\s:66,c:1782377514*46\!AIVDM,1,1,,A,19NSWrh0007JsjH0cc@QPDqb053<,0*4E
\s:66,c:1782377514*46\!AIVDM,1,1,,A,17lia8PP00WKV>H0WGSN4?wd28Op,0*50
\s:66,c:1782377512*40\!AIVDM,1,1,,A,19NSLa@01d2A4>WeG:PjDj1V0<06,0*74
\s:66,c:1782377517*45\!AIVDM,1,1,,A,18I;dI001i7>c2l1VPI;WqCh0<3O,0*24
\s:66,c:1782377497*4C\!AIVDM,1,1,,A,15BRsV001CT3PRF>RECCJjg:053<,0*18
\s:66,c:1782377299*44\!AIVDM,1,1,,A,1815WRP01t4RIIH=;Frs28lR0`;?,0*04
\s:66,c:1782377483*49\!AIVDM,1,1,,B,35?dbNQ000T35qd>:kDJH8Dr2P00,0*37
\s:66,c:1782377517*45\!AIVDM,1,1,,A,69t6RJ@000cl8Dng4fgJ<`HH0000,0*5A
\s:66,c:1782377513*41\!AIVDM,1,1,,A,4>qc9wivad`kl7j`m<;oBEB0053<,0*4A
\s:66,c:1782377513*41\!AIVDM,1,1,,B,B>qc9wh05IrgUb2o=CflOwr73P06,0*32
\s:66,c:1782377505*46\!AIVDM,1,1,,A,18SJt:HP01Wa;5D5sLAb5OwF20SS,0*7D
\s:66,c:1782377505*46\!AIVDM,1,1,,,13=:SN50002P6JJ@o3uq:0CH0000,0*37
\s:66,c:1782377509*4A\!AIVDM,1,1,,,13=:SN50002P6JJ@o3uo:hCN0000,0*77
\s:66,c:1782377509*4A\!AIVDM,1,1,,B,15EIGH00277PLIP1W8I7v6IR0D<K,0*6D
\s:66,c:1782377512*40\!AIVDM,1,1,,A,19NSlu@01VVwRR`3;J1c48gV28NQ,0*44
\s:66,c:1782377510*42\!AIVDM,1,1,,B,38I3KO0P@17K4MJ0fd73?QUN01u0,0*09
\s:66,c:1782377506*45\!AIVDM,1,1,,A,17liVg0P00`FaUswBr?P0?wJ2<1s,0*43
\s:66,c:1782377512*40\!AIVDM,1,1,,A,19NSEaP02b7DSwH162UsQ9=60<1n,0*1B
\s:66,c:1782377492*49\!AIVDM,1,1,,A,19NSgw00Qk7GTQ20rn0<7qbt00R=,0*41
\s:66,c:1782377506*45\!AIVDM,1,1,,A,169ACt001p7Fe`60tiVsr9SJ0@K5,0*39
\s:66,c:1782377510*42\!AIVDM,1,1,,A,18Hu9s001O7L2oF0forr:GuP0@MV,0*4C
\s:66,c:1782377511*43\!AIVDM,1,1,,B,K77erh1Ck9h5kP0h,0*0F
\s:66,c:1782377513*41\!AIVDM,1,1,,B,19NSA3P02371VrL2rG@d6agT08O4,0*79
\s:66,c:1782377507*44\!AIVDM,1,1,,B,160I<VP0013RpaN@Apfq5auL053<,0*6F
\s:66,c:1782377512*40\!AIVDM,1,1,,B,15?lWF002KSsMUl>eO9C?BaT0<<P,0*08
\s:66,c:1782377507*44\!AIVDM,1,1,,B,17ld=GPP01WL4ET0c643lwwL2D80,0*52
\g:1-2-3032798,s:66,c:1782377309*0A\!AIVDM,2,1,8,A,569ACt82ARkT94`g>219DV0pTpN3R22222222216E0F?A5dk0GT3lU82,0*41
\g:2-2-3032798*69\!AIVDM,2,2,8,A,k0CQp8888888880,2*2D
\s:66,c:1782377513*41\!AIVDM,1,1,,B,1815Vai0027Ho`P0jhSPbTsb0000,0*72
\s:66,c:1782377512*40\!AIVDM,1,1,,A,16:LGi001G8ML8P=p13<2IQV0@NJ,0*25
\s:66,c:1782377507*44\!AIVDM,1,1,,A,18R5j100003N8Ut@@SfamW=L0<12,0*67
\s:66,c:1782377512*40\!AIVDM,1,1,,B,17ld5=@P11`FeqawCGlCKOwV2D26,0*6B
\s:66,c:1782377512*40\!AIVDM,1,1,,A,C68rUnP05J2t6kS>NkMKWTN0@GQQSKaW:0000000000000D2RRR0,0*22
\s:66,c:1782377511*43\!AIVDM,1,1,,,17licdh0P07L`2h0UfB;CpoJ0P00,0*16
\s:66,c:1782377507*44\!AIVDM,1,1,,B,18Hths0Oh23OaLr@9Nsqt9QL00S3,0*08
\s:66,c:1782377511*43\!AIVDM,1,1,,,18LcpL0uACWJR7P0dp>=irsV0000,0*0B
\s:66,c:1782377510*42\!AIVDM,1,1,,A,15?dVpAuh17OIi012koIv5OR0`M8,0*6F
\s:66,c:1782377471*44\!AIVDM,1,1,,B,155tR>H116RiaGp<71`8AndD2<5@,0*09
\s:66,c:1782377487*4D\!AIVDM,1,1,,A,360JRP1P03RjaU2<ufKkNOvn2D`J,0*4D
\s:66,c:1782377509*4A\!AIVDM,1,1,,B,16T4pl002:7Ig8P0dF1;3pmR053<,0*49
\s:66,c:1782377511*43\!AIVDM,1,1,,B,13=w6h0vjSWQTA21cs8`@6SR88Mh,0*46
\s:66,c:1782377376*44\!AIVDM,1,1,,A,B6:IS1P00At0A6S4rE`00037QP06,0*62
\s:66,c:1782377424*44\!AIVDM,1,1,,A,B60QWo002@d:mfSGl3`d4S<00538,0*06
\s:66,c:1782377392*4E\!AIVDM,1,1,,B,169AP=0P007gMPn<Bf6@0?w`2U34,0*62
\s:66,c:1782377513*41\!AIVDM,1,1,,B,17m:2c<P008FTnOwEJL9q?wT0<1n,0*71
\s:66,c:1782377514*46\!AIVDM,1,1,,A,15?dVpAuh07OIi012koIlUOb0l<O,0*2E
\s:66,c:1782377505*46\!AIVDM,1,1,,A,17WK:rR01pT3kl`>F>P6EU5F0pJa,0*7F
\s:66,c:1782377517*45\!AIVDM,1,1,,A,18LcpL0uABWJR700dpbMj:sh0@QR,0*01
\s:66,c:1782377504*47\!AIVDM,1,1,,A,39NS`qA000T2Pkb>Iqcr9ROH2EUb,0*55
\s:66,c:1782377517*45\!AIVDM,1,1,,A,16SaRl001D3ttBt>i@E2>Qqh0d<@,0*63
\s:66,c:1782377517*45\!AIVDM,1,1,,B,36Sn;J0OhmWJv<H0btm<7:Kl00v1,0*13
\s:66,c:1782377510*42\!AIVDM,1,1,,A,1qNSA@h02K2mLEIuG4V0t0mJ0P00,0*27
\s:66,c:1782377510*42\!AIVDM,1,1,,A,18KEU0002O7VPPR2a5kQWQGR0@M@,0*38
\s:66,c:1782377512*40\!AIVDM,1,1,,B,19NSiKh0iw5lJFh3E>nAn1Eb0HNe,0*25
\s:66,c:1782377485*4F\!AIVDM,1,1,,B,19NSUwh01Q2Wb9N=RqqV2DhhP0T=,0*1C
\s:66,c:1782377466*42\!AIVDM,1,1,,B,39NSUwh01Q2Wb2J=Rsdn54j8PD?u,0*4C
\s:66,c:1782377494*4F\!AIVDM,1,1,,B,16CD4b001=TAd?h>O?k3l3K208D2,0*17
\s:66,c:1782377324*43\!AIVDM,1,1,,A,36CD4b001=TAbD8>OChkvkKF00QS,0*56
\s:66,c:1782377515*47\!AIVDM,1,1,,B,18KEU0002O7VPU<2a6M1`AGd00S=,0*17
\s:66,c:1782377513*41\!AIVDM,1,1,,A,177967002b7sGTT9@Ef0g@O`0D4b,0*3C
\s:66,c:1782377503*40\!AIVDM,1,1,,B,19cKOV0P07T34u0>AA2I:?wD:<97,0*16
\s:66,c:1782377511*43\!AIVDM,1,1,,B,19NSC4sP007JKNf0fh;q2OwT053<,0*5A
\s:66,c:1782377509*4A\!AIVDM,1,1,,B,18Hvnc0P02WK6Iv0eIPrjgwT0<A:,0*0F
\s:66,c:1782377510*42\!AIVDM,1,1,,A,13fD@R01Qq3ECNci<=1qKoUP053<,0*2E
\s:66,c:1782377511*43\!AIVDM,1,1,,B,403vdI1vad`ki5eO5>3uwsw00<1:,0*7F
\s:66,c:1782377481*4B\!AIVDM,1,1,,B,B60WAdP0O0diUL373:4NKwb1j=Ci,0*7D
\g:1-2-3032799,s:66,c:1782377513*06\!AIVDM,2,1,9,A,59NSJ1P2@Vf@CD`wF20du8tp60B2222222222216OHaAL5dS0eTip4jC,0*40
\g:2-2-3032799*68\!AIVDM,2,2,9,A,b41@QhbH8888880,2*19
\s:66,c:1782377368*4B\!AIVDM,1,1,,B,16:4WOQP007hUp0<F0AQh1Ip0000,0*45
\s:66,c:1782377501*42\!AIVDM,1,1,,A,B6:4WOP009t9Mn35P53B:`N021Mk,0*50
\s:66,c:1782377435*44\!AIVDM,1,1,,A,C6:4WOP009t9Ms35P50@D=N0Hd`:000000000000000002h52R2P,0*60
\s:66,c:1782377508*4B\!AIVDM,1,1,,B,15?dS=@P00WOqL61=M5v4?wD2HHw,0*68
\s:66,c:1782377390*4C\!AIVDM,1,1,8,B,C6BNcEO`0926jw3bqMeVkwP0L:aJ2`H2VDNLN5Kka:0000000020,0*38
\s:66,c:1782377500*43\!AIVDM,1,1,,A,16BNl4001:450P:>prdFcEI<00S7,0*0C
\s:66,c:1782377496*4D\!AIVDM,1,1,,A,15?di<@00043L?<>QQHuuCc:0D9T,0*61
\s:66,c:1782377457*40\!AIVDM,1,1,,A,35?di<@00143L?D>QQGeuSSl02fi,0*67
\s:66,c:1782377516*44\!AIVDM,1,1,,A,17mRNEpP01`FSFWwCPUKJwwf2<Ep,0*3C
\s:66,c:1782377480*4A\!AIVDM,1,1,,A,39NSMcP02F4@;M`=Th?4TSqR00>Q,0*28
\g:1-2-3032800,s:66,c:1782377397*03\!AIVDM,2,1,0,A,55T4=D02BHP<PtPb221HDqE>0P4hv22222222216D8M;E5g?0L4ip4jC,0*58
\g:2-2-3032800*67\!AIVDM,2,2,0,A,`88888888888880,2*7C
\s:66,c:1782377508*4B\!AIVDM,1,1,,A,19NS`eP03=7jwmF5IaDiJ17P0@LK,0*02
\s:66,c:1782377510*42\!AIVDM,1,1,,B,16:Cf;3P0@89<M8<po;7Cgwp0HM8,0*5C
\s:66,c:1782377511*43\!AIVDM,1,1,,B,403n9sAuJl`kiSOgS4?q1qG0053<,0*29
\s:66,c:1782377513*41\!AIVDM,1,1,,B,18IFkf8P00WJWnF0giRN4?w`28Nv,0*28
\s:66,c:1782377514*46\!AIVDM,1,1,,A,19NSTU@022`8WRL<qNiFQ5=b053<,0*4E
\g:1-2-3032801,s:66,c:1782377489*0A\!AIVDM,2,1,1,A,56oa=NH2Fb8<7@H;621=HUA`E:1<4P4n2222220l2@;2;5e:0>Tkj0D`,0*75
\g:2-2-3032801*66\!AIVDM,2,2,1,A,888888888888880,2*25
\s:66,c:1782377511*43\!AIVDM,1,1,,B,D03n9s@fmNfp,0*55
\s:66,c:1782377514*46\!AIVDM,1,1,,B,19NS`eP03=7jws`5IbIQJ17d0@P7,0*5B
\s:66,c:1782377426*46\!AIVDM,1,1,,A,35TPJ0100043HMp>3jttmivj0Du:,0*69
\s:66,c:1782377516*44\!AIVDM,1,1,,A,16:bs@PP0w88R40<vCJUwPIh1P00,0*2A
\s:66,c:1782377342*43\!AIVDM,1,1,,A,3;;`f61wP042p;>>:F1:SBH20lkb,0*07
\g:1-2-3032802,s:66,c:1782377511*09\!AIVDM,2,1,2,B,A03n9s@L`pPRp0@5`e1v0?tU51PKwR<A9hcwQwTj205sw4`GwpotR181,0*79
\g:2-2-3032802*65\!AIVDM,2,2,2,B,u0nl0P7Ws6P@00Cq01kvBgT2,0*68
\s:66,c:1782377511*43\!AIVDM,1,1,,B,18I68900087?C8D1W`w42I5T0<4f,0*6C
\s:66,c:1782377509*4A\!AIVDM,1,1,,B,18MDN600007ClP<1?lG6p8GR053<,0*6D
\g:1-2-3032803,s:66,c:1782377255*0F\!AIVDM,2,1,3,B,58I;Am8I8<eCUKWKW20d5@TdV10tTqB222222216EhII75b:0Bk@D5E3,0*3B
\g:2-2-3032803*64\!AIVDM,2,2,3,B,p88888888888880,2*6C
\s:66,c:1782377508*4B\!AIVDM,1,1,,,17ld`a00017W4JQto5Ff42eP3000,0*18
\s:66,c:1782377424*44\!AIVDM,1,1,,A,19NS?`h01l35hoP7JauM2JJb0D4R,0*5E
\s:66,c:1782377420*40\!AIVDM,1,1,,B,38SOeeOP0:7jSD>47TBALwvV2000,0*1E
\s:66,c:1782377373*41\!AIVDM,1,1,,A,39NSksA001Wh9mV<?<Tp@Uo22Dmb,0*4E
\s:66,c:1782377512*40\!AIVDM,1,1,,A,18Htf<00023Olqf@>gDdmr1T0d>3,0*56
\s:66,c:1782377513*41\!AIVDM,1,1,,B,18I92o00177KiAV0fSUiT1Gb0D<P,0*64
\g:1-2-3032804,s:66,c:1782377471*08\!AIVDM,2,1,4,A,54RpFp42=AN9K8?;3705<PhEV22222222222221FH@S<D5d40Q3kDj3`,0*2F
\g:2-2-3032804*63\!AIVDM,2,2,4,A,888888888888880,2*20
\s:66,c:1782377508*4B\!AIVDM,1,1,,A,177hvM001W7?Jbh1SR<cQa?P00SL,0*45
\g:1-2-3032805,s:66,c:1782377431*0D\!AIVDM,2,1,5,B,5815Gip2EFriKM5SB20I8tqB0Dm0U8F22222221@S`eSI5f40k0kVR0H,0*6E
\g:2-2-3032805*62\!AIVDM,2,2,5,B,888888888888880,2*22
\s:66,c:1782377513*41\!AIVDM,1,1,,A,3815?SAw@07KcUB0ebG6oAKd0E6b,0*6D
\g:1-2-3032806,s:66,c:1782377211*0A\!AIVDM,2,1,6,B,5815<t`2BWb=KMU?B20l4LT>1HT=@u8T6222221@HHQD<5cm0Ri5@PBH,0*11
\g:2-2-3032806*61\!AIVDM,2,2,6,B,3l3888888888880,2*75
\s:66,c:1782377515*47\!AIVDM,1,1,,A,B9N`Omh001kMWD1p:P2gj<rP2h06,0*6B
\s:66,c:1782377510*42\!AIVDM,1,1,,A,18I7Bh0000SUB1l?HIJ9JbqR2L=E,0*22
\s:66,c:1782377516*44\!AIVDM,1,1,,B,35?dhcQ0007K==H0e0scfDgd0E7:,0*0A
\s:66,c:1782377516*44\!AIVDM,1,1,,A,16:lRSh00g886B0=2s=<`J601P06,0*0B
\s:66,c:1782377517*45\!AIVDM,1,1,,A,36:HE65P00`;0Ob<rKVv4?wh2000,0*32
\s:66,c:1782377518*4A\!AIVDM,1,1,,B,176sE@001J7aklV5uaRDRSWf00Sb,0*29
\s:66,c:1782377508*4B\!AIVDM,1,1,,A,Efm>SCO1Wa0Uh=0VPW000000000CV6k`1;6a000003v01P,4*3A
\s:66,c:1782377503*40\!AIVDM,1,1,,B,160rAh30013Oq3T@?PHAejGD08IN,0*04
\s:66,c:1782377509*4A\!AIVDM,1,1,,A,16bKDR0P00SN8MR@@S@>4?wR2HLj,0*1B
\s:66,c:1782377509*4A\!AIVDM,1,1,,B,1815K?hwB@7PO2>1F2=h5h7L053<,0*59
\s:66,c:1782377510*42\!AIVDM,1,1,,B,170bJb0P01SmpF:>?wDi9gwR20T5,0*49
\s:66,c:1782377512*40\!AIVDM,1,1,,A,1773S2001J8480h8Ud9HjG3R0D0L,0*6E
\s:66,c:1782377496*4D\!AIVDM,1,1,,B,138wtv00042aMGD=b>JouWE:08EB,0*65
\s:66,c:1782377485*4F\!AIVDM,1,1,,A,B9AF0fh05hdVDi35FCFsCwdWGP06,0*36
\s:66,c:1782377509*4A\!AIVDM,1,1,,B,11mg=5@P00ROgH6@dgP@0?wP20Rr,0*6A
\g:1-2-3032807,s:66,c:1782377322*0A\!AIVDM,2,1,7,B,54TWf>82<wKE0`<S;>04hU`6222222222222221@Fh0@@5Q;0Bjj3l`1,0*1D
\g:2-2-3032807*60\!AIVDM,2,2,7,B,PBjhC`3l3888880,2*47
\s:66,c:1782377514*46\!AIVDM,1,1,,A,B8StIhP06IsHW<QNS;Hi3wr73P00,0*21
\s:66,c:1782377504*47\!AIVDM,1,1,,A,19God1P000SpeVT9VH7TuSwp1d00,0*47
\s:66,c:1782377514*46\!AIVDM,1,1,,A,160rAh30013Oq3`@?PHQejE`0D;S,0*16
\s:66,c:1782377516*44\!AIVDM,1,1,,A,18IH5h0OhO7Jt=l0c`GhE:md00Rg,0*2C
\s:66,c:1782377510*42\!AIVDM,1,1,,A,19NS`8h0227OfDT1K3;o`F7R00Rn,0*5F
\s:66,c:1782377514*46\!AIVDM,1,1,,A,1815K?hwR@7PO2b1F3;h5h7`00SD,0*20
\s:66,c:1782377517*45\!AIVDM,1,1,,A,ENm>SDT`2b:W4Ph;a2QUhFh77a:3WjrH0kic000003v01R0,2*6C
\s:66,c:1782377517*45\!AIVDM,1,1,,A,16:5UwPP00`KPI@=vb:N4?wb28OH,0*30
\s:66,c:1782377497*4C\!AIVDM,1,1,,A,170rUl0P0qT2TDH>IsW5tOw408Ed,0*73
\s:66,c:1782377516*44\!AIVDM,1,1,,A,18R9km0P0hSQJv4?jTt1rOwh0@Q>,0*09
\s:66,c:1782377508*4B\!AIVDM,1,1,,B,16:7<s003h89KKl<n6`1>0sL0D98,0*27
\g:1-2-3032808,s:66,c:1782377509*0A\!AIVDM,2,1,8,B,56:7<s82GD8D8tlWJ21PTr0P4V1UDr222222220`2HH555di:31lsDjt,0*15
\g:2-2-3032808*6F\!AIVDM,2,2,8,B,f;f888888888880,2*2C
\s:66,c:1782377509*4A\!AIVDM,1,1,,A,369UMUPOiD8LMEh=wk14g3=R016A,0*18
\s:66,c:1782377511*43\!AIVDM,1,1,,A,H8Sjd7i@5T0p4l37P0000000000,2*3A
\s:66,c:1782377511*43\!AIVDM,1,1,,B,H8Sjd7m680000>UPPPPPPP00000@,0*17
\s:66,c:1782377396*4A\!AIVDM,1,1,,A,35?da?10002FG8;i9wIVc1gf0Dg:,0*56
\g:1-2-3032809,s:66,c:1782377404*07\!AIVDM,2,1,9,B,55?da?82=U<K<GKO7:0`eB0lU84<hF222222221@BPJ6F5cT0@kF`3D3,0*3F
\g:2-2-3032809*6E\!AIVDM,2,2,9,B,H88888888888880,2*5E
\s:66,c:1782377508*4B\!AIVDM,1,1,,A,14dF2t001R6AJ8R3CgvrApGL00S?,0*36
\s:66,c:1782377513*41\!AIVDM,1,1,,B,369UMUPOiJ8LM>P=wkPlcS1>016A,0*6B
\s:66,c:1782377349*48\!AIVDM,1,1,,A,C8St5MP001sdR333H<jRR2N0QWN=UUN?OiceKcc;11100000002P,0*70
\s:66,c:1782377514*46\!AIVDM,1,1,,A,H8Hu@mPdE8Tl636222222222220,2*04
\s:66,c:1782377493*48\!AIVDM,1,1,,B,1815B@@00F2jprN;Cp1VpFm00d5F,0*1B
\s:66,c:1782377512*40\!AIVDM,1,1,,,15?dSiSt@:3PA`r@CebDK2Sb0000,0*67
\s:66,c:1782377513*41\!AIVDM,1,1,,A,16:IPVPP0v`1sQ0:T520hwwb2D08,0*7C
\s:66,c:1782377509*4A\!AIVDM,1,1,,A,H9t7<v@00000000000000000000,2*1C
\s:66,c:1782377514*46\!AIVDM,1,1,,A,16:7<s0PCh89KRd<n7vi<@q`0HOc,0*17
\s:66,c:1782377515*47\!AIVDM,1,1,,B,1614it3001SWLsh?LD`>4:Kd2D5<,0*5C
\s:66,c:1782377436*47\!AIVDM,1,1,,A,33ku9LA000T2HkJ>a5u6STE40Dg:,0*45
\s:66,c:1782377516*44\!AIVDM,1,1,,,15?dSiS2P:3PAaB@CeWlJ2Sj0000,0*14
\s:66,c:1782377505*46\!AIVDM,1,1,,A,13JKWD001fT<dg@=`bem3l3J0<;5,0*59
\s:66,c:1782377513*41\!AIVDM,1,1,,A,B8Hw4l000InoG`0;WN`03wrTkP06,0*79
\s:66,c:1782377514*46\!AIVDM,1,1,,A,19NS<r3P018KNccwFRvG0Owd00RR,0*1C
\s:66,c:1782377517*45\!AIVDM,1,1,,B,B6:l1nh0<221Bk3@i`o>6Tq3QP06,0*28
\g:1-2-3032810,s:66,c:1782377506*0C\!AIVDM,2,1,0,B,56:IvQ`2HPV@90dkD00h4r0eDr3340000000001S3AkPC5Pi0?6@CQp8,0*51
\g:2-2-3032810*66\!AIVDM,2,2,0,B,2PCQh0000000000,2*0F
\s:66,c:1782377509*4A\!AIVDM,1,1,,B,138re2002v7=MSP780cdDqmN0D1G,0*16
\s:66,c:1782377503*40\!AIVDM,1,1,,A,17mROc8P03`G0nuw@;oHo?wD28IV,0*09
\g:1-2-3032811,s:66,c:1782377510*0A\!AIVDM,2,1,1,B,58SJPw42B;`aQHUWN21<eV36222222222222220l1hD5766R`<5S`5U8,0*15
\g:2-2-3032811*67\!AIVDM,2,2,1,B,888888888888880,2*26
\s:66,c:1782377510*42\!AIVDM,1,1,,A,17ldJdH0008FfTowB58<C@7T0<2G,0*40
\s:66,c:1782377511*43\!AIVDM,1,1,,B,3815@Mi0h1W=`mj7S@AmNULT0Dg:,0*08
\s:66,c:1782377399*45\!AIVDM,1,1,5,A,C6BMMiMd3q3D;q3W`aVsOwP024B8C1S04bNkKSKgQ:00038I<dR0,0*0A
\s:66,c:1782377516*44\!AIVDM,1,1,,A,17loj<pP008HrO3wTaAAhgwj00S4,0*1C
\s:66,c:1782377509*4A\!AIVDM,1,1,,A,B8HtNcP0AQngFrP;amfv6HGP0HKr,0*5F
\s:66,c:1782377509*4A\!AIVDM,1,1,,A,18Lg5DPP00W=rIh7R>4v4?wP2@Lm,0*2A
\s:66,c:1782377511*43\!AIVDM,1,1,,B,162?@0?P00VTE6n<fPsP0?wT20S@,0*3B
\s:66,c:1782377501*42\!AIVDM,1,1,,A,16:7CE0P057h13:<CA:CK?w4153<,0*53
\s:66,c:1782377510*42\!AIVDM,1,1,,B,36:9AsQP027jw38;otpuwwwF0001,0*26
\g:1-2-3032812,s:66,c:1782377255*0F\!AIVDM,2,1,2,B,59NSs1l2DF0WDiTON20lTpt5>222222222222216O`gKG5d`0fPk`1PC,0*5E
\g:2-2-3032812*64\!AIVDM,2,2,2,B,`88888888888880,2*7D
\s:66,c:1782377511*43\!AIVDM,1,1,,A,B74c0rP05qrfbm2m=Fai7wq4oP06,0*69
\s:66,c:1782377509*4A\!AIVDM,1,1,,B,B7lodT000J6:gIwpe7fN7wp2THM:,0*2F
\s:66,c:1782377513*41\!AIVDM,1,1,,B,15?dNr80003N7k@@@R08SAqV053<,0*4A
\s:66,c:1782377515*47\!AIVDM,1,1,,B,28SJ;WP0007b=n<5tN<H6I1f00Rw,0*76
\s:66,c:1782377511*43\!AIVDM,1,1,,B,18HtJb00007KjFp0`fOtsT=V0<5n,0*0E
\s:66,c:1782377470*45\!AIVDM,1,1,,A,13@pjcC000`Tj`d=g<TCu0FB00Sh,0*3F
\s:66,c:1782377371*43\!AIVDM,1,1,,A,33@pjcC000`Tj`h=g<SCu0Dt02j1,0*60
\s:66,c:1782377516*44\!AIVDM,1,1,,B,C6:R63P00275JE3OwgAngwv0`NL?0@2C0jNc1d000000`0h?2R0P,0*3E
\s:66,c:1782377518*4A\!AIVDM,1,1,,A,19NSa0000k7J;tF0dSSjeRel08Qt,0*60
\s:66,c:1782377516*44\!AIVDM,1,1,,A,B74c0rP05irfbm2m=CQhgwsTkP06,0*73
\g:1-2-3032813,s:66,c:1782377516*0E\!AIVDM,2,1,3,B,56:R4fP000009HT?P00P4V0@63WKP0000000001@5p6450CGA9F2@CAC,0*07
\g:2-2-3032813*65\!AIVDM,2,2,3,B,ej0Ck@Ci2@00008,2*23
\s:66,c:1782377509*4A\!AIVDM,1,1,,A,17tKgV`P007?a9r1bm?6=?wR053<,0*26
\s:66,c:1782377516*44\!AIVDM,1,1,,B,H7mF>:Q@:q<4mDA8608Tq@4r3W0,2*3C
\s:66,c:1782377516*44\!AIVDM,1,1,,B,H7mF>:Tl000002PI4Pkqop000006,0*31
\s:66,c:1782377497*4C\!AIVDM,1,1,,A,18wtBV0P0544RKH>EvNd9?w:20RC,0*73
\s:66,c:1782377465*41\!AIVDM,1,1,,B,38wtBV0P0544RL`>EvEKoOv:20PS,0*4C
\s:66,c:1782377327*40\!AIVDM,1,1,,A,3815INi0055vGdB:7I:q<WSN0DNb,0*71
\s:66,c:1782377517*45\!AIVDM,1,1,,A,B6:R4fP0AR74;83OhH:mowv41P06,0*2D
\s:66,c:1782377517*45\!AIVDM,1,1,,B,19NSI`0000R=rGIfqPPaJFCh0L1B,0*54
\s:66,c:1782377517*45\!AIVDM,1,1,,B,B7mF>:P009o>KcP9ekBdCwt20000,0*5C
\s:66,c:1782377508*4B\!AIVDM,1,1,,B,17ldNbhP1EWVkLQtpEcmUgwN253<,0*70
\g:1-2-3032814,s:66,c:1782377509*07\!AIVDM,2,1,4,B,53l3nNH2AOdL=7;3WV0E<j0d48U:222222222216Hq<DD5jT0TPABk1`,0*24
\g:2-2-3032814*62\!AIVDM,2,2,4,B,888888888888880,2*23
\s:66,c:1782377512*40\!AIVDM,1,1,,B,19NS;:P1A24g>vn:oHnAShqb0@Nj,0*18
\s:66,c:1782377482*48\!AIVDM,1,1,,A,15?deNPP1aRpVcl9uDK<O?vf0l4J,0*44
\s:66,c:1782377513*41\!AIVDM,1,1,,A,ENl5C5N<4PW3V:h92RS@@@@@@@@440Rk6QaOP00000N010,4*25
\s:66,c:1782377513*41\!AIVDM,1,1,,A,18I04Lg0017JcJ:0gf;<7;3`08O5,0*0D
\s:66,c:1782377513*41\!AIVDM,1,1,,B,13l3nN@12T7d84D4@iP8O6oT053<,0*69
\s:66,c:1782377513*41\!AIVDM,1,1,,A,28SJH?30017aleJ61`<4pikb08Np,0*1C
\s:66,c:1782377514*46\!AIVDM,1,1,,A,18Hv;t8P0u7JHL:0ePMCr?w`0@Oc,0*3D
\s:66,c:1782377515*47\!AIVDM,1,1,,A,38StGWgP007dpgl5s`VnV?wb2000,0*65
\s:66,c:1782377515*47\!AIVDM,1,1,,A,17tNg5pP007LQip0i8sjjEOd053<,0*2D
\s:66,c:1782377513*41\!AIVDM,1,1,,B,18SK1dhP1:WanKV61PgDEDq`253<,0*7B
\g:1-2-3032815,s:66,c:1782377457*0C\!AIVDM,2,1,5,B,5778?l82<W7aI9<W:20mU8V0`uV222222222221BB`RB>5KD0ATj2CPD,0*21
\g:2-2-3032815*63\!AIVDM,2,2,5,B,p3k@C`888888880,2*69
\s:66,c:1782377512*40\!AIVDM,1,1,,A,18HvuAgP00SSHMB@?amSRgwV2D>F,0*6F
\s:66,c:1782377516*44\!AIVDM,1,1,,B,38SJH?30017aleN61`;lpiih070S,0*1F
\s:66,c:1782377516*44\!AIVDM,1,1,,B,18159:h00@2g4k4=9d<6?6ih0l7R,0*66
\s:66,c:1782377517*45\!AIVDM,1,1,,A,18IsGT001=846lSt4rIVrEWf08QS,0*2E
\s:66,c:1782377478*4D\!AIVDM,1,1,7,B,C6C4?;003a41N<SVnrFo7TN0`2@2<BV@BL>L:aKka:0000D2RRR0,0*1C
\s:66,c:1782377494*4F\!AIVDM,1,1,,B,39JfBAQP01431n:>:w;dROvH0lmr,0*2E
\s:66,c:1782377510*42\!AIVDM,1,1,,B,15Af0p0vii7Njph0oaR1WiFf0@MK,0*3E
\s:66,c:1782377507*44\!AIVDM,1,1,,A,36QgBhh01nSc@D0?aUH4RSUL02ni,0*56
\s:66,c:1782377511*43\!AIVDM,1,1,,A,18HtB480007JrNH0co0cHmsT00Sh,0*32
\s:66,c:1782377506*45\!AIVDM,1,1,,B,28SJA88000W`tfD6:fmulQgH08JF,0*42
\s:66,c:1782377511*43\!AIVDM,1,1,,A,3774kP500047;PGlNKQG<WOT0Dlb,0*45
\s:66,c:1782377512*40\!AIVDM,1,1,,B,17m:2d100084B4ut4qa5cj1R0@Ka,0*79
\s:66,c:1782377514*46\!AIVDM,1,1,,A,19Hl>HpP1NWLNeH0g1=I3gwb20Rl,0*34
\s:66,c:1782377463*47\!AIVDM,1,1,,A,36:<UJU0007gwl`<@3;HjQJ40Dcr,0*68
\s:66,c:1782377513*41\!AIVDM,1,1,,B,36:R?bPOhw8LM32=wrNSPBKB02vh,0*0F
\s:66,c:1782377515*47\!AIVDM,1,1,,B,36::UE0OhI`;4fh<rU>1w1o`2PN0,0*4E
\s:66,c:1782377511*43\!AIVDM,1,1,,B,16QgBhh01nSc@G4?aU=TO3UR0000,0*23
