$TMVTD,230726,103400.05,R,0327,0763,,,,,,,,,,,,,,,,,,,,,,,,,,D*4E
$TMVTD,230726,103418.07,R,0335,1247,,,,,,,,,,,,,,,,,,,,,,,,,,D*44
$TMVTD,230726,103431.04,R,0335,BREST,1905.0085,N,07215.5518,E,220.8,T,001.1,N,Tanker,SVDV3,27000,4600,950,,241876000,-9500,-700,9941867,0,0,80,9,INBOM               ,07011230,1,T*7F
$TMVTD,230726,103418.07,R,0336,1248,,,,,,,,,,,,,,,,,,,,,,,,,,D*48
$TMVTD,230726,103431.04,R,0336,1729,1842.6295,N,07220.5215,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*40
$TMVTD,230726,103431.04,R,0484,1460,1922.1788,N,07118.0760,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*43
$TMVTD,230726,103418.07,R,0288,GREATSHIP ANJALI,,,,,,,,,,,,,,,,,,,,,,,,,,D*25
$TMVTD,230726,103431.04,R,0288,TRIDENT II,1923.6743,N,07116.7008,E,000.0,T,000.0,N,Other type,ELPO2,6900,4000,,,636009817,1450,0,8756356,0,0,90,6,SM P/F SOUTH FIELD  ,04221635,1,T*7F
$TMVTD,230726,103418.07,R,0337,COLONEL S.P.WAHI,,,,,,,,,,,,,,,,,,,,,,,,,,D*3A
$TMVTD,230726,103431.04,R,0337,1730,1919.6708,N,07201.2423,E,122.8,T,009.1,N,,,,,,,,,,,0,0,,,,,0,T*41
$TMVTD,230726,103418.07,R,0338,SEAMEADOW 09,,,,,,,,,,,,,,,,,,,,,,,,,,D*22
$TMVTD,230726,103431.04,R,0338,COLONEL S.P.WAHI,1939.2902,N,07123.3942,E,246.8,T,002.1,N,Unknown (39),AWOP,5900,1400,379,,419001105,1750,300,9576404,0,0,39,9,BASSEIN FIELD       ,06231630,1,T*6F
$TMVTD,230726,103431.04,R,0437,1356,1905.8575,N,07117.8395,E,081.4,T,034.9,N,,,,,,,,,,,0,0,,,,,0,T*4F
$TMVTD,230726,103418.07,R,0458,SEAMEC AGASTYA,,,,,,,,,,,,,,,,,,,,,,,,,,D*2C
$TMVTD,230726,103431.04,R,0458,1742,1919.8960,N,07200.9453,E,248.7,T,007.0,N,,,,,,,,,,,0,0,,,,,0,T*46
$TMVTD,230726,103432.01,R,0014,HORIZON CHASER,2052.8197,N,07134.9330,E,180.0,T,000.8,N,Tanker,8PZV2,9400,1500,580,,314001115,-2800,250,9661845,0,0,80,10,PIPAVAV^2CINDIA       ,07221600,1,T*7A
$TMVTD,230726,103432.01,R,0016,JIA HE,2051.5377,N,07131.8028,E,281.3,T,000.1,N,Cargo ship,3FOQ9,19000,3200,1119,,352776000,-7100,500,9287998,0,0,70,10,PIPAVAV  INDIA,07230600,1,T*25
$TMVTD,230726,103432.01,R,0008,1394,2021.5498,N,07201.4453,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*4A
$TMVTD,230726,103432.01,R,0009,1395,1915.1972,N,07125.3672,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*49
$TMVTD,230726,103432.01,R,0015,1401,1917.0857,N,07122.3173,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*4A
$TMVTD,230726,103419.05,R,0344,1261,,,,,,,,,,,,,,,,,,,,,,,,,,D*45
$TMVTD,230726,103432.02,R,0344,1745,1906.9377,N,07129.1300,E,057.8,T,036.1,N,,,,,,,,,,,0,0,,,,,0,T*4C
$TMVTD,230726,103432.02,R,0074,1464,1916.0948,N,07117.3168,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*4F
$TMVTD,230726,103432.02,R,0075,1465,1918.5580,N,07114.5058,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*4B
$TMVTD,230726,103432.02,R,0423,1369,1829.1677,N,07215.1425,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*43
$TMVTD,230726,103432.02,R,0398,SB VIMLA,1858.2358,N,07257.2153,E,045.0,T,000.1,N,Pilot vessel,8TCP2,1800,400,,,419902293,,,,0,0,,9,,,1,T*28
$TMVTD,230726,103419.05,R,0290,ADMARINE 10,,,,,,,,,,,,,,,,,,,,,,,,,,D*71
$TMVTD,230726,103432.02,R,0290,1683,1841.6163,N,07225.4012,E,143.4,T,019.4,N,,,,,,,,,,,0,0,,,,,0,T*4F
$TMVTD,230726,103419.05,R,0377,1306,,,,,,,,,,,,,,,,,,,,,,,,,,D*45
$TMVTD,230726,103432.02,R,0377,1788,1858.6340,N,07137.4680,E,171.7,T,000.8,N,,,,,,,,,,,0,0,,,,,0,T*4D
$TMVTD,230726,103419.05,R,0345,1262,,,,,,,,,,,,,,,,,,,,,,,,,,D*47
$TMVTD,230726,103432.03,R,0345,1746,1916.9970,N,07126.7505,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*47
$TMVTD,230726,103419.06,R,0382,1318,,,,,,,,,,,,,,,,,,,,,,,,,,D*43
$TMVTD,230726,103432.02,R,0382,1802,1919.1277,N,07201.2500,E,175.1,T,034.1,N,,,,,,,,,,,0,0,,,,,0,T*4B
$TMVTD,230726,103432.02,R,0388,GIALOVA,1910.6068,N,07227.5345,E,169.0,T,010.8,N,Cargo ship,D5ZX2,26000,3300,1019,,636020589,-7000,350,9400306,0,0,70,9,INNSA               ,07231430,1,T*47
$TMVTD,230726,103419.06,R,0159,1067,,,,,,,,,,,,,,,,,,,,,,,,,,D*4C
$TMVTD,230726,103432.03,R,0159,1549,1920.4825,N,07201.0263,E,008.9,T,019.7,N,,,,,,,,,,,0,0,,,,,0,T*44
$TMVTD,230726,103432.03,R,0090,1480,1911.0877,N,07211.2088,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*4F
$TMVTD,230726,103432.03,R,0426,1372,1919.0140,N,07110.7332,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*4C
$TMVTD,230726,103432.03,R,0091,OFFSHORE SYMPHONY,1912.7852,N,07126.1015,E,075.2,T,003.5,N,Other type,AVBO,7000,1600,379,,419798000,2000,100,9561227,0,0,99,9,DELTA-1             ,06200100,1,T*5A
$TMVTD,230726,103432.03,R,0092,STOLT BELUGA,1850.7118,N,07216.8742,E,102.7,T,013.6,N,Tanker,5LGH4,17000,2600,1139,,636021911,-5900,800,9613965,0,0,80,9,MUMBAI              ,07231330,1,T*45
$TMVTD,230726,103432.03,R,0093,AM PHOENIX,1916.1748,N,07111.9470,E,244.1,T,000.7,N,Other type,V7A3058,7800,1600,500,,538011508,2400,100,9661821,0,0,90,9,MUMBAI HIGH         ,06140800,1,T*59
$TMVTD,230726,103432.03,R,0094,MAERSK ATLANTA,2055.2465,N,07130.8168,E,000.0,T,000.0,N,Cargo ship,WNTL,29900,4000,1119,,338078000,-7750,1000,9348649,0,0,79,11,IN NSA,07232130,1,T*30
$TMVTD,230726,103419.06,R,0292,1204,,,,,,,,,,,,,,,,,,,,,,,,,,D*4F
$TMVTD,230726,103432.02,R,0292,1685,1928.2637,N,07118.2310,E,272.5,T,002.1,N,,,,,,,,,,,0,0,,,,,0,T*42
$TMVTD,230726,103432.03,R,0095,DIVINEGATE,1908.5212,N,07220.3892,E,045.8,T,001.8,N,Cargo ship,D5QP6,19900,3200,1310,,636018629,-7150,300,9839806,0,0,70,9,IN BOM              ,07162100,1,T*06
$TMVTD,230726,103432.03,R,0096,AMIR KHAN,2049.4440,N,07131.2505,E,147.1,T,000.4,N,Cargo ship,5IM637,4700,900,1100,,677053700,-6000,-300,1133751,0,0,80,10,PIPAVAV             ,07191200,1,T*6D
$TMVTD,230726,103432.03,R,0098,VIRTUE-1,1837.2878,N,07214.9118,E,291.8,T,000.1,N,Other type,9VPC7,8500,1100,500,,563013000,-2450,150,8770493,0,0,90,6,HN   ,03171700,1,T*58
$TMVTD,230726,103432.03,R,0099,DIVINE DRILLER,1937.2727,N,07119.9757,E,000.0,T,000.0,N,NSC Cleared Vessel,D5CB4,9000,6100,,,636015654,1000,-50,8753782,0,0,99,11,C 22#I TAPTI  FIELD,,1,T*5A
$TMVTD,230726,103419.06,R,0354,419395423,,,,,,,,,,,,,,,,,,,,,,,,,,D*75
$TMVTD,230726,103432.03,R,0354,419395423,1859.2622,N,07256.1517,E,000.0,T,000.0,N,,,,,,,419395423,,,,0,0,,9,,,1,T*73
$TMVTD,230726,103432.03,R,0065,1451,1910.7827,N,07113.4125,E,192.5,T,000.8,N,,,,,,,,,,,0,0,,,,,0,T*4C
$TMVTD,230726,103419.06,R,0362,1289,,,,,,,,,,,,,,,,,,,,,,,,,,D*44
$TMVTD,230726,103432.03,R,0362,EVER LYRIC,1852.5058,N,07250.6722,E,043.5,T,005.6,N,Cargo ship,BKKH,33500,4600,1410,,416498000,,,9629108,0,0,,9,,,1,T*54
$TMVTD,230726,103432.03,R,0400,1342,1919.6137,N,07200.8195,E,255.3,T,002.8,N,,,,,,,,,,,0,0,,,,,0,T*44
$TMVTD,230726,103419.07,R,0355,P.R.NAYAK,,,,,,,,,,,,,,,,,,,,,,,,,,D*1D
$TMVTD,230726,103432.03,R,0355,P.R.NAYAK,1906.7827,N,07156.9383,E,214.2,T,001.9,N,service ship,AVIY,5900,1500,440,,419000211,1750,250,9576351,0,0,90,9,BASSEIN             ,06101900,1,T*13
$TMVTD,230726,103432.03,R,0401,1343,1916.9638,N,07124.8115,E,199.4,T,006.5,N,,,,,,,,,,,0,0,,,,,0,T*4C
$TMVTD,230726,103419.07,R,0241,1149,,,,,,,,,,,,,,,,,,,,,,,,,,D*4A
$TMVTD,230726,103432.04,R,0241,1631,1916.3343,N,07128.8870,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*4A
$TMVTD,230726,103419.07,R,0236,1144,,,,,,,,,,,,,,,,,,,,,,,,,,D*47
$TMVTD,230726,103432.04,R,0236,SAGAR JYOTI,2018.3833,N,07205.2720,E,000.0,T,000.0,N,Other type,8TFZ,7000,6000,,,419900758,-2100,1000,8754724,0,0,90,15,,,1,T*42
$TMVTD,230726,103432.03,R,0147,1537,1932.9028,N,07122.6603,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*41
$TMVTD,230726,103432.03,R,0148,1538,1926.6268,N,07120.9718,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*4B
$TMVTD,230726,103432.03,R,0149,1539,1920.9492,N,07115.4017,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*42
$TMVTD,230726,103432.03,R,0150,1540,1921.3837,N,07112.9395,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*4F
$TMVTD,230726,103432.03,R,0151,1541,1931.2562,N,07119.7240,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*4E
$TMVTD,230726,103432.03,R,0155,1545,1931.2052,N,07115.9470,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*4F
$TMVTD,230726,103432.03,R,0066,1452,1833.7137,N,07214.8643,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*4C
$TMVTD,230726,103432.04,R,0410,1352,1919.6010,N,07200.8298,E,239.0,T,013.5,N,,,,,,,,,,,0,0,,,,,0,T*4D
$TMVTD,230726,103432.04,R,0411,1353,1927.2083,N,07113.7613,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*48
$TMVTD,230726,103420.04,R,0369,1296,,,,,,,,,,,,,,,,,,,,,,,,,,D*49
$TMVTD,230726,103433.02,R,0369,1780,1919.6443,N,07201.0150,E,124.7,T,026.9,N,,,,,,,,,,,0,0,,,,,0,T*46
$TMVTD,230726,103433.02,R,0397,1339,1833.6942,N,07211.7327,E,244.1,T,003.0,N,,,,,,,,,,,0,0,,,,,0,T*4D
$TMVTD,230726,103420.04,R,0340,1252,,,,,,,,,,,,,,,,,,,,,,,,,,D*4A
$TMVTD,230726,103433.02,R,0340,1734,1920.4565,N,07200.4983,E,288.7,T,034.4,N,,,,,,,,,,,0,0,,,,,0,T*47
$TMVTD,230726,103433.02,R,0084,1474,1856.6388,N,07135.4837,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*41
$TMVTD,230726,103420.04,R,0352,1278,,,,,,,,,,,,,,,,,,,,,,,,,,D*41
$TMVTD,230726,103433.02,R,0352,1762,1922.3978,N,07116.1220,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*47
$TMVTD,230726,103420.04,R,0346,1263,,,,,,,,,,,,,,,,,,,,,,,,,,D*4E
$TMVTD,230726,103433.03,R,0346,1747,1919.8527,N,07200.9783,E,338.6,T,025.8,N,,,,,,,,,,,0,0,,,,,0,T*40
$TMVTD,230726,103420.05,R,0361,ONE RELIABILITY,,,,,,,,,,,,,,,,,,,,,,,,,,D*78
$TMVTD,230726,103433.03,R,0361,1772,1920.3567,N,07200.8638,E,251.6,T,001.2,N,,,,,,,,,,,0,0,,,,,0,T*44
$TMVTD,230726,103420.05,R,0347,1264,,,,,,,,,,,,,,,,,,,,,,,,,,D*49
$TMVTD,230726,103433.03,R,0347,1748,1920.4305,N,07201.1078,E,233.3,T,010.1,N,,,,,,,,,,,0,0,,,,,0,T*44
$TMVTD,230726,103433.03,R,0101,1491,1915.5158,N,07114.8913,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*45
$TMVTD,230726,103433.03,R,0102,JINDAL SUPREME,1940.5135,N,07140.2187,E,045.0,T,000.1,N,NSC Cleared Vessel,V7TQ5,5000,5000,,,538003860,500,0,8754619,0,0,90,15,,,1,T*44
$TMVTD,230726,103420.05,R,0389,1329,,,,,,,,,,,,,,,,,,,,,,,,,,D*43
$TMVTD,230726,103433.02,R,0389,GIALOVA,1910.6068,N,07227.5345,E,169.0,T,010.8,N,Cargo ship,D5ZX2,26000,3300,1019,,636020589,-7000,350,9400306,0,0,70,9,INNSA               ,07231430,1,T*47
$TMVTD,230726,103433.03,R,0103,J.T.ANGEL,1933.1370,N,07121.2353,E,000.0,T,000.0,N,Other type,V7DY6,16400,3000,,,538001740,-6200,1500,8751966,0,0,90,11,MUMBAI HIGH(N)      ,11250600,1,T*4D
$TMVTD,230726,103433.03,R,0161,TAG MAMTA,2053.3892,N,07131.3968,E,011.3,T,000.3,N,Tug,AULD,3600,1000,,,419060900,,,,0,0,,,,,1,T*05
$TMVTD,230726,103433.03,R,0162,1552,1906.1745,N,07055.7402,E,352.1,T,003.6,N,,,,,,,,,,,0,0,,,,,0,T*44
$TMVTD,230726,103433.03,R,0164,1554,1921.4530,N,07117.6160,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*43
$TMVTD,230726,103433.03,R,0165,MARSA IVY,1851.4887,N,07222.8368,E,277.8,T,011.4,N,Cargo ship,3E6811,16700,2500,780,,352004520,-6350,250,9437191,0,0,71,9,INMUN,07241930,1,T*17
$TMVTD,230726,103433.03,R,0166,1556,1929.0293,N,07119.5080,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*43
$TMVTD,230726,103433.03,R,0167,1557,1931.0220,N,07121.3002,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*45
$TMVTD,230726,103433.03,R,0168,1558,1932.3975,N,07120.9012,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*44
$TMVTD,230726,103433.03,R,0169,PRIYA TWENTY SEVEN,1839.3335,N,07215.3223,E,285.2,T,002.9,N,service ship,AWYN,7700,1500,520,,419001366,-2850,250,9370678,0,0,52,9,B193A,07111800,1,T*27
$TMVTD,230726,103433.03,R,0171,1561,1937.8042,N,07117.8202,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*43
$TMVTD,230726,103433.03,R,0173,1563,1938.2640,N,07119.8638,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*41
$TMVTD,230726,103433.03,R,0175,AUREUS,1921.9368,N,07113.0555,E,214.3,T,001.0,N,Other type,V7PV6,7800,2000,500,,538003296,1500,0,9395800,0,0,90,6,RATNA               ,05141300,1,T*3B
$TMVTD,230726,103433.03,R,0176,1566,1936.4605,N,07118.8968,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*43
$TMVTD,230726,103433.03,R,0177,1567,1935.4345,N,07116.7370,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*43
$TMVTD,230726,103433.03,R,0178,1568,1933.3135,N,07119.6852,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*42
$TMVTD,230726,103433.03,R,0185,1575,1931.8327,N,07119.7240,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*4C
$TMVTD,230726,103433.03,R,0197,1587,1928.2545,N,07114.5577,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*4E
$TMVTD,230726,103433.03,R,0199,MAERSK FLORENCE,1836.4190,N,07230.7110,E,188.8,T,013.0,N,Cargo ship,9V8566,25500,4000,1350,,563219800,-6650,600,9969053,0,0,72,9,CGPNR               ,08080900,1,T*1F
$TMVTD,230726,103433.03,R,0201,AFRICAN TURACO,1905.1637,N,07221.0582,E,049.7,T,006.5,N,Cargo ship,3FJS8,19900,3200,1089,,374270000,-6850,500,9701700,0,0,70,9,IN BOM              ,07221000,1,T*70
$TMVTD,230726,103433.03,R,0208,SEA MEADOW 08,1930.1732,N,07113.9055,E,313.4,T,000.5,N,Other type,3FDE,7600,1700,619,,353269000,500,50,9261865,0,0,90,9,PIPAVAV             ,06121830,1,T*55
$TMVTD,230726,103433.04,R,0229,1619,1924.1103,N,07118.8773,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*45
$TMVTD,230726,103433.04,R,0230,1620,1922.5360,N,07121.3352,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*44
$TMVTD,230726,103433.04,R,0232,1622,1923.6050,N,07121.4897,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*43
$TMVTD,230726,103433.04,R,0233,1623,1923.2027,N,07119.8827,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*4B
$TMVTD,230726,103413.03,R,0373,1300,,,,,,,,,,,,,,,,,,,,,,,,,,D*4B
$TMVTD,230726,103433.03,R,0373,1784,1829.4305,N,07214.7478,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*4C
$TMVTD,230726,103418.07,R,0438,1357,1911.4110,N,07128.3250,E,121.6,T,043.6,N,,,,,,,,,,,0,0,,,,,0,T*4E
$TMVTD,230726,103433.04,R,0242,1632,1906.5622,N,07129.0463,E,075.6,T,038.5,N,,,,,,,,,,,0,0,,,,,0,T*43
$TMVTD,230726,103433.04,R,0243,1633,1923.0632,N,07123.8417,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*4B
$TMVTD,230726,103433.04,R,0247,1637,1924.7260,N,07113.0950,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*4D
$TMVTD,230726,103433.04,R,0249,MPV PSV1,1910.4793,N,07055.2305,E,219.6,T,002.9,N,NSC Cleared Vessel,AUJR,7200,1600,580,,419566000,1800,0,9333515,0,0,70,9,BFL                 ,07152300,1,T*2F
$TMVTD,230726,103433.04,R,0250,1640,1925.7195,N,07116.1317,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*4E
$TMVTD,230726,103433.04,R,0251,1641,1926.7675,N,07120.5830,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*4B
$TMVTD,230726,103420.08,R,0434,1314,,,,,,,,,,,,,,,,,,,,,,,,,,D*41
$TMVTD,230726,103433.04,R,0434,1797,1920.1217,N,07201.0037,E,235.2,T,030.5,N,,,,,,,,,,,0,0,,,,,0,T*4E
$TMVTD,230726,103433.04,R,0403,1345,1912.3702,N,07124.5128,E,048.1,T,005.1,N,,,,,,,,,,,0,0,,,,,0,T*44
$TMVTD,230726,103420.08,R,0430,1256,,,,,,,,,,,,,,,,,,,,,,,,,,D*42
$TMVTD,230726,103433.04,R,0430,1738,1832.3443,N,07215.3450,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*4B
$TMVTD,230726,103420.08,R,0461,SSLVISKHAPATNAM,,,,,,,,,,,,,,,,,,,,,,,,,,D*03
$TMVTD,230726,103433.04,R,0461,SSLVISKHAPATNAM,2053.8053,N,07133.3433,E,243.4,T,000.1,N,Cargo ship,AWPJ,19200,2800,730,,419001126,-5400,0,9137521,0,0,70,10,INPAV >,07051330,1,T*31
$TMVTD,230726,103420.01,R,0392,1332,,,,,,,,,,,,,,,,,,,,,,,,,,D*47
$TMVTD,230726,103433.04,R,0392,1818,1920.0015,N,07200.8703,E,049.6,T,008.9,N,,,,,,,,,,,0,0,,,,,0,T*4F
$TMVTD,230726,103420.03,R,0467,1304,,,,,,,,,,,,,,,,,,,,,,,,,,D*4D
$TMVTD,230726,103431.04,R,0467,1793,1842.8100,N,07200.3752,E,123.7,T,023.2,N,,,,,,,,,,,0,0,,,,,0,T*45
$TMVTD,230726,103420.03,R,0475,1311,,,,,,,,,,,,,,,,,,,,,,,,,,D*4A
$TMVTD,230726,103433.05,R,0475,1795,1838.1213,N,07204.1387,E,066.9,T,041.1,N,,,,,,,,,,,0,0,,,,,0,T*45
$TMVTD,230726,103420.03,R,0480,1327,,,,,,,,,,,,,,,,,,,,,,,,,,D*45
$TMVTD,230726,103433.04,R,0480,1812,1923.5252,N,07113.0620,E,355.8,T,003.5,N,,,,,,,,,,,0,0,,,,,0,T*48
$TMVTD,230726,103433.05,R,0289,HAI DUONG 26,1837.6502,N,07209.1068,E,238.7,T,002.2,N,NSC Cleared Vessel,XVZK7,7000,1700,500,,574004800,2500,-350,9605762,0,0,70,9,HEERA FIELD         ,07200730,1,T*42
$TMVTD,230726,103420.04,R,0468,1305,,,,,,,,,,,,,,,,,,,,,,,,,,D*44
$TMVTD,230726,103433.04,R,0468,1794,1921.1387,N,07113.0922,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*40
$TMVTD,230726,103420.04,R,0476,1312,,,,,,,,,,,,,,,,,,,,,,,,,,D*4D
$TMVTD,230726,103433.04,R,0476,1801,1906.2597,N,07055.2288,E,003.9,T,030.8,N,,,,,,,,,,,0,0,,,,,0,T*46
$TMVTD,230726,103433.03,R,0294,1687,1917.6283,N,07115.9005,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*45
$TMVTD,230726,103434.04,R,0104,1494,1924.7565,N,07115.0302,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*4C
$TMVTD,230726,103434.04,R,0106,1496,1925.1620,N,07114.3272,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*4D
$TMVTD,230726,103434.04,R,0108,1498,1924.6918,N,07117.5307,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*49
$TMVTD,230726,103434.04,R,0109,SHAURYA,1833.6440,N,07211.8277,E,255.6,T,003.6,N,Other type,VTVY,6200,1500,459,,419001837,-2100,50,9415351,0,0,99,9,MUMBAI OIL FLD      ,07170900,1,T*47
$TMVTD,230726,103421.06,R,0363,EVER LYRIC,,,,,,,,,,,,,,,,,,,,,,,,,,D*25
$TMVTD,230726,103434.04,R,0363,1774,1919.2245,N,07201.1888,E,165.8,T,012.7,N,,,,,,,,,,,0,0,,,,,0,T*4C
$TMVTD,230726,103421.07,R,0374,1301,,,,,,,,,,,,,,,,,,,,,,,,,,D*48
$TMVTD,230726,103433.04,R,0374,1785,1842.8700,N,07200.4335,E,079.5,T,032.9,N,,,,,,,,,,,0,0,,,,,0,T*46
$TMVTD,230726,103421.07,R,0364,1291,,,,,,,,,,,,,,,,,,,,,,,,,,D*41
$TMVTD,230726,103434.05,R,0364,1775,1925.0473,N,07122.7888,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*4F
$TMVTD,230726,103434.05,R,0296,WARSHIP 414,2055.0820,N,07130.3665,E,000.0,T,000.0,N,Military vessel,LJ6247,2500,600,500,,419000000,0,0,9000000,0,0,99,,,,1,T*19
$TMVTD,230726,103434.05,R,0163,JAG RAJIV,1909.6423,N,07231.2250,E,352.3,T,000.7,N,Cargo ship,VTKK,19000,3200,1310,,419001629,,,9643166,0,0,,9,,,1,T*11
$TMVTD,230726,103421.07,R,0375,1302,,,,,,,,,,,,,,,,,,,,,,,,,,D*4A
$TMVTD,230726,103433.04,R,0375,1786,1834.9160,N,07215.5372,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*41
$TMVTD,230726,103434.05,R,0297,CMA CGM VITORIA,1854.1903,N,07232.9325,E,347.7,T,010.3,N,Cargo ship,ATDQ2,21000,3000,1180,,419002023,,,9434905,0,0,,9,,,1,T*56
$TMVTD,230726,103434.05,R,0142,APINYA NAREE,2054.6498,N,07130.1662,E,000.0,T,000.0,N,Cargo ship,9V2250,15700,2600,569,,564023000,,,9680944,0,0,,11,,,1,T*2A
$TMVTD,230726,103434.05,R,0152,1542,1930.0458,N,07116.3002,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*4A
$TMVTD,230726,103434.05,R,0153,1543,1931.5783,N,07118.2057,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*44
$TMVTD,230726,103434.05,R,0154,1544,1933.2382,N,07116.2898,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*41
$TMVTD,230726,103434.05,R,0170,1560,1931.8520,N,07117.4195,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*44
$TMVTD,230726,103434.05,R,0443,1379,1908.5563,N,07207.2650,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*45
$TMVTD,230726,103434.05,R,0172,1562,1924.5580,N,07121.5015,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*4A
$TMVTD,230726,103434.05,R,0174,1564,1934.3540,N,07117.8223,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*4E
$TMVTD,230726,103421.07,R,0356,1282,,,,,,,,,,,,,,,,,,,,,,,,,,D*42
$TMVTD,230726,103434.05,R,0356,1766,1854.3277,N,07139.7592,E,076.9,T,028.7,N,,,,,,,,,,,0,0,,,,,0,T*43
$TMVTD,230726,103434.05,R,0179,1569,1931.8267,N,07118.2132,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*44
$TMVTD,230726,103434.05,R,0180,STAR OPAL,2049.0695,N,07132.8887,E,180.0,T,000.3,N,Cargo ship,C6HT5,19900,3200,1230,,311001560,-6850,600,1054802,0,0,70,10,IN PAV              ,07222230,1,T*0A
$TMVTD,230726,103434.05,R,0181,1571,1933.4132,N,07118.3098,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*47
$TMVTD,230726,103421.08,R,0357,1283,,,,,,,,,,,,,,,,,,,,,,,,,,D*4D
$TMVTD,230726,103434.05,R,0357,1767,1915.4888,N,07121.3968,E,251.6,T,024.1,N,,,,,,,,,,,0,0,,,,,0,T*4C
$TMVTD,230726,103421.08,R,0365,1292,,,,,,,,,,,,,,,,,,,,,,,,,,D*4C
$TMVTD,230726,103434.06,R,0365,1776,1920.0902,N,07200.5432,E,334.4,T,030.5,N,,,,,,,,,,,0,0,,,,,0,T*4A
$TMVTD,230726,103422.01,R,0431,1257,,,,,,,,,,,,,,,,,,,,,,,,,,D*49
$TMVTD,230726,103434.06,R,0431,1739,1905.9010,N,07056.5695,E,118.5,T,005.7,N,,,,,,,,,,,0,0,,,,,0,T*44
