\s:66,c:1782377486*1B\!AIVDM,1,1,,,H82waCPuDTppF38000000000000,2*0A
\s:66,c:1782377488*15\!AIVDM,1,1,,,16TUVT0P0mmaK4H0UMRTRwv`253<,0*70
\s:66,c:1782377476*14\!AIVDM,1,1,,,KqqOdp>21wgbGP@0,0*5F
\s:66,c:1782377483*1E\!AIVDM,1,1,,,K5C<Kn0AU7@nh05D,0*57
\s:66,c:1782377474*16\!AIVDM,1,1,,,1771`H0035F<fqlFI4OTf3jB053<,0*1F
\s:66,c:1782377486*1B\!AIVDM,1,1,,,KleGDMQKOESV?PCd,0*36
\s:66,c:1782377486*1B\!AIVDM,1,1,,,KmPTpF1KQhjjAP<<,0*21
\s:66,c:1782377432*14\!AIVDM,1,1,,,KqNSa4hEH?tw;P1t,0*62
\s:66,c:1782377483*1E\!AIVDM,1,1,,,KmO:T<1LQ=2;K0>l,0*6D
\s:66,c:1782377482*1F\!AIVDM,1,1,,,13iAqFPuAV<aloumn4lM1:FV0Oww,0*11
\s:66,c:1782377486*1B\!AIVDM,1,1,,,KkGRrae@8WkgO0Ot,0*43
\s:66,c:1782377488*15\!AIVDM,1,1,,,Kk=juJ0?o2fac4Wh,0*12
\s:66,c:1782377474*16\!AIVDM,1,1,,,19N`1K@12RmBqMlIO6dcP95p053<,0*44
\s:66,c:1782377478*1A\!AIVDM,1,1,,,KmMN9V<;`w2Hm3Ot,0*22
\s:66,c:1782377489*14\!AIVDM,1,1,,,8;T2oUh0G@:?>G1?6600,0*15
\s:66,c:1782377485*18\!AIVDM,1,1,,,15?dSS0vj`9wkdh4hjoe9J`D089;,0*3C
\s:66,c:1782377483*1E\!AIVDM,1,1,,,3;Djl=P004rJ74gr>:tu@GFb21tP,0*5B
\s:66,c:1782377486*1B\!AIVDM,1,1,,,Kk42>:Q@:;ShIP1h,0*2E
\s:66,c:1782377486*1B\!AIVDM,1,1,,,KmND80P==>BiDP20,0*10
\s:66,c:1782377486*1B\!AIVDM,1,1,,,Kk=3b40Mh@A:kP4<,0*02
\s:66,c:1782377484*19\!AIVDM,1,1,,,17`NrT001fDnoTqdw6I9hWb`00Rv,0*12
\s:66,c:1782377483*1E\!AIVDM,1,1,,,Ko7f;t1NCPf?bP0d,0*0E
\s:66,c:1782377481*1C\!AIVDM,1,1,,,13Akg0@02d0E:fwmbDkta:4V053<,0*07
\s:66,c:1782377488*15\!AIVDM,1,1,,,15?dPrhw22Ow`eUd4VJkV2nj0@>f,0*02
\s:66,c:1782377486*1B\!AIVDM,1,1,,,KmBcRH042cwd6UVh,0*61
\s:66,c:1782377485*18\!AIVDM,1,1,,,18I?=j001v:eo1Gsikvll3pR00SC,0*48
\s:66,c:1782377438*1E\!AIVDM,1,1,,,17Odde0000:l3kQdWpjlS1u40538,0*7C
\s:66,c:1782377484*19\!AIVDM,1,1,,,13ku1L002POVtn=nFCAlu40T00S7,0*5D
\s:66,c:1782377490*1C\!AIVDM,1,1,,,377RCj0vi`6H:8UneG`2C1lh0643,0*20
\s:66,c:1782377485*18\!AIVDM,1,1,,,16Lsg00wR00WGpiee3wbj`TB0D03,0*59
\s:66,c:1782377481*1C\!AIVDM,1,1,,,KoOdde05REMQA02D,0*60
\s:66,c:1782377478*1A\!AIVDM,1,1,,,36TjfJ0P@bmIeDAuEPw5>SdN210h,0*48
\s:66,c:1782377487*1A\!AIVDM,1,1,,,Km?dMrt1JjAaV03H,0*7D
\s:66,c:1782377487*1A\!AIVDM,1,1,,,K561n4AAb@@9OP2l,0*5E
\s:66,c:1782377485*18\!AIVDM,1,1,,,KnK3g0l50g2T>P1h,0*32
\s:66,c:1782377485*18\!AIVDM,1,1,,,15NF55P000mJPn:RGW4c4pn`08;j,0*2E
\s:66,c:1782377481*1C\!AIVDM,1,1,,,Kp15Ou@36MNPBUg0,0*34
\s:66,c:1782377487*1A\!AIVDM,1,1,,,KsS>;T0MoahOo06`,0*00
\s:66,c:1782377485*18\!AIVDM,1,1,,,Koljmw0E9n?l2P9L,0*39
\s:66,c:1782377434*12\!AIVDM,1,1,,,404k11QuJl`jPbnp;Ie:OCW00HCC,0*26
\s:66,c:1782377489*14\!AIVDM,1,1,,,19NSn3P01gvlTQF5@KjUVDHd08@@,0*77
\s:66,c:1782377483*1E\!AIVDM,1,1,,,Kru0M5h<aEgwl4`t,0*4F
\s:66,c:1782377484*19\!AIVDM,1,1,,,KqNSP90?h4kPmVed,0*7B
\s:66,c:1782377484*19\!AIVDM,1,1,,,H7`NuOTUFC@D0Q7J=Gnjmi1P834<,0*08
\s:66,c:1782377486*1B\!AIVDM,1,1,,,404k11QuJl`kFbnp;Ie:OCW00D0a,0*6C
\s:66,c:1782377487*1A\!AIVDM,1,1,,,Kn103e`1mC1vDP2h,0*63
\s:66,c:1782377486*1B\!AIVDM,1,1,,,1EO9Pd7P06o5K;2JFWo6pwv`0000,0*3B
\s:66,c:1782377486*1B\!AIVDM,1,1,,,KoljfG03qo?L`5VP,0*59
\s:66,c:1782377487*1A\!AIVDM,1,1,,,Kn103e`1mC1vDP2h,0*63
\s:66,c:1782377434*12\!AIVDM,1,1,,,1815:SP01p8`E?3d@Fi2L1tv0538,0*7B
\s:66,c:1782377483*1E\!AIVDM,1,1,,,17`Bb3h001<ftI3aoh;FfGHJ0D08,0*5B
\s:66,c:1782377483*1E\!AIVDM,1,1,,,15@2>L000:LReoahw@EeMaFN08;g,0*13
\s:66,c:1782377490*1C\!AIVDM,1,1,,,C1mHE60001QDpAsIbkE:hsv0V@:L@bCQUKQiKke;11100000002P,0*1C
\s:66,c:1782377483*1E\!AIVDM,1,1,,,177OB2001S3n`g7fdO3RhjDR0<01,0*53
\s:66,c:1782377487*1A\!AIVDM,1,1,,,KnoaADQB4dQjp04D,0*01
\s:66,c:1782377486*1B\!AIVDM,1,1,,,177OB2001S3n`g7fdO3RhjDR0<01,0*53
\s:66,c:1782377483*1E\!AIVDM,1,1,,,15W3Cj;P01vh>b>8IFmv4?vV2L1`,0*10
\s:66,c:1782377487*1A\!AIVDM,1,1,,,1815N9@02J4NSUIgWB`R`2@h0?wt,0*16
\s:66,c:1782377482*1F\!AIVDM,1,1,,,Kks??JuOd:30R0Ot,0*40
\s:66,c:1782377489*14\!AIVDM,1,1,,,KrgjpB<MJfQEHP>T,0*5A
\s:66,c:1782377432*14\!AIVDM,1,1,,,1770gg0t1m8Uj17cIPe3qC4v00SE,0*35
\s:66,c:1782377484*19\!AIVDM,1,1,,,KlR8v40?Hl@f?T`4,0*5A
\s:66,c:1782377483*1E\!AIVDM,1,1,,,169KwvhP@2JS<FIlr<>EKD:R0D02,0*3B
\s:66,c:1782377482*1F\!AIVDM,1,1,,,34eH?iE2ww;sSHMk;NL>44L`0DsJ,0*7F
\g:1-2-5198260,s:66,c:1782377483*5D\!AIVDM,2,1,0,,57`BHe`00001`mS;O3=@u8D6222222222222220t1@H37t0Ht4P00000,0*06
\g:2-2-5198260*6C\!AIVDM,2,2,0,,000000000000000,2*65
\s:66,c:1782377484*19\!AIVDM,1,1,,,37`BHegP00<Ote7brrFv4?vh0C<e,0*63
\s:66,c:1782377483*1E\!AIVDM,1,1,,,Kp15`9hNCcf>bPDT,0*7D
\s:66,c:1782377486*1B\!AIVDM,1,1,,,H>amhg4UCBD5?SK00000000P412t,0*37
\s:66,c:1782377486*1B\!AIVDM,1,1,,,16Kpet0wAsc2iPiqw89MSrn`00Rt,0*7D
\s:66,c:1782377478*1A\!AIVDM,1,1,,,1772il012e21u3=e471a67@F089;,0*74
\s:66,c:1782377486*1B\!AIVDM,1,1,,,Kold<mt483OaqROt,0*67
\s:66,c:1782377489*14\!AIVDM,1,1,,,17ld<mhP0d`3fe1uCB78G?vh20Sh,0*11
\s:66,c:1782377481*1C\!AIVDM,1,1,,,H08qeRhdUJ0pEB08D4<tr3;N3S4,2*67
\s:66,c:1782377487*1A\!AIVDM,1,1,,,15SPDL01At52oS5pdwTa47<R0D09,0*14
\s:66,c:1782377483*1E\!AIVDM,1,1,,,133r`b0wAaL5cL25Nn5lCCBT0<00,0*73
\s:66,c:1782377487*1A\!AIVDM,1,1,,,15Mq4p0P08DiAKjQV`VAH?vf00Rt,0*0F
\s:66,c:1782377482*1F\!AIVDM,1,1,,,Kli13b1JQLvek03l,0*38
\s:66,c:1782377483*1E\!AIVDM,1,1,,,14`Dn0002s6d:b7qU0eBbR8V0D00,0*7D
\s:66,c:1782377490*1C\!AIVDM,1,1,,,13o5RJ02P686V7AlUTDl<RVh08>o,0*21
\s:66,c:1782377486*1B\!AIVDM,1,1,,,17OlUd04A1bl25CdSJ7jljH`253<,0*4B
\s:66,c:1782377478*1A\!AIVDM,1,1,,,Kli13b1JQLvek03l,0*38
\s:66,c:1782377481*1C\!AIVDM,1,1,,,18VWP8001iE:I9b3Rh=KVq>T00S4,0*67
\s:66,c:1782377476*14\!AIVDM,1,1,,,KqNSP@02v9@J61T`,0*24
\s:66,c:1782377487*1A\!AIVDM,1,1,,,Kr5dTb>239iv@POt,0*0B
\s:66,c:1782377438*1E\!AIVDM,1,1,,,17OiWR0P1?bV`1SWEFuHbOw628D<,0*6D
\s:66,c:1782377489*14\!AIVDM,1,1,,,KkFK9@<?GIB58hk4,0*46
\s:66,c:1782377482*1F\!AIVDM,1,1,,,19NSSC@01g3?6pqhCBlqSGRT0<0:,0*1F
\s:66,c:1782377486*1B\!AIVDM,1,1,,,KmDd<h1Kbp2N=0@L,0*20
\s:66,c:1782377489*14\!AIVDM,1,1,,,39NSbmP0jnDHhqhH<3JrmH`n0Cue,0*51
\s:66,c:1782377489*14\!AIVDM,1,1,,,Ko7US=0KO;CW@0=t,0*6D
\s:66,c:1782377486*1B\!AIVDM,1,1,,,KomLHj@DO5?fI0:T,0*70
\s:66,c:1782377481*1C\!AIVDM,1,1,,,8>k1oOiKpBjS?:D=b9A7mre0<N00,0*5B
\s:66,c:1782377489*14\!AIVDM,1,1,,,Km?dh8h>rVga3U`0,0*08
\s:66,c:1782377438*1E\!AIVDM,1,1,,,14`UugP0229nV2mce=iKdaI208Da,0*31
\s:66,c:1782377438*1E\!AIVDM,1,1,,,18LHav000@:V>V=b9cg7nUi80<04,0*3E
\s:66,c:1782377483*1E\!AIVDM,1,1,,,15BJDl012DD:THNFnp<JgpbR00SO,0*0D
\s:66,c:1782377489*14\!AIVDM,1,1,,,KrU7qCd>JfNDk08p,0*61
\s:66,c:1782377483*1E\!AIVDM,1,1,,,KqjcDG1LSuB<?P>d,0*47
\s:66,c:1782377482*1F\!AIVDM,1,1,,,C>i@ME@01m7bmOvgRaT00KN0@b30L2M0jc1gWk1ca:000040QR2P,0*0E
\s:66,c:1782377484*19\!AIVDM,1,1,,,KkIHF`=wqw3b8S7T,0*75
\s:66,c:1782377489*14\!AIVDM,1,1,,,KkJNb`0@62jqBPA8,0*45
\s:66,c:1782377489*14\!AIVDM,1,1,,,KkmmpG00E9lBW0;H,0*36
\s:66,c:1782377474*16\!AIVDM,1,1,,,13l3ocP01to=M9TKU4oJhpeb0H6Q,0*6E
\s:66,c:1782377481*1C\!AIVDM,1,1,,,Kk:A0N02?5fifTS@,0*64
\s:66,c:1782377487*1A\!AIVDM,1,1,,,KqN`3c02RvwWN8f4,0*01
\s:66,c:1782377485*18\!AIVDM,1,1,,,19NSG7P028:b84Mt6MCsqaTD0<03,0*41
\s:66,c:1782377469*1A\!AIVDM,1,1,,,Kn::0d0Cwd1Tk0Ot,0*73
\s:66,c:1782377486*1B\!AIVDM,1,1,,,KmN1GWT==oBdlPAD,0*0A
\s:66,c:1782377484*19\!AIVDM,1,1,,,Ko`O<1WnGAtwSP7D,0*2D
\s:66,c:1782377486*1B\!AIVDM,1,1,,,Ko`O<1WnGAtwSP7D,0*2D
\s:66,c:1782377478*1A\!AIVDM,1,1,,,C19K8qh00eT5awO:Gs1UswP0DBL>jjckQeKkcKic;11000000020,0*56
\s:66,c:1782377481*1C\!AIVDM,1,1,,,18I;r4001uDu`Qws<Q?8b6rD00RI,0*09
\s:66,c:1782377485*18\!AIVDM,1,1,,,19NSPsPvRFFC2`:?pClCpS0V08<E,0*19
\s:66,c:1782377485*18\!AIVDM,1,1,,,35N0HOc00`ln6=0;LL;tE9tf00=0,0*35
\s:66,c:1782377482*1F\!AIVDM,1,1,,,19qrgF?P0vRkkGAdmO3kUwvT2@;4,0*53
\s:66,c:1782377487*1A\!AIVDM,1,1,,,KqN`3c02RvwWN8f4,0*01
\s:66,c:1782377478*1A\!AIVDM,1,1,,,19NSPsPw2FFC2Q2?pCskqS0L0@90,0*65
\s:66,c:1782377486*1B\!AIVDM,1,1,,,15N2j0d012G=qMHJ>2Tf1P2f053<,0*57
\s:66,c:1782377485*18\!AIVDM,1,1,,,D03Ovi1TeN>5KtfGMMhNfp0,2*29
\s:66,c:1782377482*1F\!AIVDM,1,1,,,Kkl0Tt0?ltja?T@D,0*48
\s:66,c:1782377483*1E\!AIVDM,1,1,,,KkeRlN0=DaQB87Al,0*4B
\s:66,c:1782377489*14\!AIVDM,1,1,,,1815`bh033Mi<mmuKIP`06Dn0@@M,0*3E
\s:66,c:1782377485*18\!AIVDM,1,1,,,14`V1pP0Qjbiwkf5?j8uKJlP0L03,0*50
\s:66,c:1782377489*14\!AIVDM,1,1,,,15?Jrl01QgNcSSUi5iO463@l00Rt,0*06
\s:66,c:1782377489*14\!AIVDM,1,1,,,Kkcei4<0LgSCqPOt,0*31
\s:66,c:1782377483*1E\!AIVDM,1,1,,,B7`BL:000K7;2uJ6?5NT;wa5WP06,0*03
\s:66,c:1782377485*18\!AIVDM,1,1,,,18I=jH0u1m2TRHoeUH32oRDJ00SS,0*78
\s:66,c:1782377485*18\!AIVDM,1,1,,,13iHGD09Q31C2PedB40LDJBf053<,0*17
\s:66,c:1782377481*1C\!AIVDM,1,1,,,KnKDe@85TkMSlP@t,0*4C
\s:66,c:1782377483*1E\!AIVDM,1,1,,,K44WAB<1B?irRVa4,0*42
\s:66,c:1782377483*1E\!AIVDM,1,1,,,KmR?PT1BskA2kP;4,0*04
\s:66,c:1782377478*1A\!AIVDM,1,1,,,KqN`3l09PvCORa5l,0*65
\s:66,c:1782377482*1F\!AIVDM,1,1,,,169G>n0w05FarT6IKRb4qpHV0@<M,0*23
\s:66,c:1782377489*14\!AIVDM,1,1,,,15Mw4S3P00o<oGbJIT1v4?vn2<2f,0*1D
\s:66,c:1782377485*18\!AIVDM,1,1,,,KnK3MwiE4VRT3PA4,0*5E
\s:66,c:1782377486*1B\!AIVDM,1,1,,,C>pkvK000156W`K;bhRwrIv02BW04bNjwSdwia;111100000002P,0*18
\s:66,c:1782377487*1A\!AIVDM,1,1,,,Kkli6J82A6>TdUgh,0*17
\s:66,c:1782377485*18\!AIVDM,1,1,,,19NSjPPtj8MG0h7mafki9@rf0D05,0*2F
\s:66,c:1782377483*1E\!AIVDM,1,1,,,ENoI2WhQPQ2e7h6bRV62h9PW:0h=6AUlvS2kP00003aP03CkR@h@,0*33
\s:66,c:1782377486*1B\!AIVDM,1,1,,,Kk3w>ha@83Ce702h,0*04
\s:66,c:1782377486*1B\!AIVDM,1,1,,,KmON1<9MB=jvR410,0*3D
\s:66,c:1782377486*1B\!AIVDM,1,1,,,KmO6nE`=4ajIvPBP,0*0C
\s:66,c:1782377483*1E\!AIVDM,1,1,,,C=@oMF003QT7?wsTDqh00iv0`2BhB2L?cKe1kk:0000000411R2P,0*28
\s:66,c:1782377481*1C\!AIVDM,1,1,,,B>1WU?P02BdM0TrNLHREuo`P@53<,0*35
\s:66,c:1782377481*1C\!AIVDM,1,1,,,H>1WU?T00000000iipq000000000,0*78
\s:66,c:1782377482*1F\!AIVDM,1,1,,,13FOVJ701<RweQSei0mksS0VR<00,0*2A
\s:66,c:1782377483*1E\!AIVDM,1,1,,,1815OW@21k1t6VIdMVQ9n7t`0D0B,0*6A
\s:66,c:1782377478*1A\!AIVDM,1,1,,,KmO0kl8;QG2i305p,0*31
\s:66,c:1782377489*14\!AIVDM,1,1,,,KmMvjK3seN2I=P@<,0*5A
\s:66,c:1782377486*1B\!AIVDM,1,1,,,I8:`680OA5=PFi6eaa=ahQds:66,0*72
\s:66,c:1782377475*17\!AIVDM,1,1,,,15N8J80P00E:n9vR6gm=WOvL0<0H,0*5C
\s:66,c:1782377485*18\!AIVDM,1,1,,,1815Nvh1idnuVOhJRUn3PRfV00R7,0*2B
\s:66,c:1782377485*18\!AIVDM,1,1,,,KmTmaH05L?wsD5Wt,0*71
\s:66,c:1782377438*1E\!AIVDM,1,1,,,C3kH;Oh03be8nqrQTggP7TN0F2j4:2LL31SQKkk:000000D2RRR0,0*76
\s:66,c:1782377486*1B\!AIVDM,1,1,,,KmN9mkaLQnB9J01@,0*52
\s:66,c:1782377486*1B\!AIVDM,1,1,,,K4`K8F1MCfSEe0:P,0*3D
\s:66,c:1782377483*1E\!AIVDM,1,1,,,C=@oMHh061TftgsWpi<a@ev0`2BhB2L?kKSc1kS:000000411R2P,0*12
\s:66,c:1782377482*1F\!AIVDM,1,1,,,33ku9hh131pVpOl6J0jKdIFP06bC,0*77
\s:66,c:1782377487*1A\!AIVDM,1,1,,,KmN9mkaLQnB9J01@,0*52
\s:66,c:1782377483*1E\!AIVDM,1,1,,,13IlbF000;sVFbd66;Mk4kH`08<e,0*31
\s:66,c:1782377432*14\!AIVDM,1,1,,,37P1g10PAm:l1SAd`SqQn1Ft00s0,0*34
\s:66,c:1782377479*1B\!AIVDM,1,1,,,K9NSaTqCdK0uT0C<,0*7E
\s:66,c:1782377483*1E\!AIVDM,1,1,,,KmNb?I`<QOB9B3h<,0*07
\s:66,c:1782377486*1B\!AIVDM,1,1,,,Kkgmn0=wLGDe:POt,0*22
\s:66,c:1782377486*1B\!AIVDM,1,1,,,Kk43:ed0:7kh?9i@,0*6A
\s:66,c:1782377489*14\!AIVDM,1,1,,,KkLG`l005FDNORiP,0*1D
\s:66,c:1782377481*1C\!AIVDM,1,1,,,35Ow2N0P2FG?c;pK@5WUU?v`01gA,0*06
\s:66,c:1782377481*1C\!AIVDM,1,1,,,KpI9ig02na?OO5fd,0*27
\s:66,c:1782377489*14\!AIVDM,1,1,,,18Hv8l502<JLl1p2;Norj8Vn0H@A,0*6D
\s:66,c:1782377485*18\!AIVDM,1,1,,,15Bhn>001o:qbCV0??IVh5RT00Sb,0*3E
\s:66,c:1782377434*12\!AIVDM,1,1,,,C3gB1Qh01JdcmkrR0agAOTN0>T26B:PHNL>HBL;cKki:0040PPR0,0*7B
\s:66,c:1782377434*12\!AIVDM,1,1,,,H>oTwa1<KR22222222222222220,2*1A
\s:66,c:1782377485*18\!AIVDM,1,1,,,1:U7CC3001Lt621iNReCOUNd0@=f,0*49
\s:66,c:1782377483*1E\!AIVDM,1,1,,,KmO?Ond<dTj8NPA4,0*41
\s:66,c:1782377483*1E\!AIVDM,1,1,,,KmNIWO`<i?jfB05d,0*7B
\s:66,c:1782377486*1B\!AIVDM,1,1,,,KmOAae9LPeR;E0>H,0*61
\s:66,c:1782377486*1B\!AIVDM,1,1,,,KkaUe@0=CM2Qm2lH,0*4D
\s:66,c:1782377490*1C\!AIVDM,1,1,,,C1KWcA0001F?fhsV;;:iV>N02BW0L:a0J2TFwgk;11100000002P,0*44
\s:66,c:1782377481*1C\!AIVDM,1,1,,,17`OGN0000<P2DibrkcPUV<V0D1h,0*38
\s:66,c:1782377488*15\!AIVDM,1,1,,,188fo9?si0meb2aq9Fm1WAjf20Rg,0*35
\s:66,c:1782377487*1A\!AIVDM,1,1,,,Ko0SMF02461mtP<<,0*53
\s:66,c:1782377487*1A\!AIVDM,1,1,,,KmO?Ond<dTj8NPA4,0*41
\s:66,c:1782377485*18\!AIVDM,1,1,,,Kn:HQ5`DNjB=N0Cl,0*7A
\s:66,c:1782377486*1B\!AIVDM,1,1,,,C1KWcA0001F?fhsV;;:iV>N02BW0L:a0J2TFwgk;11100000002P,0*44
\s:66,c:1782377485*18\!AIVDM,1,1,,,38?OACU000:R`05vm>4P01fN0DQ:,0*01
\s:66,c:1782377483*1E\!AIVDM,1,1,,,KmOEvb9KKMCbRP6p,0*4E
\s:66,c:1782377486*1B\!AIVDM,1,1,,,KmCWFP<;I<jIF`Wp,0*13
\s:66,c:1782377483*1E\!AIVDM,1,1,,,H7`BBci<5@DhhU@F1=1V2222220,2*75
\s:66,c:1782377474*16\!AIVDM,1,1,,,15CWFP00Rgo0=TDBf7FDrkpF2D0;,0*65
\s:66,c:1782377482*1F\!AIVDM,1,1,,,KmOEvb9KKMCbRP6p,0*4E
\s:66,c:1782377481*1C\!AIVDM,1,1,,,14eGpd@000FcAdFO4@=bs98P0<0n,0*76
\s:66,c:1782377485*18\!AIVDM,1,1,,,15O86n001sIT7JlK4pF31BHb0<04,0*29
\s:66,c:1782377481*1C\!AIVDM,1,1,,,K38q?B01w<vV98f0,0*16
\s:66,c:1782377482*1F\!AIVDM,1,1,,,Kkd3ui1@SWBfS00d,0*6A
\s:66,c:1782377489*14\!AIVDM,1,1,,,Kru0I5LM4Vwm4PF<,0*00
\s:66,c:1782377487*1A\!AIVDM,1,1,,,13V;1:002NbdL=DHW0Bqqor00@=o,0*2E
\s:66,c:1782377489*14\!AIVDM,1,1,,,KpI5WE0BLfAk00<@,0*3C
\s:66,c:1782377486*1B\!AIVDM,1,1,,,353:Od000rJpmbtG`KNR9ifb02ui,0*7A
\s:66,c:1782377485*18\!AIVDM,1,1,,,19NSp<@01k1W:UEd6Rw:S8L`0<0O,0*21
\s:66,c:1782377481*1C\!AIVDM,1,1,,,H7Oi9>0Tl4LTpF2222222222220,2*19
\s:66,c:1782377485*18\!AIVDM,1,1,,,19NSR0001pli<:osEOijc26h053<,0*42
\s:66,c:1782377488*15\!AIVDM,1,1,,,C69>KSP02E3iTLORn42LAuN0@NL?0j2L?1i111111110?189R1PP,0*49
\s:66,c:1782377482*1F\!AIVDM,1,1,,,19NSp<@01k1W:UEd6Rw:S8L`0<0O,0*21
\s:66,c:1782377487*1A\!AIVDM,1,1,,,KpI5WE0BLfAk00<@,0*3C
\s:66,c:1782377486*1B\!AIVDM,1,1,,,19NSv1PviL5KFrEgIs9:`8HP00S?,0*4B
\s:66,c:1782377486*1B\!AIVDM,1,1,,,KmSurv01Lw=iF5TD,0*6E
\s:66,c:1782377487*1A\!AIVDM,1,1,,,Kp159l02`mw7qU>T,0*0C
\s:66,c:1782377487*1A\!AIVDM,1,1,,,3594;r1000KUw:r65n;W6ovf0E0b,0*6A
\s:66,c:1782377487*1A\!AIVDM,1,1,,,1778DP0vQNJE`705kPPJE8Hf00Rs,0*2D
\s:66,c:1782377485*18\!AIVDM,1,1,,,19NSo3P01cOC5t5k=kV4k3nj08>J,0*1B
\s:66,c:1782377489*14\!AIVDM,1,1,,,1:U8GP0023M@70slgd`Pohd:08?k,0*34
\s:66,c:1782377483*1E\!AIVDM,1,1,,,Ks@;g6<=q5N8?POt,0*12
\s:66,c:1782377485*18\!AIVDM,1,1,,,18I=lf0020FaSC`7FAQsj9Lb0D01,0*5F
\s:66,c:1782377485*18\!AIVDM,1,1,,,C19K7`h00eT8>Iw9crv<cwP0DBL>jjckQWKgSKic;11000000020,0*0A
\s:66,c:1782377488*15\!AIVDM,1,1,,,36U1o:0P0Lni:oL2;Lu:kwvn2001,0*5C
\s:66,c:1782377488*15\!AIVDM,1,1,,,B4hN7E00J5W@8gNddE6jN?=1l53<,0*0E
\s:66,c:1782377478*1A\!AIVDM,1,1,,,18I67G0w1r2TfkQfFTvBRAvR0@9l,0*0D
\s:66,c:1782377483*1E\!AIVDM,1,1,,,15ToRN0P00rB?F:5C<3N4?v`2<0V,0*15
\s:66,c:1782377487*1A\!AIVDM,1,1,,,K5NWiUP=s5@UN0><,0*7E
\s:66,c:1782377479*1B\!AIVDM,1,1,,,KpSJKNQCp21JLR@<,0*09
\s:66,c:1782377486*1B\!AIVDM,1,1,,,Kkm`o:00QpU1UP:L,0*29
\s:66,c:1782377474*16\!AIVDM,1,1,,,15OBL10P00oWHL0BfJBf4?vD2@6G,0*0F
\s:66,c:1782377478*1A\!AIVDM,1,1,,,1815buh01oFQvRVDt@WDc3hJ088p,0*4F
\s:66,c:1782377486*1B\!AIVDM,1,1,,,KolcqNf4?rOgw0Ot,0*38
\s:66,c:1782377475*17\!AIVDM,1,1,,,15O3mV`000lb8i@QcAd>46NL288m,0*1D
\s:66,c:1782377485*18\!AIVDM,1,1,,,14scCf0000LF7T0WVw;WD4J`00RT,0*48
\s:66,c:1782377482*1F\!AIVDM,1,1,,,Kl4bh;012=jw:4U4,0*39
\s:66,c:1782377485*18\!AIVDM,1,1,,,KoOjC81E:4Nf001t,0*0A
\s:66,c:1782377483*1E\!AIVDM,1,1,,,Kkktsv8<Qf2:0U9`,0*5A
\s:66,c:1782377486*1B\!AIVDM,1,1,,,KmNP49Su<e2kdPOt,0*7B
\s:66,c:1782377483*1E\!AIVDM,1,1,,,H7`Ob@TU1=30=KTJ=Dlhlm0h731t,0*16
\s:66,c:1782377483*1E\!AIVDM,1,1,,,1:kJcf01h0reSu1VHunW8EfV000W,0*69
\s:66,c:1782377483*1E\!AIVDM,1,1,,,13F=av7P@srR>83l9QpFQUHd0D02,0*24
\s:66,c:1782377485*18\!AIVDM,1,1,,,Kn:qkL019nuTL54T,0*40
\s:66,c:1782377478*1A\!AIVDM,1,1,,,18Hwgt002=1gPW3dBEhrBp@N0000,0*6A
\s:66,c:1782377482*1F\!AIVDM,1,1,,,38Hwgt002=1gPT5dBEg:CH@R01gQ,0*38
\s:66,c:1782377476*14\!AIVDM,1,1,,,K3ANo41AKiQTU02p,0*3B
\s:66,c:1782377487*1A\!AIVDM,1,1,,,KmVUUL1AjL2;?0F0,0*7D
\s:66,c:1782377478*1A\!AIVDM,1,1,,,15O@sn<000oNkb6JLVlB@a2J0PSN,0*39
\s:66,c:1782377487*1A\!AIVDM,1,1,,,Kkktsv8<Qf2:0U9`,0*5A
\s:66,c:1782377490*1C\!AIVDM,1,1,,,K6:3qB<4RdRqk3T@,0*71
\s:66,c:1782377481*1C\!AIVDM,1,1,,,KleIDvksKc3WoPOt,0*0E
\s:66,c:1782377481*1C\!AIVDM,1,1,,,15R7lH00Qq4JcG9h6Cujij<<0@9`,0*49
\s:66,c:1782377481*1C\!AIVDM,1,1,,,K9NSRv01m7OG2T2T,0*7F
\s:66,c:1782377487*1A\!AIVDM,1,1,,,15R7lH01iq4JcRQh6DEjmB<P00S7,0*37
\s:66,c:1782377482*1F\!AIVDM,1,1,,,KkUBUL=hoJRoM0Ot,0*42
\s:66,c:1782377483*1E\!AIVDM,1,1,,,1:kJd;h000Jicsa`?TgtoDdV0<0:,0*1F
\s:66,c:1782377485*18\!AIVDM,1,1,,,16KSbB002J1ChUodBqBlWkd`053<,0*4B
\s:66,c:1782377478*1A\!AIVDM,1,1,,,13VWa<01B83lic9fJMIRkBBJ053<,0*7F
\s:66,c:1782377483*1E\!AIVDM,1,1,,,Kn?UmbTBbhiHgP80,0*25
\s:66,c:1782377482*1F\!AIVDM,1,1,,,KleIDvksKc3WoPOt,0*0E
\s:66,c:1782377489*14\!AIVDM,1,1,,,Kolk5e<D8EgOsP94,0*17
\s:66,c:1782377486*1B\!AIVDM,1,1,,,Kn:wR`01uWfLU4Rp,0*77
\s:66,c:1782377438*1E\!AIVDM,1,1,,,18JdP6001p:w6A9fSOv@NhG008Cv,0*44
\s:66,c:1782377489*14\!AIVDM,1,1,,,KkLIi8cwgpDR:P2T,0*0A
\s:66,c:1782377483*1E\!AIVDM,1,1,,,87`NqKP0G@:?>G1?6600,0*69
\s:66,c:1782377484*19\!AIVDM,1,1,,,B>kv60@0256?gpJVnaIQ7wcTSP06,0*10
