mmsi,latitude,longitude,sog,cog,true_heading,rate_of_turn,navigation_status,updated,source,classb_flag,ship_name,imo,callsign,length,width,draught,destination,type_and_cargo,eta
352006132,39.766582,140.04857,0.0,49.5,346.0,0.0,5,2026-06-02 14:00:49.000000,MSSIS,False,RONG KAI,9094664,HOA2618,0.0,0.0,3.6,KR KPO,70,none
244860578,52.160854,5.38205,0.0,360.0,511.0,-731.3865,0,2026-06-02 14:00:49.000000,MSSIS,False,DE INSPIRATIE,0,PG4964,0.0,0.0,1.2,AMERSFOORT,69,none
244830126,51.899197,4.430515,0.0,360.0,511.0,-731.3865,15,2026-06-02 14:00:49.000000,MSSIS,False,KRVE 55,0,PD0,0.0,0.0,0.0,,99,none
338926415,18.460161,-66.11525,0.0,284.0,270.0,-0.4017626,5,2026-06-02 14:00:49.000000,MSSIS,False,CG JOSEPH NAPIER,0,,0.0,0.0,3.0,,55,none
244690474,51.90916,4.563675,0.0,247.8,511.0,-731.3865,15,2026-06-02 14:00:49.000000,MSSIS,False,CORINA,0,PE6206,0.0,0.0,0.0,,80,none
538011441,-34.24164,-58.760345,0.0,45.5,284.0,0.0,5,2026-06-02 14:00:49.000000,MSSIS,False,EXPEDIENT,9389643,V7A2969,0.0,0.0,9.0,ESCOBAR PORT,89,none
238867040,44.189327,14.891205,8.4,261.1,511.0,0.0,15,2026-06-02 14:00:51.000000,MSSIS,False,,0,9A9056,0.0,0.0,0.0,,36,none
636093146,22.289667,114.10183,8.4,337.0,337.0,0.0,0,2026-06-02 14:00:49.000000,MSSIS,False,KYOTO EXPRESS,9295256,5LJE7,0.0,0.0,12.6,TW TPECN YTN,71,none
256515000,45.559032,13.734593,0.0,360.0,267.0,-0.17856115,5,2026-06-02 14:00:49.000000,MSSIS,False,HISTRIA GEMMA,9436719,9HA5871,0.0,0.0,9.7,SIKOP,80,none
232019514,51.498722,-2.7264433,0.2,106.1,152.0,0.0,5,2026-06-02 14:00:49.000000,MSSIS,False,SVITZER HAWK,9431068,MEIY4,0.0,0.0,5.6,PORTBURY,52,none
211755530,52.526573,13.37378,4.4,209.7,511.0,-731.3865,0,2026-06-02 14:00:49.000000,MSSIS,False,FRANZISKA,0,DD3601,0.0,0.0,0.0,,69,none
244584000,35.52358,-73.803505,14.9,72.6,75.0,-10.0440645,0,2026-06-02 14:00:49.000000,MSSIS,False,STATENGRACHT,9288045,PHAQ,0.0,0.0,6.7,FRMTX,70,none
367027570,33.947235,-77.964035,0.9,17.6,218.0,0.0,11,2026-06-02 14:00:49.000000,MSSIS,False,DEBRA C,7129817,WDM8821,0.0,0.0,4.9,DB CATALINA,31,none
563001270,1.256965,103.840805,0.0,0.0,511.0,-731.3865,8,2026-06-02 14:00:49.000000,MSSIS,False,AYER MANIS,8898879,9V5855,0.0,0.0,0.0,TEST,80,none
244090631,53.48594,5.4908915,7.8,66.7,511.0,-731.3865,8,2026-06-02 14:00:49.000000,MSSIS,False,IMPALA,0,PH2854,0.0,0.0,0.0,,37,none
211787790,54.108467,12.090435,0.0,242.2,57.0,0.0,0,2026-06-02 14:00:49.000000,MSSIS,False,PILOT PETERMANN,9817200,DKEB2,0.0,0.0,1.3,PILOT BOARDING AREA,50,none
266460000,56.8966,6.2127233,9.4,229.7,230.0,0.0,0,2026-06-02 14:00:50.000000,MSSIS,False,CLIPPERTON,9816775,SBCR,0.0,0.0,6.8,FISHING,30,none
247283670,42.45909,16.421978,5.7,237.5,511.0,0.0,15,2026-06-02 14:00:51.000000,MSSIS,False,,0,,0.0,0.0,0.0,,36,none
366919560,55.35358,-131.69263,0.0,313.0,215.0,0.0,5,2026-06-02 14:00:50.000000,MSSIS,False,LITUYA,9283148,WDB6180,0.0,0.0,3.5,ANB,69,none
211448930,51.558327,3.691645,0.0,360.0,511.0,0.0,15,2026-06-02 14:00:51.000000,MSSIS,False,,0,DH5801,0.0,0.0,0.0,,36,none
211622560,54.117886,14.845562,8.3,79.9,511.0,0.0,15,2026-06-02 14:00:51.000000,MSSIS,False,,0,DJTA,0.0,0.0,0.0,,37,none
368036520,36.46048,-89.46001,3.0,76.0,78.0,0.0,12,2026-06-02 14:00:50.000000,MSSIS,False,CHRIS REEVES,1001266623,WDK2540,0.0,0.0,3.4,US0WVV0CZX,57,none
367497610,40.605476,-74.20542,0.0,215.9,318.0,0.0,0,2026-06-02 14:00:50.000000,MSSIS,False,PINUCCIA,8852722,WDH9186,0.0,0.0,4.0,NY HARBOR,52,none
235026493,12.000022,-61.760822,0.4,188.0,188.0,0.0,15,2026-06-02 14:00:51.000000,MSSIS,False,,0,MHVV4,0.0,0.0,0.0,,36,none
225990081,39.836964,3.139475,0.0,360.0,511.0,0.0,15,2026-06-02 14:00:51.000000,MSSIS,False,,0,,0.0,0.0,0.0,,50,none
228108780,41.74872,8.683922,0.0,360.0,511.0,0.0,15,2026-06-02 14:00:51.000000,MSSIS,False,,0,FAJ5274,0.0,0.0,0.0,,37,none
244010518,52.364986,5.000325,4.5,326.2,511.0,0.0,15,2026-06-02 14:00:51.000000,MSSIS,False,,0,PD5388,0.0,0.0,0.0,,37,none
244005342,52.414364,5.7432466,0.0,360.0,511.0,0.0,15,2026-06-02 14:00:51.000000,MSSIS,False,,0,PB6825,0.0,0.0,0.0,,37,none
225995123,39.430233,-0.33208168,0.0,360.0,511.0,0.0,15,2026-06-02 14:00:51.000000,MSSIS,False,MONIA,0,,0.0,0.0,0.0,,0,none
367648510,47.63377,-122.33884,0.0,219.4,511.0,0.0,15,2026-06-02 14:00:51.000000,MSSIS,False,CONFIRMED ON BOARD,0,,0.0,0.0,0.0,,0,none
367696220,47.629665,-122.39357,0.0,173.6,511.0,0.0,15,2026-06-02 14:00:51.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
338238144,33.759956,-118.18523,0.0,360.0,511.0,0.0,15,2026-06-02 14:00:51.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
319318100,25.74465,-80.20881,0.0,259.6,511.0,0.0,15,2026-06-02 14:00:51.000000,MSSIS,False,,0,754136,0.0,0.0,0.0,,37,none
368251670,41.64401,-87.411224,0.0,58.9,235.0,0.0,5,2026-06-02 14:00:50.000000,MSSIS,False,MARK W BARKER,9962445,WDM9326,0.0,0.0,7.7,BUFFINGTON,79,none
269595000,37.10774,26.872175,0.2,360.0,511.0,0.0,15,2026-06-02 14:00:50.000000,MSSIS,False,AEGEAN BLUE,0,,0.0,0.0,0.0,,0,none
368184410,30.001677,-90.02659,0.0,275.4,511.0,-731.3865,15,2026-06-02 14:00:50.000000,MSSIS,False,BIG JOHN,0,WDM2030,0.0,0.0,0.0,,52,none
219733000,49.948578,-2.3295083,12.3,74.5,76.0,0.0,0,2026-06-02 14:00:50.000000,MSSIS,False,MAERSK ADRIATIC,9636632,OVTV2,0.0,0.0,11.0,NL RTM FOR ORDER,89,none
319039300,39.561962,2.6300616,0.0,7.3,191.0,0.0,5,2026-06-02 14:00:50.000000,MSSIS,False,ELIS ET MAR,9599664,ZGCF9,0.0,0.0,2.5,MALLORCA,37,none
220415000,35.5423,-123.11666,15.3,125.5,127.0,0.0,0,2026-06-02 14:00:50.000000,MSSIS,False,GERD MAERSK,9320245,OYGM2,0.0,0.0,15.6,CNYSAUSLAX,71,none
238716540,44.050983,15.303823,0.0,290.3,511.0,-731.3865,5,2026-06-02 14:00:50.000000,MSSIS,False,DINBOA,0,9A6905,0.0,0.0,1.3,ADRIATIC SEA,37,none
667002284,59.827343,25.914083,0.0,141.3,305.0,0.0,1,2026-06-02 14:00:50.000000,MSSIS,False,GLACIA,9321689,9LS1987,0.0,0.0,8.0,GOF FOR ORDERS,89,none
261003640,54.79566,18.418215,0.0,44.8,511.0,-731.3865,5,2026-06-02 14:00:50.000000,MSSIS,False,WLA209 BLANKA,7393482,SPG2130,0.0,0.0,3.4,KEEPCLEAR03NMAFT,30,none
224070940,38.77242,1.4289234,0.2,76.5,511.0,-731.3865,0,2026-06-02 14:00:50.000000,MSSIS,False,REGINA ONCE,0,ECAT,0.0,0.0,2.0,IBIZA,60,none
224092860,42.239407,-8.774723,12.7,264.8,262.0,-720.00323,0,2026-06-02 14:00:50.000000,MSSIS,False,ARROYOS,0,EAYJ,0.0,0.0,0.0,CANGASVIGOCIES,60,none
319844000,26.098536,-80.16597,0.0,269.6,38.0,0.0,5,2026-06-02 14:00:50.000000,MSSIS,False,PATIENCE,9669225,ZGCQ3,0.0,0.0,2.4,FORT LAUDERDALE,37,none
249912000,28.122282,-15.413239,0.1,62.8,327.0,0.0,5,2026-06-02 14:00:50.000000,MSSIS,False,PETROMAR,9513127,9HA4431,0.0,0.0,0.0,,80,none
244660495,52.57149,6.64586,0.0,360.0,511.0,-731.3865,0,2026-06-02 14:00:50.000000,MSSIS,False,ONDERNEMING,0,PD6531,0.0,0.0,2.6,,79,none
232020713,-27.507446,153.35822,0.3,121.3,511.0,0.0,15,2026-06-02 14:00:50.000000,MSSIS,False,,0,METV5,0.0,0.0,0.0,,36,none
368285660,44.63632,-63.605965,0.0,311.2,281.0,0.0,1,2026-06-02 14:00:50.000000,MSSIS,False,SHANTI,0,WDI7878,0.0,0.0,2.5,NEWFOUNDLANDLABRADO,37,none
636093229,36.662827,-1.10943,10.8,254.5,253.0,-1.1160072,0,2026-06-02 14:00:50.000000,MSSIS,False,BBC VENUS,9965590,5LNN3,0.0,0.0,11.1,NLTNZ,70,none
211249130,48.716625,-3.9647167,0.0,169.5,511.0,-731.3865,5,2026-06-02 14:00:50.000000,MSSIS,False,BRIGANTIA,0,DFOL2,0.0,0.0,2.4,FRLE2,36,none
366993660,29.938343,-90.00591,0.0,198.1,511.0,-731.3865,5,2026-06-02 14:00:50.000000,MSSIS,False,PAMELA ANN,0,WDH8645,0.0,0.0,0.0,,31,none
250014537,53.01527,-9.406154,0.0,160.7,147.0,720.00323,0,2026-06-02 14:00:50.000000,MSSIS,False,CLIFFSOFMOHEREXPRESS,1096276,EIA3002,0.0,0.0,1.5,DOOLIN,68,none
219578000,51.0387,1.4764,18.4,225.0,226.0,0.0,0,2026-06-02 14:00:50.000000,MSSIS,False,MAYVIEW MAERSK,9619995,OWJN2,0.0,0.0,14.7,NLROTMYTPP,79,none
316047453,46.30366,-72.578445,0.0,8.8,115.0,0.0,0,2026-06-02 14:00:50.000000,MSSIS,False,OCEAN LAVIOLETTE,8684620,,0.0,0.0,1.4,PILOT BOARDING AREA,50,none
538010456,37.454784,23.943754,0.0,16.0,151.0,0.0,1,2026-06-02 14:00:49.000000,MSSIS,False,SEA HYMN,9412036,V7A6068,0.0,0.0,8.4,OPL,80,none
240251200,36.451794,27.39898,3.8,60.4,511.0,-731.3865,5,2026-06-02 14:00:49.000000,MSSIS,False,ARTEMIS,0,SVA9692,0.0,0.0,0.0,,36,none
249261000,-37.66434,176.1748,0.0,318.5,9.0,0.0,5,2026-06-02 14:00:49.000000,MSSIS,False,CMA CGM OUVEA,9938406,9HA6200,0.0,0.0,11.6,NZLYT,79,none
636025692,4.0525265,9.689977,0.1,81.3,37.0,0.0,5,2026-06-02 14:00:49.000000,MSSIS,False,ERMOUPOLIS,9691503,5LYR8,0.0,0.0,8.3,CM DLA,70,none
657983350,6.43045,3.3377333,0.0,316.0,30.0,0.0,5,2026-06-02 14:00:49.000000,MSSIS,False,NY MARIA,9152832,5NA2113,0.0,0.0,13.0,LAGOSMRS,80,none
371915000,1.2323117,103.68615,0.0,260.7,43.0,0.0,5,2026-06-02 14:00:50.000000,MSSIS,False,CARIBBEAN GLORY,9788875,3EFY2,0.0,0.0,20.5,SGSIN PWBGA,81,none
244136545,51.240047,4.4922333,0.0,57.5,511.0,-731.3865,0,2026-06-02 14:00:50.000000,MSSIS,False,RIVER ALLEGRO,0,PC2842,0.0,0.0,1.1,LEMMER,69,none
269057738,51.31278,3.217645,0.0,84.6,511.0,-731.3865,5,2026-06-02 14:00:50.000000,MSSIS,False,CRATOS,0,HE7738,0.0,0.0,2.7,ZEEBRUGGE,80,none
636025461,53.50456,8.51073,0.0,59.4,219.0,0.0,5,2026-06-02 14:00:50.000000,MSSIS,False,STAR HONG KONG,9743590,5LXO5,0.0,0.0,8.6,DE HAMDE NHA,70,none
227138800,49.63613,-1.6199566,0.0,288.7,511.0,-731.3865,15,2026-06-02 14:00:50.000000,MSSIS,False,FV MARANATHA II,9199878,FOOI,0.0,0.0,0.0,,30,none
538005215,29.336134,-94.57843,0.0,6.7,252.0,0.0,1,2026-06-02 14:00:50.000000,MSSIS,False,CHEM AMSTERDAM,9640138,V7BY2,0.0,0.0,6.1,US HOU,80,none
244670181,51.868687,6.052495,4.6,115.8,511.0,-731.3865,0,2026-06-02 14:00:50.000000,MSSIS,False,SERVICE 3,0,PI6454,0.0,0.0,2.1,LOBITH,99,none
636022022,39.459583,-0.015228333,0.0,321.0,239.0,0.0,0,2026-06-02 14:00:50.000000,MSSIS,False,MSC YUVIKA V,9141285,5LGU8,0.0,0.0,11.4,ESVLC,71,none
244780647,52.377666,4.89977,0.0,360.0,511.0,-731.3865,0,2026-06-02 14:00:50.000000,MSSIS,False,FREDERIKALBERTPIETER,0,PG5327,0.0,0.0,0.0,,69,none
244060167,52.375,4.8759365,0.0,360.0,511.0,-731.3865,0,2026-06-02 14:00:50.000000,MSSIS,False,SOEVEREIN,0,PD5045,0.0,0.0,1.3,AMSTERDAM,69,none
574005390,21.375034,66.53563,11.2,107.0,110.0,0.0,0,2026-06-02 14:00:50.000000,MSSIS,False,NV AQUAMARINE,9307736,XVJS7,0.0,0.0,11.7,IN BOM,80,none
256000675,35.880173,14.4986315,0.1,135.3,511.0,-731.3865,0,2026-06-02 14:00:50.000000,MSSIS,False,YAIZATUN DOS,0,9H8349,0.0,0.0,18.6,,30,none
256834000,43.859917,10.242105,0.0,155.8,114.0,0.0,0,2026-06-02 14:00:50.000000,MSSIS,False,UNIQUE S,1054747,9HB9928,0.0,0.0,0.0,VIAREGGIO,37,none
247339300,44.10372,9.83759,7.5,312.7,511.0,-731.3865,11,2026-06-02 14:00:50.000000,MSSIS,False,CITTA DELLA SPEZIA,9817456,IJUJ2,0.0,0.0,5.6,GENOVA,52,none
636021206,5.522472,-51.04594,15.1,305.0,308.0,0.4017626,0,2026-06-02 14:00:50.000000,MSSIS,False,STL YANGTZE,9918171,5LCU5,0.0,0.0,8.9,CNLYGUSNDX,80,none
366999466,46.28132,-124.046776,0.0,326.3,511.0,-731.3865,5,2026-06-02 14:00:50.000000,MSSIS,False,CG47240,0,,0.0,0.0,1.0,YB,51,none
244890175,52.6594,5.5969634,0.0,360.0,511.0,-731.3865,0,2026-06-02 14:00:50.000000,MSSIS,False,VD64 MARGRETHA,0,PE4920,0.0,0.0,0.0,,30,none
244003078,53.248863,6.678955,7.8,239.7,241.0,0.0,0,2026-06-02 14:00:50.000000,MSSIS,False,CUGINI,0,PH5703,0.0,0.0,1.9,BOTLEK NLBOT,89,none
211289920,53.52321,9.971605,0.0,360.0,511.0,-731.3865,0,2026-06-02 14:00:50.000000,MSSIS,False,TONNE,0,DA7008,0.0,0.0,3.4,HAMBURG,69,none
244690712,52.37919,4.8965683,3.7,131.0,511.0,-731.3865,0,2026-06-02 14:00:50.000000,MSSIS,False,GAUDI,0,PE8118,0.0,0.0,1.3,,69,none
503167290,-33.821285,151.08406,19.9,265.9,263.0,0.0,0,2026-06-02 14:00:50.000000,MSSIS,False,ISOBEL BENNETT,0,462935,0.0,0.0,1.4,,0,none
316044191,48.925762,-123.713806,0.0,202.2,180.0,-2.8569784,5,2026-06-02 14:00:50.000000,MSSIS,False,JUDY J,0,,0.0,0.0,3.7,LOCAL,52,none
366999646,39.20051,-76.574295,0.0,104.2,332.0,0.0,5,2026-06-02 14:00:50.000000,MSSIS,False,USCGC SLEDGE,0,,0.0,0.0,1.4,,55,none
229455000,39.54862,2.6360784,0.0,46.3,46.0,0.0,5,2026-06-02 14:00:50.000000,MSSIS,False,VISBORG,9223784,9HA5499,0.0,0.0,6.4,ESBCN,60,none
601431000,-30.01759,31.379883,4.5,204.5,511.0,-731.3865,7,2026-06-02 14:00:50.000000,MSSIS,False,CAROLINE,6520583,ZR 3592,0.0,0.0,5.0,DURBAN,0,none
244182930,51.684,4.592923,0.0,360.0,511.0,-731.3865,5,2026-06-02 14:00:50.000000,MSSIS,False,ESPERO,0,PH6075,0.0,0.0,0.0,MOERDIJK,79,none
251860440,64.92419,-23.813683,0.0,112.3,23.0,0.0,0,2026-06-02 14:00:50.000000,MSSIS,False,BJORG,0,TFSL,0.0,0.0,0.0,RIF,51,none
251347110,65.2083,-24.356157,0.7,213.9,30.0,720.00323,7,2026-06-02 14:00:50.000000,MSSIS,False,MAGNUS,0,TFTT,0.0,0.0,0.0,,30,none
251309000,66.06877,-23.115452,0.0,347.0,318.0,0.0,15,2026-06-02 14:00:50.000000,MSSIS,False,FALKI BA45,0,TF TI,0.0,0.0,0.0,,30,none
338962449,55.109455,-131.87941,5.7,167.5,169.0,0.0,0,2026-06-02 14:00:50.000000,MSSIS,False,CGC DOUGLAS DENMAN,0,NDSD,0.0,0.0,3.0,,51,none
316163000,45.198032,-65.996445,0.1,18.7,101.0,0.0,0,2026-06-02 14:00:50.000000,MSSIS,False,ATLANTIC HEMLOCK,9127588,CFD8488,0.0,0.0,5.1,SAINT JOHN,52,none
244660891,51.328163,3.82464,0.0,360.0,511.0,-731.3865,0,2026-06-02 14:00:51.000000,MSSIS,False,NELLIE,0,PE8126,0.0,0.0,0.0,AMSTERDAM PETROLEUM,80,none
205390090,51.021915,4.3602166,0.0,0.0,511.0,-731.3865,5,2026-06-02 14:00:51.000000,MSSIS,False,DELTA B  DP,0,OT3900,0.0,0.0,0.2,13000B,0,none
205245090,51.242893,4.401097,0.0,360.0,511.0,-731.3865,5,2026-06-02 14:00:51.000000,MSSIS,False,NOMADIS,0,OT2450,0.0,0.0,0.0,AALTER,79,none
312743000,34.156918,128.04143,6.0,59.4,58.0,-7.5442085,0,2026-06-02 14:00:51.000000,MSSIS,False,EVER PROSPERITY,9163520,V3WT6,0.0,0.0,5.4,JP MAI,70,none
563212800,31.895823,32.02683,0.0,146.6,44.0,0.0,0,2026-06-02 14:00:51.000000,MSSIS,False,BOS PRIDE,9689201,9V9215,0.0,0.0,0.0,OFFSHORE,99,none
538005693,30.33285,-11.763991,9.6,35.2,33.0,0.0,0,2026-06-02 14:00:51.000000,MSSIS,False,TOMINI SHAMAL,9709257,V7GD3,0.0,0.0,9.8,MA PTM,70,none
432720000,35.04591,138.82619,0.4,230.1,270.0,0.0,0,2026-06-02 14:00:51.000000,MSSIS,False,SHIKINE,8742472,7JFM,0.0,0.0,3.4,JP SURUGAWAN,55,none
255805966,30.612902,-12.388652,12.7,60.0,57.0,16.115145,0,2026-06-02 14:00:51.000000,MSSIS,False,MSC AMANDA F,9319600,CQII2,0.0,0.0,7.0,ESVLC,70,none
563309900,27.627789,-83.04683,0.0,49.8,300.0,0.0,1,2026-06-02 14:00:51.000000,MSSIS,False,PORT PIRIE,9757797,9V9428,0.0,0.0,6.3,TAMPA,70,none
251857770,66.14839,-18.909096,0.0,360.0,511.0,-731.3865,7,2026-06-02 14:00:51.000000,MSSIS,False,BJORN,0,3010,0.0,0.0,0.0,,30,none
209008000,46.080627,-1.2406067,0.0,322.7,268.0,0.0,1,2026-06-02 14:00:51.000000,MSSIS,False,LABRADOR,9415222,5BXP2,0.0,0.0,6.6,FR LPE,70,none
265509950,57.70412,11.939812,0.0,355.1,241.0,0.0,0,2026-06-02 14:00:51.000000,MSSIS,False,VESTA,9185102,SJXT,0.0,0.0,2.8,STYRSOBOLAGET,60,none
244790027,51.795036,4.6431966,3.5,257.2,511.0,-731.3865,0,2026-06-02 14:00:51.000000,MSSIS,False,RD1,0,,0.0,0.0,0.0,,0,none
316004661,49.288193,-123.08064,2.5,186.5,217.0,720.00323,0,2026-06-02 14:00:51.000000,MSSIS,False,MV OCEAN WARLOCK,0,,0.0,0.0,5.0,LEHIGH,31,none
244780951,52.660076,5.600712,0.0,316.0,511.0,-731.3865,5,2026-06-02 14:00:51.000000,MSSIS,False,FERRY JO,0,PE9213,0.0,0.0,0.0,URK,32,none
257923000,65.64582,-23.910458,0.1,326.1,52.0,0.0,0,2026-06-02 14:00:51.000000,MSSIS,False,FOSNAKONGEN,9739721,3YYH,0.0,0.0,0.0,PATRO,99,none
257376500,62.105927,7.1967983,6.3,129.4,129.0,0.0,0,2026-06-02 14:00:51.000000,MSSIS,False,ROESUND,7601669,LEIH,0.0,0.0,3.8,GEIRANGERHELLESYLT,60,none
218001440,53.517952,8.141903,0.0,333.4,333.0,0.0,5,2026-06-02 14:00:51.000000,MSSIS,False,JD EAGLE,0,DGDI,0.0,0.0,1.6,WILHELMSHAVEN,49,none
211294420,53.683376,8.348857,0.5,238.5,148.0,-720.00323,0,2026-06-02 14:00:51.000000,MSSIS,False,HENRIETTE,0,DDKG,0.0,0.0,1.8,LANGLUETJEN,33,none
461000166,23.639128,58.508404,0.0,125.8,214.0,0.0,0,2026-06-02 14:00:51.000000,MSSIS,False,SVITZER BOXER,9577989,A4DI6,0.0,0.0,3.5,MUSCAT,0,none
251295110,63.73667,-24.653845,2.4,138.1,145.0,720.00323,7,2026-06-02 14:00:51.000000,MSSIS,False,SIGHVATUR,7383035,TFQN,0.0,0.0,0.0,,30,none
215465000,29.93204,-90.220314,0.1,33.9,352.0,0.0,5,2026-06-02 14:00:51.000000,MSSIS,False,LINA AKSOY,9865374,9HA5120,0.0,0.0,6.9,USMSY,70,none
257527800,63.736134,8.8376,0.0,92.6,32.0,0.0,5,2026-06-02 14:00:51.000000,MSSIS,False,MULTI PIONER,968388100,LFFI,0.0,0.0,3.3,CH 16,52,none
212530000,59.8195,5.267258,0.1,300.0,511.0,-731.3865,5,2026-06-02 14:00:51.000000,MSSIS,False,FRAKT FJORD,9356581,5BDT4,0.0,0.0,3.9,,75,none
366978110,44.015934,-124.80768,6.4,353.1,351.0,0.0,7,2026-06-02 14:00:51.000000,MSSIS,False,PACIFIC FURY,76613636,WDP9862,0.0,0.0,3.6,SEATTLE,30,none
246925000,54.63934,11.350899,0.1,48.8,141.0,0.0,0,2026-06-02 14:00:51.000000,MSSIS,False,NERO,9641481,PCTM,0.0,0.0,2.5,DKROD,52,none
244013189,51.913425,4.578008,0.0,360.0,511.0,-731.3865,0,2026-06-02 14:00:51.000000,MSSIS,False,HORIZON,0,PF5318,0.0,0.0,1.0,KRIMPEN,79,none
368088860,41.88151,-87.63791,0.0,360.0,511.0,-731.3865,5,2026-06-02 14:00:51.000000,MSSIS,False,ROBERT H,1300450,WDK7890,0.0,0.0,0.0,,0,none
316003587,51.1652,-128.86568,0.5,216.9,45.0,0.0,7,2026-06-02 14:00:51.000000,MSSIS,False,KNIGHT DRAGON,8023682,VD3152,0.0,0.0,0.0,FISHING,30,none
353105000,33.475735,-126.156685,17.2,303.4,305.0,-1.6070504,0,2026-06-02 14:00:51.000000,MSSIS,False,HORIZON HIGHWAY,9726700,3FVP9,0.0,0.0,7.8,CNTAC,70,none
245364000,51.88999,3.89704,4.3,233.0,232.0,0.0,7,2026-06-02 14:00:51.000000,MSSIS,False,KG9 PIETERNELLA,8516940,PGTD,0.0,0.0,2.7,FISHNING GROUNDS,30,none
244790146,52.55132,5.051463,0.1,319.2,511.0,-731.3865,5,2026-06-02 14:00:51.000000,MSSIS,False,ORCA,0,,0.0,0.0,0.0,,0,none
246659000,59.43941,10.648282,0.0,302.2,210.0,-0.044640288,5,2026-06-02 14:00:51.000000,MSSIS,False,HAPPY DELTA,9551935,PBXF,0.0,0.0,7.7,NOMSS,70,none
367602350,29.748976,-95.291176,0.0,259.8,511.0,-731.3865,5,2026-06-02 14:00:51.000000,MSSIS,False,FIREBOAT 1,0,,0.0,0.0,3.0,,51,none
367402580,38.693783,-82.18187,2.0,181.7,190.0,0.0,0,2026-06-02 14:00:51.000000,MSSIS,False,JINCY,0,WDE8190,0.0,0.0,0.0,,52,none
256667000,37.864235,27.25395,0.0,46.5,316.0,0.0,5,2026-06-02 14:00:50.000000,MSSIS,False,CELESTYAL DISCOVERY,9221566,9HA5930,0.0,0.0,0.0,GR PMS,60,none
273394340,3.86294,9.4885235,0.0,360.0,29.0,0.0,1,2026-06-02 14:00:50.000000,MSSIS,False,PATRIA,9159921,UBVP6,0.0,0.0,6.9,CM DLA,70,none
257076980,-43.423473,147.14047,0.0,75.0,344.0,0.0,0,2026-06-02 14:00:50.000000,MSSIS,False,AQUA SPA,9839337,LFGH3,0.0,0.0,7.0,TASSAL FISH FARMS,75,none
533132294,37.001007,27.06122,4.8,320.7,511.0,-731.3865,0,2026-06-02 14:00:51.000000,MSSIS,False,CHINA CAT SUNFLOWER,0,HO2968,0.0,0.0,0.0,,0,none
227400640,36.95594,24.65952,6.6,161.1,511.0,0.0,15,2026-06-02 14:00:51.000000,MSSIS,False,LOUPY III,0,,0.0,0.0,0.0,,0,none
319032800,37.962116,23.570566,0.0,186.8,184.0,0.0,5,2026-06-02 14:00:51.000000,MSSIS,False,GIPTA,1010337,ZGAS8,0.0,0.0,3.5,GRPIR,37,none
241109000,37.90216,23.041313,0.2,12.6,295.0,0.0,1,2026-06-02 14:00:51.000000,MSSIS,False,SOUDA,9531430,SVBH5,0.0,0.0,6.4,GR AGT,80,none
503094410,-27.453995,153.1898,0.0,352.0,511.0,0.0,15,2026-06-02 14:00:51.000000,MSSIS,False,,0,YK350Q,0.0,0.0,0.0,,36,none
219025701,57.056847,9.87708,0.0,360.0,511.0,0.0,15,2026-06-02 14:00:52.000000,MSSIS,False,ETNA,0,,0.0,0.0,0.0,,0,none
503000134,-20.330542,118.5794,0.1,4.8,20.0,0.0,15,2026-06-02 14:00:51.000000,MSSIS,False,FMG HAMMERHEAD,9822085,VNZ2727,0.0,0.0,6.4,,52,none
503697000,-13.76946,123.29508,6.0,63.9,74.0,0.0,0,2026-06-02 14:00:51.000000,MSSIS,False,RT BEAGLE BAY,9745861,VNUN,0.0,0.0,7.8,FLNG PRELUDE,52,none
477223700,-40.995316,146.76897,0.2,70.0,336.0,0.0,1,2026-06-02 14:00:51.000000,MSSIS,False,LS CYAN PHOENIX,9370226,VRXO8,0.0,0.0,7.2,AU LST,70,none
538009474,9.484199,-79.94741,0.1,195.6,59.0,-0.4017626,1,2026-06-02 14:00:51.000000,MSSIS,False,MARLIN HESTIA,9729233,V7A4788,0.0,0.0,11.9,PACTB,80,none
219024815,56.126755,12.310003,0.0,360.0,511.0,0.0,15,2026-06-02 14:00:52.000000,MSSIS,False,,0,XPH3651,0.0,0.0,0.0,,37,none
265041170,56.164,12.316016,5.8,0.1,511.0,0.0,15,2026-06-02 14:00:52.000000,MSSIS,False,PEANUTS III,0,,0.0,0.0,0.0,,0,none
205545630,51.38334,4.03267,0.0,360.0,511.0,0.0,15,2026-06-02 14:00:52.000000,MSSIS,False,,0,OP5456,0.0,0.0,0.0,,37,none
228203870,39.419052,3.2642484,0.1,246.1,511.0,0.0,15,2026-06-02 14:00:52.000000,MSSIS,False,,0,FAK7324,0.0,0.0,0.0,,36,none
538009850,39.70279,1.395895,13.0,44.1,43.0,0.0,0,2026-06-02 14:00:52.000000,MSSIS,False,SEA VALIANT,9420629,V7A5252,0.0,0.0,8.3,FR FOS,80,none
244130873,43.34964,-8.506412,0.0,51.5,296.0,-0.4017626,5,2026-06-02 14:00:52.000000,MSSIS,False,HELENE JULIE,9287314,PDGK,0.0,0.0,8.4,ESLCG,70,none
228311600,39.902325,3.0935717,0.0,360.0,511.0,0.0,15,2026-06-02 14:00:52.000000,MSSIS,False,MADFOR,0,,0.0,0.0,0.0,,0,none
