mmsi,latitude,longitude,sog,cog,true_heading,rate_of_turn,navigation_status,updated,source,classb_flag,ship_name,imo,callsign,length,width,draught,destination,type_and_cargo,eta
367423730,29.770025,-93.34698,0.0,319.4,1.0,0.0,5,2026-06-03 12:01:07.000000,MSSIS,False,CATHERINE C MORAN,9415791,WDE9999,0.0,0.0,0.0,US0X3409GN,52,none
368332040,47.629852,-122.38993,0.0,140.0,511.0,0.0,15,2026-06-03 12:01:07.000000,MSSIS,False,,0,WDN9978,0.0,0.0,0.0,,37,none
244040401,52.515976,5.634715,0.0,0.0,511.0,-731.3865,0,2026-06-03 12:01:07.000000,MSSIS,False,BARELLE,0,PF3023,0.0,0.0,0.1,DE SLUUS,31,none
225990949,37.819668,-0.757095,0.0,155.8,511.0,0.0,15,2026-06-03 12:01:07.000000,MSSIS,False,,0,,0.0,0.0,0.0,,36,none
368102370,38.584583,-90.20731,7.9,231.1,230.0,0.0,0,2026-06-03 12:01:07.000000,MSSIS,False,TOM MCCONNELL,0,WDK9304,0.0,0.0,0.0,,57,none
244660306,51.898895,4.48763,0.0,316.2,511.0,-731.3865,0,2026-06-03 12:01:07.000000,MSSIS,False,PROVIDENTIA,0,PI5543,0.0,0.0,2.0,0,79,none
257943000,51.56107,-2.9789767,0.0,338.3,225.0,0.0,5,2026-06-03 12:01:07.000000,MSSIS,False,WILSON ECO 2,1052141,LAWL8,0.0,0.0,3.1,GB NPT,79,none
257500700,63.38374,9.171311,0.4,302.1,511.0,-731.3865,5,2026-06-03 12:01:07.000000,MSSIS,False,KNOLL,0,LF6256,0.0,0.0,1.2,FISHFARMS,79,none
244060704,52.34786,4.9119835,0.4,180.8,511.0,-731.3865,0,2026-06-03 12:01:07.000000,MSSIS,False,VALERIE,0,PD6505,0.0,0.0,0.0,,69,none
205497090,51.237324,4.50594,0.0,360.0,511.0,-731.3865,5,2026-06-03 12:01:08.000000,MSSIS,False,DEPENDANT,0,OT4970,0.0,0.0,2.4,AMSTERDAM,99,none
228157700,48.64341,-2.0230033,0.0,138.4,511.0,-731.3865,7,2026-06-03 12:01:08.000000,MSSIS,False,FV CAP PILAR,0,FQED,0.0,0.0,0.0,OU JE,30,none
319292800,43.58743,7.1313767,0.0,49.2,306.0,0.0,5,2026-06-03 12:01:08.000000,MSSIS,False,SANTOSHA,9969039,ZGPY6,0.0,0.0,2.8,ANTIBES,37,none
229846000,45.452564,12.24866,0.0,30.8,299.0,0.0,5,2026-06-03 12:01:08.000000,MSSIS,False,CMA CGM MONTREAL,9363417,9HA5616,0.0,0.0,9.2,ITVCE,73,none
225995149,36.836132,-2.4747167,0.0,5.5,38.0,0.0,5,2026-06-03 12:01:08.000000,MSSIS,False,VB SIRIOS,7700180,EAKI,0.0,0.0,4.8,ALMERIA,52,none
440151520,34.34495,127.637634,0.4,356.1,511.0,-731.3865,15,2026-06-03 12:01:09.000000,MSSIS,False,SONG GANG 2 HO,0,SSD,0.0,0.0,0.0,,30,none
316004092,47.747498,-64.70403,0.0,360.0,511.0,-731.3865,15,2026-06-03 12:01:09.000000,MSSIS,False,AL ATLANTIQUE,0,,0.0,0.0,0.0,,30,none
413298790,36.812103,-6.8248935,0.4,286.7,335.0,720.00323,1,2026-06-03 12:01:09.000000,MSSIS,False,DE TIAN,9350575,BOTU9,0.0,0.0,6.0,FOR ORDER,52,none
440148770,34.811947,128.72586,0.6,303.3,196.0,-731.3865,0,2026-06-03 12:01:09.000000,MSSIS,False,BIG STAR NO3,0,303,0.0,0.0,0.0,,0,none
228318040,46.146446,-1.1622484,0.0,360.0,511.0,0.0,15,2026-06-03 12:01:08.000000,MSSIS,False,,0,FAM3846,0.0,0.0,0.0,,36,none
211736700,41.258972,1.9275067,0.0,360.0,511.0,0.0,15,2026-06-03 12:01:09.000000,MSSIS,False,,0,DK9200,0.0,0.0,0.0,,36,none
273256410,60.324203,28.00042,1.7,297.4,242.0,-0.044640288,1,2026-06-03 12:01:09.000000,MSSIS,False,VASILY LANOVOY,9621601,UBOZ8,0.0,0.0,7.5,RU LED FOR 0RDER,80,none
230190310,60.153255,24.948734,0.0,360.0,511.0,0.0,15,2026-06-03 12:01:09.000000,MSSIS,False,,0,OHA6355,0.0,0.0,0.0,,37,none
440046940,34.511135,128.60492,0.3,146.2,511.0,-731.3865,0,2026-06-03 12:01:09.000000,MSSIS,False,2023 HYEK SIN HO,0,623,0.0,0.0,0.0,,0,none
236112818,36.12288,-5.357128,9.8,147.9,511.0,0.0,15,2026-06-03 12:01:09.000000,MSSIS,False,,0,ZDSQ5,0.0,0.0,0.0,,53,none
230935000,58.616978,17.21013,11.3,291.1,291.0,0.0,0,2026-06-03 12:01:09.000000,MSSIS,False,EIRA,9225299,OJJP,0.0,0.0,9.2,SE OXE,70,none
265004300,56.880737,16.626898,4.9,241.5,511.0,0.0,15,2026-06-03 12:01:09.000000,MSSIS,False,,0,SB3100,0.0,0.0,0.0,,37,none
244210151,56.009342,14.835341,0.5,360.0,511.0,0.0,15,2026-06-03 12:01:09.000000,MSSIS,False,THALLASSA,0,,0.0,0.0,0.0,,0,none
368170010,38.83002,-90.10901,4.5,204.5,261.0,720.00323,12,2026-06-03 12:01:07.000000,MSSIS,False,MISS ANDREA,0,WDL8494,0.0,0.0,3.0,US03LW08W9,57,none
316027654,48.669106,-123.40707,0.0,165.1,511.0,0.0,15,2026-06-03 12:01:09.000000,MSSIS,False,OLMAHA,0,,0.0,0.0,0.0,,0,none
354429000,18.14603,-108.42563,9.0,126.0,126.0,0.0,0,2026-06-03 12:01:07.000000,MSSIS,False,GLOBAL KOMA,9805726,3EBM3,0.0,0.0,11.7,GYE EC,70,none
368153320,41.354008,-72.38291,0.0,102.2,511.0,0.0,15,2026-06-03 12:01:07.000000,MSSIS,False,PARKER,0,,0.0,0.0,0.0,,0,none
367660160,30.486341,-87.933556,0.0,227.7,511.0,-731.3865,15,2026-06-03 12:01:07.000000,MSSIS,False,PERDIDO QUEEN,0,WDH8650,0.0,0.0,0.0,,0,none
311000938,26.00156,-80.122185,0.0,360.0,511.0,0.0,15,2026-06-03 12:01:07.000000,MSSIS,False,,0,C6EM6,0.0,0.0,0.0,,37,none
378111536,26.13164,-80.11488,0.0,131.5,165.0,0.0,5,2026-06-03 12:01:07.000000,MSSIS,False,STATUS QUO,0,ZGAH9,0.0,0.0,2.5,FORT LAUDERDALE,37,none
368155570,33.610004,-117.89595,0.0,231.7,511.0,0.0,15,2026-06-03 12:01:07.000000,MSSIS,False,,0,WDL6941,0.0,0.0,0.0,,37,none
503137950,-21.113867,149.22485,0.0,0.0,511.0,0.0,15,2026-06-03 12:01:08.000000,MSSIS,False,TRIESTE,0,,0.0,0.0,0.0,,0,none
941500646,64.858574,11.232061,0.4,249.8,511.0,0.0,15,2026-06-03 12:01:15.000000,MSSIS,False,,0,100,0.0,0.0,0.0,,0,none
368013550,28.122475,-80.62975,0.1,116.6,511.0,0.0,15,2026-06-03 12:01:15.000000,MSSIS,False,,0,WDJ8147,0.0,0.0,0.0,,37,none
367557020,42.046234,-124.265945,0.0,199.2,511.0,0.0,15,2026-06-03 12:01:15.000000,MSSIS,False,,0,WDG6440,0.0,0.0,0.0,,30,none
339188000,26.097635,-80.16397,0.0,275.1,275.0,0.0,5,2026-06-03 12:01:15.000000,MSSIS,False,SILVER LINING,9685748,6YVD3,0.0,0.0,2.8,PEV USA,37,none
367700190,32.786182,-79.90987,0.1,360.0,511.0,0.0,15,2026-06-03 12:01:15.000000,MSSIS,False,,0,WDI4604,0.0,0.0,0.0,,36,none
232064022,38.18825,-0.5617433,0.0,93.5,80.0,0.0,15,2026-06-03 12:01:17.000000,MSSIS,False,,0,MSWR4,0.0,0.0,0.0,,36,none
368016260,29.674803,-91.22835,0.0,360.0,511.0,-731.3865,15,2026-06-03 12:01:15.000000,MSSIS,False,CAPT BUFORD BERRY,0,WDJ8426,0.0,0.0,0.0,,33,none
244001360,37.97105,-0.6838317,0.0,360.0,511.0,0.0,15,2026-06-03 12:01:17.000000,MSSIS,False,,0,PG2489,0.0,0.0,0.0,,37,none
316022783,50.55949,-126.187935,0.2,360.0,511.0,0.0,15,2026-06-03 12:01:17.000000,MSSIS,False,,0,,0.0,0.0,0.0,,36,none
256748000,41.33831,-11.408055,9.8,219.6,227.0,2.8569784,0,2026-06-03 12:01:17.000000,MSSIS,False,HELLAS FIGHTER,9722625,9HA3997,0.0,0.0,10.5,FOR ORDERS,80,none
232027496,37.596546,-0.98011,0.1,133.3,511.0,0.0,15,2026-06-03 12:01:17.000000,MSSIS,False,OHANA OF NEWPORT,0,,0.0,0.0,0.0,,0,none
235090995,40.042053,4.129492,0.0,313.1,511.0,0.0,15,2026-06-03 12:01:17.000000,MSSIS,False,,0,2FGF9,0.0,0.0,0.0,,36,none
265680370,58.34967,11.341534,0.0,0.0,511.0,0.0,15,2026-06-03 12:01:17.000000,MSSIS,False,,0,SE2735,0.0,0.0,0.0,,36,none
235110985,51.312504,3.11937,0.0,360.0,511.0,0.0,15,2026-06-03 12:01:17.000000,MSSIS,False,,0,MQKX6,0.0,0.0,0.0,,36,none
265060160,55.597538,12.934987,0.0,169.8,169.0,0.0,15,2026-06-03 12:01:17.000000,MSSIS,False,,0,SG6580,0.0,0.0,0.0,,36,none
305175000,40.146564,-8.845553,0.0,268.0,277.0,0.0,5,2026-06-03 12:01:17.000000,MSSIS,False,KARIN,9376464,V2RF8,0.0,0.0,6.4,PTFDF,70,none
636020667,41.31084,19.451666,0.0,347.4,203.0,-0.17856115,5,2026-06-03 12:01:17.000000,MSSIS,False,SC MEDFORD,9275103,5LAC8,0.0,0.0,7.5,GRPIR,70,none
265072230,56.16855,15.589918,0.0,360.0,511.0,0.0,15,2026-06-03 12:01:17.000000,MSSIS,False,,0,SG8037,0.0,0.0,0.0,,37,none
97000103,57.61784,9.517667,1.9,154.2,154.0,0.0,15,2026-06-03 12:01:17.000000,MSSIS,False,KEEP CLEAR 025NM 99,0,,0.0,0.0,0.0,,0,none
257314000,43.585,-5.923705,0.0,155.9,174.0,0.0,5,2026-06-03 12:01:17.000000,MSSIS,False,WILSON PLYMOUTH,9344497,LATZ8,0.0,0.0,4.1,ESAVSNOODD,70,none
224013220,43.67734,-8.798182,102.3,360.0,63.0,0.0,7,2026-06-03 12:01:17.000000,MSSIS,False,POMBO CUATRO,8959348,EAYV,0.0,0.0,4.8,CALADERO VHF72,30,none
219024515,55.06299,15.134975,0.0,230.2,511.0,0.0,15,2026-06-03 12:01:18.000000,MSSIS,False,KATRIMA,0,,0.0,0.0,0.0,,0,none
218347000,58.32476,10.977177,8.5,253.5,511.0,0.0,15,2026-06-03 12:01:18.000000,MSSIS,False,,0,DGWV2,0.0,0.0,0.0,,36,none
225995371,39.542473,2.3817534,0.2,360.0,511.0,0.0,15,2026-06-03 12:01:18.000000,MSSIS,False,,0,,0.0,0.0,0.0,,36,none
461000239,42.346085,-9.788433,14.5,4.0,4.0,0.0,0,2026-06-03 12:01:17.000000,MSSIS,False,DISCOVERY,9316127,A4DR6,0.0,0.0,9.2,FOR ORDERS,80,none
235090567,49.484837,-2.4862168,10.5,35.4,511.0,0.0,15,2026-06-03 12:01:18.000000,MSSIS,False,TENUI MATU,0,,0.0,0.0,0.0,,0,none
246807000,43.357002,-1.8980334,0.1,180.6,275.0,0.0,1,2026-06-03 12:01:17.000000,MSSIS,False,FRISIAN INO,9463877,PCPQ,0.0,0.0,4.3,ES PAP,70,none
304970000,17.136988,-61.880276,0.1,67.1,128.0,0.0,0,2026-06-03 12:01:17.000000,MSSIS,False,AMAZON CHIEFTAIN,9007178,V2ZV2,0.0,0.0,4.8,SAINT JOHNS,52,none
636024855,22.21815,38.418983,0.5,189.7,246.0,0.0,0,2026-06-03 12:01:17.000000,MSSIS,False,LOTUS,9518098,5LUP7,0.0,0.0,13.5,SA KAC,70,none
247240450,38.91688,21.03303,5.7,344.0,511.0,0.0,15,2026-06-03 12:01:17.000000,MSSIS,False,,0,IP6625,0.0,0.0,0.0,,36,none
636019618,11.604033,43.138466,0.0,283.4,90.0,0.0,5,2026-06-03 12:01:17.000000,MSSIS,False,ADAM LEGACY,9164811,D5VI4,0.0,0.0,8.5,DJIBOUTI,70,none
211240730,37.674908,24.758587,30.7,272.8,511.0,0.0,15,2026-06-03 12:01:17.000000,MSSIS,False,AKONIA,0,DH4242,0.0,0.0,0.0,,0,none
244100331,51.48389,4.0578785,0.0,360.0,202.0,0.0,5,2026-06-03 12:01:17.000000,MSSIS,False,BRU23MATTHEUS,8821840,PBLA,0.0,0.0,1.0,BRUINISSE,30,none
338456131,47.677673,-122.408844,0.2,360.0,511.0,0.0,15,2026-06-03 12:01:16.000000,MSSIS,False,ZEPHYR,0,,0.0,0.0,0.0,,0,none
636025760,33.681156,-118.12138,0.3,30.3,291.0,0.0,1,2026-06-03 12:01:17.000000,MSSIS,False,MSC GABRIELLA,9978975,5LZA5,0.0,0.0,11.2,USLGB,71,none
368125610,40.1064,-74.0512,0.0,360.0,511.0,0.0,15,2026-06-03 12:01:16.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
257102540,68.86535,13.048285,1.4,68.8,511.0,0.0,15,2026-06-03 12:01:16.000000,MSSIS,False,SOLTIND,0,,0.0,0.0,0.0,,0,none
503000630,-37.860622,144.90666,0.0,360.0,511.0,0.0,15,2026-06-03 12:01:08.000000,MSSIS,False,,0,VJN4759,0.0,0.0,0.0,,37,none
512008802,38.155075,26.30729,5.2,128.1,511.0,0.0,15,2026-06-03 12:01:08.000000,MSSIS,False,POLYKANDROS,0,ZMG3824,0.0,0.0,0.0,,0,none
219019088,53.446075,6.8199034,0.0,360.0,511.0,-731.3865,5,2026-06-03 12:01:13.000000,MSSIS,False,SEA COMFORT,9674282,OUZK2,0.0,0.0,3.0,ESBJERG,7,none
367718440,40.504017,-80.11307,0.0,360.0,511.0,-731.3865,15,2026-06-03 12:01:13.000000,MSSIS,False,ALIQUIPPA,0,WDI6411,0.0,0.0,3.0,PITTSBURGH,22,none
255915696,53.55425,8.563283,0.0,249.0,328.0,0.0,0,2026-06-03 12:01:13.000000,MSSIS,False,FAIRPLAY68,9158484,CQ2154,0.0,0.0,4.8,BREMERHAVEN,52,none
525019617,-6.113897,106.861275,0.0,273.1,168.0,0.0,0,2026-06-03 12:01:13.000000,MSSIS,False,PETROLEUM PIONEER,9446805,YFBS,0.0,0.0,4.2,KALIJAPAT,52,none
244290095,53.360443,5.217953,0.0,360.0,511.0,-731.3865,0,2026-06-03 12:01:13.000000,MSSIS,False,MORGANA,0,PC5639,0.0,0.0,1.4,HARLINGEN,69,none
211539770,52.49255,13.46821,0.0,360.0,511.0,-731.3865,0,2026-06-03 12:01:13.000000,MSSIS,False,BAERLINER,0,DB4374,0.0,0.0,0.0,KOEPENICK,69,none
367458610,31.151957,-87.97325,0.0,0.0,333.0,0.0,12,2026-06-03 12:01:13.000000,MSSIS,False,TEMPLE HUCKABEE,0,WDF5034,0.0,0.0,3.1,US0QTD0JWZ,52,none
367155810,30.122293,-88.05683,1.9,63.7,511.0,-731.3865,15,2026-06-03 12:01:13.000000,MSSIS,False,OUR MOTHER,0,WDD5260,0.0,0.0,0.0,,0,none
367762920,29.924942,-89.94511,0.1,360.0,511.0,-731.3865,0,2026-06-03 12:01:13.000000,MSSIS,False,GEORGIA,0,WDJ2914,0.0,0.0,0.0,,33,none
477706700,35.060875,128.99649,0.0,246.5,344.0,0.0,5,2026-06-03 12:01:16.000000,MSSIS,False,PAC ALCAMAR,9913652,VRTZ9,0.0,0.0,9.4,BUSAN,70,none
253816000,51.56589,1.7041416,6.3,217.2,219.0,0.0,0,2026-06-03 12:01:16.000000,MSSIS,False,GEO OCEAN VI,9666716,LXGY,0.0,0.0,5.0,OFFSHORE SURVEY AREA,99,none
309924000,23.755476,36.631985,10.3,153.3,153.0,0.0,0,2026-06-03 12:01:16.000000,MSSIS,False,NUGGET,9325908,C6VD8,0.0,0.0,14.0,SINGAPORE,80,none
503057940,-20.827349,116.19161,0.0,276.7,182.0,0.0,0,2026-06-03 12:01:14.000000,MSSIS,False,CP SANDPIPER,9732747,VNZ2456,0.0,0.0,2.6,CAPE PRESTON,52,none
636023270,57.708805,9.453241,13.2,55.7,57.0,0.0,0,2026-06-03 12:01:14.000000,MSSIS,False,MSC ILENIA,9962548,5LMW4,0.0,0.0,13.7,DEBRVPLGDN,71,none
620800450,45.45633,28.255013,0.0,155.0,511.0,-731.3865,1,2026-06-03 12:01:14.000000,MSSIS,False,ISIK 4,8906303,D6A4450,0.0,0.0,3.5,ROSUL,79,none
370801000,-6.7313886,39.2985,0.2,148.9,81.0,0.0,1,2026-06-03 12:01:14.000000,MSSIS,False,NORTHSTAR GLORY,9033854,H8OT,0.0,0.0,4.2,ARMED GUARD OB,70,none
253810000,14.583415,-17.158848,0.5,6.6,102.0,-7.5442085,3,2026-06-03 12:01:14.000000,MSSIS,False,SPARTACUS,9834404,LXUA,0.0,0.0,7.1,NDAYANE,33,none
244730909,51.83805,4.671775,5.4,156.4,511.0,-731.3865,0,2026-06-03 12:01:14.000000,MSSIS,False,DELTA 3,0,PD4241,0.0,0.0,2.0,BUNKERS,99,none
622128041,31.271496,30.15272,0.0,0.0,511.0,-731.3865,1,2026-06-03 12:01:15.000000,MSSIS,False,PMS ABU QIR,9680499,6AIV,0.0,0.0,0.0,ALMMADYA,90,none
232047837,37.001045,27.257072,0.0,0.0,511.0,-731.3865,1,2026-06-03 12:01:15.000000,MSSIS,False,PLAYA,0,,0.0,0.0,0.0,,0,none
265330000,55.555874,14.358802,0.0,230.0,511.0,-731.3865,5,2026-06-03 12:01:20.000000,MSSIS,False,SARPEN,0,SILJ,0.0,0.0,2.5,,36,none
211475730,55.491592,9.726922,0.0,360.0,511.0,0.0,15,2026-06-03 12:01:20.000000,MSSIS,False,,0,DC4353,0.0,0.0,0.0,,36,none
636092816,49.949974,-2.215985,10.6,74.7,78.0,0.0,0,2026-06-03 12:01:20.000000,MSSIS,False,ROLAND OLDENDORFF,9463633,D5KD7,0.0,0.0,14.4,DUNKRIK FRANCE,79,none
538071605,39.612892,0.11951833,14.8,19.7,25.0,0.0,0,2026-06-03 12:01:20.000000,MSSIS,False,ELA,9902201,V7A4728,0.0,0.0,2.1,GENOA,37,none
211258290,54.810394,9.454182,0.0,360.0,511.0,0.0,15,2026-06-03 12:01:20.000000,MSSIS,False,VITAMIN SEA,0,,0.0,0.0,0.0,,0,none
319130800,50.207043,-1.5834134,12.2,255.3,255.0,0.0,0,2026-06-03 12:01:20.000000,MSSIS,False,NORDIC CYGNUS,9818228,ZGGV4,0.0,0.0,17.0,NOMONGRPME,80,none
244313646,55.608414,12.390565,0.0,225.8,511.0,0.0,15,2026-06-03 12:01:20.000000,MSSIS,False,AVONLIQUE,0,,0.0,0.0,0.0,,0,none
225996907,37.96983,-0.68328834,0.7,229.4,511.0,0.0,15,2026-06-03 12:01:20.000000,MSSIS,False,,0,IOT4338,0.0,0.0,0.0,,36,none
256247000,36.757736,-9.292216,6.7,319.5,326.0,0.0,0,2026-06-03 12:01:20.000000,MSSIS,False,BOYNE,9369928,9HA3865,0.0,0.0,4.8,NLRTM,80,none
225986970,39.566437,2.6379182,0.0,360.0,511.0,0.0,15,2026-06-03 12:01:20.000000,MSSIS,False,ASTREO,0,,0.0,0.0,0.0,,0,none
227493490,43.52002,4.128267,0.0,280.4,511.0,0.0,15,2026-06-03 12:01:20.000000,MSSIS,False,,0,FAE6037,0.0,0.0,0.0,,36,none
224070940,38.9088,1.4524634,0.0,360.0,511.0,-731.3865,0,2026-06-03 12:01:20.000000,MSSIS,False,REGINA ONCE,0,ECAT,0.0,0.0,2.0,IBIZA,60,none
316005961,49.234753,-65.73723,0.0,360.0,511.0,0.0,15,2026-06-03 12:01:20.000000,MSSIS,False,,0,JR3525,0.0,0.0,0.0,,30,none
244700076,51.522785,3.8996665,0.0,360.0,511.0,0.0,15,2026-06-03 12:01:20.000000,MSSIS,False,,0,PG3887,0.0,0.0,0.0,,36,none
255915804,38.67569,-9.23712,0.0,269.3,93.0,0.0,5,2026-06-03 12:01:20.000000,MSSIS,False,DIONI,9425930,CQ2262,0.0,0.0,11.5,PT LIS,70,none
503034140,-14.834019,145.2662,8.0,125.6,511.0,0.0,15,2026-06-03 12:01:18.000000,MSSIS,False,,0,VL8248,0.0,0.0,0.0,,30,none
412549606,-8.7604685,13.282987,0.0,124.0,511.0,0.0,15,2026-06-03 12:01:18.000000,MSSIS,False,LIAO DONG YU 86,0,,0.0,0.0,0.0,,0,none
244860721,51.26957,4.36606,0.0,165.8,310.0,0.0,5,2026-06-03 12:01:17.000000,MSSIS,False,GUADELOUPE,0,PD3331,0.0,0.0,3.4,ANTWERPEN MARSHALLDO,80,none
538011264,57.652557,10.624053,0.0,174.9,159.0,0.0,1,2026-06-03 12:01:17.000000,MSSIS,False,CAPE TAINARON,1054620,V7A6878,0.0,0.0,8.6,SKAGEN,80,none
331100192,57.716278,10.585062,0.0,2.8,237.0,0.0,0,2026-06-03 12:01:17.000000,MSSIS,False,KAASSASSUK,9988853,0ZGZ,0.0,0.0,0.0,TORSHAVNFO,30,none
109060445,57.982662,7.7956815,0.8,14.8,511.0,0.0,15,2026-06-03 12:01:16.000000,MSSIS,False,,0,,0.0,0.0,0.0,,0,none
249404000,40.749355,13.909092,0.1,360.0,511.0,0.0,15,2026-06-03 12:01:16.000000,MSSIS,False,LUCKY YOU,0,,0.0,0.0,0.0,,0,none
338429049,32.174206,-80.76133,0.1,360.0,511.0,0.0,15,2026-06-03 12:01:16.000000,MSSIS,False,DYNAMITE III,0,,0.0,0.0,0.0,,0,none
211847160,52.490017,13.489906,0.0,245.6,511.0,0.0,15,2026-06-03 12:01:16.000000,MSSIS,False,INO,0,,0.0,0.0,0.0,,0,none
265573140,58.300762,11.534285,1.9,147.4,149.0,0.0,0,2026-06-03 12:01:18.000000,MSSIS,False,GULLBRITT,9061241,SEZV,0.0,0.0,4.6,GULLMARSLEDEN,60,none
244059507,53.29729,5.088977,0.0,360.0,511.0,0.0,15,2026-06-03 12:01:16.000000,MSSIS,False,WHITE ROSE,0,,0.0,0.0,0.0,,0,none
338475815,38.774143,-76.56364,0.0,360.0,511.0,0.0,15,2026-06-03 12:01:16.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
244790928,52.32679,5.065853,0.0,360.0,511.0,0.0,15,2026-06-03 12:01:16.000000,MSSIS,False,,0,PD8114,0.0,0.0,0.0,,37,none
305775000,54.459343,18.657944,0.0,235.2,163.0,0.0,1,2026-06-03 12:01:18.000000,MSSIS,False,BBC LIVORNO,9570670,V2QJ2,0.0,0.0,5.6,PL GDN,70,none
368365460,36.859158,-76.34511,0.0,201.5,336.0,0.0,5,2026-06-03 12:01:18.000000,MSSIS,False,PATRIOT LEADER,0,WDP5660,0.0,0.0,0.0,PORTSMOUTHVA,40,none
219023692,55.49083,9.728945,0.0,360.0,511.0,0.0,15,2026-06-03 12:01:19.000000,MSSIS,False,FLEXTIME,0,,0.0,0.0,0.0,,0,none
219008701,57.295727,10.923839,0.0,360.0,511.0,0.0,15,2026-06-03 12:01:19.000000,MSSIS,False,,0,XPD6868,0.0,0.0,0.0,,36,none
219015382,54.481197,13.581025,0.0,279.5,511.0,-731.3865,5,2026-06-03 12:01:18.000000,MSSIS,False,FOB SWATH1,9579078,OYCE2,0.0,0.0,2.2,MUKRAN,70,none
219024350,55.469833,12.198682,0.0,360.0,511.0,0.0,15,2026-06-03 12:01:19.000000,MSSIS,False,PANDORA,0,,0.0,0.0,0.0,,0,none
205580790,51.234554,4.3637433,6.8,34.0,511.0,0.0,15,2026-06-03 12:01:19.000000,MSSIS,False,,0,OT5807,0.0,0.0,0.0,,52,none
268262801,45.777172,13.2451515,0.0,360.0,511.0,0.0,15,2026-06-03 12:01:19.000000,MSSIS,False,ORCA,0,,0.0,0.0,0.0,,0,none
620800037,0.45078334,9.226167,6.3,88.5,93.0,-720.00323,0,2026-06-03 12:01:18.000000,MSSIS,False,IB ATLANTIC I,9812793,D6A4037,0.0,0.0,2.9,OWENDO,0,none
224569790,39.970848,0.020386666,0.0,147.1,511.0,-731.3865,0,2026-06-03 12:01:18.000000,MSSIS,False,VB PAS,9439723,EBYZ,0.0,0.0,6.5,CASTELLON,52,none
224390320,43.708973,-7.4608884,2.0,25.1,511.0,-731.3865,0,2026-06-03 12:01:18.000000,MSSIS,False,PARRULO,0,,0.0,0.0,0.0,SANCIPRIAN,50,none
248768000,38.78027,0.65909666,12.6,208.4,203.0,0.0,0,2026-06-03 12:01:18.000000,MSSIS,False,GEMMA,9808314,9HA4802,0.0,0.0,7.6,GI GIB,80,none
440151880,34.298283,128.36115,0.5,78.1,511.0,-731.3865,0,2026-06-03 12:01:18.000000,MSSIS,False,8 BOGWANG,0,307,0.0,0.0,3.0,,30,none
431600182,33.6222,130.36067,0.1,124.0,302.0,0.0,0,2026-06-03 12:01:18.000000,MSSIS,False,FERRY CHIKUSHI,9084918,JM6255,0.0,0.0,4.0,JP HKT C,60,none
261039530,54.521446,18.55145,0.0,360.0,511.0,0.0,15,2026-06-03 12:01:19.000000,MSSIS,False,SHANTI DW,0,,0.0,0.0,0.0,,0,none
232066177,43.57637,7.1351666,0.0,115.8,0.0,0.0,15,2026-06-03 12:01:19.000000,MSSIS,False,DREAM OF LONDON,0,,0.0,0.0,0.0,,0,none
228200240,43.38512,4.8148165,0.2,101.1,511.0,0.0,15,2026-06-03 12:01:19.000000,MSSIS,False,MAGNETO,0,,0.0,0.0,0.0,,0,none
226013390,49.186646,-0.32576832,0.0,360.0,511.0,-731.3865,0,2026-06-03 12:01:18.000000,MSSIS,False,NOVICE,0,FM7359,0.0,0.0,1.6,,0,none
256002045,43.58455,7.125225,0.0,360.0,511.0,0.0,15,2026-06-03 12:01:19.000000,MSSIS,False,,0,9HB7948,0.0,0.0,0.0,,37,none
251856570,65.48033,-24.733187,1.3,214.7,511.0,0.0,15,2026-06-03 12:01:17.000000,MSSIS,False,,0,7837,0.0,0.0,0.0,,30,none
232052650,54.664818,-5.6717615,0.0,360.0,511.0,0.0,15,2026-06-03 12:01:17.000000,MSSIS,False,,0,M0RE5,0.0,0.0,0.0,,36,none
316047599,48.45252,-123.294495,0.0,360.0,511.0,0.0,15,2026-06-03 12:01:17.000000,MSSIS,False,,0,,0.0,0.0,0.0,,36,none
338508623,42.58358,-87.81317,0.0,360.0,511.0,0.0,15,2026-06-03 12:01:17.000000,MSSIS,False,BACK FORTY,0,,0.0,0.0,0.0,,0,none
314001078,50.73004,0.787765,12.5,233.9,233.0,0.0,0,2026-06-03 12:01:18.000000,MSSIS,False,PASIPHAE,9289518,8PZQ5,0.0,0.0,10.9,MOROCCO FOR ORDER,89,none
259039100,59.910355,10.697862,0.0,0.0,0.0,0.0,15,2026-06-03 12:01:17.000000,MSSIS,False,GINA,0,,0.0,0.0,0.0,,0,none
368416010,25.958376,-80.12769,0.0,360.0,511.0,0.0,15,2026-06-03 12:01:17.000000,MSSIS,False,SABI,0,,0.0,0.0,0.0,,0,none
316035893,47.058422,-53.617065,0.0,270.0,209.0,0.0,1,2026-06-03 12:01:20.000000,MSSIS,False,NORSE SPIRIT,9780770,CFA2680,0.0,0.0,9.3,SAINT MARYS BAY,82,none
567006812,7.8309884,98.4104,0.0,302.3,302.0,0.0,15,2026-06-03 12:01:18.000000,MSSIS,False,ANDAMAN RYDER,0,,0.0,0.0,0.0,,0,none
265568080,56.42775,12.625297,0.0,40.6,62.0,0.0,0,2026-06-03 12:01:20.000000,MSSIS,False,RESCUE GRIPEN,0,7SA2266,0.0,0.0,0.9,SWEDISH SAR VESSEL,51,none
