mmsi,latitude,longitude,sog,cog,true_heading,rate_of_turn,navigatetion_status,updated,source_name,classb_flag,ship_name,imo,callsign,length,width,draught,destination,type_and_cargo,eta
710008568,-22.891119,-43.21385,0.0,269.7,156.0,0.0,5,1780302670,MSSIS,0,MULTIPLICITY,9482330,PV3953,0.0,0.0,5.5,PORTO DO RIO,90,1900-01-01 00:00:00
538005089,20.646753,-18.40804,11.0,0.1,6.0,0.0,0,1780302670,MSSIS,0,ARDMORE EXPORTER,9654775,V7AX7,0.0,0.0,10.4,ESLPA,80,1900-01-01 00:00:00
211414520,53.231678,5.23552,6.2,100.6,511.0,0.0,15,1780302671,MSSIS,0,,0,DF7837,0.0,0.0,0.0,,36,1900-01-01 00:00:00
276014100,59.459087,24.721155,0.0,360.0,511.0,-731.3865,5,1780302670,MSSIS,0,SINILIND,0,ES4025,0.0,0.0,1.5,EE HUN,37,1900-01-01 00:00:00
538006037,37.07058,12.819629,12.9,312.6,310.0,-4.464029,0,1780302670,MSSIS,0,STI ROSE,9696682,V7JD2,0.0,0.0,8.6,ESALG,80,1900-01-01 00:00:00
368394730,43.636242,-68.58397,10.1,162.9,511.0,0.0,15,1780302671,MSSIS,0,,0,,0.0,0.0,0.0,,30,1900-01-01 00:00:00
225998341,36.49607,-6.18265,0.0,360.0,511.0,-731.3865,0,1780302670,MSSIS,0,USV PONIENTE,0,,0.0,0.0,1.0,SEA TRIALS,53,1900-01-01 00:00:00
235026879,50.703957,-1.5024084,0.0,261.5,511.0,0.0,15,1780302671,MSSIS,0,,0,MJAR6,0.0,0.0,0.0,,37,1900-01-01 00:00:00
229000496,43.690506,7.3356166,0.0,360.0,511.0,0.0,15,1780302671,MSSIS,0,,0,9HB6395,0.0,0.0,0.0,,37,1900-01-01 00:00:00
305681000,60.194042,26.342518,0.1,217.0,127.0,0.0,1,1780302670,MSSIS,0,ARNE,9142564,V2FI2,0.0,0.0,4.7,TO ORDER,79,1900-01-01 00:00:00
219023055,56.242577,10.342432,0.3,360.0,511.0,0.0,15,1780302671,MSSIS,0,LOYAL  AWESOME,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
224004720,43.579754,-2.6528168,2.0,265.1,511.0,-731.3865,15,1780302670,MSSIS,0,ITSAS EDER,9208904,EAXX,0.0,0.0,0.0,ZONA DE PESCA,30,1900-01-01 00:00:00
261003349,39.566006,2.6374466,0.1,27.0,511.0,0.0,15,1780302671,MSSIS,0,,0,,0.0,0.0,0.0,,36,1900-01-01 00:00:00
257160020,67.28175,14.370575,0.0,70.7,511.0,0.0,15,1780302671,MSSIS,0,,0,LK3988,0.0,0.0,0.0,,30,1900-01-01 00:00:00
352004807,51.536713,1.9457433,1.3,195.8,132.0,0.0,0,1780302670,MSSIS,0,CIELO ACE,9999383,3E7047,0.0,0.0,9.1,BEZEE,70,1900-01-01 00:00:00
225993963,39.42844,-0.33207,0.0,360.0,511.0,0.0,15,1780302671,MSSIS,0,,0,,0.0,0.0,0.0,,37,1900-01-01 00:00:00
338175289,33.979862,-118.45185,0.0,271.7,511.0,0.0,15,1780302671,MSSIS,0,,0,,0.0,0.0,0.0,,36,1900-01-01 00:00:00
316054136,49.292374,-122.887314,0.0,130.8,511.0,0.0,15,1780302671,MSSIS,0,RUTH IVY,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
211789180,58.165295,4.468155,4.1,124.2,125.0,-731.3865,7,1780302670,MSSIS,0,IRIS,9826055,DFKA,0.0,0.0,5.2,FISHING AREA,30,1900-01-01 00:00:00
503099580,-27.209475,153.09534,0.0,316.3,511.0,0.0,15,1780302671,MSSIS,0,,0,CLA48Q,0.0,0.0,0.0,,36,1900-01-01 00:00:00
367710540,30.44547,-91.19196,0.0,264.8,355.0,0.0,5,1780302670,MSSIS,0,AMERICAN SPLENDOR,0,WDI5630,0.0,0.0,2.6,BATON ROUGE,60,1900-01-01 00:00:00
319281500,26.097656,-80.16096,0.0,329.1,30.0,-1.6070504,0,1780302670,MSSIS,0,EXIT STRATEGY,0,ZGRK4,0.0,0.0,0.0,NASSAU,37,1900-01-01 00:00:00
368313000,57.777252,-152.41281,0.0,323.2,511.0,-731.3865,15,1780302670,MSSIS,0,PACIFIC VENTURE,523423,WCV3791,0.0,0.0,0.0,,30,1900-01-01 00:00:00
367671170,34.21102,-77.95656,1.7,293.6,511.0,-731.3865,0,1780302670,MSSIS,0,GM MCALLISTER,8218902,WDH9744,0.0,0.0,0.0,US0S010YMW,52,1900-01-01 00:00:00
230039170,60.16256,24.84562,0.0,215.4,511.0,0.0,15,1780302671,MSSIS,0,,0,OJ7296,0.0,0.0,0.0,,36,1900-01-01 00:00:00
367594520,29.113317,-90.19601,0.0,266.6,511.0,-731.3865,0,1780302670,MSSIS,0,HERO,8964147,WDH2114,0.0,0.0,2.3,FOURCHON LA,60,1900-01-01 00:00:00
368341960,30.107553,-93.284355,0.0,327.2,184.0,0.0,0,1780302670,MSSIS,0,SEA HIPPO,0,WDP3065,0.0,0.0,0.0,HALIMAR,52,1900-01-01 00:00:00
367548230,29.941023,-90.358795,0.0,291.9,274.0,0.0,0,1780302670,MSSIS,0,LOUISIANA PRIDE,0,WDG5594,0.0,0.0,2.8,CANIZARO FLEET,52,1900-01-01 00:00:00
533170405,6.30505,99.849464,0.0,127.2,511.0,-731.3865,0,1780302670,MSSIS,0,EKSPRES BAHAGIA 168,9813905,9MTU5,0.0,0.0,1.5,KUALA KEDAH,0,1900-01-01 00:00:00
416179500,24.486288,121.879616,4.6,190.2,511.0,-731.3865,15,1780302671,MSSIS,0,PP10028,0,SSD,0.0,0.0,0.0,,55,1900-01-01 00:00:00
416000168,24.465975,121.947716,6.9,158.9,511.0,-731.3865,0,1780302671,MSSIS,0,SHIN SHI SHENG NO21,0,BJ4060,0.0,0.0,0.0,,30,1900-01-01 00:00:00
477831100,24.945553,120.54076,10.3,224.8,224.0,0.0,0,1780302671,MSSIS,0,HEBEI KING,9420605,VRGN3,0.0,0.0,8.8,AU DAM,70,1900-01-01 00:00:00
636021265,26.404663,122.82475,10.5,188.9,188.0,0.7142446,0,1780302671,MSSIS,0,STAR SIENNA,9756224,5LDC2,0.0,0.0,18.6,CN LSN,70,1900-01-01 00:00:00
230111580,61.13442,21.440094,0.0,360.0,511.0,-731.3865,0,1780302671,MSSIS,0,,0,,0.0,0.0,25.5,,37,1900-01-01 00:00:00
354040000,41.647568,41.651768,0.0,263.0,260.0,0.0,5,1780302671,MSSIS,0,MUHSINE K,9420162,HPNR,0.0,0.0,6.8,GE BUS,70,1900-01-01 00:00:00
477996333,22.304777,114.156494,0.1,73.9,511.0,-731.3865,0,1780302671,MSSIS,0,SEA SPARKLE,0,VRS5586,0.0,0.0,0.0,,40,1900-01-01 00:00:00
205255190,51.649746,4.38424,0.0,48.0,325.0,0.0,5,1780302671,MSSIS,0,DIAMOND,0,O,0.0,0.0,0.0,015,90,1900-01-01 00:00:00
248011000,38.20207,10.11345,11.3,106.0,106.0,0.0,0,1780302671,MSSIS,0,ATHLOS,9539858,9HA2125,0.0,0.0,6.9,ILHFA,80,1900-01-01 00:00:00
264900019,44.545815,29.446848,0.0,360.0,511.0,-731.3865,15,1780302671,MSSIS,0,PLATFORM 7,0,YQFN,0.0,0.0,0.0,,99,1900-01-01 00:00:00
264900547,44.201332,28.73853,10.4,192.1,511.0,-731.3865,0,1780302671,MSSIS,0,MARITIM 1,0,YQBO,0.0,0.0,1.4,CONSTANTA,49,1900-01-01 00:00:00
244650802,51.676025,4.579487,0.0,360.0,74.0,0.0,5,1780302671,MSSIS,0,NIVOMA,0,PD2421,0.0,0.0,1.2,KARLSRUHE,99,1900-01-01 00:00:00
232059393,54.9884,17.742355,3.0,17.4,13.0,0.0,0,1780302671,MSSIS,0,AMBER 1,8709470,MRPI7,0.0,0.0,5.6,BLP OWF,90,1900-01-01 00:00:00
338387252,33.98248,-118.450485,0.0,360.0,511.0,-731.3865,15,1780302671,MSSIS,0,QUACKERS,0,,0.0,0.0,0.0,,99,1900-01-01 00:00:00
224215290,36.53177,-6.2827234,0.0,200.5,223.0,0.0,0,1780302671,MSSIS,0,VB ALMERIA,9319363,ECLO,0.0,0.0,5.0,CADIZ,52,1900-01-01 00:00:00
366989960,34.052223,-90.889984,8.9,160.4,162.0,0.0,12,1780302671,MSSIS,0,TWYLA LUHR,0,WDC2245,0.0,0.0,3.0,306 LMR,57,1900-01-01 00:00:00
366958670,30.042048,-90.8412,0.1,166.5,511.0,-731.3865,0,1780302671,MSSIS,0,NED FERRY,0,WDB8439,0.0,0.0,5.5,ALANG,52,1900-01-01 00:00:00
228491600,51.321865,3.2021117,0.0,224.0,249.0,0.0,5,1780302671,MSSIS,0,CHAMBON NORDET,9513098,FLZL,0.0,0.0,5.4,ZEEBRUGGE,99,1900-01-01 00:00:00
636019661,51.415237,2.5898716,0.0,26.2,23.0,0.0,1,1780302671,MSSIS,0,MOSEL ACE,9177052,D5VN7,0.0,0.0,7.9,BEZEE,70,1900-01-01 00:00:00
246439000,53.095222,4.9204283,2.3,95.4,511.0,-731.3865,8,1780302671,MSSIS,0,BRU 48 ADRIAAN,8809397,PDAG,0.0,0.0,1.0,BRUINISSE,30,1900-01-01 00:00:00
211390810,53.36872,10.557772,6.1,135.0,137.0,720.00323,5,1780302671,MSSIS,0,TUEMMLER,0,DB7559,0.0,0.0,1.4,GEESTHACHT,99,1900-01-01 00:00:00
259174000,70.15608,23.155714,24.8,186.4,187.0,720.00323,0,1780302671,MSSIS,0,JEKTOEY,9802621,LEDF,0.0,0.0,1.2,VARGSUNDEXPRESSEN,45,1900-01-01 00:00:00
368068030,30.040436,-90.67583,0.0,38.6,234.0,0.0,12,1780302671,MSSIS,0,DJP II,0,WDK5758,0.0,0.0,2.8,APEX MTAIRY,38,1900-01-01 00:00:00
367074530,41.32262,-69.14102,5.1,329.5,511.0,-731.3865,15,1780302671,MSSIS,0,PAMELA ANN,0,WDC7646,0.0,0.0,0.0,,0,1900-01-01 00:00:00
215578000,29.741447,-93.86755,0.0,346.8,211.0,0.0,5,1780302671,MSSIS,0,DORADO LNG,9863182,9HA5190,0.0,0.0,9.4,OPEN SEA FOR ORDERS,80,1900-01-01 00:00:00
244263000,53.448856,6.450505,0.0,71.9,511.0,-731.3865,15,1780302671,MSSIS,0,HA9 WILLEM BLOEM,0,PE3247,0.0,0.0,0.0,,30,1900-01-01 00:00:00
428007000,31.717093,35.999348,0.1,0.0,23.0,-720.00323,5,1780302671,MSSIS,0,AMATZIA II,9279252,4XJR,0.0,0.0,0.0,HAIFA,52,1900-01-01 00:00:00
440409790,35.120926,129.05025,0.1,307.5,511.0,-731.3865,8,1780302671,MSSIS,0,ARAM,9248215,176801,0.0,0.0,4.7,BUSAN5P,80,1900-01-01 00:00:00
242416800,33.15571,-8.622773,0.0,360.0,511.0,-731.3865,0,1780302671,MSSIS,0,,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
245921000,52.151806,3.4069316,6.1,114.1,104.0,0.0,0,1780302671,MSSIS,0,ANNES,9213715,PESM,0.0,0.0,3.2,GBGOODEDUI VV,70,1900-01-01 00:00:00
211500320,49.504383,8.442075,0.0,360.0,335.0,0.0,0,1780302671,MSSIS,0,BENO,0,DC5052,0.0,0.0,0.0,SPEYER,99,1900-01-01 00:00:00
244820650,51.051487,5.8065066,1.5,101.3,511.0,-731.3865,0,1780302671,MSSIS,0,MOVER 2,0,PC5247,0.0,0.0,3.0,LIXHE,79,1900-01-01 00:00:00
211197670,53.573532,9.650287,15.8,292.9,292.0,0.0,0,1780302671,MSSIS,0,BRGM NEVERMANN,1068023,DGUT2,0.0,0.0,2.2,DEHAM,99,1900-01-01 00:00:00
211493750,50.10892,8.6827965,0.0,360.0,511.0,-731.3865,5,1780302671,MSSIS,0,WIKINGER,0,DC4902,0.0,0.0,0.0,,60,1900-01-01 00:00:00
440169510,35.094917,129.0256,0.0,118.7,511.0,-731.3865,0,1780302671,MSSIS,0,225YUSUNG,0,512,0.0,0.0,0.0,,30,1900-01-01 00:00:00
244131634,52.37805,4.8976917,0.0,360.0,511.0,-731.3865,0,1780302671,MSSIS,0,GLADIATOR,0,PF5251,0.0,0.0,1.0,,69,1900-01-01 00:00:00
211364330,54.47003,9.036683,0.0,157.0,154.0,0.0,0,1780302671,MSSIS,0,CAPELLA,8729901,DJJR,0.0,0.0,0.8,SYLT AREA,30,1900-01-01 00:00:00
255916110,53.60205,8.148635,0.0,100.7,348.0,0.0,5,1780302656,MSSIS,0,FAIRPLAY XI,9725108,CQ2539,0.0,0.0,6.5,DEWHV,52,1900-01-01 00:00:00
211745030,53.51746,8.14728,0.0,228.6,511.0,-731.3865,5,1780302656,MSSIS,0,JADE HIEV,0,DCZW,0.0,0.0,2.2,DEWHV,90,1900-01-01 00:00:00
368035000,29.940485,-90.0086,0.0,193.0,306.0,0.0,0,1780302656,MSSIS,0,STEPHEN B,0,WDQ3807,0.0,0.0,2.8,US0FQ30GWZ,52,1900-01-01 00:00:00
367628240,57.057785,-135.35329,0.0,225.0,511.0,-731.3865,15,1780302656,MSSIS,0,EIGIL B,7201134,WDH5473,0.0,0.0,2.2,,30,1900-01-01 00:00:00
372516000,37.441036,-76.08342,16.0,25.0,24.0,0.17856115,0,1780302656,MSSIS,0,GRAND SAPPHIRE,9325233,3EJH,0.0,0.0,8.0,US SSIUS BAL,70,1900-01-01 00:00:00
271052826,38.842056,26.934748,8.7,284.3,511.0,0.0,15,1780302655,MSSIS,0,MAYDAY,0,TCA8300,0.0,0.0,0.0,,0,1900-01-01 00:00:00
367512530,29.73641,-95.05373,0.0,360.0,511.0,-731.3865,0,1780302656,MSSIS,0,DAVID LUNDIN,0,WDG2138,0.0,0.0,0.0,,52,1900-01-01 00:00:00
450559000,42.148453,29.196655,11.2,356.0,4.0,0.0,0,1780302655,MSSIS,0,BRAVE LEADER,9033505,ODWD,0.0,0.0,5.6,RO MID,70,1900-01-01 00:00:00
548871200,6.7436132,122.14191,7.4,341.5,511.0,-731.3865,0,1780302655,MSSIS,0,MV REINA BANDERADA,9166352,DUE2242,0.0,0.0,2.6,ZAMBOISABELA VV,60,1900-01-01 00:00:00
240360700,36.444595,25.398224,7.0,137.6,511.0,-731.3865,0,1780302655,MSSIS,0,ALEXANDROS,0,SVB2017,0.0,0.0,0.0,,37,1900-01-01 00:00:00
97000103,57.736557,9.910787,0.9,3.5,3.0,0.0,15,1780302657,MSSIS,0,KEEP CLEAR 025NM 96,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
312205000,54.763683,17.550165,0.0,270.6,511.0,0.0,15,1780302664,MSSIS,0,,0,V3YU8,0.0,0.0,0.0,,33,1900-01-01 00:00:00
416070000,52.1425,3.7289484,0.0,22.0,57.0,-1.1160072,1,1780302664,MSSIS,0,EVER ARM,9893931,BHJG,0.0,0.0,11.1,GBFXT  NLRTM,74,1900-01-01 00:00:00
440151020,34.5121,128.96768,2.0,51.1,511.0,-731.3865,0,1780302664,MSSIS,0,NO1 TAE HWA,0,315,0.0,0.0,0.0,,0,1900-01-01 00:00:00
238292000,44.679,13.28017,0.8,273.4,91.0,0.0,0,1780302664,MSSIS,0,CHAMPION,9577226,9AA7379,0.0,0.0,5.8,ANA,52,1900-01-01 00:00:00
538008006,44.51149,-6.0000014,12.8,178.5,179.0,0.0,0,1780302664,MSSIS,0,FEDERAL DEE,9805269,V7MY2,0.0,0.0,7.6,ESAVS,70,1900-01-01 00:00:00
273426280,58.445755,20.726788,10.5,211.7,213.0,0.044640288,0,1780302664,MSSIS,0,ODIN,9151890,UIHY,0.0,0.0,7.3,MACAS,83,1900-01-01 00:00:00
231140000,63.20791,-21.961233,3.4,150.7,143.0,720.00323,0,1780302664,MSSIS,0,STAPIN,8820315,OW2065,0.0,0.0,4.2,ISLAND,30,1900-01-01 00:00:00
368241010,35.933346,-75.90959,0.2,360.0,511.0,0.0,15,1780302664,MSSIS,0,,0,WDM8188,0.0,0.0,0.0,,37,1900-01-01 00:00:00
230700000,59.47217,22.726324,14.8,61.9,61.0,0.0,0,1780302664,MSSIS,0,FINNECO III,9856854,OJTQ,0.0,0.0,6.7,HANKO,79,1900-01-01 00:00:00
352003356,43.680088,10.291417,0.1,360.0,511.0,0.0,15,1780302664,MSSIS,0,INTREPID1,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
338421968,41.53713,-82.77756,0.0,360.0,511.0,0.0,15,1780302664,MSSIS,0,EXP,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
224320820,39.546917,2.3875782,0.0,360.0,511.0,0.0,15,1780302664,MSSIS,0,SARGANTAL,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
211361850,53.186092,8.771465,0.0,198.9,198.0,0.0,15,1780302664,MSSIS,0,,0,DD3335,0.0,0.0,0.0,,37,1900-01-01 00:00:00
338231624,33.72591,-118.07714,0.0,27.5,511.0,0.0,15,1780302664,MSSIS,0,,0,,0.0,0.0,0.0,,37,1900-01-01 00:00:00
261048080,54.340103,18.82044,0.0,324.0,511.0,0.0,15,1780302664,MSSIS,0,,0,,0.0,0.0,0.0,,37,1900-01-01 00:00:00
263443133,37.02248,-7.843095,0.0,208.4,261.0,0.0,15,1780302664,MSSIS,0,,0,CRB2770,0.0,0.0,0.0,,36,1900-01-01 00:00:00
319289900,44.41585,8.836268,0.0,271.6,14.0,0.0,5,1780302664,MSSIS,0,CONFESSA,1072127,ZGSM,0.0,0.0,2.3,GENOVA,37,1900-01-01 00:00:00
538011405,53.348755,-6.2231765,0.0,261.9,94.0,0.0,5,1780302664,MSSIS,0,MARLA CHAMPION,1027392,V7A7084,0.0,0.0,8.3,IEDUB,70,1900-01-01 00:00:00
276862000,58.21393,22.50599,0.0,21.1,70.0,0.0,5,1780302664,MSSIS,0,BALTIK,8863379,ESLU,0.0,0.0,2.4,ROOMASSAARE,30,1900-01-01 00:00:00
256001477,36.016865,14.3229,0.1,360.0,341.0,0.0,0,1780302664,MSSIS,0,ELLA ROSE,0,9HB7477,0.0,0.0,2.5,MTSPB,60,1900-01-01 00:00:00
224042270,37.13256,-6.884095,6.7,283.2,511.0,-731.3865,0,1780302664,MSSIS,0,HERMANOS GLORIA,0,,0.0,0.0,0.1,,30,1900-01-01 00:00:00
219031567,55.551216,12.238885,0.0,360.0,511.0,0.0,15,1780302664,MSSIS,0,GT,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
244630220,53.182426,5.791935,0.0,15.1,511.0,0.0,15,1780302664,MSSIS,0,,0,PI6189,0.0,0.0,0.0,,36,1900-01-01 00:00:00
235107311,51.863163,1.2556766,0.0,360.0,511.0,0.0,15,1780302664,MSSIS,0,SOLARIS,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
329005950,18.503056,-64.36954,0.7,21.1,511.0,0.0,15,1780302664,MSSIS,0,,0,FGF8146,0.0,0.0,0.0,,36,1900-01-01 00:00:00
338225069,39.28241,-76.41013,0.0,118.8,511.0,0.0,15,1780302664,MSSIS,0,HECK OR HIGH WATER,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
255915714,32.644062,-17.101513,15.3,120.8,119.0,0.0,0,1780302664,MSSIS,0,ILHA DA MADEIRA,9202077,CQ2172,0.0,0.0,6.9,PTCNL,79,1900-01-01 00:00:00
316002181,47.55969,-52.70976,0.1,232.1,511.0,0.0,15,1780302664,MSSIS,0,,0,CFE3954,0.0,0.0,0.0,,30,1900-01-01 00:00:00
368014950,34.16354,-119.225464,0.0,16.9,511.0,0.0,15,1780302664,MSSIS,0,,0,WDJ8290,0.0,0.0,0.0,,36,1900-01-01 00:00:00
244270379,51.805927,5.548432,0.0,360.0,511.0,-731.3865,5,1780302664,MSSIS,0,SUZANNE,0,PE6516,0.0,0.0,2.6,,37,1900-01-01 00:00:00
378111767,34.668427,33.041664,0.1,8.0,511.0,0.0,15,1780302664,MSSIS,0,,0,ZJL84S4,0.0,0.0,0.0,,36,1900-01-01 00:00:00
636018913,47.62404,-122.37138,0.0,137.7,134.0,0.0,5,1780302664,MSSIS,0,ACRA,9693410,D5RZ9,0.0,0.0,7.4,US SEA,79,1900-01-01 00:00:00
249722000,35.98761,14.392047,28.5,131.4,132.0,-720.00323,0,1780302664,MSSIS,0,MALTA EXPRESS,1084601,9HA6365,0.0,0.0,0.0,MTMSXMTSPBMTMGZ,40,1900-01-01 00:00:00
338470062,41.3816,-70.50412,0.0,262.0,241.0,0.0,15,1780302664,MSSIS,0,HAPUNA,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
431015403,35.49284,139.7652,3.6,164.0,356.0,720.00323,0,1780302664,MSSIS,0,TENZAN,0,JD4813,0.0,0.0,3.5,JPYOK,52,1900-01-01 00:00:00
255916281,33.576916,-9.435179,10.8,44.8,39.0,0.0,0,1780302664,MSSIS,0,IBLEA,9244441,CQ2710,0.0,0.0,9.0,TNSFA,82,1900-01-01 00:00:00
260500096,68.98945,17.24417,0.4,113.7,511.0,0.0,15,1780302664,MSSIS,0,,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
211515230,53.50088,9.945389,10.3,324.9,511.0,-731.3865,5,1780302664,MSSIS,0,HEINRICH 2,0,DJ3476,0.0,0.0,1.8,DEHBU0394,80,1900-01-01 00:00:00
316041363,50.704964,-57.35223,0.0,345.4,511.0,0.0,15,1780302664,MSSIS,0,,0,,0.0,0.0,0.0,,30,1900-01-01 00:00:00
241322000,35.961983,14.810866,0.0,42.0,345.0,0.0,1,1780302664,MSSIS,0,KRITI,9270737,SVBZ2,0.0,0.0,8.0,MALTA OPL,89,1900-01-01 00:00:00
667002070,36.24915,-8.923522,12.3,102.1,100.0,0.0,0,1780302664,MSSIS,0,KOUSAI,9285835,9LU2873,0.0,0.0,14.0,SINGAPORE,80,1900-01-01 00:00:00
367757610,39.75029,-74.1145,0.0,146.9,511.0,0.0,15,1780302664,MSSIS,0,,0,WDJ2357,0.0,0.0,0.0,,30,1900-01-01 00:00:00
227809710,47.016666,-2.3490283,3.4,299.2,308.0,0.0,15,1780302664,MSSIS,0,,0,FAE7595,0.0,0.0,0.0,,36,1900-01-01 00:00:00
211274960,54.29047,9.66849,0.0,329.5,77.0,0.0,1,1780302664,MSSIS,0,SEHESTEDT,0,DD7113,0.0,0.0,0.0,,99,1900-01-01 00:00:00
244780751,52.353683,5.0055084,0.0,360.0,511.0,-731.3865,0,1780302664,MSSIS,0,DE TITAAN,0,PA3505,0.0,0.0,1.1,IJBURG,69,1900-01-01 00:00:00
211696830,53.534737,9.984081,0.0,27.0,511.0,-731.3865,5,1780302664,MSSIS,0,WALSRODE,0,DF8698,0.0,0.0,0.0,HAMBURG,89,1900-01-01 00:00:00
667005127,42.273674,41.64087,0.0,186.7,98.0,1.1160072,0,1780302664,MSSIS,0,MARIAN B,7381855,9LD2427,0.0,0.0,4.0,GEOKUL,175,1900-01-01 00:00:00
228179640,43.52376,3.9331768,0.0,360.0,511.0,0.0,15,1780302664,MSSIS,0,HORUS,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
244820022,51.671684,4.0801034,0.6,75.0,511.0,0.0,15,1780302664,MSSIS,0,ENNA,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
228091590,43.13689,6.3728585,0.0,134.0,511.0,0.0,15,1780302664,MSSIS,0,,0,FAJ3519,0.0,0.0,0.0,,37,1900-01-01 00:00:00
205278990,51.249794,4.3901634,0.0,289.8,213.0,0.0,0,1780302664,MSSIS,0,ZUIDZEE,0,OT2789,0.0,0.0,3.4,4E HAVENDOK,80,1900-01-01 00:00:00
244740629,51.483944,4.057727,0.0,45.4,205.0,0.0,0,1780302664,MSSIS,0,YE110 ANNACHRISTIN,9035151,PH5780,0.0,0.0,0.8,FISHING GROUNDS,30,1900-01-01 00:00:00
367189280,57.778305,-152.41423,0.0,252.4,511.0,-731.3865,15,1780302664,MSSIS,0,MAR PACIFICO,0,WSD5170,0.0,0.0,0.0,,30,1900-01-01 00:00:00
211328230,53.513493,8.149444,0.0,360.0,511.0,-731.3865,0,1780302664,MSSIS,0,HARLE PRIEL,0,DCYV,0.0,0.0,1.5,WILHELMSHAVEN,99,1900-01-01 00:00:00
244010849,52.093254,5.116853,0.0,360.0,511.0,-731.3865,0,1780302664,MSSIS,0,DOLFIJN,0,PD2782,0.0,0.0,0.0,UTRECHT,69,1900-01-01 00:00:00
224281760,36.795742,-6.343985,3.7,230.2,511.0,-731.3865,0,1780302664,MSSIS,0,UNICA PEPA,0,EAZK,0.0,0.0,0.0,,60,1900-01-01 00:00:00
319318200,38.26001,15.254487,0.0,291.0,292.0,-2.8569784,1,1780302664,MSSIS,0,MY DEEP BLUE,9950686,ZGUT2,0.0,0.0,5.1,MILAZZO,37,1900-01-01 00:00:00
366989280,38.54017,-90.249855,0.1,360.0,511.0,-731.3865,5,1780302664,MSSIS,0,W SCOTT NOBLE,100503828,WDK9805,0.0,0.0,3.2,USUQMUSPAH,57,1900-01-01 00:00:00
525121073,-6.0990667,106.90612,0.0,265.0,1.0,0.0,5,1780302664,MSSIS,0,PANCARANKHATULISTIWA,9439307,YDKJ3,0.0,0.0,8.9,JAKARTA,81,1900-01-01 00:00:00
244660716,52.09479,5.078047,7.6,352.7,511.0,-731.3865,0,1780302664,MSSIS,0,JAGER,0,PD4230,0.0,0.0,3.5,,79,1900-01-01 00:00:00
227224940,43.384075,4.8343215,0.0,360.0,511.0,0.0,15,1780302664,MSSIS,0,,0,FAB6660,0.0,0.0,0.0,,36,1900-01-01 00:00:00
232066752,43.540516,7.0314417,0.0,360.0,511.0,0.0,15,1780302664,MSSIS,0,,0,MTMH7,0.0,0.0,0.0,,37,1900-01-01 00:00:00
244860285,52.69579,6.18764,0.0,0.0,511.0,-731.3865,5,1780302664,MSSIS,0,ACTIEF,0,PB6206,0.0,0.0,0.2,LEEUWARDEN,37,1900-01-01 00:00:00
257201500,59.540615,10.412507,0.0,218.6,511.0,0.0,15,1780302664,MSSIS,0,CHEYENNE,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
265827790,57.598007,11.79324,0.0,314.3,511.0,0.0,15,1780302664,MSSIS,0,KINGFISHER,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
244190169,52.457287,4.559995,0.0,360.0,511.0,0.0,15,1780302664,MSSIS,0,,0,PF4097,0.0,0.0,0.0,,37,1900-01-01 00:00:00
366999646,39.200512,-76.57429,0.0,177.6,331.0,0.0,5,1780302664,MSSIS,0,USCGC SLEDGE,0,,0.0,0.0,1.4,,55,1900-01-01 00:00:00
211383140,54.183216,12.098634,0.0,360.0,511.0,0.0,15,1780302664,MSSIS,0,,0,,0.0,0.0,0.0,,30,1900-01-01 00:00:00
235111302,50.646526,-1.7446266,8.3,92.3,511.0,0.0,15,1780302664,MSSIS,0,ESCAPADE,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
244127741,52.947,5.405165,0.0,360.0,511.0,0.0,15,1780302664,MSSIS,0,,0,PG6958,0.0,0.0,0.0,,37,1900-01-01 00:00:00
367779290,48.497433,-122.60042,0.0,313.0,302.0,0.0,15,1780302664,MSSIS,0,,0,WDJ4604,0.0,0.0,0.0,,37,1900-01-01 00:00:00
235072824,56.05365,-4.8202667,0.0,337.0,350.0,0.0,5,1780302664,MSSIS,0,SD RESOURCEFUL,9533799,2CHL4,0.0,0.0,4.8,CLYDE AREA,52,1900-01-01 00:00:00
219030182,55.939472,12.525138,0.0,360.0,511.0,0.0,15,1780302664,MSSIS,0,,0,XPH8595,0.0,0.0,0.0,,36,1900-01-01 00:00:00
