mmsi,latitude,longitude,sog,cog,true_heading,rate_of_turn,navigation_status,updated,source,classb_flag,ship_name,imo,callsign,length,width,draught,destination,type_and_cargo,eta
212006000,60.711945,17.513441,11.1,273.8,272.0,0.0,0,2026-06-04 14:00:53.000000,MSSIS,False,JUDITH,9359260,5BKY2,0.0,0.0,8.6,SEGVX,71,none
563329800,54.925774,13.380874,10.5,251.7,252.0,0.0,0,2026-06-04 14:00:53.000000,MSSIS,False,KL VANCOUVER,9919541,S6UB8,0.0,0.0,11.0,NL SLU,70,none
266137000,58.688484,11.255965,0.0,93.0,511.0,-731.3865,0,2026-06-04 14:00:53.000000,MSSIS,False,SD286 LISTERO,0,,0.0,0.0,0.0,,0,none
230690000,60.695694,17.232792,0.0,353.9,142.0,0.0,5,2026-06-04 14:00:53.000000,MSSIS,False,LUNNI,9797802,OJTJ,0.0,0.0,6.4,SEGVXFISKV,80,none
636013146,55.21974,14.01734,17.0,277.2,277.0,0.0,0,2026-06-04 14:00:53.000000,MSSIS,False,ACONCAGUA BAY,9019652,A8KY9,0.0,0.0,6.1,DKSKA,70,none
512007370,20.4091,121.93043,0.3,360.0,46.0,0.0,15,2026-06-04 14:00:52.000000,MSSIS,False,,0,ZMX5896,0.0,0.0,0.0,,37,none
259183000,62.78694,6.4733567,0.0,273.0,161.0,0.0,0,2026-06-04 14:00:52.000000,MSSIS,False,RO MASTER,9420679,LAKU,0.0,0.0,4.2,CH 16,75,none
257097500,59.211,5.462405,0.0,2.6,256.0,0.0,0,2026-06-04 14:00:52.000000,MSSIS,False,LOS116,0,3YAE,0.0,0.0,0.0,TANANGER,50,none
257104720,62.288166,5.73621,0.0,89.6,511.0,0.0,15,2026-06-04 14:00:53.000000,MSSIS,False,,0,LJVK,0.0,0.0,0.0,,30,none
503090630,-27.210945,153.09348,0.0,360.0,511.0,0.0,15,2026-06-04 14:00:53.000000,MSSIS,False,,0,41259,0.0,0.0,0.0,,36,none
257074870,62.186115,7.0219336,18.5,178.7,184.0,720.00323,0,2026-06-04 14:00:52.000000,MSSIS,False,GABRIELE,9156357,LFVT,0.0,0.0,2.5,EXPLORING,40,none
257837700,60.735165,5.0358415,6.5,159.1,161.0,0.0,0,2026-06-04 14:00:52.000000,MSSIS,False,AKVA SERVER,0,LG8769,0.0,0.0,2.4,,53,none
257588500,67.89888,13.044744,0.1,217.2,20.0,0.0,15,2026-06-04 14:00:52.000000,MSSIS,False,LOFOTODDEN,0,LAHF,0.0,0.0,3.5,TEL 90029124,30,none
503178290,-30.303553,153.14496,0.0,287.1,511.0,0.0,15,2026-06-04 14:00:53.000000,MSSIS,False,NAOMI STAR,0,,0.0,0.0,0.0,,0,none
257252800,60.19022,5.969305,0.0,28.1,300.0,0.0,8,2026-06-04 14:00:52.000000,MSSIS,False,FOSNA BALDER,0,LG6969,0.0,0.0,0.0,,79,none
503051720,-16.485704,145.45934,0.1,360.0,511.0,0.0,15,2026-06-04 14:00:53.000000,MSSIS,False,,0,,0.0,0.0,0.0,,34,none
271053722,38.463024,27.133165,0.0,0.0,511.0,-731.3865,1,2026-06-04 14:00:52.000000,MSSIS,False,MME SEDA SAGUN,9309681,TCA8744,0.0,0.0,0.0,TRIZM,90,none
710006392,-22.952011,-44.39404,0.0,216.4,351.0,0.0,5,2026-06-04 14:00:53.000000,MSSIS,False,SOLAR1,0,PU7837,0.0,0.0,2.0,PARATY,37,none
265638120,56.1679,14.97115,0.0,0.0,511.0,0.0,15,2026-06-04 14:00:54.000000,MSSIS,False,CASCADE,0,,0.0,0.0,0.0,,0,none
211809630,55.51241,9.70978,0.0,360.0,511.0,0.0,15,2026-06-04 14:00:54.000000,MSSIS,False,SHIRAZ,0,,0.0,0.0,0.0,,0,none
257852600,63.031395,7.7133784,0.0,0.8,511.0,-731.3865,0,2026-06-04 14:00:53.000000,MSSIS,False,HARABALL,0,LG6455,0.0,0.0,2.0,,70,none
257547800,61.618145,4.8232665,0.0,202.0,511.0,5.401475,0,2026-06-04 14:00:53.000000,MSSIS,False,ERLING,0,LG7922,0.0,0.0,0.0,FANOYA,33,none
538071682,37.12422,25.224827,0.1,85.7,511.0,0.0,15,2026-06-04 14:00:54.000000,MSSIS,False,ALECTO,0,,0.0,0.0,0.0,,0,none
367132760,58.382526,-134.64891,0.0,290.0,511.0,0.0,15,2026-06-04 14:00:54.000000,MSSIS,False,,0,WDD3535,0.0,0.0,0.0,,37,none
251300110,66.04533,-17.349194,0.0,0.0,511.0,0.0,15,2026-06-04 14:00:54.000000,MSSIS,False,,0,2022,0.0,0.0,0.0,,33,none
257609000,60.302162,5.1332664,0.0,26.9,199.0,0.0,0,2026-06-04 14:00:53.000000,MSSIS,False,LIBAS,9850989,LFKW,0.0,0.0,8.0,,30,none
211284330,38.740524,1.3895316,5.9,119.3,511.0,0.0,15,2026-06-04 14:00:54.000000,MSSIS,False,,0,DA6679,0.0,0.0,0.0,,36,none
257256120,62.992252,7.847985,0.0,3.6,511.0,-731.3865,5,2026-06-04 14:00:53.000000,MSSIS,False,TOMA,0,LM4369,0.0,0.0,0.0,BERGSOY,30,none
224361950,41.385937,2.1994734,0.0,360.0,511.0,0.0,15,2026-06-04 14:00:54.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
338311884,32.714695,-117.22823,0.0,360.0,511.0,0.0,15,2026-06-04 14:00:54.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
538012250,-38.67064,145.0711,3.5,226.9,225.0,0.0,0,2026-06-04 14:00:53.000000,MSSIS,False,SC SAPPHIRE,9344150,V7B2579,0.0,0.0,9.6,AUHAS,80,none
338207261,33.723484,-118.063095,0.0,360.0,511.0,0.0,15,2026-06-04 14:00:54.000000,MSSIS,False,TRUE GRIT,0,,0.0,0.0,0.0,,0,none
261010362,37.74079,-25.658817,0.0,8.3,511.0,0.0,15,2026-06-04 14:00:54.000000,MSSIS,False,ETHEL RUTH,0,,0.0,0.0,0.0,,0,none
227813420,43.635292,7.1367,0.0,213.4,511.0,0.0,15,2026-06-04 14:00:54.000000,MSSIS,False,COPAINS,0,,0.0,0.0,0.0,,0,none
205545630,51.383316,4.032675,0.0,360.0,511.0,0.0,15,2026-06-04 14:00:54.000000,MSSIS,False,,0,OP5456,0.0,0.0,0.0,,37,none
338508262,37.559883,-76.313095,0.0,177.5,278.0,0.0,15,2026-06-04 14:00:54.000000,MSSIS,False,,0,,0.0,0.0,0.0,,36,none
251842370,64.922455,-23.247084,0.0,0.0,511.0,0.0,15,2026-06-04 14:00:54.000000,MSSIS,False,SNULLI,0,,0.0,0.0,0.0,,0,none
244796000,-22.672287,153.44415,8.3,343.5,337.0,0.0,0,2026-06-04 14:00:53.000000,MSSIS,False,OT IDEAAL,9431604,PBHH,0.0,0.0,5.3,PORT MORESBY,79,none
413595490,-32.229,115.75383,0.0,345.4,167.0,0.0,5,2026-06-04 14:00:53.000000,MSSIS,False,YUAN JING HE,9896244,BOSM6,0.0,0.0,11.2,AUKWI,80,none
414748000,34.61131,127.990265,0.1,321.5,87.0,0.0,1,2026-06-04 14:00:54.000000,MSSIS,False,SHAN CHI,9611694,BPGJ,0.0,0.0,9.4,D1 ANCHORAGE,80,none
277202910,55.73848,21.020506,11.0,101.5,103.0,0.0,0,2026-06-04 14:00:54.000000,MSSIS,False,RIZDE,0,LY4627,0.0,0.0,1.5,KLAIPEDA,50,none
440085340,35.51436,129.39279,0.8,338.4,358.0,1.6070504,0,2026-06-04 14:00:54.000000,MSSIS,False,CHOKWANG NO105,9880556,1242,0.0,0.0,0.0,,52,none
440045130,34.809002,128.76437,6.8,196.3,511.0,-731.3865,15,2026-06-04 14:00:54.000000,MSSIS,False,POS20000HO,0,302POS,0.0,0.0,0.0,,90,none
264900303,44.33731,28.685617,0.0,138.0,2.0,2.8569784,0,2026-06-04 14:00:54.000000,MSSIS,False,BUCURESTI,941219100,BUCURE,0.0,0.0,3.2,MIDIA ROMANIA,52,none
237002600,37.779655,23.431702,13.9,233.1,511.0,-731.3865,0,2026-06-04 14:00:54.000000,MSSIS,False,APOLLON HELLAS,8807105,SWFP,0.0,0.0,3.5,ARGOSARONIKOS,60,none
267131003,44.121273,28.644983,0.0,360.0,511.0,-731.3865,0,2026-06-04 14:00:54.000000,MSSIS,False,RODA,0,PC2648,0.0,0.0,2.1,CONSTANTA,79,none
356167000,35.945873,23.818094,11.9,286.4,285.0,0.0,0,2026-06-04 14:00:54.000000,MSSIS,False,MSC ELEONORA III,9064750,HPVY,0.0,0.0,0.0,SIKOP,71,none
230050000,61.17884,17.28244,0.1,78.0,212.0,0.0,1,2026-06-04 14:00:54.000000,MSSIS,False,JOLIE,9259044,OJWB,0.0,0.0,3.2,SE SOO,70,none
219002418,55.247944,14.836153,0.0,244.6,511.0,-731.3865,0,2026-06-04 14:00:54.000000,MSSIS,False,PETER,0,OUQD,0.0,0.0,3.0,GUDHJEM    CHROE,60,none
338489967,33.609756,-117.89576,0.0,21.9,511.0,0.0,15,2026-06-04 14:00:54.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
338113827,26.910461,-82.082275,0.0,47.9,511.0,0.0,15,2026-06-04 14:00:54.000000,MSSIS,False,BONEY,0,,0.0,0.0,0.0,,0,none
369970566,44.405075,-92.07449,0.0,0.0,511.0,-731.3865,3,2026-06-04 14:00:54.000000,MSSIS,False,IROQUOIS USCAE,0,AECX,0.0,0.0,8.0,,31,none
242418400,35.879257,-5.523433,0.0,360.0,242.0,10.0440645,0,2026-06-04 14:00:54.000000,MSSIS,False,SVITZER OUED LAOU,0,CNA5990,0.0,0.0,0.0,,50,none
205099000,51.16205,4.3283033,3.7,175.9,175.0,0.0,3,2026-06-04 14:00:54.000000,MSSIS,False,PIETER COECKE,9031193,ORWI,0.0,0.0,3.0,ANTWERPEN,54,none
247056700,45.46887,12.2616,0.0,80.9,91.0,0.0,5,2026-06-04 14:00:54.000000,MSSIS,False,IVONNE C,9240093,IYSN,0.0,0.0,5.2,VENICE,52,none
636019971,32.951,-13.647725,11.4,191.2,191.0,1.1160072,0,2026-06-04 14:00:54.000000,MSSIS,False,KILIAN OLDENDORFF,9863089,D5XA8,0.0,0.0,13.2,ES LPA,70,none
247318300,42.72834,9.953553,19.2,11.3,13.0,0.0,0,2026-06-04 14:00:54.000000,MSSIS,False,EUROCARGO RAVENNA,9471056,ICNF,0.0,0.0,7.4,ITCAG  FR BIA,71,none
642122135,35.834267,14.552448,0.0,76.4,511.0,-731.3865,8,2026-06-04 14:00:54.000000,MSSIS,False,ALFATAYEH,8676465,5AAA8,0.0,0.0,3.0,MALTE,30,none
247387680,43.861263,10.240573,0.0,163.8,246.0,0.0,5,2026-06-04 14:00:54.000000,MSSIS,False,MORNING GLORY,0,IN7800,0.0,0.0,3.3,VIAREGGIO,90,none
215922000,15.777105,64.58601,16.2,31.5,27.0,0.0,0,2026-06-04 14:00:54.000000,MSSIS,False,CMA CGM KRIBI,9694543,9HA5373,0.0,0.0,10.8,MUNDRA,71,none
372023000,24.763844,67.323395,0.0,299.8,267.0,0.0,5,2026-06-04 14:00:54.000000,MSSIS,False,VELA NOVA,9136228,3EDD,0.0,0.0,8.8,PK BQM,71,none
251313240,66.19155,-21.30124,1.5,183.7,511.0,-731.3865,0,2026-06-04 14:00:54.000000,MSSIS,False,GAUKUR,0,1762,0.0,0.0,0.0,,30,none
368256970,44.429245,-69.004944,0.0,277.2,103.0,0.0,0,2026-06-04 14:00:54.000000,MSSIS,False,FOURNIER GIRLS,7114109,WDM9903,0.0,0.0,4.6,US BEL,31,none
367004290,30.27081,-91.13362,0.0,217.5,296.0,0.0,0,2026-06-04 14:00:54.000000,MSSIS,False,CSS SAVANNAH,0,WDC3232,0.0,0.0,3.2,CHEVON EMPIRE,51,none
338409803,47.12675,-88.61031,0.0,360.0,511.0,-731.3865,0,2026-06-04 14:00:54.000000,MSSIS,False,SUPERIOR LCM,0,,0.0,0.0,0.0,,0,none
368076430,38.21183,-75.94714,0.0,360.0,247.0,0.0,15,2026-06-04 14:00:54.000000,MSSIS,False,CAPE MAY,0,WDK6628,0.0,0.0,4.3,CONTACT VESSEL,31,none
367620140,40.64624,-80.5003,0.1,68.5,323.0,-720.00323,12,2026-06-04 14:00:54.000000,MSSIS,False,EAGLE,8990940,WDH4673,0.0,0.0,2.7,US11810T69,57,none
268261101,38.331417,-0.5063433,0.0,360.0,511.0,0.0,15,2026-06-04 14:00:55.000000,MSSIS,False,SIMBAD 55,0,,0.0,0.0,0.0,,0,none
631909000,2.0216417,9.470718,0.0,0.0,511.0,-731.3865,1,2026-06-04 14:00:54.000000,MSSIS,False,ELOBEY 6,7422867,3CABE,0.0,0.0,2.5,MALABO,70,none
225996242,41.37465,2.1811683,4.7,158.4,511.0,0.0,15,2026-06-04 14:00:55.000000,MSSIS,False,LES RIVAGES,0,,0.0,0.0,0.0,,0,none
205475000,51.450024,3.5977983,0.0,147.9,174.0,0.0,0,2026-06-04 14:00:55.000000,MSSIS,False,VB JADE,9365142,ORNK,0.0,0.0,5.5,HARBOUR TOWAGE,52,none
244690328,51.162174,3.7736967,1.4,326.5,55.0,720.00323,0,2026-06-04 14:00:55.000000,MSSIS,False,INVICTUS,0,PB2066,0.0,0.0,3.7,GENT KLUIZENDOK  MAX,80,none
311003100,35.51736,129.37817,0.0,256.2,96.0,0.0,5,2026-06-04 14:00:55.000000,MSSIS,False,MV RCC EUROPE,9391593,C6WY7,0.0,0.0,8.1,KRUSN,70,none
224066140,38.79636,0.18583667,0.0,360.0,511.0,-731.3865,0,2026-06-04 14:00:55.000000,MSSIS,False,GEPUS,8734865,EBZF,0.0,0.0,0.0,MAR BALEAR,30,none
258023480,59.060966,10.958208,0.0,287.1,511.0,0.0,15,2026-06-04 14:00:55.000000,MSSIS,False,ROLAND,0,,0.0,0.0,0.0,,0,none
276015700,59.45248,24.604256,0.0,360.0,511.0,0.0,15,2026-06-04 14:00:55.000000,MSSIS,False,,0,ES4176,0.0,0.0,0.0,,37,none
256004828,43.584747,7.1293616,0.0,360.0,136.0,0.0,15,2026-06-04 14:00:55.000000,MSSIS,False,NIGORA,0,,0.0,0.0,0.0,,0,none
224212150,42.32733,-9.001538,1.9,53.9,511.0,-731.3865,15,2026-06-04 14:00:55.000000,MSSIS,False,TUCAN DOUS,0,EA7428,0.0,0.0,0.0,,30,none
227828110,43.07928,5.9264917,0.1,60.7,511.0,0.0,15,2026-06-04 14:00:55.000000,MSSIS,False,,0,FAE9423,0.0,0.0,0.0,,36,none
219407000,31.563467,29.254116,1.5,156.4,154.0,-1.6070504,0,2026-06-04 14:00:55.000000,MSSIS,False,MAERSK CANCUN,9786138,OZCM2,0.0,0.0,0.0,MALTA FOR ORDER,80,none
247064290,43.61819,13.502605,0.0,309.6,511.0,-731.3865,15,2026-06-04 14:00:55.000000,MSSIS,False,MARIA MARGHERITA,0,IFHP2,0.0,0.0,0.0,,30,none
247362500,37.23212,15.217405,0.0,360.0,511.0,-731.3865,0,2026-06-04 14:00:55.000000,MSSIS,False,AUGUSTA III,0,IFNZ,0.0,0.0,1.0,AUG,69,none
261182619,53.413452,14.583761,0.0,360.0,271.0,0.0,0,2026-06-04 14:00:55.000000,MSSIS,False,ANIA,0,SR2619,0.0,0.0,1.5,SZCZECIN,89,none
228287600,43.116467,5.929178,0.1,245.0,355.0,0.0,0,2026-06-04 14:00:55.000000,MSSIS,False,TATIANA B,9406972,FNOE,0.0,0.0,4.4,FRTLN,89,none
256835000,51.012596,2.178445,2.0,326.3,151.0,1.6070504,0,2026-06-04 14:00:55.000000,MSSIS,False,CMA CGM BAIKAL,9926207,9HA5991,0.0,0.0,10.0,FRLEH,70,none
228365700,43.386475,4.979483,3.9,176.8,172.0,-720.00323,5,2026-06-04 14:00:55.000000,MSSIS,False,VB ACHERON,9870109,FLUO,0.0,0.0,5.5,PORTDEBOUC  FOS,52,none
265781010,59.294586,18.293718,0.0,360.0,107.0,0.0,15,2026-06-04 14:00:55.000000,MSSIS,False,,0,SF3152,0.0,0.0,0.0,,36,none
257202600,59.0233,11.036148,0.0,180.0,37.0,0.0,5,2026-06-04 14:00:55.000000,MSSIS,False,HEIA,0,LG6804,0.0,0.0,0.0,,90,none
211761710,45.802437,13.22717,0.0,360.0,511.0,0.0,15,2026-06-04 14:00:55.000000,MSSIS,False,,0,DA5702,0.0,0.0,0.0,,36,none
338459000,17.7701,143.18944,18.3,320.4,323.0,0.0,0,2026-06-04 14:00:55.000000,MSSIS,False,APL ISLANDER,9360142,KGMQ,0.0,0.0,6.7,KR PUS,79,none
368276820,26.116983,-80.10676,0.0,146.9,34.0,0.0,15,2026-06-04 14:00:55.000000,MSSIS,False,ISLAND SOUL,0,,0.0,0.0,0.0,,0,none
338096768,42.397026,-71.07899,0.0,151.7,511.0,0.0,15,2026-06-04 14:00:55.000000,MSSIS,False,QUALITY TIME,0,,0.0,0.0,0.0,,0,none
636023284,1.322825,104.17581,0.0,24.6,88.0,0.0,5,2026-06-04 14:00:55.000000,MSSIS,False,KMARIN DIAMOND,9333620,5LMY3,0.0,0.0,11.3,MY PGG,84,none
338546116,33.91746,-78.02821,0.0,360.0,511.0,0.0,15,2026-06-04 14:00:55.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
338562437,41.629128,-70.90513,0.0,289.7,511.0,0.0,15,2026-06-04 14:00:55.000000,MSSIS,False,,0,,0.0,0.0,0.0,,90,none
367389160,21.310274,-157.86926,0.0,146.5,337.0,0.0,0,2026-06-04 14:00:55.000000,MSSIS,False,PIILANI,9369186,WDE7117,0.0,0.0,0.0,HONOLULU,52,none
368187430,44.13929,-68.44738,0.0,360.0,511.0,0.0,15,2026-06-04 14:00:55.000000,MSSIS,False,,0,WDM2367,0.0,0.0,0.0,,36,none
338462325,38.768482,-76.56386,0.0,219.7,511.0,0.0,15,2026-06-04 14:00:55.000000,MSSIS,False,,0,,0.0,0.0,0.0,,36,none
338384516,39.980305,-74.07166,0.0,360.0,511.0,0.0,15,2026-06-04 14:00:55.000000,MSSIS,False,DENA LYNN,0,,0.0,0.0,0.0,,0,none
368248150,29.167534,-89.26646,0.0,242.7,511.0,-731.3865,0,2026-06-04 14:00:55.000000,MSSIS,False,JACKE M,0,WDM8958,0.0,0.0,3.0,MAIN IRON WORK HOUMA,52,none
368240710,48.49662,-122.600006,0.0,310.9,228.0,0.0,5,2026-06-04 14:00:55.000000,MSSIS,False,DIVERTIMENTO,0,WDM8155,0.0,0.0,2.2,ANACORTES,37,none
368328130,31.259394,-87.98671,0.0,295.0,511.0,-731.3865,12,2026-06-04 14:00:55.000000,MSSIS,False,UNCLE CALIE,0,WDN9555,0.0,0.0,2.0,POR,52,none
636021876,12.214815,45.8237,10.4,252.6,254.0,0.0,0,2026-06-04 14:00:55.000000,MSSIS,False,SEMA M,9304150,5LGC9,0.0,0.0,9.5,SUEZ ARMED GUARD,70,none
367653630,46.15341,-123.37719,0.0,0.0,511.0,-731.3865,0,2026-06-04 14:00:55.000000,MSSIS,False,OSCAR B,0,WDH7993,0.0,0.0,1.8,,99,none
253810000,14.563065,-17.150305,0.1,310.6,223.0,-1.1160072,3,2026-06-04 14:00:55.000000,MSSIS,False,SPARTACUS,9834404,LXUA,0.0,0.0,7.1,NDAYANE,33,none
538011209,14.68285,-17.422117,0.0,203.0,7.0,0.0,5,2026-06-04 14:00:55.000000,MSSIS,False,SEAWAYS MIRAGE,9387138,V7A6786,0.0,0.0,9.0,SNDKR,80,none
203248550,45.536785,13.65282,4.4,265.4,511.0,0.0,15,2026-06-04 14:00:55.000000,MSSIS,False,BAGHIRA,0,,0.0,0.0,0.0,,0,none
244660320,51.957684,5.3479085,6.1,126.5,127.0,0.0,0,2026-06-04 14:00:55.000000,MSSIS,False,CALANDO,0,PD2331,0.0,0.0,2.0,,79,none
255806396,65.27953,-13.9769335,0.3,44.5,228.0,0.0,0,2026-06-04 14:00:55.000000,MSSIS,False,GREG MORTIMER,9834648,CQEI9,0.0,0.0,5.2,VESTDALLSFOSSUR,60,none
251229110,66.04593,-17.347046,0.0,0.0,511.0,-731.3865,5,2026-06-04 14:00:55.000000,MSSIS,False,OPBPB   AP,0,TFOP,0.0,0.0,3.1,HUSAVIK,2,none
247484900,32.86419,34.992725,0.0,250.5,154.0,0.7142446,0,2026-06-04 14:00:55.000000,MSSIS,False,ITAL WAY,9950789,IBCN,0.0,0.0,8.4,IL ASH  IL HFA,74,none
251803110,64.926155,-23.251078,0.0,175.6,264.0,0.0,8,2026-06-04 14:00:55.000000,MSSIS,False,DALA RAFN,9460148,TFRI,0.0,0.0,0.0,,30,none
239924000,37.49777,24.950733,20.8,147.0,151.0,720.00323,0,2026-06-04 14:00:55.000000,MSSIS,False,BLUE STAR PAROS,9241774,SVJH,0.0,0.0,0.0,PIRSYROTINOMYK,69,none
244001023,52.40721,4.84888,0.0,45.8,125.0,0.0,5,2026-06-04 14:00:55.000000,MSSIS,False,TESORO,0,PE7172,0.0,0.0,1.5,AMSTERDAM AMERIKAHAV,89,none
245316000,52.459084,4.5905786,0.0,196.0,123.0,0.0,7,2026-06-04 14:00:55.000000,MSSIS,False,UK145TEUNIS VAN ATJE,9250115,PCUY,0.0,0.0,4.1,FISHINGROND FLYSHOOT,30,none
235069211,50.718952,-1.988625,0.0,360.0,511.0,-731.3865,0,2026-06-04 14:00:55.000000,MSSIS,False,RNLI LIFEBOAT 1619,0,2BTM3,0.0,0.0,1.4,POOLE,51,none
565643000,1.29779,103.94878,0.0,26.3,161.0,0.0,1,2026-06-04 14:00:55.000000,MSSIS,False,DAVINA,9746499,9V2808,0.0,0.0,4.2,AEPB,80,none
211551890,52.57518,13.24645,0.0,360.0,511.0,-731.3865,15,2026-06-04 14:00:55.000000,MSSIS,False,ENTE,0,DC5153,0.0,0.0,1.5,TEGEL,69,none
211431820,53.22408,8.485352,0.0,360.0,151.0,0.0,5,2026-06-04 14:00:55.000000,MSSIS,False,WESERLAND,0,DC2649,0.0,0.0,1.3,UFERARBEITEN,90,none
244630985,51.91259,4.57178,0.0,18.5,232.0,0.0,5,2026-06-04 14:00:55.000000,MSSIS,False,VITANOVA,0,,0.0,0.0,1.2,CAPELLE AAN DEN IJSS,99,none
244002085,51.891968,4.3289332,0.0,360.0,511.0,-731.3865,5,2026-06-04 14:00:55.000000,MSSIS,False,BERNINA,0,PG5825,0.0,0.0,0.0,,79,none
244730196,51.93638,4.03754,4.6,215.7,511.0,-731.3865,0,2026-06-04 14:00:55.000000,MSSIS,False,ALK,0,PA3931,0.0,0.0,0.0,DINTELHAVEN,79,none
211614010,53.524883,8.576217,0.0,155.0,511.0,-731.3865,5,2026-06-04 14:00:55.000000,MSSIS,False,NOK1,0,DJJS,0.0,0.0,3.0,DEBRV,52,none
211476340,53.534924,8.576725,3.0,120.0,511.0,-731.3865,4,2026-06-04 14:00:55.000000,MSSIS,False,HELGOLAND 2,0,DF7380,0.0,0.0,1.2,BREMEN,99,none
244690805,52.230583,5.0081816,7.9,10.2,511.0,-731.3865,0,2026-06-04 14:00:55.000000,MSSIS,False,VECHTLAND,0,PD2560,0.0,0.0,0.4,MILCHPLATZ,99,none
244070954,52.518723,5.439103,0.0,360.0,511.0,-731.3865,0,2026-06-04 14:00:55.000000,MSSIS,False,STERN,0,PD7981,0.0,0.0,1.0,LELYSTAD,33,none
244670709,51.95784,5.65137,0.0,32.0,511.0,-731.3865,5,2026-06-04 14:00:55.000000,MSSIS,False,LEENDERT G,0,PH7276,0.0,0.0,0.0,AMSTERDAM HORNHAVEN,79,none
440148090,35.09575,129.25018,0.4,353.4,511.0,-731.3865,0,2026-06-04 14:00:55.000000,MSSIS,False,GANG JEON HO,0,501,0.0,0.0,0.0,,0,none
244790972,51.927902,4.435185,102.0,0.0,511.0,-697.5045,8,2026-06-04 14:00:55.000000,MSSIS,False,HAAIBAAI,0,PD2690,0.0,0.0,0.1,,89,none
257131600,59.811268,5.3494935,0.0,30.9,43.0,0.0,15,2026-06-04 14:00:55.000000,MSSIS,False,STORDING,0,,0.0,0.0,0.0,,0,none
367050550,46.697346,-92.018715,0.0,179.5,180.0,0.0,5,2026-06-04 14:00:55.000000,MSSIS,False,STEWART J CORT,7105495,WDC6055,0.0,0.0,5.8,SUPERIOR,70,none
257750310,59.918274,10.6722765,0.0,174.8,511.0,0.0,15,2026-06-04 14:00:55.000000,MSSIS,False,BLIDENSOL,0,,0.0,0.0,0.0,,0,none
244110352,51.910343,4.514655,7.6,161.3,511.0,-731.3865,0,2026-06-04 14:00:55.000000,MSSIS,False,COMPASS,0,PE2565,0.0,0.0,1.5,ROTTERDAM,80,none
351400000,45.63004,13.765277,0.0,299.0,249.0,0.0,5,2026-06-04 14:00:55.000000,MSSIS,False,MSC HANNAH,9316347,3FCK6,0.0,0.0,8.3,ITTRS,72,none
265029690,53.1928,6.02515,6.6,68.9,511.0,0.0,15,2026-06-04 14:00:55.000000,MSSIS,False,,0,SE9298,0.0,0.0,0.0,,37,none
235090843,51.831703,4.93863,0.0,13.3,511.0,-731.3865,0,2026-06-04 14:00:55.000000,MSSIS,False,MCS SIROCCO,9643764,2FFP4,0.0,0.0,2.5,GORICHEMNETHERLAND,49,none
211224140,53.521774,8.150082,0.0,360.0,511.0,-731.3865,0,2026-06-04 14:00:55.000000,MSSIS,False,NORDSEE,7504108,DBEM,0.0,0.0,7.5,DEWVN,90,none
247179600,40.55658,14.23946,0.1,360.0,511.0,-731.3865,0,2026-06-04 14:00:55.000000,MSSIS,False,MAESTRALE,0,INVS,0.0,0.0,0.0,,69,none
258188430,59.243584,10.44912,0.0,360.0,511.0,0.0,15,2026-06-04 14:00:55.000000,MSSIS,False,JENNY,0,,0.0,0.0,0.0,,0,none
257472000,71.30078,22.234936,0.1,342.6,70.0,0.0,3,2026-06-04 14:00:54.000000,MSSIS,False,STRIL BARENTS,9695937,LDMA,0.0,0.0,6.6,GOLIAT,70,none
257089640,70.85751,29.089542,0.0,140.4,136.0,0.0,15,2026-06-04 14:00:54.000000,MSSIS,False,JAN GUNNAR,0,LK7188,0.0,0.0,0.0,,30,none
257010170,61.91221,5.293773,0.0,62.3,511.0,-731.3865,8,2026-06-04 14:00:54.000000,MSSIS,False,BRUNSFISK,0,LG3647,0.0,0.0,0.0,,70,none
257087380,62.67812,7.4791884,8.5,141.0,145.0,0.0,0,2026-06-04 14:00:54.000000,MSSIS,False,ERESFJORD,9862009,LFRU,0.0,0.0,3.5,SOELSNESAAFARNES,60,none
338173295,40.106476,-74.05206,0.0,149.3,511.0,0.0,15,2026-06-04 14:00:55.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
259001560,59.3528,5.3116865,8.2,166.2,166.0,0.0,0,2026-06-04 14:00:54.000000,MSSIS,False,NYVING,8915902,LGTK,0.0,0.0,2.5,BONESET,70,none
232008182,55.614853,-5.4687734,0.4,180.8,35.0,720.00323,0,2026-06-04 14:00:55.000000,MSSIS,False,ANNIE E,9827190,MBBI5,0.0,0.0,2.4,CARRADALE,52,none
257133820,67.28272,14.370711,0.0,255.7,511.0,0.0,15,2026-06-04 14:00:55.000000,MSSIS,False,REMBOEEN,0,,0.0,0.0,0.0,,0,none
258027890,68.72401,17.335978,0.0,299.2,243.0,0.0,0,2026-06-04 14:00:55.000000,MSSIS,False,ASTOEINGEN,0,LH5130,0.0,0.0,3.0,GRATANGEN,79,none
257062260,62.431538,6.4966435,2.5,162.0,196.0,-720.00323,0,2026-06-04 14:00:55.000000,MSSIS,False,ROVDEHORN,9832315,LFEU,0.0,0.0,4.3,SYKKYLVENMAGERHOLM,60,none
257578580,59.22089,10.463469,0.1,360.0,511.0,0.0,15,2026-06-04 14:00:55.000000,MSSIS,False,,0,LJ 7699,0.0,0.0,0.0,,36,none
