mmsi,latitude,longitude,sog,cog,true_heading,rate_of_turn,navigation_status,updated,source,classb_flag,ship_name,imo,callsign,length,width,draught,destination,type_and_cargo,eta
211129120,52.527946,4.2397385,0.5,291.5,216.0,0.0,1,2026-06-03 22:00:40.000000,MSSIS,False,SEADEVIL,1044209,DENT,0.0,0.0,7.4,NL AMS,89,none
244810216,52.376625,4.8897066,3.5,30.0,511.0,-731.3865,15,2026-06-03 22:00:40.000000,MSSIS,False,NT4 WATERRAL,0,PE5547,0.0,0.0,1.2,AMSTERDAM,55,none
440100560,35.15304,129.32195,5.4,180.1,511.0,-731.3865,0,2026-06-03 22:00:40.000000,MSSIS,False,2018BONGLIM,0,305,0.0,0.0,5.0,,30,none
671510100,10.427689,44.957535,0.1,136.2,37.0,0.0,1,2026-06-03 22:00:39.000000,MSSIS,False,ACHILLES,9300271,5VJD7,0.0,0.0,4.9,BERBER2,52,none
235096265,50.83455,-1.323405,0.0,309.3,137.0,0.0,5,2026-06-03 22:00:40.000000,MSSIS,False,LOMAX,9657832,2GCQ5,0.0,0.0,5.4,SOUTHAMPTON,52,none
229383000,37.095303,25.356941,0.1,97.0,171.0,0.0,1,2026-06-03 22:00:40.000000,MSSIS,False,RUNNING ON WAVES,95892050,9HA3288,0.0,0.0,0.0,NAXOS,60,none
253098000,39.449467,-0.29650834,0.0,243.6,90.0,0.0,3,2026-06-03 22:00:40.000000,MSSIS,False,VITRUVIUS,9485459,LXVU,0.0,0.0,0.0,,90,none
267210076,48.12684,17.158335,0.0,173.5,511.0,-731.3865,0,2026-06-03 22:00:40.000000,MSSIS,False,OSTRAVA,0,OMVB,0.0,0.0,1.0,VOJKA,99,none
258150500,62.470806,6.22184,0.0,232.1,511.0,-731.3865,5,2026-06-03 22:00:40.000000,MSSIS,False,RESCUE B KYRKJEBOE,0,LF4119,0.0,0.0,0.0,TLF02016,51,none
319009600,26.102617,-80.11764,0.0,4.2,92.0,-0.044640288,5,2026-06-03 22:00:40.000000,MSSIS,False,AVALON,9470636,ZCYH7,0.0,0.0,0.0,FT LAUDERDALE,37,none
244016193,52.46492,5.0380683,0.0,360.0,511.0,-731.3865,13,2026-06-03 22:00:40.000000,MSSIS,False,CREATE,0,PG4548,0.0,0.0,1.2,KATWOUDE,37,none
229076000,51.98952,4.0475,14.1,293.2,292.0,0.17856115,0,2026-06-03 22:00:40.000000,MSSIS,False,SERAPHINE,9889710,9HA5438,0.0,0.0,8.0,PTLEI,70,none
563079370,1.2111033,103.77789,0.0,360.0,511.0,-731.3865,8,2026-06-03 22:00:40.000000,MSSIS,False,COMMON DOLPHIN,9646065,9V8606,0.0,0.0,0.0,,33,none
211233660,53.536674,8.57775,0.0,263.2,230.0,0.0,15,2026-06-03 22:00:40.000000,MSSIS,False,WESERLOTSE,9154804,DBLF,0.0,0.0,3.0,,50,none
244071300,53.178608,5.41602,0.0,342.8,73.0,0.0,5,2026-06-03 22:00:40.000000,MSSIS,False,DUTCH HARMONY,0,PF9933,0.0,0.0,1.7,GODA,69,none
249623000,1.2557067,103.78607,0.1,253.0,32.0,0.0,5,2026-06-03 22:00:40.000000,MSSIS,False,CMA CGM KINABALU,9696072,9HA6331,0.0,0.0,8.4,SGSIN PWBGA,79,none
240871000,38.015163,23.540022,6.9,80.8,83.0,720.00323,0,2026-06-03 22:00:40.000000,MSSIS,False,ECOBREEZE,9314466,SVAE8,0.0,0.0,0.0,PERIOXI,81,none
257377000,59.77205,5.3820667,0.0,228.7,345.0,0.0,5,2026-06-03 22:00:40.000000,MSSIS,False,NORWEGIAN GANNET,9829083,LFSG,0.0,0.0,6.5,SAGVAAG,70,none
440956000,35.077015,129.08688,0.0,337.0,31.0,0.0,5,2026-06-03 22:00:41.000000,MSSIS,False,HANBADA,9300960,DSON4,0.0,0.0,6.2,KRPUS,90,none
567109000,9.659886,99.46419,0.1,304.7,235.0,0.0,1,2026-06-03 22:00:40.000000,MSSIS,False,SARIKA NAREE,9726425,HSDK,0.0,0.0,11.6,TH THT,70,none
236112624,37.184097,26.797516,0.0,360.0,291.0,0.0,15,2026-06-03 22:00:40.000000,MSSIS,False,A24E,0,ZDRS5,0.0,0.0,0.0,,0,none
630001067,34.451393,35.825806,0.0,0.0,511.0,-731.3865,1,2026-06-03 22:00:40.000000,MSSIS,False,OLMA,8004806,J5AI2,0.0,0.0,0.0,TRI     LB,70,none
237018200,36.221783,27.61245,0.0,316.9,511.0,-731.3865,0,2026-06-03 22:00:40.000000,MSSIS,False,AEGEAN GEM,8655057,SX2840,0.0,0.0,0.0,GRPERAMA,60,none
630001253,38.444668,27.146166,0.0,178.6,40.0,0.0,0,2026-06-03 22:00:40.000000,MSSIS,False,MUBARIZ IBRAHIMOV,9575292,J5BC8,0.0,0.0,0.0,TR IZM,80,none
311000696,-23.834679,151.5918,0.0,71.3,311.0,0.0,1,2026-06-03 22:00:40.000000,MSSIS,False,KONDILI,9367633,C6DJ8,0.0,0.0,6.1,AU GLT,70,none
414360000,-38.044243,144.80719,0.1,3.3,296.0,0.0,1,2026-06-03 22:00:40.000000,MSSIS,False,LIAN BAI HU,9783370,BOFT,0.0,0.0,12.5,AUMEL,80,none
259987000,67.78665,13.27208,16.9,321.0,321.0,2.8569784,0,2026-06-03 22:00:40.000000,MSSIS,False,LANDEGODE,96007370,LCES,0.0,0.0,5.0,BOORETVEYMSK,60,none
257514900,59.896675,10.738063,0.0,129.0,62.0,0.0,0,2026-06-03 22:00:40.000000,MSSIS,False,FOLDEN,0,LJLG,0.0,0.0,0.0,,60,none
341568002,26.06684,-15.102609,9.5,36.4,33.0,0.0,0,2026-06-03 22:00:47.000000,MSSIS,False,MAVI VATAN,9336787,V4JN7,0.0,0.0,10.0,GEBVS,79,none
109120367,69.73804,16.472273,0.6,301.0,511.0,0.0,15,2026-06-03 22:00:40.000000,MSSIS,False,,0,,0.0,0.0,0.0,,0,none
275547000,57.390457,21.584482,0.0,0.0,38.0,0.0,5,2026-06-03 22:00:41.000000,MSSIS,False,ARDENT,9456642,YLSG,0.0,0.0,5.2,VENTSPILS,30,none
247110180,39.56711,2.64067,0.0,0.0,511.0,-731.3865,0,2026-06-03 22:00:41.000000,MSSIS,False,PADRE PIO P,0,,0.0,0.0,4.0,GEA,30,none
319006800,44.393272,8.937525,0.0,149.2,511.0,-731.3865,5,2026-06-03 22:00:41.000000,MSSIS,False,GRACE,1010181,ZCYN6,0.0,0.0,3.3,GENOA,37,none
230128770,60.205833,20.27725,0.3,317.9,151.0,0.0,3,2026-06-03 22:00:41.000000,MSSIS,False,TOFTO 123,0,OI4989,0.0,0.0,0.0,TOEFTOE,67,none
251141000,57.718216,10.601896,0.0,37.0,51.0,0.0,5,2026-06-03 22:00:41.000000,MSSIS,False,HAKON,9959711,TFIQ,0.0,0.0,7.5,,30,none
219027399,56.127968,12.3099,0.0,287.2,511.0,-731.3865,7,2026-06-03 22:00:41.000000,MSSIS,False,R 333 KARLEMIL,0,5QSE,0.0,0.0,2.5,KANAL KROEN,30,none
265509950,57.66153,11.842827,0.0,153.7,240.0,0.0,0,2026-06-03 22:00:41.000000,MSSIS,False,VESTA,9185102,SJXT,0.0,0.0,2.8,STYRSOBOLAGET,60,none
265523410,55.47489,14.285869,0.0,40.3,230.0,0.0,0,2026-06-03 22:00:41.000000,MSSIS,False,RESCUE GAD RAUSING,0,SDAJ,0.0,0.0,1.0,SWEDISH SAR VESSEL,51,none
265522230,57.702908,11.684443,9.2,78.0,78.0,0.0,0,2026-06-03 22:00:41.000000,MSSIS,False,GOTA,831148100,SFHQ,0.0,0.0,0.0,,60,none
265513090,59.13137,18.417892,102.3,360.0,329.0,0.0,15,2026-06-03 22:00:41.000000,MSSIS,False,,0,SF9153,0.0,0.0,0.0,,90,none
265517390,57.53687,16.6985,0.0,250.8,511.0,0.0,15,2026-06-03 22:00:41.000000,MSSIS,False,,0,SFC7885,0.0,0.0,0.0,,37,none
265778060,57.75659,16.654797,0.0,360.0,511.0,0.0,15,2026-06-03 22:00:41.000000,MSSIS,False,FINALLY,0,,0.0,0.0,0.0,,0,none
265548510,57.68094,18.824919,5.1,168.2,511.0,0.0,15,2026-06-03 22:00:41.000000,MSSIS,False,,0,SF8780,0.0,0.0,0.0,,36,none
265799740,58.332973,11.837645,0.0,360.0,511.0,0.0,15,2026-06-03 22:00:41.000000,MSSIS,False,FILIPPA O,0,,0.0,0.0,0.0,,0,none
219035967,55.666367,12.570534,0.1,360.0,511.0,0.0,15,2026-06-03 22:00:41.000000,MSSIS,False,,0,XPI6971,0.0,0.0,0.0,,60,none
265808520,57.719128,11.665981,36.6,161.0,159.0,-720.00323,0,2026-06-03 22:00:41.000000,MSSIS,False,RESCUE MERCEDES S E,0,7SA2849,0.0,0.0,1.0,SWEDISH SAR VESSEL,51,none
505187000,35.09719,-90.10043,0.0,274.2,342.0,0.0,0,2026-06-03 22:00:41.000000,MSSIS,False,SYNERGY,0,WX6878,0.0,0.0,0.0,,31,none
368273040,35.431694,-90.0013,9.1,226.4,239.0,-731.3865,12,2026-06-03 22:00:41.000000,MSSIS,False,TAMMY OUTLAW,6608,WDN3586,0.0,0.0,3.4,LM MM55 IMT,57,none
368102540,41.445656,-71.40756,3.3,183.1,511.0,0.0,15,2026-06-03 22:00:41.000000,MSSIS,False,,0,WDK9320,0.0,0.0,0.0,,30,none
368303380,29.93288,-90.328285,6.3,264.9,511.0,-731.3865,0,2026-06-03 22:00:41.000000,MSSIS,False,LUCKY 7,0,WDN6888,0.0,0.0,0.0,GNOTS,31,none
367340220,35.219704,-75.6944,0.3,360.0,511.0,0.0,15,2026-06-03 22:00:41.000000,MSSIS,False,MISS HATTERAS,0,,0.0,0.0,0.0,,0,none
368358420,40.83703,-73.933136,7.0,200.5,511.0,0.0,15,2026-06-03 22:00:41.000000,MSSIS,False,,0,WDP4871,0.0,0.0,0.0,,37,none
368353230,40.68645,-74.01616,0.1,264.0,511.0,-731.3865,0,2026-06-03 22:00:41.000000,MSSIS,False,MARK G GOODE,0,WDP4313,0.0,0.0,2.4,NEW YORK NEW YORK,60,none
368129650,29.58167,-90.37774,0.0,189.9,217.0,0.0,5,2026-06-03 22:00:41.000000,MSSIS,False,BEAUX JOSEPH,0,WDL4250,0.0,0.0,0.0,XX XXXUS0MXA,52,none
368453340,26.102804,-80.114624,0.0,360.0,511.0,0.0,15,2026-06-03 22:00:41.000000,MSSIS,False,,0,WDQ7493,0.0,0.0,0.0,,37,none
319469000,29.73554,-95.14115,5.2,276.7,275.0,-1.6070504,0,2026-06-03 22:00:41.000000,MSSIS,False,,0,ZCSR,0.0,0.0,0.0,,82,none
367789450,29.378485,-94.775154,0.1,360.0,511.0,0.0,15,2026-06-03 22:00:41.000000,MSSIS,False,,0,WDJ5601,0.0,0.0,0.0,,37,none
338034123,48.935757,-122.785934,0.0,360.0,511.0,0.0,15,2026-06-03 22:00:41.000000,MSSIS,False,SENTIENT WAVE,0,,0.0,0.0,0.0,,0,none
368266550,45.364353,-85.02504,0.0,360.0,132.0,0.0,15,2026-06-03 22:00:41.000000,MSSIS,False,,0,WDN2913,0.0,0.0,0.0,,37,none
367736110,39.064842,-84.431885,0.0,226.4,511.0,-731.3865,0,2026-06-03 22:00:41.000000,MSSIS,False,SATISFACTION II,0,WDI8187,0.0,0.0,0.0,SATISFACTION DOCK,69,none
368297220,34.673782,-77.10251,5.9,107.1,511.0,0.0,15,2026-06-03 22:00:41.000000,MSSIS,False,,0,WDN6234,0.0,0.0,0.0,,36,none
369378000,31.128576,-81.494774,0.0,295.6,511.0,-731.3865,3,2026-06-03 22:00:41.000000,MSSIS,False,GL 58,0,WDK5866,0.0,0.0,2.4,,90,none
368328420,27.98985,-97.07782,0.1,233.2,187.0,0.0,12,2026-06-03 22:00:41.000000,MSSIS,False,JACKY LYN,0,WDN9587,0.0,0.0,3.0,XX XXXUS0YLN,0,none
211773460,57.535927,10.658631,5.6,218.5,511.0,0.0,15,2026-06-03 22:00:41.000000,MSSIS,False,,0,DA6151,0.0,0.0,0.0,,36,none
368045380,27.843811,-97.06973,4.5,151.2,511.0,-731.3865,5,2026-06-03 22:00:41.000000,MSSIS,False,PHIL WILSON,0,WDK3451,0.0,0.0,3.3,,60,none
219005385,56.126587,12.310105,0.0,129.5,511.0,0.0,15,2026-06-03 22:00:41.000000,MSSIS,False,NBF AF GILLELEJE,0,,0.0,0.0,0.0,,0,none
229485000,45.80199,13.22808,0.0,360.0,102.0,0.0,15,2026-06-03 22:00:47.000000,MSSIS,False,,0,9HB3467,0.0,0.0,0.0,,37,none
227729130,43.539925,7.132515,18.8,249.2,511.0,0.0,15,2026-06-03 22:00:47.000000,MSSIS,False,,0,FGF5230,0.0,0.0,0.0,,34,none
367752060,38.99197,-90.68141,0.1,360.0,511.0,-731.3865,0,2026-06-03 22:00:47.000000,MSSIS,False,DAVID J BANGERT,0,WDI9779,0.0,0.0,2.0,STLOUIS,31,none
256490000,24.76365,67.323265,0.0,329.9,88.0,0.0,5,2026-06-03 22:00:47.000000,MSSIS,False,CMA CGM RIMBAUD,9635640,9HA5860,0.0,0.0,12.7,PKBQM,74,none
271043028,36.3724,19.007248,13.3,270.5,271.0,0.0,0,2026-06-03 22:00:47.000000,MSSIS,False,KAAN KALKAVAN,9365879,TCTX2,0.0,0.0,10.8,USNYC,79,none
265025410,59.297173,18.263092,0.0,0.0,180.0,0.0,15,2026-06-03 22:00:41.000000,MSSIS,False,SVEA III,0,,0.0,0.0,0.0,,0,none
636024483,57.5586,9.585633,15.6,239.0,238.0,0.0,0,2026-06-03 22:00:41.000000,MSSIS,False,PUERTO LIMON EXPRESS,9434943,5LSV3,0.0,0.0,10.8,DEBRV,70,none
257903700,58.936134,11.1706,0.0,232.1,218.0,0.0,0,2026-06-03 22:00:41.000000,MSSIS,False,BALUBA,0,LG9150,0.0,0.0,3.5,FISHING IN SKAGERACK,30,none
265607020,59.31645,13.466715,0.1,297.5,511.0,-731.3865,0,2026-06-03 22:00:41.000000,MSSIS,False,RESCUE SWEDBANK,0,7SA2359,0.0,0.0,1.0,SWEDISH SAR VESSEL,51,none
265001870,61.204803,17.134691,0.0,360.0,511.0,-731.3865,15,2026-06-03 22:00:41.000000,MSSIS,False,P10,0,SCDV,0.0,0.0,0.0,,33,none
265072870,55.584576,12.916516,0.0,360.0,511.0,0.0,15,2026-06-03 22:00:41.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
266381000,56.929153,12.352563,0.0,360.0,511.0,-731.3865,7,2026-06-03 22:00:41.000000,MSSIS,False,FG 107 WAILETT,0,SMIC,0.0,0.0,0.0,FISHING CPA 05,30,none
265638130,60.684406,17.214987,0.0,0.0,511.0,0.0,15,2026-06-03 22:00:41.000000,MSSIS,False,,0,SD6353,0.0,0.0,0.0,,37,none
265757700,55.624577,13.03511,0.0,360.0,260.0,0.0,0,2026-06-03 22:00:41.000000,MSSIS,False,SOUND SURVEYOR,0,SFD2368,0.0,0.0,1.5,SURVEY,33,none
269121170,60.683445,17.201223,6.7,251.1,511.0,0.0,15,2026-06-03 22:00:41.000000,MSSIS,False,,0,HBY6215,0.0,0.0,0.0,,36,none
210681000,61.506966,19.51013,10.5,12.5,13.0,0.0,0,2026-06-03 22:00:41.000000,MSSIS,False,JAMTLAND,9277319,5BXS6,0.0,0.0,6.7,SELLA,70,none
219014442,56.65973,16.361628,0.1,307.9,511.0,0.0,15,2026-06-03 22:00:41.000000,MSSIS,False,,0,XP9297,0.0,0.0,0.0,,37,none
265024210,59.324383,18.378508,0.8,330.3,511.0,0.0,15,2026-06-03 22:00:41.000000,MSSIS,False,HANNA,0,,0.0,0.0,0.0,,0,none
231859000,57.6893,11.873385,0.0,197.1,285.0,0.0,0,2026-06-03 22:00:41.000000,MSSIS,False,SVITZER EMBLA,9898917,OZ 2197,0.0,0.0,5.0,SEGOT,52,none
265517700,60.6897,17.21037,0.0,0.0,511.0,0.0,15,2026-06-03 22:00:41.000000,MSSIS,False,JARVEN,0,,0.0,0.0,0.0,,0,none
265538450,59.38826,18.32667,0.0,188.6,316.0,0.0,15,2026-06-03 22:00:41.000000,MSSIS,False,SODERARM,9284312,SBFW,0.0,0.0,3.0,,60,none
259006310,59.021793,11.036839,0.0,360.0,511.0,0.0,15,2026-06-03 22:00:41.000000,MSSIS,False,,0,LD9378,0.0,0.0,0.0,,37,none
265507640,56.657963,16.366413,0.1,25.0,259.0,2.187374,13,2026-06-03 22:00:41.000000,MSSIS,False,PILOT 777,0,SIXU,0.0,0.0,2.3,KALMAR,50,none
265732800,59.321278,18.111753,0.2,269.9,511.0,0.0,15,2026-06-03 22:00:41.000000,MSSIS,False,,0,SF3238,0.0,0.0,0.0,,37,none
230110890,60.080513,19.934895,0.0,189.3,355.0,0.0,8,2026-06-03 22:00:41.000000,MSSIS,False,L126,0,OI8069,0.0,0.0,0.0,MARIEHAMN,50,none
265765170,59.290504,18.928791,0.0,107.6,511.0,0.0,15,2026-06-03 22:00:41.000000,MSSIS,False,LA COPINE,0,,0.0,0.0,0.0,,0,none
230013180,59.75515,18.728464,0.0,37.4,511.0,0.0,15,2026-06-03 22:00:41.000000,MSSIS,False,,0,OG2118,0.0,0.0,0.0,,36,none
244750893,51.830097,4.9455566,0.0,360.0,511.0,-731.3865,5,2026-06-03 22:00:42.000000,MSSIS,False,HARINGVLIET,0,PI3159,0.0,0.0,0.9,,33,none
211545990,53.542152,9.902055,6.0,274.2,511.0,-731.3865,0,2026-06-03 22:00:42.000000,MSSIS,False,BUENOS AIRES,0,DA9658,0.0,0.0,1.7,PORT OF HAMBURG,60,none
230084560,60.08841,19.615316,1.7,345.2,511.0,0.0,15,2026-06-03 22:00:41.000000,MSSIS,False,,0,OH 5582,0.0,0.0,0.0,,37,none
265800790,58.441334,16.60162,0.0,8.8,511.0,0.0,15,2026-06-03 22:00:41.000000,MSSIS,False,,0,SG6802,0.0,0.0,0.0,,36,none
412549238,20.898695,-17.03255,0.0,285.5,511.0,-731.3865,15,2026-06-03 22:00:41.000000,MSSIS,False,CPMC 21,9895044,STKP,0.0,0.0,0.0,,30,none
265561620,57.68583,11.892382,0.0,0.0,511.0,0.0,15,2026-06-03 22:00:41.000000,MSSIS,False,,0,SA7225,0.0,0.0,0.0,,37,none
235086878,52.098667,4.2690167,0.0,179.1,221.0,0.0,0,2026-06-03 22:00:42.000000,MSSIS,False,SHORE SHAZZA,0,2EON7,0.0,0.0,1.6,SURVEY OPS CPA 500M,33,none
257074830,59.20947,10.939015,0.0,360.0,511.0,0.0,15,2026-06-03 22:00:41.000000,MSSIS,False,CAPTAIN DARLING,0,,0.0,0.0,0.0,,0,none
265067460,60.33552,18.462866,0.0,360.0,511.0,0.0,15,2026-06-03 22:00:41.000000,MSSIS,False,,0,SFE5732,0.0,0.0,0.0,,51,none
235086822,51.206238,3.2355666,0.0,360.0,511.0,-731.3865,5,2026-06-03 22:00:42.000000,MSSIS,False,LA TULIPE,0,2ENL8,0.0,0.0,0.0,OSTEND,0,none
351040000,1.3015667,103.72072,0.0,190.0,311.0,0.0,5,2026-06-03 22:00:42.000000,MSSIS,False,TAN BINH 246,9276779,3FCQ7,0.0,0.0,9.8,PEBGASGP,70,none
265504320,58.357883,11.232437,0.0,117.8,511.0,0.0,15,2026-06-03 22:00:41.000000,MSSIS,False,,0,SFC2371,0.0,0.0,0.0,,30,none
356813000,-33.2507,115.59187,0.2,228.2,341.0,0.0,1,2026-06-03 22:00:42.000000,MSSIS,False,APEX VOYAGER,9806330,3FSH7,0.0,0.0,6.8,AU BUY,70,none
232048362,38.754303,-9.093707,0.2,360.0,511.0,0.0,15,2026-06-03 22:00:41.000000,MSSIS,False,,0,MCOT2,0.0,0.0,0.0,,36,none
269057638,50.945087,6.963965,0.0,111.4,196.0,0.0,5,2026-06-03 22:00:42.000000,MSSIS,False,VISTA RIO,0,HE7638,0.0,0.0,1.0,KOLN,69,none
224121270,39.970284,0.020236667,0.0,360.0,511.0,-731.3865,15,2026-06-03 22:00:47.000000,MSSIS,False,VB SUPERNACHO,9289269,EADM,0.0,0.0,4.7,ESCAS,52,none
227027000,43.334335,5.340905,0.0,235.8,240.0,0.0,0,2026-06-03 22:00:47.000000,MSSIS,False,PROVENCE,8837033,FGBN,0.0,0.0,2.5,MARSEILLE,53,none
366939080,43.0802,-70.74333,0.0,21.9,70.0,0.0,0,2026-06-03 22:00:47.000000,MSSIS,False,TRACY LYNN,9069475,WCV6157,0.0,0.0,0.0,PNSY,37,none
248129000,41.09408,1.218295,0.0,306.3,139.0,0.0,5,2026-06-03 22:00:47.000000,MSSIS,False,AMONITH,1047330,9HA6524,0.0,0.0,5.0,ES TAR,80,none
228268430,46.03599,-1.3706883,0.1,360.0,511.0,0.0,15,2026-06-03 22:00:47.000000,MSSIS,False,PETITE MARIE,0,,0.0,0.0,0.0,,0,none
261005370,54.705517,17.04241,4.9,33.9,33.0,0.0,15,2026-06-03 22:00:47.000000,MSSIS,False,,0,SPG2305,0.0,0.0,0.0,,36,none
263235000,40.22777,-9.542873,4.5,177.6,180.0,0.0,15,2026-06-03 22:00:47.000000,MSSIS,False,MAR DA GALEGA,9139098,CUFA5,0.0,0.0,0.0,,30,none
211684050,42.56465,8.730657,0.5,177.5,214.0,0.0,15,2026-06-03 22:00:47.000000,MSSIS,False,,0,DK8434,0.0,0.0,0.0,,36,none
227876670,43.26445,6.585497,0.0,360.0,511.0,0.0,15,2026-06-03 22:00:47.000000,MSSIS,False,BIRDIE IV,0,,0.0,0.0,0.0,,0,none
263435000,37.084717,-8.518947,10.2,340.8,511.0,-731.3865,5,2026-06-03 22:00:47.000000,MSSIS,False,PENINSULA,7422946,CUWL,0.0,0.0,3.5,,30,none
228168900,43.539837,4.138768,0.1,346.0,257.0,0.0,15,2026-06-03 22:00:47.000000,MSSIS,False,FV JULIARTH 2,9099597,FRAG,0.0,0.0,0.0,,30,none
224071650,37.198635,-7.329282,8.4,14.4,511.0,-731.3865,15,2026-06-03 22:00:47.000000,MSSIS,False,RODRIGUEZ SILVA,0,EA3248,0.0,0.0,0.0,,0,none
232053737,51.329998,1.4206533,0.1,360.0,511.0,-731.3865,0,2026-06-03 22:00:45.000000,MSSIS,False,ESTUARY ELISE,0,MOWE9,0.0,0.0,2.0,PILOTAGE,10,none
215470000,30.714733,-88.037766,0.0,204.0,346.0,0.0,5,2026-06-03 22:00:45.000000,MSSIS,False,MITERA,9380104,9HA5124,0.0,0.0,7.4,MOBILE USA,80,none
319118300,43.22481,4.1622915,12.5,108.0,108.0,0.0,0,2026-06-03 22:00:45.000000,MSSIS,False,AMIGOS,1013119,ZGGR7,0.0,0.0,3.4,MONACL,37,none
368379830,29.801651,-90.01062,0.0,25.1,511.0,-731.3865,5,2026-06-03 22:00:45.000000,MSSIS,False,CLAIRE ELLEN,0,WDP7255,0.0,0.0,0.0,,57,none
219251000,55.507492,9.72634,0.0,133.9,104.0,0.0,5,2026-06-03 22:00:46.000000,MSSIS,False,SY ROSELINA,0,XPB8231,0.0,0.0,2.2,MIDDELFART,36,none
215234000,37.480915,6.1093035,11.3,258.0,263.0,-14.463453,0,2026-06-03 22:00:46.000000,MSSIS,False,YM MARS,9551806,9HA2678,0.0,0.0,6.9,TRALIPTAVE,80,none
601186100,-29.868307,31.01478,0.0,238.2,511.0,-731.3865,5,2026-06-03 22:00:46.000000,MSSIS,False,OCEAN PHUTHUMA,0,ZR 9700,0.0,0.0,0.0,PE,57,none
277464000,55.662556,21.15222,0.0,194.5,340.0,0.0,3,2026-06-03 22:00:46.000000,MSSIS,False,VEJUNAS,9640346,LYTN,0.0,0.0,7.9,EGALY,92,none
311001588,20.886044,-16.995743,0.0,246.2,354.0,0.0,1,2026-06-03 22:00:46.000000,MSSIS,False,WINDRAY REEFER,9227596,C6HW7,0.0,0.0,5.2,MR NDB,79,none
636024784,21.542713,-17.982466,10.4,17.9,19.0,0.0,0,2026-06-03 22:00:46.000000,MSSIS,False,DUNE,1021788,5LUG6,0.0,0.0,9.0,LAS PALMAS,80,none
235053178,51.50479,-0.028898334,5.2,252.5,511.0,-731.3865,0,2026-06-03 22:00:46.000000,MSSIS,False,TWIN STAR,0,MNCV9,0.0,0.0,1.0,LONDON,60,none
563298800,18.030676,38.76525,38.8,100.0,325.0,0.0,1,2026-06-03 22:00:46.000000,MSSIS,False,GFS ROJA,9406960,9V6665,0.0,0.0,7.8,SA JED,70,none
247536000,38.01142,12.519426,0.0,0.0,182.0,0.0,5,2026-06-03 22:00:46.000000,MSSIS,False,MARE JONIO,7222669,IMOV,0.0,0.0,4.2,ITTPS,52,none
440131040,34.3838,127.90239,7.4,91.1,511.0,-731.3865,0,2026-06-03 22:00:46.000000,MSSIS,False,7CHEONGJINHO,0,,0.0,0.0,0.0,,0,none
799999999,-6.08248,106.8834,1.4,169.7,511.0,0.0,15,2026-06-03 22:00:46.000000,MSSIS,False,,0,HIPO,0.0,0.0,0.0,,53,none
338498039,37.810253,-122.40873,0.0,360.0,511.0,0.0,15,2026-06-03 22:00:46.000000,MSSIS,False,ELI X,0,,0.0,0.0,0.0,,0,none
368104410,48.936134,-122.78744,0.0,77.3,511.0,0.0,15,2026-06-03 22:00:46.000000,MSSIS,False,,0,WDK9518,0.0,0.0,0.0,,36,none
440119110,33.051064,126.75919,3.6,181.5,511.0,-731.3865,0,2026-06-03 22:00:46.000000,MSSIS,False,327 SEUNG MAN,0,301,0.0,0.0,0.0,,30,none
257036370,59.91538,10.693247,0.0,0.0,0.0,0.0,15,2026-06-03 22:00:46.000000,MSSIS,False,LEVVA LIVET,0,,0.0,0.0,0.0,,0,none
251258240,66.02101,-14.824516,0.0,0.0,511.0,0.0,15,2026-06-03 22:00:46.000000,MSSIS,False,,0,2331,0.0,0.0,0.0,,30,none
368093970,36.8085,-76.28575,0.1,259.3,68.0,0.0,0,2026-06-03 22:00:46.000000,MSSIS,False,MR PAUL MUTTA,1060000000,WDK8418,0.0,0.0,0.0,XX XXXUS0S28,52,none
232066999,41.1959,9.29435,0.5,26.4,511.0,-731.3865,1,2026-06-03 22:00:46.000000,MSSIS,False,AURELIA,9591090,MTNP8,0.0,0.0,3.3,SARDINIA,90,none
511100371,26.429358,53.571957,9.5,300.1,300.0,0.0,0,2026-06-03 22:00:46.000000,MSSIS,False,AB VICTORY,9287871,T8A3505,0.0,0.0,4.6,BASHRA IRAQ,80,none
211389880,54.113537,12.08892,0.0,131.0,214.0,0.0,5,2026-06-03 22:00:46.000000,MSSIS,False,LIMANDA,0,DKKS2,0.0,0.0,1.3,ROSTOCK,34,none
518378000,-33.85643,151.20982,0.0,0.0,511.0,-731.3865,15,2026-06-03 22:00:46.000000,MSSIS,False,SOREN LARSEN,0,,0.0,0.0,0.4,,99,none
636016801,45.807045,-59.143494,13.5,229.0,228.0,0.0,0,2026-06-03 22:00:46.000000,MSSIS,False,HIGH TRUST,9696254,D5HW6,0.0,0.0,11.4,USHVN,80,none
235090843,51.83171,4.938578,0.0,13.5,511.0,-731.3865,0,2026-06-03 22:00:46.000000,MSSIS,False,MCS SIROCCO,9643764,2FFP4,0.0,0.0,2.5,GORICHEMNETHERLAND,49,none
308645000,34.66653,33.04032,0.0,187.7,226.0,0.0,5,2026-06-03 22:00:46.000000,MSSIS,False,MY ESMERALDA,8979817,C6LY3,0.0,0.0,4.6,CYLMS,37,none
257039800,61.335865,5.0243,0.0,32.3,511.0,0.0,15,2026-06-03 22:00:46.000000,MSSIS,False,,0,LK3086,0.0,0.0,0.0,,60,none
257128270,69.239426,17.979065,0.0,360.0,511.0,0.0,15,2026-06-03 22:00:46.000000,MSSIS,False,S1BAAT,0,,0.0,0.0,0.0,,0,none
