mmsi,latitude,longitude,sog,cog,true_heading,rate_of_turn,navigation_status,updated,source,classb_flag,ship_name,imo,callsign,length,width,draught,destination,type_and_cargo,eta
367502170,29.940414,-90.21941,10.2,167.4,165.0,0.0,12,2026-06-03 15:00:42.000000,MSSIS,False,PATRIOT,0,WDF9141,0.0,0.0,2.7,US0X540F1D,57,none
368300510,30.329407,-88.04737,5.5,241.1,235.0,0.0,12,2026-06-03 15:00:42.000000,MSSIS,False,SAN TOMAS,0,WDN6588,0.0,0.0,3.1,US0XB90SCY,57,none
319479000,30.176214,-91.00667,0.0,35.2,324.0,0.0,5,2026-06-03 15:00:42.000000,MSSIS,False,STOLT CONCEPT,9178197,ZCSP2,0.0,0.0,10.6,US BTR,80,none
219001218,54.85448,10.52257,0.0,66.8,171.0,0.0,5,2026-06-03 15:00:44.000000,MSSIS,False,SAMKA,5308794,OXWI,0.0,0.0,2.4,MARSTAL,97,none
220046000,57.320606,11.125221,0.0,49.8,83.0,0.0,15,2026-06-03 15:00:44.000000,MSSIS,False,FN204 DANZIG,0,5QEP,0.0,0.0,0.0,,30,none
265810010,59.326416,18.049553,0.0,360.0,511.0,-731.3865,15,2026-06-03 15:00:44.000000,MSSIS,False,CORNELIA,0,SFE2285,0.0,0.0,0.0,,37,none
538070880,20.662298,-105.25087,0.0,237.0,32.0,0.0,5,2026-06-03 15:00:43.000000,MSSIS,False,ALBATROSS,8647971,V7ZE7,0.0,0.0,1.8,CRUISING,37,none
240342700,37.961952,23.498405,0.0,360.0,511.0,-731.3865,5,2026-06-03 15:00:44.000000,MSSIS,False,ESTIA POSEIDON,8353893,SVB2567,0.0,0.0,1.5,AGIOS KOSMAS,37,none
209440000,37.52157,24.7444,35.3,270.8,271.0,0.0,0,2026-06-03 15:00:44.000000,MSSIS,False,CHAMPION JET 1,9151008,5BFR4,0.0,0.0,3.6,PSMPNISINPSP,99,none
256665000,37.80265,23.773823,0.0,123.0,295.0,0.0,0,2026-06-03 15:00:44.000000,MSSIS,False,DRAMA QUEEN,9022831,9HA5929,0.0,0.0,2.7,SARONIKOS,37,none
586706335,69.1688,14.182892,0.7,131.5,511.0,0.0,15,2026-06-03 15:00:43.000000,MSSIS,False,MELOYJ GARN 2,0,,0.0,0.0,0.0,,0,none
375596000,40.966656,-73.08278,0.7,139.2,511.0,0.0,15,2026-06-03 15:00:43.000000,MSSIS,False,LE REVE,0,,0.0,0.0,0.0,,0,none
367799730,28.698397,-96.22861,0.0,360.0,511.0,0.0,15,2026-06-03 15:00:43.000000,MSSIS,False,,0,WDJ6636,0.0,0.0,0.0,,30,none
258106230,62.133106,5.3120184,0.2,360.0,511.0,0.0,15,2026-06-03 15:00:43.000000,MSSIS,False,HANSVIK,0,,0.0,0.0,0.0,,0,none
211492000,53.62465,7.161405,0.0,141.4,157.0,0.0,7,2026-06-03 15:00:43.000000,MSSIS,False,NORDSTROM I,0,DCIO,0.0,0.0,2.2,FISHING GROUND,30,none
338466998,41.348766,-71.82788,0.0,360.0,511.0,0.0,15,2026-06-03 15:00:43.000000,MSSIS,False,AMBROSIA MAE,0,,0.0,0.0,0.0,,0,none
257045610,60.148666,5.377333,0.1,1.0,209.0,0.0,5,2026-06-03 15:00:43.000000,MSSIS,False,LILLY MAUD,9411678,LFOA,0.0,0.0,7.0,CH16 OR 4797000868,30,none
367015830,29.937876,-90.00475,0.0,318.9,307.0,0.0,12,2026-06-03 15:00:43.000000,MSSIS,False,ARLENE,8991061,WDF2437,0.0,0.0,3.1,US0TMG0WYB,57,none
367709930,29.72924,-95.223274,0.0,29.5,177.0,0.0,12,2026-06-03 15:00:43.000000,MSSIS,False,CAPT DAVID CARRIERE,1265926,WDI5570,0.0,0.0,3.1,US0SNV0VVW,57,none
367642490,29.749262,-95.03538,0.0,302.9,511.0,-731.3865,0,2026-06-03 15:00:43.000000,MSSIS,False,MISS WHITNEY,8992936,WDH6876,0.0,0.0,0.7,GREENS PORT,52,none
258465000,78.97727,11.964365,6.7,337.7,339.0,1.1160072,5,2026-06-03 15:00:43.000000,MSSIS,False,TROLLFJORD,9233258,LLVT,0.0,0.0,5.2,SJ NYA,60,none
367743660,30.021982,-93.98726,0.0,315.7,350.0,0.0,5,2026-06-03 15:00:43.000000,MSSIS,False,KARIN K,0,WDI8937,0.0,0.0,2.8,US0AJJ11ZP,52,none
368204140,37.674255,-122.37964,0.0,350.2,137.0,0.0,15,2026-06-03 15:00:43.000000,MSSIS,False,,0,WDQ6819,0.0,0.0,0.0,,36,none
367371810,39.89189,-75.19283,0.0,274.9,79.0,0.0,5,2026-06-03 15:00:43.000000,MSSIS,False,MAGOTHY,9544205,WDE5803,0.0,0.0,4.3,US0MV20S30,31,none
367515210,29.576756,-90.60571,0.0,173.5,1.0,0.0,12,2026-06-03 15:00:43.000000,MSSIS,False,CAPT CLAUDE,1000653633,WDG2394,0.0,0.0,2.2,MAIN IRON WORKS HOUM,52,none
338201236,44.035053,-83.69207,0.0,29.7,511.0,0.0,15,2026-06-03 15:00:43.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
367327360,28.649363,-89.5187,0.2,342.7,243.0,0.0,0,2026-06-03 15:00:43.000000,MSSIS,False,MEDITERRANEAN,9490947,WDK5600,0.0,0.0,2.8,WD143,0,none
255805664,9.372983,-79.88914,0.0,70.5,146.0,0.0,5,2026-06-03 15:00:44.000000,MSSIS,False,MSC MARITINA V,9294408,CQGO,0.0,0.0,13.4,PAONX,70,none
368217690,32.13792,-80.810875,0.0,360.0,511.0,0.0,15,2026-06-03 15:00:43.000000,MSSIS,False,,0,WDM5627,0.0,0.0,0.0,,37,none
367630030,32.21486,-80.77605,0.0,64.0,511.0,0.0,15,2026-06-03 15:00:43.000000,MSSIS,False,,0,WDH5649,0.0,0.0,0.0,,36,none
368469160,41.00183,-72.353386,0.0,360.0,511.0,0.0,15,2026-06-03 15:00:43.000000,MSSIS,False,,0,WDQ9206,0.0,0.0,0.0,,36,none
538003219,-8.743305,13.287385,7.1,51.8,52.0,0.0,0,2026-06-03 15:00:44.000000,MSSIS,False,AMALTHIA,9396294,V7PF4,0.0,0.0,5.2,AOLAD,80,none
212319000,34.718643,33.31844,0.0,202.7,511.0,-731.3865,5,2026-06-03 15:00:44.000000,MSSIS,False,VTS KERYNEIA,9631010,5BCR4,0.0,0.0,5.4,VASILIKO PORT,52,none
261007799,43.782654,7.520537,0.0,360.0,511.0,0.0,15,2026-06-03 15:00:44.000000,MSSIS,False,,0,,0.0,0.0,0.0,,36,none
368424230,47.62963,-122.39202,0.0,175.8,329.0,0.0,15,2026-06-03 15:00:44.000000,MSSIS,False,,0,WDQ4290,0.0,0.0,0.0,,37,none
368454000,45.31917,-124.1907,8.6,0.0,0.0,0.0,15,2026-06-03 15:00:44.000000,MSSIS,False,HANDLER,903281200,WDI3734,0.0,0.0,0.0,,0,none
211156670,37.97434,-0.687445,0.1,0.6,511.0,0.0,15,2026-06-03 15:00:44.000000,MSSIS,False,,0,DD3900,0.0,0.0,0.0,,37,none
211218080,54.062477,13.918344,0.0,0.0,511.0,0.0,15,2026-06-03 15:00:44.000000,MSSIS,False,,0,,0.0,0.0,0.0,,36,none
266248000,52.00126,2.15926,14.4,104.1,101.0,0.0,0,2026-06-03 15:00:44.000000,MSSIS,False,THULELAND,9343261,SKEI,0.0,0.0,6.5,GBHRWNLRTM,79,none
225996768,39.566425,2.63557,0.1,360.0,511.0,0.0,15,2026-06-03 15:00:44.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
205591000,51.37096,2.755935,1.3,250.3,295.0,27.90018,0,2026-06-03 15:00:44.000000,MSSIS,False,WESTDIEP PILOT,9568988,ORPT,0.0,0.0,2.7,OOSTENDE,50,none
263442110,39.461384,-0.31375334,0.1,360.0,511.0,0.0,15,2026-06-03 15:00:44.000000,MSSIS,False,,0,CRA9807,0.0,0.0,0.0,,36,none
228099930,43.27997,3.513925,0.0,360.0,511.0,0.0,15,2026-06-03 15:00:44.000000,MSSIS,False,YOS,0,,0.0,0.0,0.0,,0,none
227866530,43.557507,4.082753,0.1,360.0,511.0,0.0,15,2026-06-03 15:00:44.000000,MSSIS,False,PHENIX,0,,0.0,0.0,0.0,,0,none
227145600,43.40262,3.7005134,0.0,95.8,86.0,0.0,15,2026-06-03 15:00:44.000000,MSSIS,False,FVSTSOPHIEFRANCOIS2,9251470,FPCT,0.0,0.0,4.0,,30,none
367638480,46.188404,-123.86221,0.0,318.6,309.0,0.0,0,2026-06-03 15:00:44.000000,MSSIS,False,OCEAN HUNTER,8705852,WDH6487,0.0,0.0,3.3,ASTORIA JAUN,30,none
211764030,51.249565,4.3933516,0.0,360.0,209.0,0.0,5,2026-06-03 15:00:44.000000,MSSIS,False,GAS 93,0,DD4520,0.0,0.0,2.4,STEIN,90,none
269118200,39.84775,4.1666265,3.9,54.4,511.0,0.0,15,2026-06-03 15:00:44.000000,MSSIS,False,,0,HBY5863,0.0,0.0,0.0,,36,none
228144760,43.397083,3.696675,0.0,360.0,79.0,0.0,15,2026-06-03 15:00:44.000000,MSSIS,False,LUCILE 3,0,,0.0,0.0,0.0,,0,none
235062178,47.344975,-2.5154016,0.0,0.8,337.0,0.0,0,2026-06-03 15:00:44.000000,MSSIS,False,JLD AMBRE,9479773,2AQS2,0.0,0.0,2.2,LA TURBALLE,31,none
316017161,49.91724,-126.66316,0.0,0.0,511.0,-731.3865,5,2026-06-03 15:00:44.000000,MSSIS,False,CCGS CAPE DAUPHIN,821176,CFN547,0.0,0.0,0.0,SEARCH AND RESCUE,51,none
244046896,43.63298,7.1393933,5.1,223.0,511.0,0.0,15,2026-06-03 15:00:44.000000,MSSIS,False,GUAPA,0,,0.0,0.0,0.0,,0,none
211204590,53.241947,8.466574,0.0,227.8,511.0,-731.3865,6,2026-06-03 15:00:44.000000,MSSIS,False,JADE HOCHSCHULE,999999999,DH6000,0.0,0.0,8.0,DHWSM,18,none
227296810,43.42276,6.76529,0.1,345.1,511.0,0.0,15,2026-06-03 15:00:44.000000,MSSIS,False,,0,FAC5340,0.0,0.0,0.0,,37,none
538002510,38.953846,-76.40125,0.1,48.0,332.0,0.0,1,2026-06-03 15:00:44.000000,MSSIS,False,APOLO,9296793,V7JF8,0.0,0.0,6.9,US BAL,70,none
211413470,53.181114,5.417965,0.0,156.6,211.0,0.0,0,2026-06-03 15:00:44.000000,MSSIS,False,SIMON ALEXANDER,8981523,DLXQ,0.0,0.0,1.0,HARLINGEN,30,none
316011724,50.042614,-125.21608,0.1,27.8,511.0,0.0,15,2026-06-03 15:00:44.000000,MSSIS,False,,0,CFN6686,0.0,0.0,0.0,,37,none
259848000,52.20813,4.2234135,0.0,261.1,321.0,0.0,1,2026-06-03 15:00:44.000000,MSSIS,False,SEAWAY HAWK,8616556,LAGF7,0.0,0.0,10.5,NL SCE,70,none
367668570,48.75519,-122.503784,0.0,22.1,511.0,0.0,15,2026-06-03 15:00:44.000000,MSSIS,False,,0,WDH9486,0.0,0.0,0.0,,30,none
209212000,34.666374,33.04649,0.4,125.7,511.0,0.0,15,2026-06-03 15:00:44.000000,MSSIS,False,,0,P3NS9,0.0,0.0,0.0,,30,none
211520030,52.49352,13.465413,0.0,360.0,511.0,-731.3865,0,2026-06-03 15:00:44.000000,MSSIS,False,POSEIDON,0,DA7236,0.0,0.0,0.0,,20,none
244370000,51.95132,4.144415,0.0,28.9,36.0,0.0,0,2026-06-03 15:00:44.000000,MSSIS,False,VB BEAGLE,9816359,PEMH,0.0,0.0,0.0,,52,none
244070076,51.728867,3.91313,0.0,360.0,511.0,0.0,15,2026-06-03 15:00:44.000000,MSSIS,False,,0,PA2840,0.0,0.0,0.0,,36,none
366997820,29.79269,-93.95489,0.0,244.0,157.0,0.0,5,2026-06-03 15:00:44.000000,MSSIS,False,KRISTIN ALEXIS,0,WDC2794,0.0,0.0,3.0,US0F080WXK,52,none
368339670,33.6174,-117.926994,0.0,0.0,203.0,0.0,15,2026-06-03 15:00:44.000000,MSSIS,False,MARIE SUE,0,,0.0,0.0,0.0,,0,none
366986060,39.003574,-76.45778,0.0,360.0,511.0,0.0,15,2026-06-03 15:00:44.000000,MSSIS,False,,0,WDB9987,0.0,0.0,0.0,,36,none
249706000,51.93676,4.1812115,0.1,25.9,310.0,-0.17856115,5,2026-06-03 15:00:44.000000,MSSIS,False,ERNE,9393072,9HYM9,0.0,0.0,5.3,NLRTM,89,none
232033994,54.139744,12.096497,0.0,0.0,0.0,0.0,3,2026-06-03 15:00:44.000000,MSSIS,False,HAVEN SEASEVEN,0,21XV7,0.0,0.0,4.0,BRIDGEWATER,0,none
211517510,49.428024,8.507473,6.5,201.7,511.0,-731.3865,0,2026-06-03 15:00:44.000000,MSSIS,False,TIM,0,DA4919,0.0,0.0,0.0,OFFENDORF,90,none
316017550,42.957302,-82.42089,0.0,47.7,42.0,0.0,5,2026-06-03 15:00:44.000000,MSSIS,False,MCASPHALT ADVANTAGE,9940057,VAAT,0.0,0.0,7.0,SARNIA CA,80,none
244730383,52.463326,5.037482,0.3,360.0,511.0,0.0,15,2026-06-03 15:00:44.000000,MSSIS,False,,0,PC4277,0.0,0.0,0.0,,36,none
244670174,52.385048,4.948905,0.0,360.0,511.0,-731.3865,5,2026-06-03 15:00:44.000000,MSSIS,False,ZWAANTJE 6,0,PF9271,0.0,0.0,0.0,NAAR DE KLANT,99,none
258998650,59.913612,10.696932,0.0,77.1,511.0,0.0,15,2026-06-03 15:00:44.000000,MSSIS,False,MANCHOT,0,,0.0,0.0,0.0,,0,none
538006326,53.575623,8.552743,0.0,275.4,243.0,0.0,5,2026-06-03 15:00:44.000000,MSSIS,False,HAWAIIAN HIGHWAY,9712632,V7LW8,0.0,0.0,8.6,DE BRV,70,none
257011640,59.9168,10.662071,0.0,0.0,0.0,0.0,15,2026-06-03 15:00:44.000000,MSSIS,False,HITRA MARU II,0,,0.0,0.0,0.0,,0,none
211260380,54.41322,11.200519,0.0,234.7,511.0,0.0,15,2026-06-03 15:00:44.000000,MSSIS,False,HYGGETID,0,,0.0,0.0,0.0,,0,none
225995227,39.427788,-0.33164,0.0,360.0,511.0,0.0,15,2026-06-03 15:00:44.000000,MSSIS,False,AMPARO II,0,,0.0,0.0,0.0,,0,none
203999421,48.139412,17.113363,0.0,213.7,511.0,-731.3865,5,2026-06-03 15:00:44.000000,MSSIS,False,PRIMADONNA,0,OED3018,0.0,0.0,1.6,PASSAU,20,none
368137530,26.002216,-80.1212,0.7,0.0,511.0,0.0,15,2026-06-03 15:00:44.000000,MSSIS,False,,0,,0.0,0.0,0.0,,36,none
273352370,38.34928,-9.744206,10.3,347.0,347.0,-2.187374,0,2026-06-03 15:00:44.000000,MSSIS,False,POLAR KING,8711320,UBTI3,0.0,0.0,7.1,RU LED,70,none
244830570,52.41161,4.85316,0.0,327.2,511.0,-731.3865,5,2026-06-03 15:00:44.000000,MSSIS,False,RIJNLAND,0,PG6830,0.0,0.0,0.2,AMSTERDAM,79,none
367003770,29.786144,-95.08472,0.0,275.0,359.0,0.0,12,2026-06-03 15:00:44.000000,MSSIS,False,PADDY,0,WDF2429,0.0,0.0,2.9,US0Z9N0SVV,52,none
244790205,51.814205,4.6582165,0.0,119.5,511.0,-731.3865,5,2026-06-03 15:00:44.000000,MSSIS,False,FORZA,0,PA4040,0.0,0.0,0.0,DUISBURG  AUSSENHAFE,79,none
244750142,53.232452,6.1828966,0.0,259.0,511.0,-731.3865,0,2026-06-03 15:00:44.000000,MSSIS,False,DESPERADO,0,PC5118,0.0,0.0,1.8,GRONINGEN,52,none
538005695,26.13084,-80.07585,0.0,207.2,96.0,0.0,1,2026-06-03 15:00:44.000000,MSSIS,False,TOMINI SOLANO,9711731,V7GD6,0.0,0.0,10.7,USPEF,70,none
224310530,39.436077,-0.32290334,2.3,46.8,511.0,-731.3865,0,2026-06-03 15:00:44.000000,MSSIS,False,AMARRE SUR,0,,0.0,0.0,1.0,,53,none
368046620,29.36543,-94.89241,0.0,169.4,511.0,-731.3865,15,2026-06-03 15:00:44.000000,MSSIS,False,RUSSELL MARINE 1,0,WDK3577,0.0,0.0,0.0,,31,none
440335540,34.143116,127.600266,0.2,219.0,511.0,-731.3865,0,2026-06-03 15:00:53.000000,MSSIS,False,HAESINHO,0,625,0.0,0.0,0.0,,0,none
219030764,55.705975,9.560185,0.0,190.6,511.0,0.0,15,2026-06-03 15:00:53.000000,MSSIS,False,,0,XPI2072,0.0,0.0,0.0,,36,none
440313260,35.10887,129.06618,0.0,264.9,164.0,-731.3865,0,2026-06-03 15:00:53.000000,MSSIS,False,SUNJIN NO801,9535474,,0.0,0.0,4.0,BUSAN,52,none
265577940,57.70142,11.917483,0.0,360.0,511.0,0.0,15,2026-06-03 15:00:53.000000,MSSIS,False,,0,SKXM,0.0,0.0,0.0,,36,none
265690240,57.732056,11.672704,0.0,331.0,334.0,0.0,2,2026-06-03 15:00:53.000000,MSSIS,False,GG 126 ULRIKA,0,SFB6719,0.0,0.0,0.0,FISHING  KEEP DISTAN,30,none
265783090,57.66835,11.794329,7.4,117.6,511.0,0.0,15,2026-06-03 15:00:53.000000,MSSIS,False,,0,,0.0,0.0,0.0,,31,none
228270490,48.716602,-3.9669316,0.1,360.0,511.0,0.0,15,2026-06-03 15:00:53.000000,MSSIS,False,,0,FAL6638,0.0,0.0,0.0,,36,none
261002264,39.946526,3.73245,5.9,256.7,511.0,0.0,15,2026-06-03 15:00:53.000000,MSSIS,False,,0,SPA3822,0.0,0.0,0.0,,36,none
257048070,57.59339,9.959633,0.0,172.2,338.0,0.0,0,2026-06-03 15:00:53.000000,MSSIS,False,SULEHAV,9897676,LDGQ,0.0,0.0,6.0,CH16 FOR INFO,30,none
205240870,51.2243,2.9402883,0.0,65.2,511.0,0.0,15,2026-06-03 15:00:53.000000,MSSIS,False,,0,OQ2408,0.0,0.0,0.0,,36,none
368101520,33.76182,-118.18343,0.0,360.0,511.0,0.0,15,2026-06-03 15:00:53.000000,MSSIS,False,,0,WDK9211,0.0,0.0,0.0,,36,none
368447290,32.725388,-117.18837,0.0,360.0,511.0,0.0,15,2026-06-03 15:00:53.000000,MSSIS,False,,0,WDQ6825,0.0,0.0,0.0,,37,none
265008590,58.355953,11.269997,0.0,251.5,511.0,-731.3865,7,2026-06-03 15:00:53.000000,MSSIS,False,LL67 RAMONA,0,SFC9233,0.0,0.0,0.0,,30,none
211691150,54.12188,13.755795,0.0,136.1,511.0,0.0,15,2026-06-03 15:00:53.000000,MSSIS,False,,0,DC8211,0.0,0.0,0.0,,36,none
224245370,42.607983,-9.46656,1.3,293.4,511.0,-731.3865,15,2026-06-03 15:00:53.000000,MSSIS,False,VIENTO Y CALMA,0,EB7397,0.0,0.0,0.0,,30,none
538005208,49.14105,-5.155,6.3,239.9,246.0,0.0,0,2026-06-03 15:00:53.000000,MSSIS,False,SSI INVINCIBLE II,9434747,V7BW2,0.0,0.0,12.8,LAS PALMAS,70,none
255806313,36.367207,-4.193695,2.3,83.4,165.0,0.0,0,2026-06-03 15:00:53.000000,MSSIS,False,KILIA,9412517,CQAY7,0.0,0.0,7.9,MAPTM,71,none
261186971,54.30805,19.397223,4.7,344.2,511.0,-731.3865,5,2026-06-03 15:00:53.000000,MSSIS,False,ZUZA,0,SR6971,0.0,0.0,1.2,ELBLAG,70,none
246392000,43.264824,6.588518,0.0,360.0,201.0,0.0,15,2026-06-03 15:00:53.000000,MSSIS,False,JOAL,0,,0.0,0.0,0.0,,0,none
244866144,43.516933,6.9403315,0.0,360.0,511.0,0.0,15,2026-06-03 15:00:53.000000,MSSIS,False,,0,PB5405,0.0,0.0,0.0,,37,none
316048109,49.011787,-123.82321,0.0,360.0,511.0,0.0,15,2026-06-03 15:00:53.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
228035710,43.52031,4.137212,0.1,54.2,511.0,0.0,15,2026-06-03 15:00:53.000000,MSSIS,False,,0,FAH6022,0.0,0.0,0.0,,36,none
368419920,48.286633,-122.63425,0.0,360.0,511.0,0.0,15,2026-06-03 15:00:53.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
503179330,-16.940643,145.77742,0.0,360.0,511.0,0.0,15,2026-06-03 15:00:52.000000,MSSIS,False,,0,CORALK,0.0,0.0,0.0,,30,none
251356640,65.07817,-22.725208,0.0,0.0,511.0,0.0,15,2026-06-03 15:00:52.000000,MSSIS,False,,0,1848,0.0,0.0,0.0,,30,none
207234000,42.48929,27.47449,0.0,360.0,511.0,0.0,15,2026-06-03 15:00:52.000000,MSSIS,False,MEGREZ,0,,0.0,0.0,0.0,,0,none
211528380,59.862785,10.508152,0.0,360.0,511.0,0.0,15,2026-06-03 15:00:52.000000,MSSIS,False,BALTIC VIRVE,0,,0.0,0.0,0.0,,0,none
538072741,37.697224,24.05721,0.0,216.7,31.0,0.0,15,2026-06-03 15:00:53.000000,MSSIS,False,BOOBALE,0,,0.0,0.0,0.0,,0,none
567004494,7.8802934,98.41703,0.0,360.0,511.0,0.0,15,2026-06-03 15:00:53.000000,MSSIS,False,,0,,0.0,0.0,0.0,,30,none
232058374,51.702732,-8.51695,102.3,0.0,226.0,0.0,15,2026-06-03 15:00:52.000000,MSSIS,False,,0,MRIK8,0.0,0.0,0.0,,37,none
368578000,46.238605,-124.092514,8.7,44.1,49.0,0.0,0,2026-06-03 15:00:53.000000,MSSIS,False,SEEKER,0,WDJ3427,0.0,0.0,4.0,AKUTAN AK,30,none
314001119,5.626217,0.00596,0.0,211.2,220.0,0.0,5,2026-06-03 15:00:52.000000,MSSIS,False,LADY AILLAR,9550278,8PZV6,0.0,0.0,7.8,GHTEM,70,none
538012059,-20.101574,118.62047,0.0,275.3,107.0,0.0,1,2026-06-03 15:00:52.000000,MSSIS,False,BASTIONS,9431173,V7A3908,0.0,0.0,7.7,AU PHE,70,none
503000173,-20.8315,116.18921,0.0,264.2,14.0,0.0,1,2026-06-03 15:00:52.000000,MSSIS,False,MAJUN,9827140,VZSI,0.0,0.0,5.0,CAPE PRESTON,52,none
244002950,52.36492,4.982848,0.0,360.0,511.0,-731.3865,5,2026-06-03 15:00:52.000000,MSSIS,False,NEPTUNUS 3,0,PH4298,0.0,0.0,1.2,AMSTERDAM,37,none
211290760,53.5319,9.984315,0.0,207.2,511.0,-731.3865,5,2026-06-03 15:00:52.000000,MSSIS,False,MPOSS,8862674,DBCZ,0.0,0.0,1.2,HAMBURG,99,none
257774870,60.391155,5.2596416,0.0,174.7,511.0,0.0,15,2026-06-03 15:00:52.000000,MSSIS,False,LA VIDA,0,,0.0,0.0,0.0,,0,none
205309590,52.38232,9.259927,6.8,81.0,511.0,-731.3865,5,2026-06-03 15:00:52.000000,MSSIS,False,ATLAS,0,OT3095,0.0,0.0,1.3,BEAAA00016TERMC00013,99,none
244804959,52.53932,4.833578,0.0,360.0,511.0,-731.3865,0,2026-06-03 15:00:52.000000,MSSIS,False,JANHOP,0,PA3706,0.0,0.0,0.6,SPIJKERBOOR VV,69,none
257720410,60.709522,5.651405,33.6,222.1,511.0,0.0,15,2026-06-03 15:00:52.000000,MSSIS,False,,0,LH6832,0.0,0.0,0.0,,40,none
563295100,22.329296,114.1301,0.0,186.5,73.0,0.0,5,2026-06-03 15:00:52.000000,MSSIS,False,EVER WARM,9950870,9V7810,0.0,0.0,9.9,VN SGNHK HKG,74,none
378113282,25.74729,-80.176384,0.0,360.0,320.0,0.0,15,2026-06-03 15:00:52.000000,MSSIS,False,,0,ZJL2356,0.0,0.0,0.0,,37,none
244820924,52.352287,4.8866234,0.0,360.0,511.0,-731.3865,0,2026-06-03 15:00:52.000000,MSSIS,False,RINSKE,0,PI8828,0.0,0.0,0.0,AMSTERDAM,69,none
366516380,41.1193,-73.049736,9.4,230.6,232.0,0.0,0,2026-06-03 15:00:52.000000,MSSIS,False,MORGAN REINAUER,8101733,WCA3764,0.0,0.0,4.9,US0RYF0HVC,57,none
258021240,59.437523,10.457223,3.2,57.8,511.0,0.0,15,2026-06-03 15:00:52.000000,MSSIS,False,KYV INSP BAAT 29,0,,0.0,0.0,0.0,,0,none
338414349,37.502663,-122.48251,0.1,219.0,511.0,0.0,15,2026-06-03 15:00:52.000000,MSSIS,False,,0,,0.0,0.0,0.0,,30,none
241482000,37.708836,24.062912,2.3,284.5,511.0,-731.3865,0,2026-06-03 15:00:53.000000,MSSIS,False,VERNICOS PEARL,9430480,SVA7353,0.0,0.0,3.0,PEIRAIAS,52,none
244131073,51.39683,3.5693316,0.0,360.0,511.0,0.0,15,2026-06-03 15:00:52.000000,MSSIS,False,CEST BON,0,,0.0,0.0,0.0,,0,none
249803000,60.527115,4.2872415,8.5,218.5,211.0,0.0,0,2026-06-03 15:00:52.000000,MSSIS,False,STOC NIKE,9431032,9HA2013,0.0,0.0,7.0,FOR ORDERS,80,none
371909000,54.58909,11.280335,10.6,298.2,295.0,0.0,4,2026-06-03 15:00:52.000000,MSSIS,False,BROAD RISE,9342918,3EEI5,0.0,0.0,14.5,EG PSD,79,none
368101240,47.629005,-122.39468,0.0,360.0,511.0,0.0,15,2026-06-03 15:00:52.000000,MSSIS,False,,0,WDK9185,0.0,0.0,0.0,,36,none
367738190,47.657253,-122.37795,0.0,360.0,511.0,0.0,15,2026-06-03 15:00:52.000000,MSSIS,False,POLARLAND,0,,0.0,0.0,0.0,,0,none
227394170,38.652225,-28.665958,7.5,109.3,511.0,0.0,15,2026-06-03 15:00:52.000000,MSSIS,False,,0,FAD2086,0.0,0.0,0.0,,36,none
367720010,30.360487,-89.09801,0.0,52.1,249.0,0.17856115,5,2026-06-03 15:00:52.000000,MSSIS,False,POINT SUR,8023539,WDI6566,0.0,0.0,2.8,GULF PORT,39,none
367656770,18.459345,-66.088135,0.0,357.3,511.0,0.0,15,2026-06-03 15:00:52.000000,MSSIS,False,,0,WDH8312,0.0,0.0,0.0,,37,none
227305360,42.710087,3.244035,4.2,21.2,511.0,-731.3865,7,2026-06-03 15:00:47.000000,MSSIS,False,FV GIOVANNI JEAN 2,8229080,FKOB,0.0,0.0,0.0,,30,none
477559900,13.848066,42.412083,11.4,156.0,159.0,0.0,0,2026-06-03 15:00:47.000000,MSSIS,False,TIANJIN VENTURE,9457294,VRFM4,0.0,0.0,11.5,KARACHI,70,none
477913600,-2.28155,-44.24898,8.5,36.9,35.0,0.0,4,2026-06-03 15:00:46.000000,MSSIS,False,ORE ITALIA,9572331,VRPY6,0.0,0.0,23.3,CN DJK,70,none
255864560,61.09197,6.590113,0.0,159.2,194.0,0.0,5,2026-06-03 15:00:46.000000,MSSIS,False,BORNHOLM,9968267,CQVU,0.0,0.0,6.7,ISREY,70,none
259086000,68.79733,16.56618,0.0,263.5,26.0,0.0,5,2026-06-03 15:00:46.000000,MSSIS,False,BOA BALDER,9462342,LDAF,0.0,0.0,5.8,NO HRD,52,none
431004957,35.53001,139.89557,0.1,67.6,347.0,0.0,1,2026-06-03 15:00:46.000000,MSSIS,False,TSUKASA,9691242,JD3561,0.0,0.0,5.3,JP TYO HANEDA OFF,80,none
352004369,51.356907,-4.565817,10.1,244.0,240.0,1.1160072,0,2026-06-03 15:00:46.000000,MSSIS,False,LAPIS ACE,9991159,3E6680,0.0,0.0,9.7,GB BRS,70,none
367769570,29.481075,-89.302055,10.4,357.0,511.0,-731.3865,15,2026-06-03 15:00:46.000000,MSSIS,False,SEA WOLF,0,WDJ3604,0.0,0.0,0.0,,30,none
244710673,53.085426,5.3448067,5.4,53.4,511.0,-731.3865,8,2026-06-03 15:00:46.000000,MSSIS,False,AMBULANT,0,PI9332,0.0,0.0,0.0,HARLINGEN,60,none
