mmsi,latitude,longitude,sog,cog,true_heading,rate_of_turn,navigation_status,updated,source,classb_flag,ship_name,imo,callsign,length,width,draught,destination,type_and_cargo,eta
273251360,60.158165,27.923492,11.2,104.0,104.0,0.0,0,2026-06-04 01:01:04.000000,MSSIS,False,ALISA,9244207,UANA8,0.0,0.0,6.3,RU LED,70,none
211645510,47.54447,7.660095,0.0,360.0,511.0,-731.3865,5,2026-06-04 01:01:04.000000,MSSIS,False,MARGRET DEYMANN,0,DK7701,0.0,0.0,2.3,BIRSFELDEN  TAU TAN,80,none
319214000,27.46727,-80.30314,102.3,360.0,234.0,0.0,5,2026-06-04 01:01:04.000000,MSSIS,False,STEALTH,1011288,ZGAZ8,0.0,0.0,2.7,FORT PIERCE FL,37,none
368159780,37.310577,-77.10483,8.2,65.6,65.0,720.00323,5,2026-06-04 01:01:04.000000,MSSIS,False,CLAIRE HOLLAND,9918456,WDL7386,0.0,0.0,4.0,VIG,31,none
271050970,38.76019,26.920456,0.0,325.0,313.0,0.0,0,2026-06-04 01:01:04.000000,MSSIS,False,ADAKALE,0,TCA7325,0.0,0.0,0.0,,52,none
245086000,35.831383,32.87992,11.2,91.0,85.0,0.0,0,2026-06-04 01:01:04.000000,MSSIS,False,TIDE NAVIGATOR,9526083,PCJP,0.0,0.0,0.0,TRMER,70,none
563209600,35.437553,22.345232,2.2,169.7,171.0,0.0,0,2026-06-04 01:01:04.000000,MSSIS,False,HAFNIA VALENTINO,9692246,9V9291,0.0,0.0,7.6,ITGEAEGPSD,80,none
352001122,34.320568,19.223951,10.2,62.2,63.0,0.0,0,2026-06-04 01:01:04.000000,MSSIS,False,AYA M,9007867,3E3401,0.0,0.0,5.5,RO CND,70,none
636017376,-28.212442,153.95932,10.5,9.9,8.0,0.0,0,2026-06-04 01:01:04.000000,MSSIS,False,ING MAY,9789817,D5KP5,0.0,0.0,13.1,AU NTL  JP SKD,70,none
249606000,-37.815754,144.92514,0.0,20.6,65.0,0.0,5,2026-06-04 01:01:04.000000,MSSIS,False,NESRIN AKSOY,1028217,9HA6327,0.0,0.0,6.9,AUMEL,70,none
219007693,55.695896,12.612429,0.0,0.0,511.0,0.0,15,2026-06-04 01:01:05.000000,MSSIS,False,ASA,0,,0.0,0.0,0.0,,0,none
211790630,54.37663,10.982775,0.7,92.4,511.0,0.0,15,2026-06-04 01:01:05.000000,MSSIS,False,,0,DH2036,0.0,0.0,0.0,,36,none
227259280,42.618126,3.0368817,0.0,360.0,511.0,0.0,15,2026-06-04 01:01:05.000000,MSSIS,False,,0,FAB9867,0.0,0.0,0.0,,36,none
368328520,33.72151,-118.280945,0.1,360.0,511.0,0.0,15,2026-06-04 01:01:05.000000,MSSIS,False,,0,WDN9602,0.0,0.0,0.0,,36,none
265680370,58.243423,11.460729,0.0,0.0,511.0,0.0,15,2026-06-04 01:01:05.000000,MSSIS,False,,0,SE2735,0.0,0.0,0.0,,36,none
265791400,58.253647,11.50251,0.0,53.0,511.0,0.0,15,2026-06-04 01:01:05.000000,MSSIS,False,,0,SC3072,0.0,0.0,0.0,,36,none
230048400,59.297176,18.26117,0.0,54.7,511.0,0.0,15,2026-06-04 01:01:05.000000,MSSIS,False,,0,OH2494,0.0,0.0,0.0,,37,none
265756780,58.970573,18.325638,1.2,291.0,511.0,0.0,15,2026-06-04 01:01:05.000000,MSSIS,False,FDV,0,,0.0,0.0,0.0,,0,none
265542460,59.362312,13.51775,0.4,51.4,511.0,0.0,15,2026-06-04 01:01:05.000000,MSSIS,False,BLUE PEARL,0,,0.0,0.0,0.0,,0,none
636018128,-38.351456,141.61874,0.0,239.1,17.0,0.0,5,2026-06-04 01:01:04.000000,MSSIS,False,BROADGATE,9785122,D5OH5,0.0,0.0,8.2,AU PTJ,70,none
338321412,34.246464,-119.264206,0.0,67.8,511.0,0.0,15,2026-06-04 01:01:05.000000,MSSIS,False,CHEVAL DE LA MER,0,,0.0,0.0,0.0,,0,none
257019510,59.927612,5.31494,0.1,360.0,511.0,-731.3865,0,2026-06-04 01:01:04.000000,MSSIS,False,SYNNE,0,LH2192,0.0,0.0,1.0,MATLOYSO,79,none
257151900,62.03485,5.2858334,27.1,76.4,77.0,720.00323,9,2026-06-04 01:01:04.000000,MSSIS,False,VINGTOR,9616814,LCNQ,0.0,0.0,1.5,SELJEBGSELJE,40,none
244308000,60.93585,4.0301886,10.7,180.0,176.0,0.0,0,2026-06-04 01:01:04.000000,MSSIS,False,IVER BRILLIANT,9616761,PBCR,0.0,0.0,5.2,NLDZL,80,none
225993919,36.714,-4.344733,0.0,360.0,511.0,0.0,15,2026-06-04 01:01:05.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
247144150,38.53927,2.106725,0.9,230.8,511.0,-731.3865,3,2026-06-04 01:01:05.000000,MSSIS,False,FILIPPO ADAMO,0,ILUZ,0.0,0.0,5.5,CAGETRAILER,30,none
636091088,37.585457,-0.54488665,17.3,210.7,210.0,3.6158633,0,2026-06-04 01:01:05.000000,MSSIS,False,LETO,9311880,A8JG8,0.0,0.0,11.8,MAPTM,71,none
338418221,33.84552,-118.39602,0.0,302.0,511.0,0.0,15,2026-06-04 01:01:05.000000,MSSIS,False,,0,,0.0,0.0,0.0,,39,none
242491400,23.658821,-15.94305,0.1,360.0,511.0,-731.3865,15,2026-06-04 01:01:05.000000,MSSIS,False,ANNOUR1,9089384,CNA6062,0.0,0.0,3.5,DAKHLA,30,none
224161140,43.56912,-5.921883,0.0,181.1,511.0,-731.3865,7,2026-06-04 01:01:05.000000,MSSIS,False,MATXAKU,8542626,EA8311,0.0,0.0,3.0,ZONA PESCA,30,none
305716000,27.12612,-14.576732,15.8,221.2,220.0,1.1160072,0,2026-06-04 01:01:05.000000,MSSIS,False,BBC HELSINKI,1056264,V2IB9,0.0,0.0,7.0,AE KHL,71,none
230665000,59.498306,24.816792,0.0,232.3,41.0,0.0,5,2026-06-04 01:01:05.000000,MSSIS,False,SILVERFORS,8322765,OJRS,0.0,0.0,5.5,FISHING CPA 05 NM,30,none
276548000,58.388893,24.483828,0.0,360.0,511.0,-731.3865,5,2026-06-04 01:01:05.000000,MSSIS,False,AHTO20,0,ES2576,0.0,0.0,1.8,PARNU,50,none
275347000,57.02987,24.080347,0.0,74.4,234.0,-7.5442085,0,2026-06-04 01:01:05.000000,MSSIS,False,SANTA,9378747,YLCU,0.0,0.0,4.8,LVRIX,52,none
368220840,30.38963,-86.328354,0.0,360.0,511.0,0.0,15,2026-06-04 01:01:05.000000,MSSIS,False,WENDY 1,0,,0.0,0.0,0.0,,0,none
305184000,54.369728,18.665617,0.0,285.2,166.0,0.0,5,2026-06-04 01:01:05.000000,MSSIS,False,ROSEBURG,8817370,V2PS2,0.0,0.0,5.2,GDANSK,70,none
311076800,39.08552,9.052201,0.0,252.2,323.0,0.0,5,2026-06-04 01:01:05.000000,MSSIS,False,EUROVISION,9567697,C6AD8,0.0,0.0,16.0,ITPFX,80,none
368156120,26.086435,-80.18835,1.5,360.0,511.0,0.0,15,2026-06-04 01:01:05.000000,MSSIS,False,,0,WDL6996,0.0,0.0,0.0,,37,none
228391600,43.507442,-1.495655,0.0,206.0,166.0,0.0,5,2026-06-04 01:01:05.000000,MSSIS,False,JIF GYPTIS,9741803,FMMH,0.0,0.0,2.2,BAYONNE,49,none
244001728,52.501854,5.411938,0.0,360.0,511.0,0.0,15,2026-06-04 01:01:05.000000,MSSIS,False,SCHOBBEJAK,0,,0.0,0.0,0.0,,0,none
248420000,43.6945,7.2855334,0.1,276.7,196.0,0.0,5,2026-06-04 01:01:05.000000,MSSIS,False,SILVER WIND,9721592,9HB5714,0.0,0.0,1.9,NICE PORT,37,none
249384000,17.957508,-76.80213,0.1,14.5,140.0,0.0,1,2026-06-04 01:01:05.000000,MSSIS,False,ECOSTAR,9232840,9HA6245,0.0,0.0,5.8,GIGIBJMKIN,80,none
244030694,51.73909,3.8494816,0.1,360.0,511.0,0.0,15,2026-06-04 01:01:05.000000,MSSIS,False,VRIJHEID,0,,0.0,0.0,0.0,,0,none
525801946,1.18208,103.99746,0.0,245.0,206.0,2.8569784,3,2026-06-04 01:01:05.000000,MSSIS,False,CAPTAIN HARRY,9189794,YDRF3,0.0,0.0,3.3,TANJUNG PELEPAS,99,none
368106960,47.393913,-122.46303,0.0,360.0,511.0,0.0,15,2026-06-04 01:01:05.000000,MSSIS,False,,0,WDK9825,0.0,0.0,0.0,,37,none
205501290,51.496563,4.004152,7.4,183.2,511.0,-731.3865,0,2026-06-04 01:01:05.000000,MSSIS,False,NOORDZEE,0,OT5012,0.0,0.0,3.2,GENT KLUIZENDOK  DO,80,none
538006120,57.711445,10.783908,11.9,0.3,358.0,0.0,0,2026-06-04 01:01:05.000000,MSSIS,False,ECO LUCIDITY,9733624,V7CC9,0.0,0.0,5.9,NL TNZ,80,none
338409322,36.8616,-76.31829,6.3,309.8,511.0,0.0,15,2026-06-04 01:01:05.000000,MSSIS,False,EMMY KATE,0,,0.0,0.0,0.0,,0,none
245286000,59.45553,16.373634,11.1,79.3,77.0,0.0,0,2026-06-04 01:01:05.000000,MSSIS,False,CORAL IVORY,9207039,PHPE,0.0,0.0,5.4,DE BRB VIA NOK,83,none
265546900,59.399902,18.350487,0.0,35.5,136.0,0.0,0,2026-06-04 01:01:05.000000,MSSIS,False,CASTELLA,0,SMJR,0.0,0.0,3.5,VAXHOLMRINDO,60,none
258914000,57.861027,10.758338,14.8,266.2,266.0,0.0,0,2026-06-04 01:01:05.000000,MSSIS,False,YARA AESA,9725495,LAXV7,0.0,0.0,7.0,SEGOT  TTPTS,80,none
211728760,52.966377,5.4210534,0.0,326.4,511.0,0.0,15,2026-06-04 01:01:05.000000,MSSIS,False,,0,DK9067,0.0,0.0,0.0,,37,none
368158000,54.035843,-166.6586,1.0,122.4,58.0,0.0,0,2026-06-04 01:01:05.000000,MSSIS,False,OCEAN EXPLORER,8412297,WCZ9006,0.0,0.0,5.5,KETCHIKAN,30,none
368143540,46.90566,-124.84326,2.4,350.9,511.0,0.0,15,2026-06-04 01:01:05.000000,MSSIS,False,,0,WDL5696,0.0,0.0,0.0,,30,none
338926458,57.733868,-152.51913,0.0,67.7,248.0,0.0,5,2026-06-04 01:01:05.000000,MSSIS,False,CGC JOHN WITHERSPOON,0,NJNW,0.0,0.0,0.0,,55,none
211431270,53.536705,9.870355,0.0,360.0,511.0,-731.3865,3,2026-06-04 01:01:05.000000,MSSIS,False,HANSE STAR,0,DC9961,0.0,0.0,0.0,,69,none
213592000,42.1574,41.656853,0.0,360.0,511.0,-731.3865,15,2026-06-04 01:01:05.000000,MSSIS,False,PITHEAS,9191814,4LYC2,0.0,0.0,4.5,BATUMI,52,none
367531260,56.813953,-132.96179,0.0,48.8,511.0,0.0,15,2026-06-04 01:01:05.000000,MSSIS,False,,0,WDG3942,0.0,0.0,0.0,,30,none
248000368,35.956337,16.815664,7.8,82.5,511.0,-731.3865,7,2026-06-04 01:01:05.000000,MSSIS,False,MARIE DE LOURDES 1,0,9HB3737,0.0,0.0,0.0,PESCA,30,none
314732000,21.447588,39.076256,9.1,95.6,316.0,-0.7142446,1,2026-06-04 01:01:05.000000,MSSIS,False,SPICA STAR,9400590,8PKO3,0.0,0.0,6.4,SAJED,70,none
636092851,54.112293,-130.5877,0.0,78.9,320.0,0.4017626,1,2026-06-04 01:01:05.000000,MSSIS,False,PETER OLDENDORFF,9464663,D5QR7,0.0,0.0,7.7,CA PRR,70,none
230662000,54.154514,12.121047,0.0,244.5,162.0,0.0,0,2026-06-04 01:01:05.000000,MSSIS,False,MIRVA VG,9769116,OJRN,0.0,0.0,4.2,DERSK,70,none
373658000,44.096485,28.650633,0.0,245.8,511.0,-731.3865,5,2026-06-04 01:01:05.000000,MSSIS,False,GSP ANTARES,8406482,HPGH,0.0,0.0,5.4,AGIGEA,90,none
238187310,43.889965,15.448354,0.0,360.0,511.0,0.0,15,2026-06-04 01:01:06.000000,MSSIS,False,,0,9AB3225,0.0,0.0,0.0,,36,none
263673930,37.026115,-7.8342633,0.0,360.0,511.0,-731.3865,5,2026-06-04 01:01:05.000000,MSSIS,False,RABILHO,8541816,CSZF2,0.0,0.0,1.8,OLHAO,30,none
341465002,38.737347,-9.100431,0.0,351.1,21.0,0.0,5,2026-06-04 01:01:05.000000,MSSIS,False,SELAM,9418286,V4FO7,0.0,0.0,4.2,PT LIS,70,none
338254899,37.83785,-122.31274,0.0,360.0,511.0,0.0,15,2026-06-04 01:01:06.000000,MSSIS,False,,0,,0.0,0.0,0.0,,59,none
367358240,40.811916,-73.765495,0.0,243.0,511.0,-731.3865,15,2026-06-04 01:01:05.000000,MSSIS,False,WEEKS 551,0,WBX3592,0.0,0.0,3.5,,33,none
212313000,31.717096,35.999348,0.0,216.9,511.0,-731.3865,5,2026-06-04 01:01:05.000000,MSSIS,False,VTS AMMOCHOSTOS,9631008,5BCQ4,0.0,0.0,5.4,VASILIKO PORT,52,none
601032660,-29.862862,31.029617,0.0,62.0,226.0,0.0,5,2026-06-04 01:01:05.000000,MSSIS,False,SEPELONG,9945394,ZS7263,0.0,0.0,4.9,ZA DUR,52,none
261023330,54.350918,18.658598,0.0,247.2,511.0,0.0,15,2026-06-04 01:01:06.000000,MSSIS,False,,0,SPG2276,0.0,0.0,0.0,,36,none
368404150,18.192453,-65.54321,15.1,101.3,511.0,-731.3865,0,2026-06-04 01:01:05.000000,MSSIS,False,LA PRECIOSA,0,WDQ2038,0.0,0.0,0.0,,60,none
367609520,30.427328,-89.056496,0.0,227.1,90.0,0.0,5,2026-06-04 01:01:05.000000,MSSIS,False,HARVEY CONDOR,9582300,WJID,0.0,0.0,4.3,GULFPORT CHANNEL,90,none
338329531,37.977074,-121.37776,0.0,360.0,511.0,0.0,15,2026-06-04 01:01:06.000000,MSSIS,False,LEW SEA,0,,0.0,0.0,0.0,,0,none
229203000,38.47236,-8.7795515,0.0,318.6,92.0,0.0,5,2026-06-04 01:01:05.000000,MSSIS,False,DENSA FALCON,9649081,9HA3147,0.0,0.0,9.8,PT SET,70,none
366989280,38.540173,-90.24984,0.0,360.0,511.0,-731.3865,5,2026-06-04 01:01:05.000000,MSSIS,False,W SCOTT NOBLE,100503828,WDK9805,0.0,0.0,3.2,USUQMUSPAH,57,none
263423380,38.637405,-9.660488,1.4,259.8,511.0,-731.3865,15,2026-06-04 01:01:05.000000,MSSIS,False,AVO NICO,0,CUDR5,0.0,0.0,0.0,,30,none
227338580,43.557453,4.0825667,0.0,360.0,511.0,0.0,15,2026-06-04 01:01:06.000000,MSSIS,False,,0,FAC7099,0.0,0.0,0.0,,36,none
339197000,26.102571,-80.118416,0.0,52.2,165.0,1.1160072,0,2026-06-04 01:01:05.000000,MSSIS,False,MY ALL IN,8736667,6YVE3,0.0,0.0,2.1,FT LAUDERDALE,37,none
416070000,52.145336,3.7320833,0.1,114.8,197.0,3.6158633,1,2026-06-04 01:01:05.000000,MSSIS,False,EVER ARM,9893931,BHJG,0.0,0.0,11.1,GBFXT  NLRTM,74,none
338561374,38.609936,-76.454094,8.2,343.9,511.0,0.0,15,2026-06-04 01:01:06.000000,MSSIS,False,END GAME,0,,0.0,0.0,0.0,,0,none
232026149,50.893894,-1.3986666,0.0,330.2,339.0,0.0,5,2026-06-04 01:01:05.000000,MSSIS,False,SVITZER MERCURIUS,9695523,MGSK9,0.0,0.0,5.4,SOUTHAMPTON,52,none
368190720,26.210821,-80.09944,0.0,54.3,511.0,0.0,15,2026-06-04 01:01:06.000000,MSSIS,False,,0,WDM2709,0.0,0.0,0.0,,37,none
241768000,-33.86853,121.94295,0.2,139.8,223.0,0.0,1,2026-06-04 01:01:05.000000,MSSIS,False,DESERT PIONEER,9899193,SVDN5,0.0,0.0,8.9,AU EPR,70,none
259578000,52.59862,4.05553,9.8,107.7,115.0,0.0,0,2026-06-04 01:01:05.000000,MSSIS,False,SUBSEA VIKING,9182899,LJJL3,0.0,0.0,6.0,ECOWENDE HKW OWF NL,90,none
367666830,57.687008,-152.31119,6.6,131.8,129.0,0.0,15,2026-06-04 01:01:06.000000,MSSIS,False,,0,WDH9319,0.0,0.0,0.0,,30,none
244670478,50.579063,7.242775,7.2,94.8,511.0,-731.3865,0,2026-06-04 01:01:05.000000,MSSIS,False,RUMARDO,0,PB5366,0.0,0.0,0.0,NVT,79,none
246869000,43.507545,-1.49099,0.0,346.3,351.0,0.0,5,2026-06-04 01:01:05.000000,MSSIS,False,EEMS TJONGER,9517240,PCOX,0.0,0.0,3.3,FRBAY,70,none
244670996,51.961773,4.139263,0.0,360.0,511.0,-731.3865,5,2026-06-04 01:01:05.000000,MSSIS,False,WATERBOOT 15,0,PD7222,0.0,0.0,0.0,,99,none
338103017,47.658085,-122.375694,0.1,228.3,511.0,0.0,15,2026-06-04 01:01:06.000000,MSSIS,False,MONTEGO,0,,0.0,0.0,0.0,,0,none
563291400,32.139183,-81.14317,0.1,176.9,354.0,0.0,5,2026-06-04 01:01:05.000000,MSSIS,False,ZIM ALEXANDRITE,9968085,9V2952,0.0,0.0,13.2,USSAV,70,none
563082690,1.3008133,103.99287,0.0,86.8,254.0,0.0,1,2026-06-04 01:01:05.000000,MSSIS,False,ARUNDINA,1014498,9V8957,0.0,0.0,6.5,AEPC,80,none
338455843,25.85215,-80.159294,0.1,360.0,511.0,0.0,15,2026-06-04 01:01:06.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
367469070,37.868305,-122.31492,0.0,0.0,511.0,-731.3865,0,2026-06-04 01:01:05.000000,MSSIS,False,SUNSET HORNBLOWER,0,WDF5955,0.0,0.0,2.0,US SFO AN,6,none
229405000,37.933064,23.681692,0.0,333.0,246.0,-3.6158633,0,2026-06-04 01:00:59.000000,MSSIS,False,ASTERI,9633393,9HA5488,0.0,0.0,3.5,FLISVOS,156,none
368155750,39.279606,-76.58509,0.0,360.0,511.0,0.0,15,2026-06-04 01:00:59.000000,MSSIS,False,JOIE DE VIVRE,0,,0.0,0.0,0.0,,0,none
338759000,10.752758,-61.698067,8.8,20.0,39.0,720.00323,0,2026-06-04 01:00:59.000000,MSSIS,False,OCEAN INTERVENTIONII,9232125,WCZ7505,0.0,0.0,7.0,FRANGIPANI FIELD,38,none
211696930,53.206352,8.5098715,0.0,360.0,159.0,0.0,5,2026-06-04 01:00:59.000000,MSSIS,False,LESUM,0,DF8705,0.0,0.0,0.9,FARGE,99,none
244670846,51.765617,5.85545,0.0,0.0,511.0,-731.3865,0,2026-06-04 01:00:59.000000,MSSIS,False,RIGEL,0,PD2143,0.0,0.0,0.3,,79,none
352001552,40.95587,28.87399,0.0,63.4,50.0,0.0,1,2026-06-04 01:00:59.000000,MSSIS,False,MERT TOLAN,9119907,3E2555,0.0,0.0,3.3,NOVOROSSIYSK,70,none
368026910,32.727303,-117.19929,0.0,360.0,511.0,0.0,15,2026-06-04 01:00:59.000000,MSSIS,False,VOYAGER,0,,0.0,0.0,0.0,,0,none
311000954,29.27695,-94.48906,0.1,358.1,40.0,-0.4017626,1,2026-06-04 01:00:59.000000,MSSIS,False,CANOPUS VOYAGER,9897846,C6EO5,0.0,0.0,8.7,USHOU ANCHORAGE,80,none
563015500,1.1956017,103.694435,0.0,357.6,221.0,0.0,1,2026-06-04 01:00:59.000000,MSSIS,False,EAGLE ASIA 07,9687447,9V5402,0.0,0.0,6.2,ASSPU,80,none
368013510,33.7194,-118.28065,0.0,360.0,511.0,0.0,15,2026-06-04 01:00:59.000000,MSSIS,False,,0,WDJ8141,0.0,0.0,0.0,,36,none
367743990,25.743273,-80.18454,2.4,182.7,511.0,0.0,15,2026-06-04 01:00:59.000000,MSSIS,False,ELITE,0,,0.0,0.0,0.0,,0,none
247432100,40.478416,17.221,0.0,351.2,153.0,0.0,5,2026-06-04 01:00:59.000000,MSSIS,False,BAIA,9863950,IJWL2,0.0,0.0,5.6,TARANTO,52,none
236734000,53.997395,6.6523085,8.5,180.2,180.0,0.0,0,2026-06-04 01:00:59.000000,MSSIS,False,WINDEA JULES VERNE,9863584,ZDRK5,0.0,0.0,5.8,MERKUR OWF,99,none
368149580,47.581635,-122.20121,0.0,15.4,187.0,0.0,15,2026-06-04 01:00:59.000000,MSSIS,False,,0,WDL6317,0.0,0.0,0.0,,37,none
225983943,36.74457,-3.018635,0.0,360.0,511.0,0.0,15,2026-06-04 01:01:00.000000,MSSIS,False,,0,,0.0,0.0,0.0,,36,none
244670877,51.90304,5.5440035,0.0,0.0,511.0,-731.3865,0,2026-06-04 01:00:59.000000,MSSIS,False,AFHANKELIJK,0,PD6890,0.0,0.0,0.1,HALDENSLEBEN,79,none
431003967,32.69667,128.85231,0.0,318.5,29.0,0.0,4,2026-06-04 01:01:00.000000,MSSIS,False,TSUBAKI,9646443,JD3385,0.0,0.0,4.9,JP NRO,60,none
245932000,51.33865,3.81675,0.2,29.0,163.0,0.0,5,2026-06-04 01:01:00.000000,MSSIS,False,VB GINGER,9507063,PBNZ,0.0,0.0,5.4,NLTNZ,52,none
538009739,37.53764,-1.083535,0.1,253.3,26.0,1.6070504,1,2026-06-04 01:01:00.000000,MSSIS,False,MARLIN SARDINIA,9835862,V7A5103,0.0,0.0,17.2,ESCAR,80,none
309467000,36.416695,-2.3580568,9.6,261.6,260.0,0.0,0,2026-06-04 01:01:00.000000,MSSIS,False,FRI OCEAN,9195690,C6VU7,0.0,0.0,5.0,FRURO,79,none
265614020,59.322365,18.093163,7.6,149.4,511.0,-731.3865,0,2026-06-04 01:01:00.000000,MSSIS,False,RODLOGA,0,STFX,0.0,0.0,0.0,,99,none
215416000,18.567604,-17.316267,9.8,321.9,324.0,-2.187374,0,2026-06-04 01:01:07.000000,MSSIS,False,MARGUERITE A,9305893,9HA5101,0.0,0.0,9.0,ESCAS,74,none
567907906,11.834804,100.27529,3.8,332.6,511.0,0.0,15,2026-06-04 01:01:07.000000,MSSIS,False,,0,1234567,0.0,0.0,0.0,,30,none
338432976,37.11831,27.271393,0.0,0.0,511.0,-731.3865,1,2026-06-04 01:01:07.000000,MSSIS,False,SEA SHARP,0,61,0.0,0.0,0.0,,0,none
250005461,52.599133,-9.5437765,0.7,1.9,262.0,0.0,1,2026-06-04 01:01:07.000000,MSSIS,False,ARKLOW WIND,9818943,EIUX5,0.0,0.0,5.5,AUGHINISH,70,none
352003482,15.231247,41.701782,12.0,152.6,151.0,0.0,0,2026-06-04 01:01:07.000000,MSSIS,False,XIN HE LU 6,9400124,3E5142,0.0,0.0,11.5,ARM GUARD OB CNCREW,70,none
211278310,45.760345,13.241123,0.0,0.0,511.0,0.0,15,2026-06-04 01:01:08.000000,MSSIS,False,MATRIX BLUE,0,,0.0,0.0,0.0,,0,none
250004156,51.69989,-8.517442,0.0,195.2,185.0,0.0,0,2026-06-04 01:01:07.000000,MSSIS,False,FV BREIZH ARVOR II,0,EIRX3,0.0,0.0,3.2,FISHING,30,none
225996183,41.073193,1.1311166,0.0,360.0,511.0,0.0,15,2026-06-04 01:01:08.000000,MSSIS,False,,0,,0.0,0.0,0.0,,36,none
271000671,38.44401,27.146893,0.0,0.0,511.0,-731.3865,1,2026-06-04 01:01:07.000000,MSSIS,False,ZUBEYDE ANA,9275414,TCCJ6,0.0,0.0,0.0,,52,none
352005894,31.236006,29.747417,0.0,0.0,511.0,-731.3865,1,2026-06-04 01:01:07.000000,MSSIS,False,SACHI,9826457,3E9067,0.0,0.0,0.0,EG ALY,70,none
578000900,61.110012,6.4804068,12.3,257.9,259.0,2.8569784,0,2026-06-04 01:01:07.000000,MSSIS,False,LE LAPEROUSE,9814026,FLBD,0.0,0.0,4.7,NO BGO,60,none
230190310,60.15329,24.948622,0.0,360.0,511.0,0.0,15,2026-06-04 01:01:08.000000,MSSIS,False,,0,OHA6355,0.0,0.0,0.0,,37,none
325120900,36.671307,27.50814,0.0,0.0,511.0,-731.3865,1,2026-06-04 01:01:07.000000,MSSIS,False,TWINITY,0,J7BQ9,0.0,0.0,0.0,,0,none
982570397,66.50737,12.060988,0.0,360.0,511.0,0.0,15,2026-06-04 01:01:08.000000,MSSIS,False,,0,JXGK,0.0,0.0,0.0,,53,none
224352680,27.757046,-15.685612,0.0,183.2,511.0,0.0,15,2026-06-04 01:01:08.000000,MSSIS,False,NUEVO CALYPSO,0,,0.0,0.0,0.0,,0,none
271001037,37.13149,27.347286,0.0,0.0,511.0,-731.3865,1,2026-06-04 01:01:07.000000,MSSIS,False,SEA DREAM,866620400,YM9686,0.0,0.0,0.0,OREN,37,none
227865520,43.26734,6.584195,1.0,360.0,511.0,0.0,15,2026-06-04 01:01:08.000000,MSSIS,False,FEEL DOO,0,,0.0,0.0,0.0,,0,none
241334000,-23.885456,151.57637,0.1,288.1,340.0,0.0,1,2026-06-04 01:01:07.000000,MSSIS,False,SAMOS WARRIOR,9579626,SVCA2,0.0,0.0,6.8,AUGLT,70,none
257063180,64.903206,11.257671,0.0,249.3,511.0,-731.3865,0,2026-06-04 01:01:07.000000,MSSIS,False,KAROLINE,0,LH3128,0.0,0.0,0.0,FISHFARMS,70,none
273440840,35.050076,129.00203,0.0,360.0,81.0,0.044640288,5,2026-06-04 01:01:08.000000,MSSIS,False,ZALIV ZABIYAKA,7376410,UEAJ,0.0,0.0,6.5,PUSAN,33,none
244850097,36.133118,-5.4256,0.0,181.1,271.0,0.0,5,2026-06-04 01:01:08.000000,MSSIS,False,BIGROLL BEAUFORT,9766841,PCZS,0.0,0.0,6.0,USLCH,70,none
352004476,34.852688,21.005827,13.1,106.9,105.0,0.0,0,2026-06-04 01:01:08.000000,MSSIS,False,XIN YONG CHANG 27,1081946,3E6769,0.0,0.0,9.8,AQABA,70,none
255916521,36.067,-4.9731665,7.5,260.0,511.0,-731.3865,0,2026-06-04 01:01:08.000000,MSSIS,False,POZONI,9518426,CQ2770,0.0,0.0,6.4,ES AVS,70,none
538005650,22.508398,37.643444,1.4,148.6,37.0,0.0,0,2026-06-04 01:01:08.000000,MSSIS,False,UOG TINOS,9458834,V7FR7,0.0,0.0,8.1,SA YNB,80,none
338380563,33.60971,-117.894455,0.0,360.0,511.0,0.0,15,2026-06-04 01:01:08.000000,MSSIS,False,STINGER,0,,0.0,0.0,0.0,,0,none
316003612,43.798466,-76.90622,7.9,67.8,511.0,-731.3865,0,2026-06-04 01:01:08.000000,MSSIS,False,JARRETT M,0,,0.0,0.0,2.3,HAMILTON,31,none
228179640,43.52376,3.9331484,0.0,360.0,511.0,0.0,15,2026-06-04 01:01:08.000000,MSSIS,False,,0,FAK4674,0.0,0.0,0.0,,36,none
227454480,46.03587,-1.37002,0.1,360.0,511.0,0.0,15,2026-06-04 01:01:08.000000,MSSIS,False,CEMALA,0,,0.0,0.0,0.0,,0,none
227269820,47.257835,-2.350245,0.1,360.0,511.0,0.0,15,2026-06-04 01:01:08.000000,MSSIS,False,,0,FAC2877,0.0,0.0,0.0,,37,none
251161540,66.11231,-23.055073,3.6,164.6,511.0,0.0,15,2026-06-04 01:01:08.000000,MSSIS,False,,0,7558,0.0,0.0,0.0,,30,none
263754990,37.121143,-8.52798,0.0,360.0,511.0,0.0,15,2026-06-04 01:01:08.000000,MSSIS,False,,0,CRA8542,0.0,0.0,0.0,,36,none
228180890,41.91893,8.742395,0.0,360.0,511.0,0.0,15,2026-06-04 01:01:08.000000,MSSIS,False,CARPE DIEM,0,,0.0,0.0,0.0,,0,none
368324950,47.64376,-122.315834,0.0,295.2,511.0,0.0,15,2026-06-04 01:01:08.000000,MSSIS,False,,0,WDN9217,0.0,0.0,0.0,,37,none
566492000,30.778671,-11.609676,13.0,209.2,210.0,0.0,0,2026-06-04 01:01:08.000000,MSSIS,False,MAERSK COLOMBO,9525390,S6AN5,0.0,0.0,14.6,GHTEM,70,none
