mmsi,latitude,longitude,sog,cog,true_heading,rate_of_turn,navigation_status,updated,source,classb_flag,ship_name,imo,callsign,length,width,draught,destination,type_and_cargo,eta
224351270,37.970295,-0.6821067,0.0,69.9,511.0,0.0,15,2026-06-03 23:52:23.000000,MSSIS,False,BOREAL,0,,0.0,0.0,0.0,,0,none
368131050,37.690353,26.955387,0.0,0.0,511.0,-731.3865,1,2026-06-03 23:52:22.000000,MSSIS,False,CACHAFAZ,0,WDL4402,0.0,0.0,0.0,,0,none
225996736,42.22859,-8.749325,0.0,360.0,511.0,0.0,15,2026-06-03 23:52:23.000000,MSSIS,False,,0,,0.0,0.0,0.0,,36,none
229383000,37.09525,25.356537,0.0,275.8,511.0,-731.3865,1,2026-06-03 23:52:22.000000,MSSIS,False,RUNNING ON WAVES,95892050,9HA3288,0.0,0.0,0.0,NAXOS,60,none
224090680,39.15663,-0.25092,0.1,360.0,322.0,0.0,15,2026-06-03 23:52:23.000000,MSSIS,False,,0,46868,0.0,0.0,0.0,,36,none
232056606,37.334923,27.259085,0.2,86.1,511.0,-731.3865,0,2026-06-03 23:52:22.000000,MSSIS,False,BLUEBERRY,0,,0.0,0.0,0.0,,0,none
271072029,36.23451,34.662674,0.5,278.9,511.0,-731.3865,0,2026-06-03 23:52:22.000000,MSSIS,False,RECEP CINAR 1,0,,0.0,0.0,0.0,,0,none
224209950,27.746225,-15.623275,0.0,216.2,511.0,0.0,15,2026-06-03 23:52:23.000000,MSSIS,False,PARADISE,0,,0.0,0.0,0.0,,0,none
271010093,36.799152,34.639866,0.1,271.8,511.0,-731.3865,0,2026-06-03 23:52:22.000000,MSSIS,False,ATA 4,0,TCA2680,0.0,0.0,0.0,,0,none
368016650,52.190704,-128.23073,2.9,74.3,511.0,0.0,15,2026-06-03 23:52:24.000000,MSSIS,False,,0,WDJ8463,0.0,0.0,0.0,,36,none
271044413,36.83733,30.6132,0.0,0.0,511.0,-731.3865,1,2026-06-03 23:52:22.000000,MSSIS,False,SEAGULL EGE 8,0,TCA3958,0.0,0.0,0.0,,0,none
271048440,38.255123,26.383469,0.0,0.0,511.0,-731.3865,1,2026-06-03 23:52:22.000000,MSSIS,False,SERENITY 4,0,,0.0,0.0,0.0,,0,none
211226180,54.580914,11.921773,0.1,13.3,511.0,0.0,15,2026-06-03 23:52:24.000000,MSSIS,False,,0,DMTV,0.0,0.0,0.0,,37,none
341155002,10.464354,44.960205,0.1,117.3,339.0,0.0,1,2026-06-03 23:52:22.000000,MSSIS,False,RIDER,9017628,V4TQ600,0.0,0.0,8.8,SOBBO,70,none
219978000,55.18665,14.702416,0.0,360.0,511.0,0.0,15,2026-06-03 23:52:24.000000,MSSIS,False,,0,OWTK,0.0,0.0,0.0,,36,none
548881900,8.643498,124.74958,0.0,0.0,132.0,0.0,5,2026-06-03 23:52:22.000000,MSSIS,False,,0,DUA4015,0.0,0.0,0.0,,71,none
994169923,24.231733,121.810875,0.6,48.9,511.0,0.0,15,2026-06-03 23:52:24.000000,MSSIS,False,BUOY2399203     7V6,0,,0.0,0.0,0.0,,0,none
240752600,37.9587,23.61147,0.0,179.2,511.0,-731.3865,0,2026-06-03 23:52:22.000000,MSSIS,False,ALEXANDRA G,9555591,SVB5992,0.0,0.0,4.8,PIRAEUS,80,none
338509427,41.26391,-72.77139,0.1,128.1,511.0,0.0,15,2026-06-03 23:52:24.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
228228920,47.54444,-2.894175,0.0,360.0,511.0,0.0,15,2026-06-03 23:52:24.000000,MSSIS,False,LUNA,0,,0.0,0.0,0.0,,0,none
357621000,36.94133,24.111046,9.1,199.9,202.0,0.0,0,2026-06-03 23:52:22.000000,MSSIS,False,PROTEAS II,9212620,3FOI9,0.0,0.0,0.0,GR AMF,70,none
461000320,20.719067,63.35869,11.6,256.5,252.0,-0.7142446,0,2026-06-03 23:52:23.000000,MSSIS,False,ACHILLES,9368223,A4FE9,0.0,0.0,9.0,SUEZ FOR ORDERS,80,none
265810990,59.346245,17.867884,0.0,360.0,511.0,0.0,15,2026-06-03 23:52:24.000000,MSSIS,False,,0,SC2155,0.0,0.0,0.0,,37,none
238830940,44.54431,14.460297,0.0,255.8,511.0,-731.3865,5,2026-06-03 23:52:23.000000,MSSIS,False,TRSAT,0,9AA5904,0.0,0.0,0.0,,55,none
230941580,60.1521,24.923117,0.0,0.0,511.0,0.0,15,2026-06-03 23:52:24.000000,MSSIS,False,PERA17,0,,0.0,0.0,0.0,,0,none
303681000,21.310087,-157.86792,0.4,309.2,511.0,19.686367,5,2026-06-03 23:52:23.000000,MSSIS,False,MOUNT DRUM,9830460,WDJ7294,0.0,0.0,0.0,US0U83,31,none
370480000,9.115947,-79.70363,0.1,360.0,511.0,-731.3865,0,2026-06-03 23:52:23.000000,MSSIS,False,BOCAS DEL TORO,0,TUGBT,0.0,0.0,0.0,,52,none
268253701,37.10661,-8.670067,0.0,360.0,511.0,0.0,15,2026-06-03 23:52:24.000000,MSSIS,False,,0,T7BY9,0.0,0.0,0.0,,36,none
518998986,25.771584,-80.14048,0.0,54.6,511.0,0.0,15,2026-06-03 23:52:24.000000,MSSIS,False,,0,E5U4967,0.0,0.0,0.0,,37,none
244750690,52.38354,4.9281335,0.1,322.2,511.0,-731.3865,0,2026-06-03 23:52:23.000000,MSSIS,False,IJVEER 56,0,PB7406,0.0,0.0,2.4,,60,none
338508655,37.925537,-75.297325,24.3,209.6,511.0,0.0,15,2026-06-03 23:52:24.000000,MSSIS,False,,0,,0.0,0.0,0.0,,30,none
255916114,51.96407,4.0948534,0.0,284.2,293.0,0.0,0,2026-06-03 23:52:18.000000,MSSIS,False,FAIRPLAY III,9365116,CQ2543,0.0,0.0,4.9,NLRTM,52,none
366780000,43.078236,-86.228645,0.2,116.2,97.0,0.0,5,2026-06-03 23:52:18.000000,MSSIS,False,UNDAUNTED,995467000,WDM2009,0.0,0.0,6.0,HOLLAND,31,none
431540000,46.547543,142.85127,0.0,34.0,111.0,1.1160072,1,2026-06-03 23:52:18.000000,MSSIS,False,ENERGY LIBERTY,9736092,7JXP,0.0,0.0,9.3,RU PGN,80,none
352005442,-34.619392,18.329697,7.9,117.5,115.0,-4.464029,0,2026-06-03 23:52:18.000000,MSSIS,False,FRONTIER WISH,1028669,3E8705,0.0,0.0,11.2,SGSINPEBGB,70,none
367007770,29.781084,-93.3397,0.0,235.0,511.0,-731.3865,0,2026-06-03 23:52:18.000000,MSSIS,False,LADY JOSIE,0,WDC3433,0.0,0.0,2.7,US07L70Z9H,57,none
255915891,52.99546,1.7585267,1.9,132.3,144.0,-720.00323,0,2026-06-03 23:52:18.000000,MSSIS,False,FAIRPLAY32,9360582,CQ2349,0.0,0.0,6.8,HEWETT FIELD,98,none
367658140,40.657032,-74.03985,0.0,261.6,25.0,0.0,1,2026-06-03 23:52:18.000000,MSSIS,False,DYLAN COOPER,9769934,WDH8454,0.0,0.0,5.1,US NYC,57,none
367476850,38.50848,-76.222466,0.1,319.4,20.0,0.0,12,2026-06-03 23:52:18.000000,MSSIS,False,CAPT DALE,0,WDF6689,0.0,0.0,2.0,JAMES RIVER,52,none
232066058,37.001686,27.254675,0.0,151.3,67.0,0.0,15,2026-06-03 23:52:16.000000,MSSIS,False,KUBRA,0,MTIN2,0.0,0.0,0.0,,0,none
369990386,30.3637,-89.08995,0.0,180.0,511.0,-5.401475,0,2026-06-03 23:52:18.000000,MSSIS,False,CG29386,0,,0.0,0.0,0.0,,55,none
257808000,63.05606,7.6578135,0.0,271.8,14.0,0.0,0,2026-06-03 23:52:16.000000,MSSIS,False,EIDSVAAG VEGA,9356854,LDBJ,0.0,0.0,5.0,KSU,70,none
229867000,36.897335,27.291334,0.0,259.0,133.0,8.749496,0,2026-06-03 23:52:16.000000,MSSIS,False,MISS LILY,9747039,9HA3677,0.0,0.0,0.0,KOS,37,none
241588000,37.95294,23.554106,0.0,360.0,511.0,-731.3865,0,2026-06-03 23:52:16.000000,MSSIS,False,CHRISTOS XLVI,9249659,SVA7886,0.0,0.0,4.5,PIRAEUS,52,none
276611000,59.46683,24.828617,0.0,360.0,511.0,0.0,15,2026-06-03 23:52:27.000000,MSSIS,False,,0,ES2621,0.0,0.0,0.0,,36,none
563223800,57.94734,19.830599,13.3,18.5,20.0,0.0,0,2026-06-03 23:52:27.000000,MSSIS,False,TIAN LU,9704740,9V9248,0.0,0.0,7.7,FIKEM,70,none
440025040,33.218487,127.08432,0.7,190.2,511.0,-731.3865,0,2026-06-03 23:52:27.000000,MSSIS,False,72DAEDONGHO,0,907,0.0,0.0,0.0,,0,none
246058000,56.421394,10.93354,0.0,279.8,293.0,0.0,5,2026-06-03 23:52:27.000000,MSSIS,False,SIF R,7424358,PIVA,0.0,0.0,3.0,DKGRE,33,none
636018712,36.173702,-5.41946,0.1,239.5,66.0,0.4017626,5,2026-06-03 23:52:27.000000,MSSIS,False,CONTSHIP CUB,9683477,D5RA8,0.0,0.0,6.7,ESALG,71,none
311000670,41.366962,2.1869667,0.0,360.0,511.0,0.0,15,2026-06-03 23:52:27.000000,MSSIS,False,LUNA,0,,0.0,0.0,0.0,,0,none
230683000,65.546555,22.259438,0.0,320.6,283.0,0.0,5,2026-06-03 23:52:27.000000,MSSIS,False,HAAGA,9797632,OJSS,0.0,0.0,10.2,SE LLA,70,none
224091770,38.732796,1.41979,0.0,360.0,0.0,0.0,15,2026-06-03 23:52:27.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
230644000,57.326126,11.774312,6.9,162.6,162.0,0.0,0,2026-06-03 23:52:27.000000,MSSIS,False,LEONARDO,8521464,OJQI,0.0,0.0,3.6,SEVVK,52,none
431756000,-20.16198,57.42237,0.0,1.2,69.0,0.17856115,1,2026-06-03 23:52:27.000000,MSSIS,False,HORAISAN,9607875,7KBT,0.0,0.0,19.9,PORTLOUISMAURITIUS,80,none
247122630,40.79657,17.987371,2.8,93.8,511.0,-731.3865,7,2026-06-03 23:52:27.000000,MSSIS,False,OMEGA II,0,IWJE,0.0,0.0,0.0,BRINDISI,30,none
548002100,14.605812,120.95825,0.0,360.0,511.0,-731.3865,5,2026-06-03 23:52:27.000000,MSSIS,False,MV SOLID SUN,8821539,DYGL,0.0,0.0,5.8,NHBRMANILA,70,none
211858300,39.79556,2.6946316,0.1,360.0,511.0,0.0,15,2026-06-03 23:52:27.000000,MSSIS,False,,0,DG8240,0.0,0.0,0.0,,36,none
366794000,58.014904,-151.83116,13.9,215.4,215.0,3.6158633,0,2026-06-03 23:52:27.000000,MSSIS,False,MATSON TACOMA,8419154,KGTY,0.0,0.0,9.7,KODIAK,70,none
244710062,53.52512,9.969875,0.0,290.8,511.0,-731.3865,5,2026-06-03 23:52:27.000000,MSSIS,False,IBIS 4,0,PF9944,0.0,0.0,1.9,HAMBURG,33,none
247411130,44.39611,8.935001,0.0,360.0,511.0,0.0,15,2026-06-03 23:52:27.000000,MSSIS,False,,0,IK7736,0.0,0.0,0.0,,36,none
232957000,37.929153,23.683086,0.0,291.1,27.0,0.0,5,2026-06-03 23:52:27.000000,MSSIS,False,RIO RITA,1003451,GDPT,0.0,0.0,3.0,FLISVOS MARINA,37,none
431021144,35.36463,139.67488,0.0,252.6,36.0,0.0,1,2026-06-03 23:52:27.000000,MSSIS,False,SEIJU,9999785,JD5255,0.0,0.0,4.3,JP YOK XX NGI OFF,70,none
367341170,57.21253,-134.86102,5.1,320.9,511.0,0.0,15,2026-06-03 23:52:27.000000,MSSIS,False,,0,WDE3581,0.0,0.0,0.0,,30,none
367083980,32.71336,-117.23081,0.0,138.4,511.0,0.0,15,2026-06-03 23:52:27.000000,MSSIS,False,,0,WDC8248,0.0,0.0,0.0,,37,none
338523926,33.461914,-117.70161,0.0,360.0,511.0,0.0,15,2026-06-03 23:52:27.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
636025298,-33.763874,-59.26428,12.2,174.0,181.0,720.00323,0,2026-06-03 23:52:27.000000,MSSIS,False,MSC STRAIT II,9351218,D5QU5,0.0,0.0,7.1,ARZAE,79,none
251431840,65.07835,-22.725187,0.0,0.0,511.0,0.0,15,2026-06-03 23:52:27.000000,MSSIS,False,,0,2070,0.0,0.0,0.0,,30,none
227096370,51.13889,4.3273582,5.4,187.3,511.0,-731.3865,0,2026-06-03 23:52:27.000000,MSSIS,False,EUROPA,0,FM4086,0.0,0.0,0.1,ANVERS,79,none
244721416,51.84175,6.16661,0.0,360.0,511.0,-731.3865,5,2026-06-03 23:52:23.000000,MSSIS,False,BLAAK,0,PF8078,0.0,0.0,2.5,FRANKFURT MAIN  CARG,89,none
269056742,47.546783,7.6510134,0.0,179.4,511.0,-731.3865,0,2026-06-03 23:52:23.000000,MSSIS,False,SCHWAEGALP,0,HE6742,0.0,0.0,3.1,BIRSFELDEN,79,none
228807500,43.11756,5.9196014,0.0,81.0,511.0,-731.3865,0,2026-06-03 23:52:23.000000,MSSIS,False,FRENCH WARSHIP,0,FDLB,0.0,0.0,0.0,,90,none
368112350,30.439814,-91.24392,0.0,176.2,511.0,-731.3865,0,2026-06-03 23:52:23.000000,MSSIS,False,COMMANDER,301,WDL2471,0.0,0.0,2.5,US06RB06X9,52,none
244800368,51.958076,4.966817,0.0,360.0,511.0,-731.3865,1,2026-06-03 23:52:23.000000,MSSIS,False,ELIZABETH,0,PF2182,0.0,0.0,1.2,AMEIDE,0,none
244574000,51.408604,3.5555384,12.8,32.7,41.0,-720.00323,0,2026-06-03 23:52:27.000000,MSSIS,False,PRWILLEM ALEXANDER,0,PBAA,0.0,0.0,0.0,,60,none
211587750,53.526085,10.0024,0.0,345.0,511.0,-731.3865,5,2026-06-03 23:52:27.000000,MSSIS,False,DEEPENSCHRIEWER 3,0,DG2057,0.0,0.0,0.0,,0,none
244620842,52.424904,4.7897615,9.6,281.0,511.0,-731.3865,0,2026-06-03 23:52:27.000000,MSSIS,False,ALTERO,0,PH7917,0.0,0.0,1.3,HUIS,79,none
533170333,9.412726,99.45139,0.1,215.1,511.0,-731.3865,1,2026-06-03 23:52:25.000000,MSSIS,False,TALENTLINK6,9667980,9WRR5,0.0,0.0,3.1,THATHONG,32,none
249221000,-37.64796,150.27669,12.9,196.1,199.0,-0.7142446,0,2026-06-03 23:52:25.000000,MSSIS,False,PHOEBE,9926233,9HA6172,0.0,0.0,10.5,AUMEL,74,none
241917000,37.9302,23.681067,0.0,344.3,67.0,0.0,0,2026-06-03 23:52:25.000000,MSSIS,False,BENIK,8731332,SVB4159,0.0,0.0,2.6,AEGEAN SEA,37,none
477913400,-15.580665,150.8224,12.8,316.1,315.0,-0.4017626,0,2026-06-03 23:52:26.000000,MSSIS,False,SEAODYSSEY,9740419,VRPG6,0.0,0.0,8.9,NZMAPEOPL,80,none
259050250,65.2482,12.81892,0.1,118.8,146.0,0.0,0,2026-06-03 23:52:26.000000,MSSIS,False,AQS AEGE,1083140,3YES,0.0,0.0,0.0,,70,none
232066696,43.735394,7.4252415,0.0,251.4,80.0,0.0,5,2026-06-03 23:52:27.000000,MSSIS,False,SANAM,1011525,MTLY9,0.0,0.0,2.1,MONACO,37,none
211437290,53.544987,9.956966,0.0,166.2,82.0,720.00323,15,2026-06-03 23:52:27.000000,MSSIS,False,ELBMEILE,0,DH2272,0.0,0.0,0.0,HAMBURG,10,none
244710011,51.85057,5.8678885,5.9,81.0,79.0,0.0,0,2026-06-03 23:52:27.000000,MSSIS,False,GREVELINGEN,0,PD6149,0.0,0.0,3.7,MANNHEIM,79,none
367449040,29.76232,-95.10959,0.0,271.3,176.0,0.0,12,2026-06-03 23:52:27.000000,MSSIS,False,DAVID MCNEMAR,0,WDF4192,0.0,0.0,3.1,US0QYZ06L6,57,none
565923000,1.2202717,103.71348,0.1,262.2,511.0,-731.3865,1,2026-06-03 23:52:27.000000,MSSIS,False,CLEANSEAS AMITY,9139957,9V7467,0.0,0.0,3.4,SINGAPORE,80,none
232022849,58.98578,-2.9600766,0.0,0.8,88.0,0.0,0,2026-06-03 23:52:27.000000,MSSIS,False,SCAPA PATHFINDER,9881433,MFNT8,0.0,0.0,1.8,KIRKWALL,50,none
563295100,22.307077,114.08437,0.7,121.5,289.0,0.0,0,2026-06-03 23:52:27.000000,MSSIS,False,EVER WARM,9950870,9V7810,0.0,0.0,10.0,HK HKG  CN SHK,74,none
244024973,52.371944,4.940193,0.0,333.7,511.0,-731.3865,0,2026-06-03 23:52:27.000000,MSSIS,False,PIPKA,0,PF9079,0.0,0.0,0.1,AMSTERDAM,69,none
367591950,29.904913,-90.11396,0.0,202.6,270.0,0.0,12,2026-06-03 23:52:27.000000,MSSIS,False,FREEDOM,0,WDG9866,0.0,0.0,2.9,US0ZPM0W07,57,none
538009095,52.47328,4.5938067,0.1,20.9,249.0,0.0,5,2026-06-03 23:52:27.000000,MSSIS,False,IZUMI,9901831,V7A4308,0.0,0.0,14.0,NL IJM,70,none
367552120,38.622646,-90.183815,0.0,217.3,511.0,-731.3865,15,2026-06-03 23:52:27.000000,MSSIS,False,TOM SAWYER,0,WDG5963,0.0,0.0,0.0,,60,none
525016149,-2.032515,105.06423,0.0,62.0,511.0,-731.3865,0,2026-06-03 23:52:27.000000,MSSIS,False,SANNA,8732415,YBTA,0.0,0.0,4.2,MUNTOK,52,none
345040034,27.896852,-114.13361,0.0,23.6,511.0,-731.3865,11,2026-06-03 23:52:27.000000,MSSIS,False,BALLENA II,8966729,XCCR,0.0,0.0,0.0,CHAP B162240,52,none
636025439,38.199326,-125.70801,12.8,270.4,274.0,-0.17856115,0,2026-06-03 23:52:27.000000,MSSIS,False,SAPPHIRE TOWER,9618290,5LXL6,0.0,0.0,10.5,BUSAN,71,none
244650668,51.914127,4.5776114,0.0,360.0,511.0,-731.3865,5,2026-06-03 23:52:27.000000,MSSIS,False,WATERWEG,0,PE8796,0.0,0.0,2.5,WANNSUM,70,none
251488640,66.0698,-23.11756,0.0,0.0,511.0,0.0,15,2026-06-03 23:52:27.000000,MSSIS,False,DARRI,0,,0.0,0.0,0.0,,0,none
338541467,43.22905,-86.27454,0.0,360.0,511.0,0.0,15,2026-06-03 23:52:27.000000,MSSIS,False,SAILORS DELIGHT,0,,0.0,0.0,0.0,,0,none
367574720,30.06324,-93.35131,0.0,360.0,511.0,-731.3865,0,2026-06-03 23:52:27.000000,MSSIS,False,KJ LEBOEUF,0,,0.0,0.0,0.0,LACICHARLES LA,99,none
241524000,37.931656,23.649942,0.0,360.0,326.0,0.0,5,2026-06-03 23:52:28.000000,MSSIS,False,ONATALINA,1002940,SVA7750,0.0,0.0,2.8,PIRAEUS,37,none
338490342,34.24383,-119.26183,0.0,80.7,511.0,0.0,15,2026-06-03 23:52:27.000000,MSSIS,False,KARMA,0,,0.0,0.0,0.0,,0,none
503648200,-24.023651,152.749,2.5,318.0,511.0,0.0,15,2026-06-03 23:52:25.000000,MSSIS,False,,0,VMQ8493,0.0,0.0,0.0,,30,none
265695210,57.77202,11.61938,0.0,360.0,511.0,-731.3865,0,2026-06-03 23:52:28.000000,MSSIS,False,RESCUE MARIANNE BRAT,0,7SA2531,0.0,0.0,1.0,SWEDISH SAR VESSEL,51,none
511100868,40.965084,28.91744,0.1,179.7,211.0,0.0,0,2026-06-03 23:52:28.000000,MSSIS,False,MARIS,9124897,T8A4083,0.0,0.0,4.8,ISTANBUL,70,none
567002409,12.829068,100.90748,0.0,360.0,511.0,0.0,15,2026-06-03 23:52:25.000000,MSSIS,False,,0,HSB5214,0.0,0.0,0.0,,37,none
338888000,47.514683,-88.6982,12.2,82.9,81.0,0.4017626,0,2026-06-03 23:52:28.000000,MSSIS,False,CLYDE S VANENKEVORT,9618484,WDJ4194,0.0,0.0,8.4,TOLEDO,31,none
232050117,36.44965,28.227592,0.0,360.0,511.0,0.0,15,2026-06-03 23:52:25.000000,MSSIS,False,QUEEN MARIOMA,0,,0.0,0.0,0.0,,0,none
269658000,8.174588,98.32181,0.0,102.6,511.0,0.0,15,2026-06-03 23:52:26.000000,MSSIS,False,,0,HBY4168,0.0,0.0,0.0,,36,none
253102350,8.849622,-79.66425,0.1,119.3,456.0,-731.3865,15,2026-06-03 23:52:28.000000,MSSIS,False,FAT CROW,0,HOA7102,0.0,0.0,0.0,,70,none
367681150,37.034256,-89.22995,7.0,311.8,313.0,0.0,12,2026-06-03 23:52:23.000000,MSSIS,False,JACK JAMES,0,WDI2732,0.0,0.0,2.8,XX XXXUS0WUX,57,none
246658000,53.444935,6.82109,0.0,250.0,189.0,0.0,5,2026-06-03 23:52:23.000000,MSSIS,False,ORION PILOTS,0,PBXC,0.0,0.0,1.2,PILOTBOARDINGGROUND,50,none
376457000,37.568096,22.795765,0.0,299.9,242.0,0.0,5,2026-06-03 23:52:23.000000,MSSIS,False,MONET,7045803,J8VE3,0.0,0.0,3.3,GRNAF,60,none
244130042,51.707172,4.9405584,0.0,360.0,511.0,-731.3865,5,2026-06-03 23:52:23.000000,MSSIS,False,ELISABETH,0,PC4329,0.0,0.0,0.0,WASPIK,0,none
352006153,34.65874,33.8681,1.5,102.1,168.0,0.0,0,2026-06-03 23:52:23.000000,MSSIS,False,SOFIA V,1045784,3E7784,0.0,0.0,0.0,LIMASSOL,80,none
316046318,46.050373,-73.09125,0.0,56.5,271.0,0.0,15,2026-06-03 23:52:24.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
244030119,52.411655,4.7918267,6.2,252.1,511.0,-731.3865,0,2026-06-03 23:52:23.000000,MSSIS,False,KP21,0,PB2451,0.0,0.0,2.0,AMSTERDAM,79,none
368043490,27.88021,-97.27312,0.0,290.6,280.0,0.0,5,2026-06-03 23:52:23.000000,MSSIS,False,CC PORTLAND,9824112,WDK3262,0.0,0.0,5.8,HARBOR ISLAND,52,none
338210164,34.163517,-119.22607,0.0,154.2,511.0,0.0,15,2026-06-03 23:52:24.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
413381250,1.2562383,103.85335,3.5,282.6,279.0,0.0,0,2026-06-03 23:52:23.000000,MSSIS,False,ZHONG GU YING KOU,9809239,BSIA8,0.0,0.0,8.7,SGSIN PEBGA,71,none
366119000,54.002773,-130.21803,10.8,357.3,511.0,0.0,15,2026-06-03 23:52:24.000000,MSSIS,False,OCEANA,0,,0.0,0.0,0.0,,0,none
338439386,41.58538,-71.2887,0.0,360.0,511.0,0.0,15,2026-06-03 23:52:24.000000,MSSIS,False,LADY GINGER,0,,0.0,0.0,0.0,,0,none
367749140,47.64536,-122.31042,0.0,360.0,3.0,0.0,15,2026-06-03 23:52:24.000000,MSSIS,False,,0,WDI9491,0.0,0.0,0.0,,37,none
367536130,29.658096,-91.10066,0.0,360.0,511.0,-731.3865,5,2026-06-03 23:52:23.000000,MSSIS,False,MISS ELIZABETH,7906850,WDG4396,0.0,0.0,3.0,MORGAN CITY,57,none
367614640,30.389242,-88.8595,0.0,360.0,511.0,0.0,15,2026-06-03 23:52:24.000000,MSSIS,False,DONE DEAL,0,,0.0,0.0,0.0,,0,none
229000178,37.941757,23.670021,0.0,360.0,511.0,-731.3865,1,2026-06-03 23:52:23.000000,MSSIS,False,PASTA FLORA,8525094,9HB5865,0.0,0.0,3.0,SEF,37,none
367762620,48.6842,-123.40557,0.0,360.0,511.0,0.0,15,2026-06-03 23:52:24.000000,MSSIS,False,,0,WDJBBO,0.0,0.0,0.0,,37,none
257136450,66.79048,12.48436,0.6,263.1,511.0,0.0,15,2026-06-03 23:52:26.000000,MSSIS,False,LAURITZ,0,,0.0,0.0,0.0,,0,none
338171363,26.591702,-80.05046,0.0,321.5,511.0,0.0,15,2026-06-03 23:52:27.000000,MSSIS,False,GRUNTLED,0,,0.0,0.0,0.0,,0,none
440061550,35.120266,128.69011,0.0,338.8,511.0,-731.3865,0,2026-06-03 23:52:28.000000,MSSIS,False,106 SUNG SIN,0,326,0.0,0.0,3.5,MOKPOJEJUMCPICKY,32,none
224096750,43.475643,-8.244245,0.1,285.9,511.0,-731.3865,0,2026-06-03 23:52:28.000000,MSSIS,False,F SULLA,9052991,EAKK,0.0,0.0,4.6,FERROL,52,none
225990975,39.556347,2.62563,0.0,360.0,27.0,0.0,15,2026-06-03 23:52:27.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
244020550,53.172264,5.418235,0.0,318.8,511.0,0.0,15,2026-06-03 23:52:27.000000,MSSIS,False,,0,PE6273,0.0,0.0,0.0,,36,none
244153542,52.310287,5.2484035,0.0,360.0,511.0,0.0,15,2026-06-03 23:52:27.000000,MSSIS,False,QUEEN ANITA,0,,0.0,0.0,0.0,,0,none
244010311,51.194645,3.2277884,0.1,187.4,511.0,-731.3865,5,2026-06-03 23:52:28.000000,MSSIS,False,MAGNIFIQUE II,0,PH8702,0.0,0.0,1.5,AMSTERDAM,69,none
230212000,65.68884,24.615791,0.0,120.5,192.0,0.0,5,2026-06-03 23:52:28.000000,MSSIS,False,AALTO,5422203,OITW,0.0,0.0,2.6,FIKEM,89,none
219003232,55.72062,11.70943,0.0,83.1,511.0,0.0,15,2026-06-03 23:52:27.000000,MSSIS,False,HJALM,0,,0.0,0.0,0.0,,0,none
367119230,48.5111,-122.608376,0.0,360.0,511.0,-731.3865,8,2026-06-03 23:52:28.000000,MSSIS,False,NORQUEST,300000000,WDJ4041,0.0,0.0,2.7,KODIAK,30,none
368025040,48.756603,-122.50572,0.0,64.0,511.0,0.0,15,2026-06-03 23:52:27.000000,MSSIS,False,TRUTINA,0,,0.0,0.0,0.0,,0,none
257174140,66.31619,14.119411,7.8,241.9,511.0,0.0,15,2026-06-03 23:52:27.000000,MSSIS,False,STRANDGUTT,0,,0.0,0.0,0.0,,0,none
338413465,29.6193,-95.000435,0.1,360.0,511.0,0.0,15,2026-06-03 23:52:27.000000,MSSIS,False,ODYSEA II,0,,0.0,0.0,0.0,,0,none
477215100,35.24531,18.693712,11.8,105.8,105.0,-0.044640288,0,2026-06-03 23:52:28.000000,MSSIS,False,LUCKYRIDE,9358400,VRXJ6,0.0,0.0,15.0,SIKKA,80,none
338343233,56.8115,-132.96597,0.0,57.5,245.0,0.0,15,2026-06-03 23:52:27.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
563154500,37.954735,23.588963,0.0,192.4,346.0,0.0,5,2026-06-03 23:52:28.000000,MSSIS,False,MAERSK VALLETTA,9833369,9V79288,0.0,0.0,7.5,GRPIREGPSD,71,none
246134000,65.75589,24.150835,0.0,166.0,166.0,0.0,0,2026-06-03 23:52:28.000000,MSSIS,False,KLAVERBANK,9518244,PCJI,0.0,0.0,6.2,FITOR,79,none
338325734,38.86361,-76.240135,8.4,153.0,153.0,0.0,15,2026-06-03 23:52:27.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
368183550,28.407246,-80.62904,0.0,189.0,94.0,0.0,15,2026-06-03 23:52:27.000000,MSSIS,False,,0,WDL9932,0.0,0.0,0.0,,37,none
265037100,57.724556,11.651247,0.0,352.8,352.0,0.0,15,2026-06-03 23:52:28.000000,MSSIS,False,,0,SG3932,0.0,0.0,0.0,,36,none
244086766,51.70758,4.8215117,0.0,360.0,511.0,0.0,15,2026-06-03 23:52:28.000000,MSSIS,False,DE BARON,0,,0.0,0.0,0.0,,0,none
227564380,49.647404,-1.621195,0.0,97.7,511.0,0.0,15,2026-06-03 23:52:28.000000,MSSIS,False,ALAN 2,0,,0.0,0.0,0.0,,0,none
368013420,21.313583,-157.86635,0.0,136.6,511.0,0.0,15,2026-06-03 23:52:28.000000,MSSIS,False,,0,WDE9574,0.0,0.0,0.0,,30,none
219033608,57.05712,9.87665,0.0,135.3,511.0,0.0,15,2026-06-03 23:52:28.000000,MSSIS,False,MONTRACHET,0,,0.0,0.0,0.0,,0,none
