mmsi,latitude,longitude,sog,cog,true_heading,rate_of_turn,navigation_status,updated,source_name,classb_flag,ship_name,imo,callsign,length,width,draught,destination,type_and_cargo,eta
368344670,39.565895,2.6389582,0,149.9,233,0,5,2026-06-02 13:00:21.000000,MSSIS,False,LIMITLESS,8975940,WDP3353,0,0,4.5,ES PMI,37,none
338467444,47.66222,-122.37992,0,360,511,0,15,2026-06-02 13:00:21.000000,MSSIS,False,,0,,0,0,0,,36,none
261005038,54.348953,18.659866,0,360,511,0,15,2026-06-02 13:00:21.000000,MSSIS,False,,0,SPG5678,0,0,0,,36,none
247390300,40.6425,14.401366,14.3,163.4,511,-731.3865,8,2026-06-02 13:00:21.000000,MSSIS,False,MONTE TIBERIO,0,IJTL2,0,0,3,CAPRI,60,none
257061520,59.876274,10.77414,0,360,511,0,15,2026-06-02 13:00:21.000000,MSSIS,False,LUNE,0,,0,0,0,,0,none
228170710,49.36337,0.07208333,0,360,511,0,15,2026-06-02 13:00:21.000000,MSSIS,False,,0,FAK3761,0,0,0,,36,none
211890660,53.697567,-0.87722665,0,252,259,0.044640288,5,2026-06-02 13:00:21.000000,MSSIS,False,LUNAB,9066045,DKQA2,0,0,4.5,GOOLE,70,none
338485000,53.19663,4.3896365,16.9,203.6,205,0,0,2026-06-02 13:00:21.000000,MSSIS,False,CMA CGM PHOENIX,9597501,KCPM,0,0,13.2,FRLEH,79,none
232019192,50.760082,-1.2911733,0,139.6,137,0,0,2026-06-02 13:00:21.000000,MSSIS,False,RED KESTREL,9847645,MEGW6,0,0,2.8,SOUTHAMPTONECOWES,74,none
636093159,53.597263,8.516517,0,107,141,0,5,2026-06-02 13:00:21.000000,MSSIS,False,AS CLAUDIA,9330549,D5MS9,0,0,10.9,DEBRV  DEHAM,71,none
265741770,56.156258,15.5935335,0,166.8,511,0,15,2026-06-02 13:00:21.000000,MSSIS,False,,0,7SA2669,0,0,0,,90,none
244690099,51.956135,4.0119734,0,184.6,511,-731.3865,5,2026-06-02 13:00:21.000000,MSSIS,False,ELJA,0,PD5289,0,0,1,PRINSES MARGRIETHAVE,79,none
244030575,51.61936,5.511482,0,360,511,-731.3865,0,2026-06-02 13:00:21.000000,MSSIS,False,PRESTO,0,PD2539,0,0,2.2,VEGHEL,79,none
255806310,43.349113,5.333473,0,4.4,308,0,5,2026-06-02 13:00:21.000000,MSSIS,False,CHRISTINA,9429211,CQAY4,0,0,6.7,FRMRS,71,none
367481570,38.632362,-90.17553,0.2,72.8,0,-720.00323,0,2026-06-02 13:00:21.000000,MSSIS,False,KATHERINE B WAYNE,0,WDL9279,0,0,2.7,ST LOUIS MO,52,none
271041442,36.19125,29.609713,0,351.6,511,0,15,2026-06-02 13:00:20.000000,MSSIS,False,DEEPIST KAS,0,YM5923,0,0,0,,0,none
431015351,34.68987,137.14688,0.1,172.3,85,0,0,2026-06-02 13:00:21.000000,MSSIS,False,NO8 KAKUWAMARU,9890343,JD4831,0,0,4.5,JP  ATUMI WAN,80,none
244025767,52.76959,5.10774,0,360,511,-731.3865,5,2026-06-02 13:00:21.000000,MSSIS,False,ADRENALINE,0,PH4793,0,0,2.7,,37,none
265829002,60.412918,5.2497315,0,0,511,0,15,2026-06-02 13:00:21.000000,MSSIS,False,FONNA29,0,,0,0,0,,0,none
244100731,51.914043,4.4850135,0,360,511,-731.3865,15,2026-06-02 13:00:21.000000,MSSIS,False,THALES,0,PF9044,0,0,0,,69,none
338339611,33.46025,-117.69434,0,360,99,0,15,2026-06-02 13:00:21.000000,MSSIS,False,VAL AIR,0,,0,0,0,,0,none
538006371,29.744566,-95.097984,0,107.8,319,0,5,2026-06-02 13:00:21.000000,MSSIS,False,LAVRAKI,9323077,V7MS4,0,0,9,US HOU,89,none
259028700,58.97665,5.744995,0,360,131,0,15,2026-06-02 13:00:21.000000,MSSIS,False,NESSIE,0,,0,0,0,,0,none
338073787,25.778324,-80.20848,0,264.1,511,0,15,2026-06-02 13:00:21.000000,MSSIS,False,MISS LIZA,0,,0,0,0,,0,none
311020600,25.73675,-77.08947,16.8,234.8,238,0,0,2026-06-02 13:00:21.000000,MSSIS,False,OASIS OF THE SEAS,9383936,C6XS7,0,0,9.3,BS NAS,60,none
368216950,47.246952,-122.43198,0,360,511,0,15,2026-06-02 13:00:21.000000,MSSIS,False,,0,WDM5545,0,0,0,,37,none
228216930,43.63554,7.136688,0,360,511,0,15,2026-06-02 13:00:21.000000,MSSIS,False,,0,FAK8745,0,0,0,,37,none
338585000,41.481113,-71.31715,0,328.6,357,0,15,2026-06-02 13:00:21.000000,MSSIS,False,,0,WDP6694,0,0,0,,36,none
368280980,45.559822,-122.44919,0,271.7,75,0,0,2026-06-02 13:00:21.000000,MSSIS,False,CHRISSY,0,WDN4436,0,0,2.8,US0UX002A0,52,none
367411750,57.734127,-152.51932,0,43.4,511,-731.3865,5,2026-06-02 13:00:21.000000,MSSIS,False,BULLDOG,0,WDM9175,0,0,2.7,KODIAK AK,31,none
352721000,-27.426367,153.12473,0,298.2,61,0,5,2026-06-02 13:00:21.000000,MSSIS,False,HPC GALAXY,9383508,3EXV3,0,0,7.9,BRISBANEAUS,70,none
232060908,50.799004,-1.12017,0,360,511,0,15,2026-06-02 13:00:21.000000,MSSIS,False,GILACO,0,,0,0,0,,0,none
355844000,31.178722,29.872774,0,0,511,-731.3865,1,2026-06-02 13:00:21.000000,MSSIS,False,AMARILLO,9180011,3FYK2,0,0,0,EG EDK,70,none
207835450,37.10503,27.284327,0,0,511,-731.3865,1,2026-06-02 13:00:21.000000,MSSIS,False,THE ONE,0,LZH3545,0,0,0,,0,none
273378000,36.7573,34.644535,0,0,511,-731.3865,1,2026-06-02 13:00:21.000000,MSSIS,False,ABRYUKHOVETSKIY,8863769,UCWK,0,0,0,MERSIN,70,none
241435000,37.58582,24.546223,19.8,134.5,139,0,0,2026-06-02 13:00:21.000000,MSSIS,False,SUPERFERRY,9110016,SVCJ9,0,0,5.3,RPNMTR,60,none
232066404,57.7171,10.588547,0,360,511,-731.3865,5,2026-06-02 13:00:22.000000,MSSIS,False,PATHWAY,1040904,MTKI3,0,0,0,SKAGEN,99,none
261221000,54.539944,18.559929,0,263.3,80,0,5,2026-06-02 13:00:22.000000,MSSIS,False,NATO WARSHIP,4609737,SNWZ,0,0,4.3,MILITARY OPERATIONS,35,none
477813500,37.199757,-1.786455,0,48.6,80,0,1,2026-06-02 13:00:22.000000,MSSIS,False,ZHE HAI 1,9567489,VRKS2,0,0,6.2,ESGAR,70,none
367083630,56.017754,-168.72,7.5,275,511,-731.3865,0,2026-06-02 13:00:22.000000,MSSIS,False,NEW VENTURE,7534634,WDI5600,0,0,4,KODIAK,30,none
224222770,43.44063,-3.3195217,9.7,255.4,511,-731.3865,7,2026-06-02 13:00:22.000000,MSSIS,False,CAPRICHO DE PERCEB,0,,0,0,0,,99,none
538003973,57.096466,23.895897,0.2,299,29,0,1,2026-06-02 13:00:22.000000,MSSIS,False,MARTIN,9441350,V7UL7,0,0,6.3,FOR ORDERS,70,none
224075280,36.803795,-6.7402334,3.1,308.1,511,-731.3865,0,2026-06-02 13:00:22.000000,MSSIS,False,SERGIO Y JESICA,0,EA6407,0,0,0.1,,30,none
251857770,66.14843,-18.909056,0,360,511,-731.3865,7,2026-06-02 13:00:22.000000,MSSIS,False,BJORN,0,3010,0,0,0,,30,none
311044100,22.867664,60.41474,0.4,32.5,277,1.1160072,0,2026-06-02 13:00:22.000000,MSSIS,False,CMA CGM AFRICA FOUR,9451965,C6YS9,0,0,11.2,AEFJR,71,none
470155000,25.349895,56.365547,0,360,511,-731.3865,0,2026-06-02 13:00:22.000000,MSSIS,False,SM VINAYAK,6933,A6E2183,0,0,1.5,KHORFAKKAN,52,none
265624900,57.71199,11.965803,0,295.8,114,0,15,2026-06-02 13:00:22.000000,MSSIS,False,CARL MICHAEL BELLMAN,8810906,SMIJ,0,0,0,,69,none
311027500,57.689384,7.270385,11.5,91,91,0,0,2026-06-02 13:00:22.000000,MSSIS,False,MARAN NANSEN,9438860,C6YA9,0,0,12.6,DKFRC,80,none
211884720,54.67365,10.027467,4.9,110.5,125,0,15,2026-06-02 13:00:22.000000,MSSIS,False,,0,DJ2200,0,0,0,,37,none
259520000,66.02442,12.664512,0,128.8,242,0,5,2026-06-02 13:00:22.000000,MSSIS,False,HAVILA TROLL,9283576,LMKL,0,0,5.9,SANDNESSJOEN,51,none
211462260,54.4725,9.865778,0,357.9,9,0,5,2026-06-02 13:00:22.000000,MSSIS,False,STABERHUK,9452086,DD5730,0,0,1.8,DE ECK,99,none
257518800,63.74129,9.01048,0.3,142,105,720.00323,0,2026-06-02 13:00:22.000000,MSSIS,False,FRU INGER,0,LG7567,0,0,1.5,SISTRANDA,90,none
316044421,43.62271,-79.37143,0,360,511,0,15,2026-06-02 13:00:22.000000,MSSIS,False,,0,REVERIE,0,0,0,,37,none
369042000,33.722473,-118.22708,0,346.3,223,0,1,2026-06-02 13:00:22.000000,MSSIS,False,AMERICAN FREEDOM,9759898,KAFK,0,0,9.6,LONG BEACH CA,80,none
276009980,59.587265,25.61366,0,360,511,0,15,2026-06-02 13:00:22.000000,MSSIS,False,VAIANA,0,,0,0,0,,0,none
319261700,41.210434,1.7316,0,344.9,344,0,5,2026-06-02 13:00:22.000000,MSSIS,False,NORN,9869758,ZGKD7,0,0,3.9,ESVLG,37,none
205554990,52.17158,4.994905,8.9,354,511,-731.3865,0,2026-06-02 13:00:22.000000,MSSIS,False,LIBURNA,0,OT5549,0,0,1,DARE AMSTERDAM,90,none
371160000,25.1126,120.4861,8.9,211,218,0,0,2026-06-02 13:00:22.000000,MSSIS,False,BRILLIANT PROFIT,9325673,3EBL7,0,0,4.4,CN CJK,70,none
211628510,49.105694,9.153283,5.8,191.7,511,-731.3865,0,2026-06-02 13:00:22.000000,MSSIS,False,HEILBRONN,0,DC8738,0,0,0,LAUFFEN,99,none
245045000,52.961464,4.780205,0,305.1,35,0,5,2026-06-02 13:00:22.000000,MSSIS,False,BALGZAND,0,PACH,0,0,1.8,DEN HELDER,35,none
257577900,59.336174,5.31469,0,0,511,-731.3865,5,2026-06-02 13:00:22.000000,MSSIS,False,BALDER COMBI,0,LK5767,0,0,1.5,HUSOY,33,none
257239900,59.020466,5.6271715,0,300,142,0,0,2026-06-02 13:00:22.000000,MSSIS,False,EVIS,0,LAZN,0,0,2.5,MEKJARVIK,52,none
219000949,54.634087,11.380647,0,115.5,115,0,3,2026-06-02 13:00:22.000000,MSSIS,False,HEBOLIFT 9,0,OYTK2,0,0,4.2,RODBY,99,none
261001741,38.637512,0.07078,0,360,511,0,15,2026-06-02 13:00:22.000000,MSSIS,False,UTOPIA,0,,0,0,0,,0,none
225983623,36.139572,-5.441758,0,343.6,511,0,15,2026-06-02 13:00:22.000000,MSSIS,False,,0,,0,0,0,,60,none
261009190,27.990362,-15.368782,0,211.7,211,0,15,2026-06-02 13:00:22.000000,MSSIS,False,NEUM DON GREGORY,0,,0,0,0,,0,none
244690521,52.68759,5.293185,2.1,55.3,511,-731.3865,0,2026-06-02 13:00:22.000000,MSSIS,False,REZOVAR,0,PE9524,0,0,3,NLAMS01005DOCKX0001,80,none
258446000,65.91491,12.086978,0,243.4,160,0,0,2026-06-02 13:00:22.000000,MSSIS,False,TORVAAG,6904935,LAJB,0,0,3,CALL CH 16,72,none
316003459,48.370346,-123.725204,0,229.8,511,-731.3865,7,2026-06-02 13:00:22.000000,MSSIS,False,SUN MAIDEN,0,CZ4548,0,0,2.8,FISHING GROUNDS,30,none
253242373,52.22473,5.0059566,7.2,190,511,-731.3865,0,2026-06-02 13:00:22.000000,MSSIS,False,PLUTO,0,LX2373,0,0,0.3,ROTTERDAM MISSISSIPP,79,none
276009030,57.78133,23.270056,0,360,511,0,15,2026-06-02 13:00:22.000000,MSSIS,False,,0,ES3531,0,0,0,,51,none
211510910,53.107014,8.740813,0,360,511,-731.3865,4,2026-06-02 13:00:22.000000,MSSIS,False,BUNKER SERVICE 4,0,DA7440,0,0,0,,89,none
316007587,53.827484,-133.58937,0.8,265,199,-720.00323,0,2026-06-02 13:00:22.000000,MSSIS,False,PACIFIC VIKING,0,CFC4341,0,0,0,FISHING GROUNDS,0,none
244763000,53.084057,4.9124284,2,41,38,720.00323,0,2026-06-02 13:00:22.000000,MSSIS,False,YE62 J MARGARETHA,9033670,PEZE,0,0,1.3,WADDENZEE,30,none
261014790,54.51126,18.562159,1.9,136,511,0,15,2026-06-02 13:00:22.000000,MSSIS,False,,0,SPG3186,0,0,0,,36,none
316054722,49.57128,-54.30126,0,303.2,212,0,5,2026-06-02 13:00:22.000000,MSSIS,False,ASTRON W,9685865,VXAA,0,0,2.9,FOGO ISCHANGEISFW,60,none
316002054,49.193233,-122.92023,0,360,40,0,15,2026-06-02 13:00:22.000000,MSSIS,False,PROFILER II,0,CZ2496,0,0,1.4,,0,none
316017648,43.63015,-65.770096,0,54.3,511,0,15,2026-06-02 13:00:22.000000,MSSIS,False,,0,,0,0,0,,30,none
372934000,54.3419,-132.81398,15,269,272,1.1160072,0,2026-06-02 13:00:22.000000,MSSIS,False,COSCO BOSTON,9335173,3ELF2,0,0,9.9,CNSHA,72,none
316039713,48.088863,-53.006737,0,47.4,311,0,5,2026-06-02 13:00:22.000000,MSSIS,False,CCGS SACRED BAY,0,,0,0,2,M,51,none
316001070,45.25865,-66.06275,0,17.4,125,0,0,2026-06-02 13:00:22.000000,MSSIS,False,ATLANTIC SPRUCE,9174555,CFD7836,0,0,5.2,SAINT JOHN,52,none
316163000,45.196594,-65.9967,0.2,200.8,83,-720.00323,0,2026-06-02 13:00:22.000000,MSSIS,False,ATLANTIC HEMLOCK,9127588,CFD8488,0,0,5.1,SAINT JOHN,52,none
636015406,36.5039,-6.2623568,0,176.6,30,0,5,2026-06-02 13:00:22.000000,MSSIS,False,SOFIA R,9530967,D5AN5,0,0,6,AT ORDER,70,none
319634000,43.172035,5.608247,0,0,46,0,5,2026-06-02 13:00:22.000000,MSSIS,False,SILVER DREAM,9462988,ZCFZ8,0,0,2.3,LA CIOTAT,37,none
256517000,43.735947,7.427932,0,262.5,80,0,5,2026-06-02 13:00:22.000000,MSSIS,False,KASPER 7,9917385,9HA5720,0,0,3.5,MON,37,none
338456409,25.797304,-80.14125,0,360,11,0,15,2026-06-02 13:00:22.000000,MSSIS,False,IKAR,0,,0,0,0,,0,none
316040737,44.634773,-63.61311,0,360,511,0,15,2026-06-02 13:00:22.000000,MSSIS,False,,0,,0,0,0,,37,none
224381750,39.459785,-0.315905,0,325.2,511,0,15,2026-06-02 13:00:22.000000,MSSIS,False,,0,,0,0,0,,37,none
251990731,64.11343,-21.943304,0,316.5,511,0,15,2026-06-02 13:00:22.000000,MSSIS,False,,0,SKB168,0,0,0,,37,none
316034108,50.57967,-127.611176,0,206.3,511,0,15,2026-06-02 13:00:22.000000,MSSIS,False,,0,,0,0,0,,30,none
259017410,59.176308,11.162813,0,360,511,0,15,2026-06-02 13:00:22.000000,MSSIS,False,MY WAY 2,0,,0,0,0,,0,none
244790453,53.04603,4.8591766,0,134.6,511,0,15,2026-06-02 13:00:22.000000,MSSIS,False,ANNA,0,,0,0,0,,0,none
257479500,68.90962,15.070507,0,232.5,511,0,15,2026-06-02 13:00:22.000000,MSSIS,False,,0,LG7419,0,0,0,,33,none
338327385,37.870155,-122.49614,0,360,511,0,15,2026-06-02 13:00:22.000000,MSSIS,False,,0,,0,0,0,,36,none
367069230,47.63449,-122.32779,0,18.3,209,0,15,2026-06-02 13:00:22.000000,MSSIS,False,,0,WDP6649,0,0,0,,52,none
316044038,46.783943,-71.23461,0,360,511,0,15,2026-06-02 13:00:22.000000,MSSIS,False,,0,,0,0,0,,36,none
368461330,30.304878,-87.46811,0,360,511,0,15,2026-06-02 13:00:22.000000,MSSIS,False,,0,WDQ8359,0,0,0,,37,none
227483450,43.585907,7.1239433,0,128.2,511,0,15,2026-06-02 13:00:22.000000,MSSIS,False,,0,FAE5063,0,0,0,,36,none
316048569,43.002327,-82.414635,0,251.7,511,0,15,2026-06-02 13:00:22.000000,MSSIS,False,,0,VCA3905,0,0,0,,36,none
338534686,47.400616,-122.3295,0,111.6,175,0,15,2026-06-02 13:00:22.000000,MSSIS,False,,0,,0,0,0,,37,none
258097260,59.817944,5.685108,4.4,347.4,511,0,15,2026-06-02 13:00:22.000000,MSSIS,False,INDI,0,,0,0,0,,0,none
316035871,50.48647,-127.874626,0,94.5,511,0,15,2026-06-02 13:00:22.000000,MSSIS,False,,0,,0,0,0,,30,none
269110580,37.25892,-6.9623632,0,360,511,0,15,2026-06-02 13:00:22.000000,MSSIS,False,PRANA CAT,0,,0,0,0,,0,none
232056303,43.78313,7.520255,0.3,360,511,0,15,2026-06-02 13:00:22.000000,MSSIS,False,SWAN 7,0,,0,0,0,,0,none
316028047,46.306805,-60.104607,0.1,48.3,511,0,15,2026-06-02 13:00:22.000000,MSSIS,False,,0,,0,0,0,,37,none
316055542,49.271976,-123.131294,0,346,316,0,15,2026-06-02 13:00:22.000000,MSSIS,False,MINING MY BUSINESS,0,,0,0,0,,0,none
316024274,49.66928,-124.92827,0,194.1,511,0,15,2026-06-02 13:00:22.000000,MSSIS,False,,0,,0,0,0,,36,none
265810420,59.370907,17.03609,0,360,511,0,15,2026-06-02 13:00:23.000000,MSSIS,False,MY BETTY II,0,,0,0,0,,0,none
265775850,61.262882,17.160402,0,283.7,511,0,15,2026-06-02 13:00:23.000000,MSSIS,False,,0,SF2915,0,0,0,,36,none
219031279,55.684727,12.60884,0,309.7,511,-731.3865,5,2026-06-02 13:00:23.000000,MSSIS,False,CMO SIM,0,XPI2572,0,0,5,HOLM,35,none
228032110,43.078815,5.905855,0,360,511,0,15,2026-06-02 13:00:23.000000,MSSIS,False,LADY A,0,,0,0,0,,0,none
205888400,48.782192,-3.0434732,0,360,511,0,15,2026-06-02 13:00:23.000000,MSSIS,False,WANDERING STAR,0,,0,0,0,,0,none
367793520,47.336227,-122.59058,0,152.4,511,0,15,2026-06-02 13:00:23.000000,MSSIS,False,SASSYRED,0,,0,0,0,,0,none
248891000,51.953434,3.3870134,12.2,7.5,9,0,0,2026-06-02 13:00:23.000000,MSSIS,False,KEY MARMARA,9268239,9HA2567,0,0,5.5,HAMBURG,80,none
265610950,55.613773,12.997236,0,197.8,326,-720.00323,0,2026-06-02 13:00:23.000000,MSSIS,False,PILOT 213 SE,0,SCEP,0,0,1.5,SIMRISHAMN,50,none
218042050,39.567665,2.6424184,0,360,511,0,15,2026-06-02 13:00:23.000000,MSSIS,False,,0,ZJL3301,0,0,0,,37,none
255891000,51.28442,4.2293115,0,137.8,38,0.7142446,5,2026-06-02 13:00:23.000000,MSSIS,False,JOHN T ESSBERGER,9939797,CQWX,0,0,6,BE ANR,82,none
256003830,34.66783,33.04089,0.1,360,511,0,15,2026-06-02 13:00:23.000000,MSSIS,False,,0,9HB9984,0,0,0,,36,none
219009229,57.493256,10.506423,0,236.9,147,0,7,2026-06-02 13:00:23.000000,MSSIS,False,FN236 JULIEEMILIE,0,XP4668,0,0,2.5,,30,none
226265000,49.653057,-1.6357234,0,253.1,167,0,5,2026-06-02 13:00:23.000000,MSSIS,False,ABEILLE LIBERTE,9308699,FMDI,0,0,6,FRENCH NAVY ORDERS,52,none
247386080,44.09907,9.832552,0,360,41,0,5,2026-06-02 13:00:23.000000,MSSIS,False,MENORCA,5399511,IJ2205,0,0,3.3,LA SPEZIA,37,none
247339700,44.106144,9.834705,0,360,511,-731.3865,3,2026-06-02 13:00:23.000000,MSSIS,False,NUOVO RUBICONE,8660959,IXUC,0,0,1.5,LA SPEZIA,79,none
319320700,43.5359,7.014795,0,325.3,284,0,0,2026-06-02 13:00:23.000000,MSSIS,False,FANTASY,9910155,ZGSH2,0,0,2.8,CANNES,37,none
248000728,34.23785,14.382658,0,360,511,-731.3865,11,2026-06-02 13:00:23.000000,MSSIS,False,LELI,9089229,9HB4326,0,0,3.6,,30,none
256489000,35.83843,14.721795,6.2,241.2,246,0,0,2026-06-02 13:00:23.000000,MSSIS,False,BALLUTA BAY,8013091,9HVQ8,0,0,5.4,MALTA,80,none
249891000,37.225746,15.20215,0,87.3,120,-2.8569784,1,2026-06-02 13:00:23.000000,MSSIS,False,CGAS NEPTUNE,9269374,9HA2059,0,0,5,IT AUG,80,none
225999155,43.450607,-3.82151,1.1,125.6,511,0,15,2026-06-02 13:00:23.000000,MSSIS,False,,0,,0,0,0,,40,none
366920510,38.409336,-76.39036,0,166.3,120,0,0,2026-06-02 13:00:23.000000,MSSIS,False,KAYE E MORAN,9311373,WDB6244,0,0,4.2,COVE PT,52,none
265557730,59.50514,16.255648,0,0,511,0,15,2026-06-02 13:00:23.000000,MSSIS,False,,0,SC6023,0,0,0,,37,none
636025388,23.963879,38.201893,0,38.6,313,0,5,2026-06-02 13:00:23.000000,MSSIS,False,MYTIKAS,1025992,5LXF2,0,0,11.5,SAYBI,70,none
303323000,21.316456,-157.87915,0,360,511,0,15,2026-06-02 13:00:23.000000,MSSIS,False,,0,WDK4266,0,0,0,,30,none
338486624,33.74876,-118.11364,0,222.1,229,0,15,2026-06-02 13:00:23.000000,MSSIS,False,CALUSA,0,,0,0,0,,0,none
224322240,28.14104,-15.412563,0,74.7,131,0,0,2026-06-02 13:00:23.000000,MSSIS,False,SPABUNKER 51,9416898,ECNA,0,0,5.9,LPA BUNKER,80,none
477991433,32.72048,-117.22523,0.1,133.9,511,0,15,2026-06-02 13:00:23.000000,MSSIS,False,,0,VRS8146,0,0,0,,36,none
338525375,38.902657,-76.50649,0,360,511,0,15,2026-06-02 13:00:23.000000,MSSIS,False,,0,,0,0,0,,37,none
338409411,29.915909,-93.88871,0,103.6,511,0,15,2026-06-02 13:00:23.000000,MSSIS,False,,0,,0,0,0,,52,none
367796530,26.891827,-82.05755,0,324.5,511,0,15,2026-06-02 13:00:23.000000,MSSIS,False,FLOATING DEBT,0,,0,0,0,,0,none
255806086,38.583324,1.2606666,9.2,302.1,304,0,0,2026-06-02 13:00:23.000000,MSSIS,False,SONDERBORG,9454242,CQIW4,0,0,6.5,DZSKIESVLC,70,none
525003015,-6.05072,106.8941,3.3,172.6,175,0,8,2026-06-02 13:00:23.000000,MSSIS,False,MVJML ABADI,9200196,YFYC,0,0,5.7,JAKARTA,70,none
367175640,40.710197,-74.04438,0,0,511,0,15,2026-06-02 13:00:23.000000,MSSIS,False,DOLPHIN III,0,,0,0,0,,0,none
512009905,-41.29015,174.78543,0,360,511,0,15,2026-06-02 13:00:22.000000,MSSIS,False,,0,ZMP7008,0,0,0,,37,none
232065220,36.838634,30.60643,0,0,511,-731.3865,1,2026-06-02 13:00:22.000000,MSSIS,False,PURUS VARNA,1071599,MTEB8,0,0,0,,40,none
271052688,36.799545,30.579874,0,0,511,-731.3865,1,2026-06-02 13:00:22.000000,MSSIS,False,DELUX ALI BABA,0,YMB7661,0,0,0,,0,none
240101500,39.35861,22.943127,0,360,511,-731.3865,0,2026-06-02 13:00:22.000000,MSSIS,False,CELENE,0,SVA8287,0,0,2.4,VOLOS,36,none
567054200,13.265647,100.03118,0.1,140.9,300,0,0,2026-06-02 13:00:22.000000,MSSIS,False,BIG SEA 14,9016703,HSB3925,0,0,4.7,SHELLMEAKLONG,80,none
224166970,37.23202,-1.725485,2.8,215.3,511,-731.3865,7,2026-06-02 13:00:23.000000,MSSIS,False,ANTONIO EL COMETIERR,0,EA3348,0,0,2,AGUILAS,30,none
244830719,52.40646,4.8871183,0,360,511,-731.3865,0,2026-06-02 13:00:23.000000,MSSIS,False,BEAU,0,PI8272,0,0,0,AMSTERDAM,69,none
244690934,51.921047,4.497975,0,13.1,511,-731.3865,5,2026-06-02 13:00:23.000000,MSSIS,False,HECTOR,0,PE7434,0,0,0,,0,none
538010382,35.761307,-0.64141166,0,272.3,338,0,1,2026-06-02 13:00:23.000000,MSSIS,False,YASA TOKYO,9948255,V7A5968,0,0,10.2,DZORN,70,none
211557750,53.51736,9.96624,0,225.4,511,-731.3865,5,2026-06-02 13:00:23.000000,MSSIS,False,KARIN,0,DC5536,0,0,2.4,CIAOKAKAO,52,none
477940300,35.435616,139.68132,0,10,207,0,5,2026-06-02 13:00:23.000000,MSSIS,False,VICTORY STAR,9283162,VRVY4,0,0,6.1,JP YOK D1,70,none
244750806,54.62869,11.350092,2.4,293,276,720.00323,0,2026-06-02 13:00:23.000000,MSSIS,False,GUARDIAN,0,PCFJ,0,0,1.6,SURVEYVESSEL FLC,99,none
367590890,29.987577,-81.65564,0,116.7,116,-0.17856115,0,2026-06-02 13:00:23.000000,MSSIS,False,SUN RIVER CITY,8971607,WDG9761,0,0,2.4,US0QPP0K2N,31,none
538007928,65.51637,7.2030115,102.3,360,225,0,1,2026-06-02 13:00:23.000000,MSSIS,False,TRANSOCEAN NORGE,9659309,V7ZG9,0,0,23.5,DVALIN N,99,none
367695890,30.06902,-94.04858,0,333.9,6,0,12,2026-06-02 13:00:23.000000,MSSIS,False,COCODRIE,0,WDI4171,0,0,2.5,US06WA0ZGF,52,none
352649000,41.18113,-126.42507,10.5,97,96,0,0,2026-06-02 13:00:23.000000,MSSIS,False,GT PERSEPHONE,9888895,3FDD6,0,0,8,US EKA,70,none
367065250,46.48608,-84.3017,0,360,511,-731.3865,0,2026-06-02 13:00:23.000000,MSSIS,False,DRUMMOND ISLANDER 3,0,WDC7041,0,0,0,,99,none
373972000,9.27152,-79.92285,0.1,360,511,-731.3865,0,2026-06-02 13:00:22.000000,MSSIS,False,CERRO PICACHO,0,TUGPH,0,0,0,PANAMA CANAL,52,none
316053531,9.369509,-79.952415,0,360,511,-731.3865,15,2026-06-02 13:00:22.000000,MSSIS,False,SV DAISY DOG,0,,0,0,0,B 2 A,36,none
209559000,5.20425,-4.0659018,0.2,14.5,251,0,1,2026-06-02 13:00:22.000000,MSSIS,False,MSC APOLLO,9247730,5BFA5,0,0,14,CIABJ,70,none
374203000,9.280495,-79.91411,0.9,170.2,511,-731.3865,0,2026-06-02 13:00:22.000000,MSSIS,False,SAJALICES,0,TUGSJ,0,0,0,,52,none
205480000,37.36981,-5.991737,0,175.9,175,0,5,2026-06-02 13:00:24.000000,MSSIS,False,LA BELLE DE CADIX,9068938,ONEK,0,0,1.8,ESSVQ,60,none
225025970,38.837605,0.12062,0.1,360,511,0,15,2026-06-02 13:00:24.000000,MSSIS,False,,0,EA5091,0,0,0,,36,none
310996191,32.28943,-64.793396,0,360,511,0,15,2026-06-02 13:00:23.000000,MSSIS,False,,0,,0,0,0,,37,none
503095010,-24.75998,152.38794,0.8,330.7,511,0,15,2026-06-02 13:00:23.000000,MSSIS,False,,0,GB420Q,0,0,0,,37,none
636021739,39.38933,-0.24035,0,36,14,0,1,2026-06-02 13:00:24.000000,MSSIS,False,ZIM CHINA,9389382,5LFL9,0,0,11,ESVLC,71,none
273299990,35.10028,129.06026,0,216.8,511,-731.3865,15,2026-06-02 13:00:24.000000,MSSIS,False,NADEZHNYI1,8684735,UBCX3,0,0,4.5,BUSAN,30,none
440111290,34.881386,128.70401,2.3,63.6,511,-731.3865,15,2026-06-02 13:00:24.000000,MSSIS,False,OKPO NO9,0,327OKPO,0,0,0,,31,none
244740788,51.25081,4.3484235,0,360,511,-731.3865,5,2026-06-02 13:00:24.000000,MSSIS,False,STOLT MERWEDE,0,PE3095,0,0,2,ROTTERDAM 1E PETROHA,89,none
108677777,4.0626516,9.699113,0,232.6,511,0,15,2026-06-02 13:00:23.000000,MSSIS,False,,0,1234567,0,0,0,,30,none
265045380,56.198566,12.548813,0,179,511,0,15,2026-06-02 13:00:24.000000,MSSIS,False,,0,SG4939,0,0,0,,37,none
