mmsi,latitude,longitude,sog,cog,true_heading,rate_of_turn,navigatetion_status,updated,source_name,classb_flag,ship_name,imo,callsign,length,width,draught,destination,type_and_cargo,eta
244650577,51.08669,3.7539184,0.0,246.8,511.0,-731.3865,5,1780331406,MSSIS,0,WILHELMINA ARINA,0,PG4517,0.0,0.0,2.9,MONDLANGE,20,1900-01-01 00:00:00
228119240,43.171833,6.5389814,0.0,360.0,511.0,0.0,15,1780331406,MSSIS,0,,0,FAJ6357,0.0,0.0,0.0,,36,1900-01-01 00:00:00
227801690,43.002182,6.201025,0.0,22.7,511.0,0.0,15,1780331406,MSSIS,0,TCHAO,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
232041166,44.066113,9.836634,0.0,360.0,75.0,0.0,15,1780331406,MSSIS,0,SEA WHISPER,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
215857000,22.13091,-17.277199,15.0,190.9,191.0,-2.187374,0,1780331406,MSSIS,0,CMACGM BOUGAINVILLE,9702156,9HA5334,0.0,0.0,12.6,MYPKG,71,1900-01-01 00:00:00
228606000,46.148136,-1.16603,0.0,18.3,511.0,0.0,15,1780331406,MSSIS,0,IDILE,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
367336470,48.105644,-122.77675,0.0,360.0,511.0,0.0,15,1780331406,MSSIS,0,MOONSTRUCK,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
368241770,48.33477,-122.30247,0.0,360.0,168.0,0.0,15,1780331406,MSSIS,0,PANDION,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
259098000,60.84906,5.05899,11.1,39.6,39.0,0.0,0,1780331406,MSSIS,0,STORFJORD,9528469,LDKO,0.0,0.0,3.0,SLOEVAAGLEIRVAAG,69,1900-01-01 00:00:00
368021000,40.947777,-73.73177,0.0,360.0,511.0,0.0,15,1780331406,MSSIS,0,MISS FIT,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
255806303,59.376797,21.85323,11.1,93.4,94.0,0.0,0,1780331406,MSSIS,0,ANNETTE ESSBERGER,9327059,CQAX5,0.0,0.0,6.3,SE OERFI KTK,82,1900-01-01 00:00:00
368309170,26.233173,-80.09305,0.2,360.0,511.0,0.0,15,1780331406,MSSIS,0,,0,WDN7514,0.0,0.0,0.0,,36,1900-01-01 00:00:00
232050147,34.669575,33.0413,0.0,360.0,511.0,0.0,15,1780331406,MSSIS,0,,0,MOFU7,0.0,0.0,0.0,,36,1900-01-01 00:00:00
265001160,57.772068,11.619304,0.0,360.0,511.0,-731.3865,0,1780331406,MSSIS,0,RESCUE B MELLGREN,0,7SA2008,0.0,0.0,0.0,SWEDISH SAR VESSEL,51,1900-01-01 00:00:00
538072001,44.39246,8.939446,0.2,360.0,511.0,0.0,15,1780331406,MSSIS,0,MYKO FETCH,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
211709170,53.524364,8.147125,0.0,0.0,93.0,0.0,0,1780331406,MSSIS,0,,0,,0.0,0.0,4.4,WILHELMSHAVEN,0,1900-01-01 00:00:00
368015920,37.408405,-76.355064,0.0,360.0,511.0,0.0,15,1780331406,MSSIS,0,LYNX,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
572780220,35.822647,10.645948,0.0,123.9,229.0,0.0,5,1780331406,MSSIS,0,AYSTAR,9257204,T2EL6,0.0,0.0,5.1,TNSUS,70,1900-01-01 00:00:00
205428390,51.224495,4.392823,0.0,326.5,204.0,0.0,0,1780331406,MSSIS,0,OP STROOM,9940112,OT4283,0.0,0.0,2.0,VEERDIENST ST ANNA,69,1900-01-01 00:00:00
356162000,25.729467,56.552055,0.7,255.2,296.0,0.0,0,1780331406,MSSIS,0,TSS AMBER,9241918,3FGX,0.0,0.0,11.7,AEKLF,70,1900-01-01 00:00:00
368416660,48.456066,-122.51105,0.0,190.7,350.0,0.0,15,1780331406,MSSIS,0,DOUBLE TROUBLE,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
228467700,50.164547,1.2281216,1.1,193.2,299.0,-720.00323,0,1780331406,MSSIS,0,GV GOURY,9213870,FLBU,0.0,0.0,4.5,WIND FARM DIEPPE,38,1900-01-01 00:00:00
338468952,32.137188,-80.81147,0.0,191.9,511.0,0.0,15,1780331406,MSSIS,0,BOONDOCKS,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
378114315,26.095825,-80.16646,0.1,360.0,511.0,0.0,15,1780331406,MSSIS,0,,0,ZJL3782,0.0,0.0,0.0,,37,1900-01-01 00:00:00
248735000,37.835865,15.370865,11.1,212.7,213.0,5.401475,0,1780331406,MSSIS,0,INCAL,1011408,9HA4785,0.0,0.0,2.7,VALLETTA,37,1900-01-01 00:00:00
563000100,29.6335,-131.39197,14.4,289.6,292.0,0.0,0,1780331406,MSSIS,0,ELLINGTON,9744922,9V2908,0.0,0.0,8.7,CNYAT,89,1900-01-01 00:00:00
209510000,43.61891,13.506365,0.0,84.0,282.0,0.0,5,1780331406,MSSIS,0,MSC AURELIA,7602120,5BEA5,0.0,0.0,5.8,SPLIT,69,1900-01-01 00:00:00
367629180,47.682076,-122.40609,0.0,0.0,0.0,0.0,15,1780331406,MSSIS,0,,0,WDH5568,0.0,0.0,0.0,,36,1900-01-01 00:00:00
367731040,47.33601,-122.588356,0.0,0.0,511.0,0.0,15,1780331406,MSSIS,0,,0,WD17673,0.0,0.0,0.0,,36,1900-01-01 00:00:00
255806346,39.02371,17.572422,10.3,48.3,46.0,0.0,0,1780331406,MSSIS,0,PANTONIO,9440576,CQEC7,0.0,0.0,7.5,HRRJK,74,1900-01-01 00:00:00
257090730,61.64333,4.4419866,6.6,10.8,7.0,0.0,3,1780331406,MSSIS,0,FARMAR ATHOS,9714575,LGES,0.0,0.0,5.0,ULSTEINVIK,31,1900-01-01 00:00:00
368016370,47.639397,-122.339836,0.0,360.0,511.0,0.0,15,1780331406,MSSIS,0,,0,WDP5904,0.0,0.0,0.0,,37,1900-01-01 00:00:00
338926436,29.247498,-94.76766,10.3,228.4,229.0,1.1160072,0,1780331406,MSSIS,0,CG DANIEL TARR,0,NDTR,0.0,0.0,3.0,,55,1900-01-01 00:00:00
319115500,25.786179,-80.17937,0.0,163.6,189.0,0.0,5,1780331406,MSSIS,0,FIREFLY,0,ZGGK3,0.0,0.0,1.7,MIAMI,37,1900-01-01 00:00:00
378112152,39.043896,-76.37109,3.4,254.5,511.0,0.0,15,1780331406,MSSIS,0,SV GALLIVANT,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
503185060,-32.920933,151.77254,0.0,347.7,48.0,0.0,0,1780331406,MSSIS,0,SVITZER BARRINGTON,1022627,VKAP,0.0,0.0,0.0,NEWCASTLEAUSTRALIA,52,1900-01-01 00:00:00
338430855,34.244392,-77.95167,0.1,360.0,511.0,0.0,15,1780331406,MSSIS,0,,0,,0.0,0.0,0.0,,37,1900-01-01 00:00:00
368420770,40.54732,-74.24408,0.0,311.0,79.0,0.0,0,1780331406,MSSIS,0,LILY ANNE,8987113,WDQ3886,0.0,0.0,3.3,NEW YORK HARBOR,31,1900-01-01 00:00:00
512217540,-36.84028,174.7529,0.0,360.0,511.0,-731.3865,15,1780331406,MSSIS,0,TE WAIAROHIA,0,ZMU9935,0.0,0.0,2.0,,60,1900-01-01 00:00:00
224017170,37.96813,-0.230205,0.0,359.0,359.0,125.39457,3,1780331406,MSSIS,0,ANGELA Y PILAR,0,,0.0,0.0,0.0,SAN PEDRO,99,1900-01-01 00:00:00
366813530,34.21099,-119.32127,17.6,232.8,511.0,-731.3865,0,1780331406,MSSIS,0,ISLANDER,0,WDA4825,0.0,0.0,2.1,PRIS,60,1900-01-01 00:00:00
211384290,52.256382,5.381807,0.0,139.0,511.0,0.0,15,1780331406,MSSIS,0,,0,DD8049,0.0,0.0,0.0,,37,1900-01-01 00:00:00
601010820,-33.905575,18.427334,0.0,360.0,47.0,0.0,5,1780331406,MSSIS,0,SANTO DO MAR,9329174,ZS7494,0.0,0.0,5.8,CAPE TOWN,30,1900-01-01 00:00:00
211219690,53.547646,8.570537,0.0,360.0,511.0,0.0,15,1780331406,MSSIS,0,,0,DA7527,0.0,0.0,0.0,,37,1900-01-01 00:00:00
244026691,52.347645,4.9118667,0.0,360.0,511.0,-731.3865,0,1780331406,MSSIS,0,VELLAMO,0,PD5956,0.0,0.0,0.0,,69,1900-01-01 00:00:00
244030810,51.88196,4.266315,0.0,360.0,511.0,-731.3865,5,1780331406,MSSIS,0,INVOTIS 9,0,PA2023,0.0,0.0,0.0,ROTTERDAM,99,1900-01-01 00:00:00
245681000,52.933563,5.0382915,0.0,252.3,229.0,0.0,0,1780331406,MSSIS,0,NAVICULA STAR,8632110,PGCT,0.0,0.0,1.1,DEN OEVER,90,1900-01-01 00:00:00
232044281,50.705013,-1.95183,0.0,360.0,511.0,0.0,15,1780331406,MSSIS,0,,0,MMKT4,0.0,0.0,0.0,,37,1900-01-01 00:00:00
244672643,52.34055,5.0011635,8.5,131.3,511.0,-731.3865,0,1780331406,MSSIS,0,VIGILA,0,PG3044,0.0,0.0,2.7,ROTTERDAM 2E PETROHA,89,1900-01-01 00:00:00
227716940,45.557415,-1.060725,0.0,340.8,511.0,0.0,15,1780331406,MSSIS,0,,0,FGF3948,0.0,0.0,0.0,,37,1900-01-01 00:00:00
563083810,1.2714683,103.92694,10.6,54.1,55.0,720.00323,0,1780331406,MSSIS,0,SOPHIA,1055105,9V9910,0.0,0.0,6.4,AEPBBC,80,1900-01-01 00:00:00
269057448,51.86604,5.8870068,7.7,36.1,511.0,-731.3865,0,1780331406,MSSIS,0,VIKING BALDUR,0,HE7448,0.0,0.0,1.8,BUDAPEST,69,1900-01-01 00:00:00
244033316,52.37658,4.876695,0.0,360.0,511.0,-731.3865,0,1780331406,MSSIS,0,THE DREAM,0,PG5844,0.0,0.0,1.0,AMSTERDAM,69,1900-01-01 00:00:00
219016577,54.55834,11.332097,20.0,0.1,357.0,0.0,0,1780331406,MSSIS,0,BUILDER GUARD VESSEL,9645803,OZIX2,0.0,0.0,2.1,GUARD VESSEL BUILDER,40,1900-01-01 00:00:00
209786000,-12.51915,143.42348,12.0,330.8,331.0,0.0,0,1780331406,MSSIS,0,VENUS HORIZON,9604952,5BNP3,0.0,0.0,9.8,AU GOV,70,1900-01-01 00:00:00
636022554,-21.223644,149.3247,6.1,249.4,240.0,0.0,0,1780331406,MSSIS,0,SEACON NOLA,9936264,5LJJ4,0.0,0.0,7.7,AU HPT,70,1900-01-01 00:00:00
218024500,52.97915,4.7395,5.4,160.8,179.0,0.0,15,1780331406,MSSIS,0,RUBBERDUCK,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
538005301,35.853214,16.128874,13.1,104.1,105.0,1.1160072,0,1780331405,MSSIS,0,LOULOULIGHT II,9512484,V7CP7,0.0,0.0,11.8,PORT SAID,80,1900-01-01 00:00:00
241863000,37.909897,23.080406,0.0,241.9,302.0,0.0,1,1780331405,MSSIS,0,KEDROS,9954096,SVB4340,0.0,0.0,0.0,AGIOI THEOD GREECE,52,1900-01-01 00:00:00
503179200,-31.42869,152.90332,0.0,305.6,511.0,0.0,15,1780331405,MSSIS,0,,0,MH634Q,0.0,0.0,0.0,,36,1900-01-01 00:00:00
232053433,37.412086,24.396223,0.1,360.0,292.0,0.0,15,1780331405,MSSIS,0,COINCIDENCE,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
567835000,10.874925,99.80506,2.1,5.1,511.0,0.0,15,1780331406,MSSIS,0,BLACK PEARL,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
600001680,22.57047,119.54597,8.5,87.7,511.0,0.0,15,1780331407,MSSIS,0,SHENGYIFA168,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
506012400,10.002105,98.60611,0.0,360.0,511.0,-731.3865,5,1780331406,MSSIS,0,MVMCL18,8578015,XYZZ,0.0,0.0,4.0,RANONG,70,1900-01-01 00:00:00
636021318,8.882842,-79.49545,0.0,348.7,96.0,0.0,1,1780331406,MSSIS,0,ARCOLA,9932361,5LDJ5,0.0,0.0,11.8,PABLB,70,1900-01-01 00:00:00
341380000,44.336655,28.67803,0.2,177.8,181.0,0.0,5,1780331406,MSSIS,0,BROTHERS WAY,8411621,V4PS4,0.0,0.0,6.4,ROMID,70,1900-01-01 00:00:00
538005492,36.43149,22.767633,1.2,87.4,330.0,0.0,2,1780331406,MSSIS,0,ECO STREAM,9698355,V7EL9,0.0,0.0,5.8,LACONIC GULF OPL,80,1900-01-01 00:00:00
240393400,37.96216,23.49129,0.5,165.2,511.0,-731.3865,5,1780331406,MSSIS,0,ATRATO,0,SVB2727,0.0,0.0,3.0,SALAMINA,60,1900-01-01 00:00:00
241590000,37.920776,23.053783,0.0,12.6,511.0,-731.3865,0,1780331406,MSSIS,0,ERMIONI,9410832,SVA7896,0.0,0.0,3.5,AGIOI THEODOROI,52,1900-01-01 00:00:00
636024889,34.91108,128.596,0.0,0.0,351.0,0.0,0,1780331407,MSSIS,0,UMM HEESH,9977323,5LUU2,0.0,0.0,9.3,SHI2646 SEA TRIAL,80,1900-01-01 00:00:00
368126820,36.834957,-76.29523,8.4,1.9,6.0,0.0,12,1780331407,MSSIS,0,ANNAPOLIS,0,WDL3968,0.0,0.0,2.8,US0G6Z0XGU,80,1900-01-01 00:00:00
229922000,37.11603,5.2395234,1.2,334.5,140.0,0.0,0,1780331407,MSSIS,0,DENSA DEFNE,9297204,9HA5639,0.0,0.0,6.5,DZBJA,80,1900-01-01 00:00:00
636026290,53.1223,8.716135,0.0,255.7,18.0,0.0,5,1780331407,MSSIS,0,23 NISAN,9910351,D5YG4,0.0,0.0,9.5,DE BRE,70,1900-01-01 00:00:00
354283000,36.935444,5.2122016,0.6,277.4,18.0,0.0,0,1780331407,MSSIS,0,GINGA CARACAL,9426300,3FJT,0.0,0.0,8.5,EG DAM,80,1900-01-01 00:00:00
225988904,36.54217,-4.6175866,0.0,248.8,511.0,0.0,15,1780331407,MSSIS,0,LA MARIA,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
209766000,43.54896,14.528323,11.7,315.6,316.0,0.0,0,1780331407,MSSIS,0,ALTUS,9650169,5BJY5,0.0,0.0,10.4,IT RAN RAVENNA,70,1900-01-01 00:00:00
247277960,42.118176,15.498676,0.0,360.0,511.0,0.0,15,1780331407,MSSIS,0,,0,IK 7838,0.0,0.0,0.0,,36,1900-01-01 00:00:00
247279900,44.519684,12.499945,0.3,20.6,96.0,-720.00323,1,1780331407,MSSIS,0,IEVOLI BLUE,9421714,IBYK,0.0,0.0,4.7,SDR PLT,52,1900-01-01 00:00:00
201000140,40.838066,18.902615,2.6,141.5,511.0,-731.3865,7,1780331407,MSSIS,0,PRIMUS,0,P127 00,0.0,0.0,2.5,FISHING,30,1900-01-01 00:00:00
538010748,41.21697,19.089613,8.3,169.8,172.0,0.0,0,1780331407,MSSIS,0,AST ECO,9414656,V7A7366,0.0,0.0,3.1,GR KAK,70,1900-01-01 00:00:00
645745000,-0.68437,8.771823,0.0,360.0,8.0,0.0,15,1780331407,MSSIS,0,,0,3BAM,0.0,0.0,0.0,,60,1900-01-01 00:00:00
224101930,41.34571,2.1509416,0.0,360.0,8.0,0.0,0,1780331407,MSSIS,0,SPABUNKER VEINTIDOS,0,EABZ,0.0,0.0,4.5,BARCELONA,80,1900-01-01 00:00:00
247454600,45.635315,13.767781,0.0,298.9,273.0,0.0,0,1780331407,MSSIS,0,HULK,8701284,IOPG2,0.0,0.0,4.0,ITTRS,52,1900-01-01 00:00:00
219002857,55.679146,12.593505,0.0,333.8,294.0,0.0,0,1780331407,MSSIS,0,LANGOE,0,OWLG,0.0,0.0,3.2,CPHMIDDELGRFLAKF,69,1900-01-01 00:00:00
338254689,38.83755,-76.54465,0.0,325.3,511.0,0.0,15,1780331407,MSSIS,0,,0,,0.0,0.0,0.0,,36,1900-01-01 00:00:00
235014161,35.88967,-5.3131886,0.1,91.6,511.0,0.0,15,1780331407,MSSIS,0,,0,MDCB9,0.0,0.0,0.0,,36,1900-01-01 00:00:00
244620634,52.406406,4.66906,0.0,360.0,511.0,0.0,15,1780331407,MSSIS,0,,0,PF8784,0.0,0.0,0.0,,37,1900-01-01 00:00:00
261026660,54.797207,18.414307,0.0,62.5,511.0,0.0,15,1780331407,MSSIS,0,ARKUN,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
477850800,37.019917,12.352159,11.5,104.7,108.0,-1.6070504,0,1780331407,MSSIS,0,YU RU,9607526,VRQK8,0.0,0.0,6.5,TUZLA,80,1900-01-01 00:00:00
219309000,54.37223,18.655975,0.0,280.1,23.0,0.0,5,1780331407,MSSIS,0,GIJON KNUTSEN,9313527,OYOR2,0.0,0.0,6.8,PL GDN,80,1900-01-01 00:00:00
204600008,37.7353,-25.668848,0.0,360.0,511.0,-731.3865,5,1780331407,MSSIS,0,PERO DE TEIVE,9011480,CSJW,0.0,0.0,3.6,PONTA DELGADA,52,1900-01-01 00:00:00
265615730,59.45638,18.281809,0.1,198.4,511.0,0.0,15,1780331407,MSSIS,0,,0,SD4187,0.0,0.0,0.0,,36,1900-01-01 00:00:00
258342000,64.16029,9.620755,1.2,109.1,124.0,720.00323,7,1780331407,MSSIS,0,GUNNERUS,9371361,LNVZ,0.0,0.0,3.7,FROHAVET,90,1900-01-01 00:00:00
257012240,59.02972,10.721435,0.8,70.1,511.0,-731.3865,0,1780331407,MSSIS,0,STROMSUND,0,LK4254,0.0,0.0,0.0,SKAGEN,30,1900-01-01 00:00:00
257015600,59.233707,5.8554635,0.0,34.0,511.0,-12.901043,5,1780331407,MSSIS,0,RYGERSKYSS,0,LF6063,0.0,0.0,0.0,RYFYLKE,60,1900-01-01 00:00:00
263700007,38.704433,-9.14515,0.0,0.0,511.0,-731.3865,7,1780331407,MSSIS,0,CASTELO,9112533,CSKV,0.0,0.0,24.8,LISBOA,60,1900-01-01 00:00:00
227584910,42.339367,9.541888,0.0,360.0,511.0,0.0,15,1780331407,MSSIS,0,,0,FGD7070,0.0,0.0,0.0,,36,1900-01-01 00:00:00
338154885,32.705765,-117.16397,0.0,231.7,511.0,0.0,15,1780331407,MSSIS,0,,0,,0.0,0.0,0.0,,37,1900-01-01 00:00:00
244057049,51.50141,4.188895,0.0,232.2,118.0,2.8569784,5,1780331407,MSSIS,0,BRUTE,0,PF7903,0.0,0.0,1.6,OESTERDAM,37,1900-01-01 00:00:00
265718810,62.49086,17.506655,1.5,320.2,511.0,0.0,15,1780331407,MSSIS,0,,0,SFC9988,0.0,0.0,0.0,,39,1900-01-01 00:00:00
257724700,60.409515,5.3170633,0.0,360.0,511.0,0.0,15,1780331407,MSSIS,0,IMC COASTAL CAT,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
329004510,47.39215,-3.1058667,5.3,266.1,511.0,0.0,15,1780331407,MSSIS,0,,0,FGE9852,0.0,0.0,0.0,,36,1900-01-01 00:00:00
211870240,57.511414,9.177861,14.6,241.0,242.0,0.0,0,1780331407,MSSIS,0,NOVA,9250098,DGPZ2,0.0,0.0,7.2,GBTEE,70,1900-01-01 00:00:00
266037000,56.159473,15.574578,0.1,179.0,511.0,-731.3865,5,1780331407,MSSIS,0,KARLSKRONAVARVET,100000000,7SA2213,0.0,0.0,0.0,,0,1900-01-01 00:00:00
367448570,29.789482,-95.06533,0.0,236.7,315.0,0.0,12,1780331407,MSSIS,0,AMMIE,0,WDF8286,0.0,0.0,3.1,US0QRH0SR4,52,1900-01-01 00:00:00
367581120,29.31173,-94.80717,0.0,255.7,272.0,0.0,5,1780331407,MSSIS,0,EVA LUZ,0,WDG8792,0.0,0.0,2.9,US0SWW0SPQ,57,1900-01-01 00:00:00
255806394,53.50317,8.583115,0.0,98.9,177.0,-1.1160072,5,1780331407,MSSIS,0,OCEAN VICTORY,9868869,CQEI7,0.0,0.0,5.3,DE BRV,60,1900-01-01 00:00:00
338400031,32.762775,-117.23756,0.0,261.1,124.0,0.0,15,1780331407,MSSIS,0,NO LIMITS,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
368300780,28.408707,-80.73638,4.8,167.5,511.0,0.0,15,1780331407,MSSIS,0,ADAMANTINE,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
247503500,43.353046,5.31941,0.0,331.1,130.0,0.0,5,1780331407,MSSIS,0,EXPLORA III,9869899,IL9945,0.0,0.0,6.6,MARSIGLIA,69,1900-01-01 00:00:00
338227824,37.021435,-76.34342,0.0,360.0,511.0,0.0,15,1780331407,MSSIS,0,,0,,0.0,0.0,0.0,,37,1900-01-01 00:00:00
244670398,51.74255,5.2104816,8.9,251.3,511.0,-731.3865,0,1780331407,MSSIS,0,GREVELINGEN,0,PD9124,0.0,0.0,0.0,ZANDJEVAREN,79,1900-01-01 00:00:00
244110011,52.378487,4.925785,0.0,0.0,511.0,-731.3865,5,1780331407,MSSIS,0,HEVO,0,PD9154,0.0,0.0,0.2,,79,1900-01-01 00:00:00
338337278,41.659573,-71.44426,1.1,360.0,511.0,0.0,15,1780331407,MSSIS,0,,0,,0.0,0.0,0.0,,37,1900-01-01 00:00:00
367529160,43.07919,-70.75733,0.0,231.8,306.0,0.0,5,1780331407,MSSIS,0,HANDY THREE,103,WDG3740,0.0,0.0,4.0,PORTSMOUTH NH,52,1900-01-01 00:00:00
368161930,34.40583,-119.6903,0.0,169.0,511.0,0.0,15,1780331407,MSSIS,0,,0,WDL7626,0.0,0.0,0.0,,36,1900-01-01 00:00:00
244020807,51.709175,4.8136234,0.0,360.0,511.0,0.0,15,1780331407,MSSIS,0,,0,PC9499,0.0,0.0,0.0,,36,1900-01-01 00:00:00
211110470,39.167454,2.91918,3.5,83.9,79.0,0.0,15,1780331408,MSSIS,0,OPENMINDED,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
367470880,57.72082,-151.99158,8.3,268.0,511.0,0.0,15,1780331408,MSSIS,0,,0,WDF6122,0.0,0.0,0.0,,30,1900-01-01 00:00:00
338011195,36.922512,-76.18833,0.0,360.0,511.0,0.0,15,1780331408,MSSIS,0,,0,,0.0,0.0,0.0,,36,1900-01-01 00:00:00
261026490,54.695686,18.490318,4.5,347.8,511.0,0.0,15,1780331408,MSSIS,0,,0,SPG3988,0.0,0.0,0.0,,36,1900-01-01 00:00:00
261016590,54.432938,16.3873,0.0,0.0,511.0,0.0,15,1780331408,MSSIS,0,DAR36,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
225999966,36.539665,-6.2851768,0.0,360.0,511.0,0.0,15,1780331408,MSSIS,0,GOLFO DE CADIZ,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
319272500,41.00226,-72.292145,0.0,360.0,511.0,0.0,15,1780331408,MSSIS,0,AUGUST,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
319213900,43.588337,7.1229134,0.0,360.0,511.0,0.0,15,1780331408,MSSIS,0,,0,ZGON9,0.0,0.0,0.0,,37,1900-01-01 00:00:00
367604980,32.71846,-117.226814,0.0,348.6,511.0,0.0,15,1780331408,MSSIS,0,BOPPYS STAR,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
338415638,33.84745,-118.397644,0.1,360.0,511.0,0.0,15,1780331408,MSSIS,0,END GAME,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
366914190,38.968224,-74.959435,2.0,31.1,29.0,0.0,0,1780331407,MSSIS,0,NEW JERSEY,8643078,WYU8850,0.0,0.0,3.2,CMNJ  LWDE,60,1900-01-01 00:00:00
338426965,41.796066,-86.74981,0.0,360.0,511.0,0.0,15,1780331408,MSSIS,0,,0,IM DONE,0.0,0.0,0.0,,37,1900-01-01 00:00:00
244890021,52.425343,4.764652,0.0,8.0,252.0,0.0,5,1780331407,MSSIS,0,RIJNVLIET,9996898,PIRR,0.0,0.0,4.2,ABERDEEN,79,1900-01-01 00:00:00
244660797,51.812218,4.6542983,0.0,360.0,511.0,-731.3865,4,1780331407,MSSIS,0,ADELANTE,0,PD8176,0.0,0.0,2.6,DORDRECHT WILHELMIN,79,1900-01-01 00:00:00
273349530,35.095367,129.06969,0.0,167.4,43.0,0.0,5,1780331407,MSSIS,0,PETR RIKORD,8609163,UBFG2,0.0,0.0,5.0,BUSAN,70,1900-01-01 00:00:00
586706207,62.607117,3.765695,1.3,264.6,511.0,0.0,15,1780331408,MSSIS,0,KORALEN BUOY 1,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
235101365,50.80595,-1.10685,0.0,353.3,511.0,-731.3865,5,1780331407,MSSIS,0,SD NETLEY,9208291,ZQXL4,0.0,0.0,1.8,PORTSMOUTH,60,1900-01-01 00:00:00
368077890,48.756092,-122.50394,0.0,360.0,511.0,0.0,15,1780331408,MSSIS,0,,0,WDK6770,0.0,0.0,0.0,,30,1900-01-01 00:00:00
338184011,38.649258,-77.12962,7.7,346.1,511.0,0.0,15,1780331408,MSSIS,0,,0,,0.0,0.0,0.0,,37,1900-01-01 00:00:00
244730912,51.88096,4.39452,0.0,360.0,511.0,-731.3865,5,1780331407,MSSIS,0,AURA,0,PB6969,0.0,0.0,0.2,ROTTERDAM,79,1900-01-01 00:00:00
338325054,29.558054,-95.02912,0.0,259.2,511.0,0.0,15,1780331408,MSSIS,0,,0,,0.0,0.0,0.0,,37,1900-01-01 00:00:00
244036000,60.289764,25.542788,0.0,328.5,333.0,0.17856115,5,1780331407,MSSIS,0,CORAL LEAF,9404625,PHNI,0.0,0.0,5.7,FI PRV,80,1900-01-01 00:00:00
338010315,46.025658,-83.74877,0.0,201.8,511.0,8.749496,1,1780331407,MSSIS,0,NANCY D,0,,0.0,0.0,3.0,,0,1900-01-01 00:00:00
244140000,59.0211,5.728325,0.0,282.0,242.0,0.0,5,1780331407,MSSIS,0,STAVFJORD,9321380,PBIZ,0.0,0.0,6.3,PORSGRUNN,79,1900-01-01 00:00:00
232019168,-24.760124,152.38809,0.0,360.0,511.0,0.0,15,1780331408,MSSIS,0,,0,MEGP5,0.0,0.0,0.0,,36,1900-01-01 00:00:00
563110100,-29.888721,31.032763,0.0,91.7,62.0,0.0,5,1780331407,MSSIS,0,SOLAR MADELEIN,9882413,9V6568,0.0,0.0,9.0,SEA FOR ORDERS,80,1900-01-01 00:00:00
567908846,9.615695,99.415535,2.9,180.2,511.0,0.0,15,1780331407,MSSIS,0,JTHIRACHAROENCHAI 5,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
367550490,29.360174,-94.9054,0.0,222.9,177.0,0.0,12,1780331407,MSSIS,0,NICK CIMO,0,WDG5808,0.0,0.0,3.1,US0SLX08C9,57,1900-01-01 00:00:00
367465960,29.545547,-90.70058,0.0,254.7,511.0,-731.3865,0,1780331407,MSSIS,0,CROSBY CARRIER,0,WDF5669,0.0,0.0,3.0,HOUMA,31,1900-01-01 00:00:00
244663000,54.632378,11.380319,1.8,346.2,286.0,-720.00323,0,1780331407,MSSIS,0,LIBERTAS,0,PCVF,0.0,0.0,1.6,SURVEY OPERATIONS,53,1900-01-01 00:00:00
257239600,59.909737,10.731287,0.1,360.0,511.0,-731.3865,5,1780331407,MSSIS,0,CHRISTIANIA,8871986,LHJZ,0.0,0.0,0.0,,60,1900-01-01 00:00:00
259473000,59.607086,5.231295,102.3,360.0,34.0,0.0,5,1780331407,MSSIS,0,BERGEN KREDS,9180322,LIZR,0.0,0.0,0.0,,52,1900-01-01 00:00:00
257522600,67.6595,12.698702,0.0,319.4,133.0,0.0,7,1780331407,MSSIS,0,TRIO,8706492,LHYD,0.0,0.0,4.9,,30,1900-01-01 00:00:00
