mmsi,latitude,longitude,sog,cog,true_heading,rate_of_turn,navigation_status,updated,source,classb_flag,ship_name,imo,callsign,length,width,draught,destination,type_and_cargo,eta
314001159,24.690845,58.470116,102.3,360.0,272.0,0.0,0,2026-06-03 10:00:39.000000,MSSIS,False,MARINE FLUX,9272565,8PQQ,0.0,0.0,4.5,OM SHN,80,none
244790016,51.65599,4.1108584,6.8,41.2,52.0,720.00323,0,2026-06-03 10:00:39.000000,MSSIS,False,SANDRA W,0,PA3756,0.0,0.0,2.0,ZWIJNDRECHT,79,none
367314810,30.39844,-81.42773,0.0,194.0,511.0,0.0,15,2026-06-03 10:00:40.000000,MSSIS,False,,0,WDD9681,0.0,0.0,0.0,,50,none
210661000,49.60141,-0.08438333,3.9,184.4,183.0,0.0,0,2026-06-03 10:00:39.000000,MSSIS,False,IWS SUNWALKER,9993781,5BEU6,0.0,0.0,6.0,FRLEH,0,none
257925060,59.217407,10.914777,0.0,360.0,511.0,0.0,15,2026-06-03 10:00:40.000000,MSSIS,False,HELLEN,0,,0.0,0.0,0.0,,0,none
247198320,45.48657,12.587479,0.0,23.1,511.0,0.0,15,2026-06-03 10:00:40.000000,MSSIS,False,,0,IJ4095,0.0,0.0,0.0,,37,none
319237700,43.736603,7.4294615,0.0,242.6,246.0,0.0,1,2026-06-03 10:00:39.000000,MSSIS,False,MOKA,9620712,ZGQO5,0.0,0.0,1.6,CAP FERRAT,40,none
244670345,51.636677,3.7150033,0.0,254.5,511.0,-731.3865,5,2026-06-03 10:00:39.000000,MSSIS,False,CHRISTIAAN B,0,PE3296,0.0,0.0,1.0,NEELTJE JANS,69,none
232065830,39.556065,2.6268883,0.7,360.0,13.0,0.0,15,2026-06-03 10:00:40.000000,MSSIS,False,,0,MTHJ3,0.0,0.0,0.0,,37,none
244660290,52.166325,6.4082184,0.0,268.8,511.0,-731.3865,0,2026-06-03 10:00:38.000000,MSSIS,False,PIRAAT,0,PD7128,0.0,0.0,1.7,CHBSL03900HRBAR01620,70,none
244385685,51.843826,4.6589184,0.0,360.0,511.0,-731.3865,5,2026-06-03 10:00:38.000000,MSSIS,False,VOLENTA,0,PI2653,0.0,0.0,0.0,LEEUWARDEN,99,none
205424310,51.143486,2.7487533,0.1,360.0,511.0,0.0,15,2026-06-03 10:00:40.000000,MSSIS,False,LOCAL HERO,0,,0.0,0.0,0.0,,0,none
219001317,55.83639,12.055861,0.0,360.0,0.0,0.0,5,2026-06-03 10:00:38.000000,MSSIS,False,SS SKJELSKOER,0,OULF,0.0,0.0,1.8,DKFDS,69,none
235051735,52.5336,1.7637616,8.7,179.8,178.0,0.0,0,2026-06-03 10:00:38.000000,MSSIS,False,PUTFORD JAGUAR,9359844,MNDJ,0.0,0.0,4.8,LOWESTOFT,51,none
211183600,51.046165,2.3725834,0.0,66.3,511.0,0.0,15,2026-06-03 10:00:40.000000,MSSIS,False,SAILFISH,0,,0.0,0.0,0.0,,0,none
211218080,54.0625,13.91829,0.2,0.0,511.0,0.0,15,2026-06-03 10:00:40.000000,MSSIS,False,,0,,0.0,0.0,0.0,,36,none
367567610,47.56871,-124.71975,6.2,176.9,511.0,0.0,15,2026-06-03 10:00:40.000000,MSSIS,False,AJA,0,,0.0,0.0,0.0,,0,none
227451830,43.538944,7.0320983,0.0,228.8,511.0,0.0,15,2026-06-03 10:00:40.000000,MSSIS,False,SUMMERTIME VI,0,,0.0,0.0,0.0,,0,none
316038053,43.07092,-66.26994,0.3,344.9,511.0,0.0,15,2026-06-03 10:00:40.000000,MSSIS,False,PERFECT CHANCE,0,,0.0,0.0,0.0,,0,none
316041247,48.67812,-123.41428,0.1,176.1,511.0,0.0,15,2026-06-03 10:00:40.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
211186970,51.336685,6.690495,0.0,360.0,122.0,0.0,0,2026-06-03 10:00:38.000000,MSSIS,False,ARGUS VII,0,DD6000,0.0,0.0,0.0,,99,none
368185560,49.2721,-123.11906,0.0,118.0,511.0,0.0,15,2026-06-03 10:00:40.000000,MSSIS,False,WIN THE DAY,0,,0.0,0.0,0.0,,0,none
368233240,45.918983,-82.46171,0.0,0.0,511.0,0.0,15,2026-06-03 10:00:40.000000,MSSIS,False,,0,WDM7356,0.0,0.0,0.0,,36,none
636017490,1.2878066,103.91469,0.1,353.9,115.0,0.0,1,2026-06-03 10:00:38.000000,MSSIS,False,GOLDEN ORCHID,9486178,D5LF4,0.0,0.0,6.0,SGSIN PEBGC,80,none
257002000,59.90829,10.697726,0.0,0.0,0.0,0.0,15,2026-06-03 10:00:39.000000,MSSIS,False,STJERNEN,0,,0.0,0.0,0.0,,0,none
338304208,34.24626,-119.26041,0.2,345.9,511.0,0.0,15,2026-06-03 10:00:39.000000,MSSIS,False,EASY GOIN II,0,,0.0,0.0,0.0,,0,none
275541000,54.208237,11.950414,0.0,30.0,313.0,0.0,1,2026-06-03 10:00:38.000000,MSSIS,False,MERSEY,9170420,YLSC,0.0,0.0,4.8,DE RSK,89,none
319301500,26.717554,-80.04778,0.0,0.0,187.0,0.0,15,2026-06-03 10:00:39.000000,MSSIS,False,,0,ZGSJ2,0.0,0.0,0.0,,37,none
244002900,51.788372,4.635425,0.0,271.0,25.0,0.0,5,2026-06-03 10:00:38.000000,MSSIS,False,MENDOZA,0,PH3714,0.0,0.0,1.0,DORDRECHT MALLEGAT,80,none
226009350,48.863827,2.3057933,0.0,360.0,511.0,-731.3865,5,2026-06-03 10:00:38.000000,MSSIS,False,LE MULET COUREAU,0,FM4461,0.0,0.0,0.0,,99,none
229885000,41.210495,1.7296517,0.0,211.1,344.0,0.0,5,2026-06-03 10:00:39.000000,MSSIS,False,CELTIC SPIRIT,1007847,9HB3818,0.0,0.0,4.1,VILANOVA,36,none
338489635,33.844906,-118.3963,0.2,360.0,511.0,0.0,15,2026-06-03 10:00:39.000000,MSSIS,False,WINDWALKER,0,,0.0,0.0,0.0,,0,none
338513000,43.82938,-69.915184,0.0,65.3,60.0,0.0,15,2026-06-03 10:00:39.000000,MSSIS,False,LILI,0,,0.0,0.0,0.0,,0,none
352001228,8.951028,-79.56633,0.0,106.7,511.0,-731.3865,0,2026-06-03 10:00:39.000000,MSSIS,False,VB CAIMAN,9831127,HOA7959,0.0,0.0,0.0,,52,none
636022260,33.208447,15.17388,11.4,268.0,268.0,0.0,0,2026-06-03 10:00:39.000000,MSSIS,False,VALERY ROMA,9360336,5LHY2,0.0,0.0,9.8,TRIPOLI,80,none
701001230,-38.047256,-57.535114,0.0,278.2,511.0,-731.3865,8,2026-06-03 10:00:39.000000,MSSIS,False,LU QING YUAN YU 277,9874026,SSD,0.0,0.0,4.6,PUERTO MAR DEL PLATA,30,none
259017940,68.08606,13.634249,0.0,360.0,511.0,-731.3865,5,2026-06-03 10:00:39.000000,MSSIS,False,ARIEL,0,LG6235,0.0,0.0,1.0,MORTSUND,99,none
248549000,38.741196,19.672775,15.9,152.4,152.0,0.0,0,2026-06-03 10:00:39.000000,MSSIS,False,NEPTUNE ILIAD,9440100,9HA2406,0.0,0.0,8.6,TRDLV,70,none
338516143,41.650574,-70.27491,0.0,360.0,511.0,0.0,15,2026-06-03 10:00:39.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
636021970,31.071001,32.309055,8.1,176.7,178.0,0.0,0,2026-06-03 10:00:39.000000,MSSIS,False,ASL ILEANA,9554042,5LGO7,0.0,0.0,0.0,SINGAPORE,70,none
255915562,35.99382,19.657907,15.2,269.9,267.0,0.0,0,2026-06-03 10:00:39.000000,MSSIS,False,GANADO EXPRESS,9621209,CQ2020,0.0,0.0,6.7,MT MLA,70,none
237416000,38.343117,20.6846,11.8,14.1,9.0,0.0,0,2026-06-03 10:00:39.000000,MSSIS,False,ANDREAS KALVOS,8500484,SXCA,0.0,0.0,4.4,GRSAI,60,none
219006008,55.69553,12.611627,0.0,0.0,511.0,0.0,15,2026-06-03 10:00:41.000000,MSSIS,False,NATTERGALEN,0,,0.0,0.0,0.0,,0,none
538008763,35.309612,17.6172,11.2,105.1,107.0,0.0,0,2026-06-03 10:00:39.000000,MSSIS,False,PRINCESS BOA,9267900,V7A2733,0.0,0.0,10.9,PORT SAID,70,none
338546367,44.236343,-76.09146,0.0,268.4,337.0,0.0,15,2026-06-03 10:00:41.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
224075650,43.429768,-2.6647716,1.0,276.4,511.0,0.0,15,2026-06-03 10:00:41.000000,MSSIS,False,GURE NAIARA,0,,0.0,0.0,0.0,,0,none
261186969,54.447643,18.576944,0.0,360.0,511.0,0.0,15,2026-06-03 10:00:41.000000,MSSIS,False,,0,SR6969,0.0,0.0,0.0,,37,none
203248389,37.596466,-0.97959,0.0,360.0,511.0,0.0,15,2026-06-03 10:00:41.000000,MSSIS,False,,0,OEX8389,0.0,0.0,0.0,,36,none
228251910,43.42217,6.7462015,0.0,360.0,511.0,0.0,15,2026-06-03 10:00:41.000000,MSSIS,False,,0,FAL4529,0.0,0.0,0.0,,37,none
247326210,43.783302,7.5194736,0.0,354.7,511.0,0.0,15,2026-06-03 10:00:41.000000,MSSIS,False,,0,IN2642,0.0,0.0,0.0,,37,none
205990930,51.1461,3.8156834,0.0,45.3,254.0,0.0,15,2026-06-03 10:00:41.000000,MSSIS,False,,0,OP9909,0.0,0.0,0.0,,37,none
338494377,41.94965,-66.995964,0.7,206.3,511.0,0.0,15,2026-06-03 10:00:41.000000,MSSIS,False,,0,NOCOMMS,0.0,0.0,0.0,,99,none
368111780,40.9896,-67.31526,0.4,30.8,511.0,0.0,15,2026-06-03 10:00:41.000000,MSSIS,False,,0,WDL2406,0.0,0.0,0.0,,30,none
316023819,49.660248,-126.479706,0.0,111.7,511.0,0.0,15,2026-06-03 10:00:41.000000,MSSIS,False,,0,,0.0,0.0,0.0,,30,none
316014770,54.290554,-130.35768,0.0,360.0,511.0,0.0,15,2026-06-03 10:00:41.000000,MSSIS,False,,0,,0.0,0.0,0.0,,30,none
367517410,40.942566,-67.122925,5.1,219.8,511.0,0.0,15,2026-06-03 10:00:41.000000,MSSIS,False,OCEAN LEADER,0,,0.0,0.0,0.0,,0,none
316057825,46.821823,-71.21001,0.0,360.0,511.0,0.0,15,2026-06-03 10:00:41.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
368254480,37.256645,-76.882034,0.0,62.7,337.0,0.0,15,2026-06-03 10:00:40.000000,MSSIS,False,,0,WDM9626,0.0,0.0,0.0,,37,none
367563270,34.406494,-119.68999,0.0,39.4,511.0,0.0,15,2026-06-03 10:00:40.000000,MSSIS,False,BAILIWICK,0,,0.0,0.0,0.0,,0,none
457580000,1.211115,103.837135,7.7,258.2,511.0,-731.3865,0,2026-06-03 10:00:39.000000,MSSIS,False,TITANINDO 1,1047598,JVMV8,0.0,0.0,1.4,BATAM BT AMPAR,0,none
338350074,48.06207,-123.038414,0.0,145.3,511.0,0.0,15,2026-06-03 10:00:40.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
244020700,51.693836,4.44294,0.0,360.0,511.0,-731.3865,0,2026-06-03 10:00:39.000000,MSSIS,False,SKYLINE,0,PA3352,0.0,0.0,0.0,HEEG,37,none
368437670,47.61717,-122.51295,0.0,360.0,511.0,0.0,15,2026-06-03 10:00:40.000000,MSSIS,False,,0,WDQ5778,0.0,0.0,0.0,,37,none
338326319,47.631542,-122.329895,0.0,360.0,511.0,0.0,15,2026-06-03 10:00:40.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
368429170,32.815247,-79.90751,0.1,360.0,511.0,0.0,15,2026-06-03 10:00:40.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
338462198,30.38734,-86.32858,0.0,360.0,511.0,0.0,15,2026-06-03 10:00:40.000000,MSSIS,False,ESCAPE,0,,0.0,0.0,0.0,,0,none
316017000,47.556534,-52.708103,0.0,194.7,221.0,0.0,5,2026-06-03 10:00:39.000000,MSSIS,False,CYGNUS,7927831,CGDW,0.0,0.0,4.8,SEA,51,none
368171160,58.3054,-134.43338,0.0,360.0,511.0,0.0,15,2026-06-03 10:00:40.000000,MSSIS,False,,0,WDL8607,0.0,0.0,0.0,,37,none
265585870,58.4831,16.96396,0.1,0.0,511.0,-731.3865,5,2026-06-03 10:00:40.000000,MSSIS,False,RESCUE 936,0,SFC8058,0.0,0.0,0.0,,51,none
368411970,26.41067,-79.83554,5.4,338.7,511.0,0.0,15,2026-06-03 10:00:40.000000,MSSIS,False,CALIBRATE,0,,0.0,0.0,0.0,,0,none
503040580,-16.484653,145.45929,0.0,60.0,511.0,0.0,15,2026-06-03 10:00:40.000000,MSSIS,False,,0,10602QC,0.0,0.0,0.0,,60,none
373339000,40.640152,17.951569,0.0,0.0,177.0,0.0,5,2026-06-03 10:00:40.000000,MSSIS,False,IONIAN STAR,7037806,3FCL5,0.0,0.0,5.0,IT BRD,60,none
503165130,-27.19427,153.10861,0.0,360.0,511.0,0.0,15,2026-06-03 10:00:40.000000,MSSIS,False,BALAMARA,0,,0.0,0.0,0.0,,0,none
503049530,-38.312103,145.19916,0.0,358.5,511.0,0.0,15,2026-06-03 10:00:40.000000,MSSIS,False,,0,SM480,0.0,0.0,0.0,,36,none
367743710,32.944717,-79.928566,0.0,204.7,511.0,-731.3865,0,2026-06-03 10:00:40.000000,MSSIS,False,ISLAND MERCHANT,8971592,WDL7534,0.0,0.0,2.2,US0FB90S02,57,none
503449700,-37.942974,144.99362,0.1,360.0,511.0,0.0,15,2026-06-03 10:00:40.000000,MSSIS,False,,0,MH88N,0.0,0.0,0.0,,36,none
367082130,36.930885,-76.32965,0.0,276.2,82.0,0.0,0,2026-06-03 10:00:40.000000,MSSIS,False,TIMOTHY MCALLISTER,8997895,WDC8133,0.0,0.0,3.8,NORFOLK,31,none
255916550,56.010464,12.681561,10.4,343.0,343.0,0.0,0,2026-06-03 10:00:40.000000,MSSIS,False,BALTIC GERMANY,1112329,CQ2799,0.0,0.0,6.6,DKTYB,70,none
246206000,51.50794,2.70293,4.5,64.1,73.0,0.0,7,2026-06-03 10:00:40.000000,MSSIS,False,IJM8 RONY,8431683,PFFE,0.0,0.0,2.3,FISHING GROUNDS,30,none
338137726,29.547297,-95.044075,0.0,360.0,511.0,0.0,15,2026-06-03 10:00:40.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
244630718,51.3149,4.2763467,0.0,0.0,511.0,-731.3865,5,2026-06-03 10:00:40.000000,MSSIS,False,JORDY M,0,PE3689,0.0,0.0,0.0,DOEL,99,none
224184000,36.179947,-5.9273567,0.0,267.4,97.0,0.0,5,2026-06-03 10:00:40.000000,MSSIS,False,GUARDAMAR TALIA,9541667,ECOO,0.0,0.0,2.5,BARBATE,51,none
503196270,-26.693802,153.11935,0.0,360.0,511.0,0.0,15,2026-06-03 10:00:40.000000,MSSIS,False,,0,DLD71Q,0.0,0.0,0.0,,37,none
232023935,50.894978,-1.3894033,0.1,360.0,321.0,0.0,15,2026-06-03 10:00:40.000000,MSSIS,False,LIQUID SPIRIT,0,,0.0,0.0,0.0,,0,none
248131000,56.87929,7.6801333,7.9,27.9,32.0,0.4017626,0,2026-06-03 10:00:40.000000,MSSIS,False,POLARIS LIBERTY,9407689,9HA6525,0.0,0.0,6.0,NO OSL,70,none
247081060,44.542835,12.886913,5.7,197.0,511.0,-731.3865,15,2026-06-03 10:00:40.000000,MSSIS,False,GIULIO PRIMO,0,ITUQ,0.0,0.0,0.0,,30,none
244780231,50.72592,2.3166966,0.0,241.8,511.0,-731.3865,0,2026-06-03 10:00:40.000000,MSSIS,False,ESLABON,0,PE7004,0.0,0.0,2.5,VAN A NAAR B,89,none
249869000,45.78356,13.537105,0.0,227.2,38.0,-0.4017626,5,2026-06-03 10:00:40.000000,MSSIS,False,X,8342741,9HA6409,0.0,0.0,2.6,,37,none
220474000,56.70112,8.223218,0.0,195.7,51.0,0.0,5,2026-06-03 10:00:40.000000,MSSIS,False,VINA,7712896,OVJJ2,0.0,0.0,5.2,DKTYB,70,none
538006967,40.03047,1.3899933,11.7,238.4,234.0,0.0,0,2026-06-03 10:00:40.000000,MSSIS,False,SSI TRIUMPH,9713947,V7TH6,0.0,0.0,6.3,ESSAG,79,none
316003545,52.154453,-128.12341,0.0,231.7,34.0,0.0,5,2026-06-03 10:00:40.000000,MSSIS,False,CAPE FAREWELL,0,CFG7698,0.0,0.0,0.0,,51,none
256870000,45.472645,12.2426,0.0,360.0,0.0,0.0,5,2026-06-03 10:00:40.000000,MSSIS,False,SAN GIORGIO I,9205158,9HA6010,0.0,0.0,3.5,ITVCE,89,none
256009000,43.27246,6.63861,0.0,254.5,256.0,0.0,5,2026-06-03 10:00:40.000000,MSSIS,False,MY LES BRUXELLOIS,9978470,9HA5655,0.0,0.0,2.2,ST TROPEZ,0,none
316035905,43.06967,-82.414825,13.3,4.2,7.0,6.4282017,2,2026-06-03 10:00:40.000000,MSSIS,False,ALGOMA INNOVATOR,9773375,VDAS,0.0,0.0,6.5,MELDRUM BAY,70,none
316004070,47.564056,-52.694714,0.1,360.0,511.0,-731.3865,5,2026-06-03 10:00:40.000000,MSSIS,False,KIVIUQ II,8806735,VO4989,0.0,0.0,2.5,,30,none
366920340,29.850729,-93.97143,0.0,223.7,148.0,-0.044640288,5,2026-06-03 10:00:39.000000,MSSIS,False,LINCOLN SEA,9219006,WDH2997,0.0,0.0,6.6,USPOA,57,none
235031618,50.79268,-1.1064767,0.0,336.0,299.0,0.0,5,2026-06-03 10:00:39.000000,MSSIS,False,ST FAITH,8907228,MMDA5,0.0,0.0,2.2,GB PMEGB FBU,60,none
244184000,51.81896,4.862335,0.0,33.2,100.0,0.0,5,2026-06-03 10:00:39.000000,MSSIS,False,NEPTUN FOXTROT,9605449,PHSF,0.0,0.0,3.2,NLRTM,52,none
211822470,51.80282,4.614255,6.9,294.8,511.0,-731.3865,0,2026-06-03 10:00:39.000000,MSSIS,False,BOTTICELLI,0,DD5344,0.0,0.0,2.2,RUBIS ROTTERDAM WELP,80,none
233322000,54.580112,-1.20544,0.0,205.3,83.0,0.0,5,2026-06-03 10:00:39.000000,MSSIS,False,CITY OF LONDON,8806058,GKGF,0.0,0.0,5.8,TEES PILOT A,33,none
256462000,36.077366,22.626478,10.3,94.7,93.0,0.0,0,2026-06-03 10:00:40.000000,MSSIS,False,SIKINOS,9460851,9HA2865,0.0,0.0,4.8,PIRAEUS,81,none
304011026,56.07262,10.966995,9.0,251.1,249.0,0.0,0,2026-06-03 10:00:41.000000,MSSIS,False,THEBE,9199696,V2OS,0.0,0.0,4.6,DKAAR,70,none
319006800,44.393272,8.937527,0.0,268.8,25.0,0.0,5,2026-06-03 10:00:41.000000,MSSIS,False,GRACE,1010181,ZCYN6,0.0,0.0,3.3,GENOA,37,none
440393000,34.992985,128.67621,0.0,342.1,160.0,0.0,5,2026-06-03 10:00:41.000000,MSSIS,False,ISABU,9751042,D7DH,0.0,0.0,6.3,GEOJE,99,none
440115850,35.052223,128.98436,10.0,177.6,511.0,-731.3865,0,2026-06-03 10:00:41.000000,MSSIS,False,303 HOJINHO,0,303,0.0,0.0,0.0,,30,none
219447000,56.89348,12.489378,0.0,347.5,26.0,0.0,5,2026-06-03 10:00:41.000000,MSSIS,False,ATTENDER,9668996,OWKH2,0.0,0.0,1.5,FALKENBERG,90,none
548947900,14.52887,120.915375,0.0,317.3,511.0,-731.3865,1,2026-06-03 10:00:41.000000,MSSIS,False,HONGFU588,8357966,DUE4492,0.0,0.0,8.0,MANILA,70,none
440141570,34.621605,127.70818,9.7,333.3,511.0,-731.3865,0,2026-06-03 10:00:41.000000,MSSIS,False,707 DA YUEN HO,0,600,0.0,0.0,12.3,TEST HARBOR,30,none
261186413,53.451843,14.587965,0.0,352.5,112.0,0.0,5,2026-06-03 10:00:41.000000,MSSIS,False,FAIRPLAY II,7407817,SR6413,0.0,0.0,5.0,PLSZZ,52,none
305633000,53.412884,14.58087,0.0,267.5,297.0,0.0,5,2026-06-03 10:00:41.000000,MSSIS,False,KAURI,9173226,V2RA5,0.0,0.0,6.0,PLSZZ,79,none
244670522,51.02052,4.3607183,0.0,360.0,165.0,0.0,5,2026-06-03 10:00:41.000000,MSSIS,False,DESEJO,0,PE6227,0.0,0.0,0.0,,79,none
244740872,51.173138,3.796855,7.1,191.8,191.0,0.0,0,2026-06-03 10:00:41.000000,MSSIS,False,JANNICK,0,PG8175,0.0,0.0,4.5,HAVENBOOT,99,none
316006910,47.482384,-55.802116,0.0,73.9,50.0,0.0,5,2026-06-03 10:00:41.000000,MSSIS,False,360 SUPPLIER,9075371,LADU8,0.0,0.0,3.5,HARBOUR BRETON,70,none
338752000,48.74535,-122.49463,0.0,142.2,40.0,0.0,0,2026-06-03 10:00:41.000000,MSSIS,False,OCEAN RANGER,9010656,WAM7635,0.0,0.0,0.0,SEATTLE,32,none
232055571,36.4486,28.227516,0.0,0.0,511.0,-731.3865,1,2026-06-03 10:00:40.000000,MSSIS,False,CELEBRATE LIFE,0,MPJP2,0.0,0.0,0.0,,0,none
259417000,59.8893,5.557455,0.0,0.5,38.0,-1.1160072,0,2026-06-03 10:00:40.000000,MSSIS,False,JULSUND,9319260,LMSC,0.0,0.0,2.5,HUGLOTYSNESSTORD,60,none
257938900,68.23455,14.572184,0.0,289.7,511.0,-731.3865,5,2026-06-03 10:00:40.000000,MSSIS,False,ANNE BRO,0,LNER,0.0,0.0,0.0,,60,none
257149120,59.60532,5.2276635,0.0,218.0,253.0,0.0,5,2026-06-03 10:00:40.000000,MSSIS,False,NERA,0,LK3243,0.0,0.0,2.5,FISHINGGROUND,30,none
367079070,28.61143,-91.035225,0.0,201.7,511.0,-731.3865,0,2026-06-03 10:00:40.000000,MSSIS,False,JONI,8768385,WDC7927,0.0,0.0,2.5,FOURCHON,90,none
338926401,32.689983,-80.223564,0.0,270.0,344.0,1.1160072,5,2026-06-03 10:00:40.000000,MSSIS,False,USCG BRNARD WEBBER,0,NPEG,0.0,0.0,3.0,,55,none
367585910,29.143074,-90.218185,0.0,178.5,252.0,0.0,0,2026-06-03 10:00:40.000000,MSSIS,False,HOS CAROLINA,9647576,WDG9250,0.0,0.0,4.6,MC612,70,none
232063871,50.79628,-1.1165316,0.0,360.0,511.0,-731.3865,0,2026-06-03 10:00:40.000000,MSSIS,False,PILOT VL MONARCH,0,MSVR2,0.0,0.0,1.6,SOUTHAMPTON,50,none
352001072,32.90491,35.0102,0.1,359.4,77.0,720.00323,1,2026-06-03 10:00:40.000000,MSSIS,False,MOONLIGHT,9536301,3E2441,0.0,0.0,4.2,ORDER,70,none
319076300,26.74931,-80.04926,0.0,80.0,269.0,0.0,5,2026-06-03 10:00:40.000000,MSSIS,False,NEXT CHAPTER,1007495,ZGE09,0.0,0.0,3.4,WPB FL,37,none
205210000,54.58276,11.380325,0.0,164.9,511.0,-731.3865,3,2026-06-03 10:00:40.000000,MSSIS,False,WISMAR,0,ORUM,0.0,0.0,3.9,ORANN,99,none
247255400,53.52947,9.962981,0.0,157.5,127.0,0.0,5,2026-06-03 10:00:40.000000,MSSIS,False,AIDALUNA,9334868,ICLP,0.0,0.0,7.3,DEHAM,69,none
244170814,51.821846,4.04133,0.0,360.0,511.0,-731.3865,5,2026-06-03 10:00:40.000000,MSSIS,False,ECHO,0,PE9182,0.0,0.0,1.8,,52,none
992511304,63.296013,-20.793158,1.9,0.0,0.0,0.0,15,2026-06-03 10:00:33.000000,MSSIS,False,GULLHOLMI BAUJA 3 92,0,,0.0,0.0,0.0,,0,none
244137690,51.77318,4.190622,0.1,289.5,511.0,-731.3865,0,2026-06-03 10:00:33.000000,MSSIS,False,MARY 1,0,PH2462,0.0,0.0,0.0,TIELD,33,none
244690052,51.00355,6.961758,5.1,194.0,511.0,-731.3865,0,2026-06-03 10:00:33.000000,MSSIS,False,METROPOLIS,0,PB6076,0.0,0.0,0.0,HAFEN KARLSRUHE,79,none
367435780,27.843971,-97.07004,0.0,226.6,511.0,-731.3865,5,2026-06-03 10:00:33.000000,MSSIS,False,WILLIAM GBURNETT,9227247,WDJ3394,0.0,0.0,3.6,,60,none
367370780,32.096115,-81.108734,0.0,139.8,132.0,0.0,5,2026-06-03 10:00:33.000000,MSSIS,False,COHO,9536662,WDG9737,0.0,0.0,6.2,US SAV,57,none
368244040,40.67108,-74.08605,0.0,306.4,256.0,0.0,5,2026-06-03 10:00:33.000000,MSSIS,False,EVERLY MIST,0,WDM8520,0.0,0.0,4.3,KMI STATEN ISLAND,52,none
353241000,27.828058,124.51756,14.6,61.0,57.0,0.0,0,2026-06-03 10:00:34.000000,MSSIS,False,JINYUNHE,9228746,H3GB,0.0,0.0,8.8,JP TYO,71,none
244690278,51.09047,3.7333667,0.0,360.0,511.0,-731.3865,0,2026-06-03 10:00:34.000000,MSSIS,False,AURIGA,0,PD3060,0.0,0.0,1.2,GENT,79,none
273339200,55.73825,19.994968,5.6,194.7,511.0,-731.3865,0,2026-06-03 10:00:34.000000,MSSIS,False,VOLGO BALT 203,8841620,UEHD,0.0,0.0,3.6,KALININGRAD,70,none
366999276,36.857418,-76.30784,0.0,233.5,511.0,-731.3865,5,2026-06-03 10:00:34.000000,MSSIS,False,USACE ADAMS II,0,AEWY,0.0,0.0,1.8,NORFOLK VA,0,none
367470770,48.756805,-122.50522,0.0,291.8,33.0,0.0,15,2026-06-03 10:00:33.000000,MSSIS,False,,0,WDM2991,0.0,0.0,0.0,,37,none
247246700,40.748093,14.445793,0.0,360.0,511.0,-731.3865,0,2026-06-03 10:00:34.000000,MSSIS,False,STELLA,8034150,IMFJ,0.0,0.0,1.6,GENOVA,99,none
367538930,47.659748,-122.37954,0.0,211.6,511.0,0.0,15,2026-06-03 10:00:33.000000,MSSIS,False,,0,WDG4668,0.0,0.0,0.0,,30,none
477286400,36.364517,14.597425,12.1,118.9,118.0,0.0,0,2026-06-03 10:00:34.000000,MSSIS,False,GHARAPURI ISLAND,9496147,VRSH3,0.0,0.0,10.0,TR ISK,79,none
247281510,40.69058,18.180798,3.1,302.1,511.0,-731.3865,7,2026-06-03 10:00:34.000000,MSSIS,False,ANNA V,0,IMVH2,0.0,0.0,0.0,,30,none
255915979,60.309536,25.552853,0.0,275.2,180.0,0.0,5,2026-06-03 10:00:34.000000,MSSIS,False,STEN BERGEN,9407988,CQ2437,0.0,0.0,6.5,FISKV,80,none
338335066,32.7057,-117.16557,0.0,360.0,511.0,0.0,15,2026-06-03 10:00:34.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
230613000,64.13349,21.690609,11.5,207.0,207.0,0.0,0,2026-06-03 10:00:34.000000,MSSIS,False,ALPPILA,9381706,OJOF,0.0,0.0,8.5,SE LLANL MOE,70,none
247000300,38.01042,12.509813,0.0,304.7,322.0,0.0,5,2026-06-03 10:00:34.000000,MSSIS,False,PIETRO NOVELLI,7717339,IOTQ,0.0,0.0,3.6,ITTPS,61,none
229540000,43.528755,7.0500236,0.1,360.0,279.0,0.0,15,2026-06-03 10:00:34.000000,MSSIS,False,,0,9HB3419,0.0,0.0,0.0,,37,none
353023000,37.420555,16.008177,5.1,216.1,216.0,-2.8569784,0,2026-06-03 10:00:34.000000,MSSIS,False,RHONE RIVER,9368613,3FEG3,0.0,0.0,4.9,DZ BJA,70,none
440171820,34.8567,128.24614,10.3,220.5,511.0,-731.3865,0,2026-06-03 10:00:34.000000,MSSIS,False,GRAND FERRY,0,300,0.0,0.0,0.0,,60,none
319170200,43.523346,6.9464717,0.0,223.3,511.0,0.0,15,2026-06-03 10:00:34.000000,MSSIS,False,HELIAD III,0,,0.0,0.0,0.0,,0,none
