mmsi,latitude,longitude,sog,cog,true_heading,rate_of_turn,navigatetion_status,updated,source_name,classb_flag,ship_name,imo,callsign,length,width,draught,destination,type_and_cargo,eta
265042060,59.600372,16.545908,0.0,0.0,511.0,0.0,15,1780371016,MSSIS,0,OCEAN SOUL,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
271053052,38.1949,26.784822,0.0,0.0,511.0,-731.3865,1,1780371015,MSSIS,0,YAMAC 35,0,TCA8123,0.0,0.0,0.0,,0,1900-01-01 00:00:00
368393190,47.660328,-122.38187,0.0,360.0,511.0,0.0,15,1780371016,MSSIS,0,VAGARI MARIS,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
352005327,8.964523,-79.57272,0.0,245.7,511.0,-731.3865,5,1780371015,MSSIS,0,ISLA PARIDA,9998183,TUGRP,0.0,0.0,0.0,BALBOAPANANA,52,1900-01-01 00:00:00
211742650,53.20471,5.7917786,0.0,182.6,511.0,0.0,15,1780371016,MSSIS,0,CHRISTINA 1,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
316002239,50.59549,-127.50347,0.0,60.7,19.0,0.0,7,1780371016,MSSIS,0,GEEMIA JOYE,9803455,CFA2874,0.0,0.0,0.0,,30,1900-01-01 00:00:00
257093000,64.27182,7.25138,0.2,298.2,37.0,0.0,1,1780371016,MSSIS,0,NJORD BRAVO,8766181,LK7565,0.0,0.0,0.0,NJORD FIELD,89,1900-01-01 00:00:00
251575340,65.506615,-25.335676,1.0,182.5,511.0,0.0,15,1780371016,MSSIS,0,,0,7611,0.0,0.0,0.0,,30,1900-01-01 00:00:00
219024784,56.4092,10.925025,0.0,234.9,165.0,0.0,0,1780371016,MSSIS,0,DANPILOT MIKE,9839595,OX3126,0.0,0.0,1.5,,50,1900-01-01 00:00:00
338491601,26.05998,-80.1313,0.0,105.4,511.0,0.0,15,1780371016,MSSIS,0,,0,,0.0,0.0,0.0,,37,1900-01-01 00:00:00
205255290,51.273914,4.2597733,0.0,248.7,511.0,-731.3865,15,1780371016,MSSIS,0,JOGO 1,0,OT 2552,0.0,0.0,2.4,ANTWERPEN,70,1900-01-01 00:00:00
368314950,26.104376,-80.12959,0.0,147.6,511.0,0.0,15,1780371016,MSSIS,0,SEA SCAPE,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
338494957,27.870348,-82.61311,0.0,360.0,511.0,0.0,15,1780371016,MSSIS,0,HYDROTHERAPY,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
211101000,54.65153,8.429158,0.8,292.5,106.0,720.00323,0,1780371016,MSSIS,0,ROYAL FRYSK,928409900,DCZY,0.0,0.0,1.0,FISHING GROUNDS,30,1900-01-01 00:00:00
305803000,45.313725,-73.920265,1.4,202.2,196.0,-1.6070504,0,1780371016,MSSIS,0,BBC UKRAINE,9811983,V2HM2,0.0,0.0,6.5,USBNB,70,1900-01-01 00:00:00
338553278,56.809757,-132.96674,0.0,360.0,511.0,0.0,15,1780371016,MSSIS,0,ROGELIZA,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
244056665,51.267612,4.36301,0.0,252.3,511.0,-731.3865,5,1780371016,MSSIS,0,ALGRIE,0,PE6665,0.0,0.0,3.4,ZELZATE,52,1900-01-01 00:00:00
244030190,52.403275,4.8846536,0.0,360.0,511.0,-731.3865,7,1780371016,MSSIS,0,VAERWEL,0,PF2850,0.0,0.0,1.8,HEUSDEN,37,1900-01-01 00:00:00
338407351,43.848465,-82.636475,0.4,360.0,511.0,0.0,15,1780371016,MSSIS,0,MEANT TO BE,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
205395090,51.124756,4.2869434,0.0,360.0,511.0,-731.3865,5,1780371016,MSSIS,0,TIESTO,0,OT3950,0.0,0.0,2.6,EISENBAHNBRUCKE MAI,79,1900-01-01 00:00:00
368249670,58.30536,-134.43288,0.0,106.2,162.0,0.0,15,1780371016,MSSIS,0,,0,WDM9114,0.0,0.0,0.0,,37,1900-01-01 00:00:00
367332030,46.81198,-90.81205,0.0,275.8,273.0,0.0,15,1780371016,MSSIS,0,,0,WDE2959,0.0,0.0,0.0,,60,1900-01-01 00:00:00
305041300,19.67375,57.725067,0.0,57.0,186.0,0.0,5,1780371016,MSSIS,0,NIKATOR,9544372,V2B2041,0.0,0.0,9.1,DUQM,70,1900-01-01 00:00:00
338185342,30.27784,-81.71303,0.0,47.3,511.0,0.0,15,1780371016,MSSIS,0,GOOD TIMES II,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
338391597,37.005615,-88.225784,0.0,360.0,511.0,0.0,15,1780371016,MSSIS,0,,0,1292561,0.0,0.0,0.0,,37,1900-01-01 00:00:00
369970937,24.567118,-81.80002,0.0,75.6,511.0,0.0,15,1780371016,MSSIS,0,,0,,0.0,0.0,0.0,,37,1900-01-01 00:00:00
220368000,57.56334,10.628777,5.9,225.1,511.0,-731.3865,0,1780371016,MSSIS,0,O 159 RANDI,0,OZNS,0.0,0.0,3.0,STRANDBY,30,1900-01-01 00:00:00
244191102,51.9418,4.03514,0.0,123.5,511.0,-731.3865,5,1780371016,MSSIS,0,FAYE,0,PF3706,0.0,0.0,1.9,MAASVLAKTE,79,1900-01-01 00:00:00
316041513,49.11755,-123.16161,0.0,360.0,511.0,0.0,15,1780371016,MSSIS,0,BIG COAST,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
267130814,48.29681,14.327128,0.1,181.2,511.0,-731.3865,0,1780371016,MSSIS,0,URSULA KLAUSBARGA,0,OMHN,0.0,0.0,1.5,LINZ,79,1900-01-01 00:00:00
368046390,43.843975,-69.59365,0.1,128.3,511.0,0.0,15,1780371016,MSSIS,0,,0,WDK3556,0.0,0.0,0.0,,36,1900-01-01 00:00:00
338533753,41.002228,-72.2928,0.5,349.2,511.0,0.0,15,1780371016,MSSIS,0,JAYWALKER,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
316055906,44.804768,-79.72883,0.0,24.3,37.0,0.0,15,1780371016,MSSIS,0,RIVERBEND,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
338432986,51.65447,-128.12692,0.0,217.1,276.0,0.0,15,1780371016,MSSIS,0,,0,,0.0,0.0,0.0,,37,1900-01-01 00:00:00
219030227,55.454266,10.667295,0.0,360.0,511.0,0.0,15,1780371017,MSSIS,0,KASOPIA,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
800051162,23.562752,119.570595,7.1,219.2,219.0,0.0,15,1780371016,MSSIS,0,,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
367555090,37.01717,-76.342,0.0,0.0,0.0,0.0,15,1780371017,MSSIS,0,,0,WDN3979,0.0,0.0,0.0,,37,1900-01-01 00:00:00
241298000,34.45387,33.159256,9.4,154.8,151.0,0.0,0,1780371016,MSSIS,0,NEPTUNE GALENE,9668491,SVBX5,0.0,0.0,8.5,ILHFA,70,1900-01-01 00:00:00
538010386,48.224537,-123.60637,5.9,94.0,92.0,-0.17856115,0,1780371016,MSSIS,0,ANDREAS JR,9949352,V7A5972,0.0,0.0,8.0,CAVAN VIC PSTN,70,1900-01-01 00:00:00
257036840,60.10585,5.1773667,0.0,27.2,298.0,0.0,5,1780371016,MSSIS,0,HORGEFJORD,9826964,LEWF,0.0,0.0,0.0,HUFTHAMARKROKEIDE,60,1900-01-01 00:00:00
257297020,59.30665,10.554624,1.4,356.7,356.0,0.0,15,1780371017,MSSIS,0,,0,LM5579,0.0,0.0,0.0,,30,1900-01-01 00:00:00
319327900,18.333504,-64.95187,0.0,338.0,215.0,0.0,0,1780371016,MSSIS,0,ADASTRA,1045851,ZGYU8,0.0,0.0,2.1,ST THOMAS USVIS,37,1900-01-01 00:00:00
367681000,43.713665,-124.10183,0.0,15.1,511.0,-731.3865,7,1780371016,MSSIS,0,ALASKA TROJAN,7933646,WTS3158,0.0,0.0,0.0,,30,1900-01-01 00:00:00
316021409,46.81972,-71.19919,0.0,30.2,284.0,0.0,0,1780371016,MSSIS,0,OCEAN EXPRESS,0,,0.0,0.0,2.3,QUEBEC,50,1900-01-01 00:00:00
238204310,41.741695,19.063341,4.2,330.0,511.0,0.0,15,1780371017,MSSIS,0,ALL WINDS,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
224598160,39.546684,2.3832383,0.0,360.0,511.0,0.0,15,1780371017,MSSIS,0,CUCHICHIU,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
265688740,58.06391,11.76787,0.0,287.5,511.0,0.0,15,1780371017,MSSIS,0,,0,SB6154,0.0,0.0,0.0,,36,1900-01-01 00:00:00
367408050,52.37674,-128.48453,8.1,14.4,351.0,-720.00323,15,1780371016,MSSIS,0,ARCTIC DAWN,0,WDE8660,0.0,0.0,0.0,PETERSBUG,30,1900-01-01 00:00:00
257071160,58.361668,11.247788,0.0,360.0,511.0,0.0,15,1780371017,MSSIS,0,TIAR,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
367687170,38.706135,-90.21488,0.0,204.6,511.0,-731.3865,0,1780371016,MSSIS,0,BRIAN BRUNDICK,0,WDI3326,0.0,0.0,0.0,BMFLTSTL,31,1900-01-01 00:00:00
338521147,27.91125,-97.133675,0.0,74.4,511.0,0.0,15,1780371017,MSSIS,0,STAY SALTY,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
338431646,18.286196,-65.634254,0.1,360.0,511.0,0.0,15,1780371017,MSSIS,0,,0,,0.0,0.0,0.0,,37,1900-01-01 00:00:00
316001937,47.37717,-61.858673,0.0,324.1,511.0,0.0,15,1780371017,MSSIS,0,POINTE BASSE,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
366999621,28.883198,-90.168175,12.5,229.0,228.0,0.0,0,1780371016,MSSIS,0,CGC YELLOWFIN,0,,0.0,0.0,1.7,,35,1900-01-01 00:00:00
244630641,57.750183,11.653303,0.0,32.0,511.0,0.0,15,1780371017,MSSIS,0,,0,PI5385,0.0,0.0,0.0,,37,1900-01-01 00:00:00
265799920,57.721493,11.98119,0.0,0.0,511.0,0.0,15,1780371017,MSSIS,0,,0,SGEL,0.0,0.0,0.0,,33,1900-01-01 00:00:00
366988920,53.87011,-166.55284,0.0,102.8,511.0,-731.3865,8,1780371016,MSSIS,0,ALEUTIAN NO 1,7932381,WDI9317,0.0,0.0,0.0,,30,1900-01-01 00:00:00
316007990,50.091682,-125.31333,0.0,0.0,285.0,-0.17856115,0,1780371016,MSSIS,0,COAST ISLAND ROGUE,9412127,CFEW,0.0,0.0,0.0,XX XXX,32,1900-01-01 00:00:00
366958230,33.73104,-118.266594,0.1,163.2,511.0,0.0,15,1780371017,MSSIS,0,,0,WDB8410,0.0,0.0,0.0,,36,1900-01-01 00:00:00
265016330,59.18045,17.65554,0.0,360.0,511.0,0.0,15,1780371017,MSSIS,0,,0,SF9575,0.0,0.0,0.0,,33,1900-01-01 00:00:00
246394000,44.438255,-62.677315,5.9,245.0,248.0,0.0,0,1780371016,MSSIS,0,LADY IRINA,9137038,PEVE,0.0,0.0,4.4,CAHAL,79,1900-01-01 00:00:00
538007359,45.936962,-73.212845,9.2,184.5,184.0,0.0,0,1780371016,MSSIS,0,OWL 6,9340350,V7KY6,0.0,0.0,8.4,CAMTR,80,1900-01-01 00:00:00
220043000,57.97406,9.398033,2.6,247.6,240.0,0.0,7,1780371017,MSSIS,0,HM120 MONICA VEST,0,OWBW,0.0,0.0,0.0,,30,1900-01-01 00:00:00
271048666,36.832623,30.605896,0.0,0.0,511.0,-731.3865,1,1780371016,MSSIS,0,HAREM VIP,0,YMB4444,0.0,0.0,0.0,,0,1900-01-01 00:00:00
636022073,4.6879835,98.68539,10.5,127.0,128.0,0.0,0,1780371016,MSSIS,0,PERGAMOS,9343833,5LHB4,0.0,0.0,7.5,CNTXGMZMPM,70,1900-01-01 00:00:00
241888000,40.84467,25.88074,0.0,0.0,511.0,-731.3865,1,1780371016,MSSIS,0,SVITZER ELMINA,9957086,SVB4398,0.0,0.0,0.0,GR AXD,52,1900-01-01 00:00:00
567001542,13.63048,100.53839,0.0,360.0,511.0,-731.3865,5,1780371016,MSSIS,0,KTP 3,1036422,HSB6463,0.0,0.0,2.6,BKK BAR,80,1900-01-01 00:00:00
240296200,38.949497,20.76386,0.0,360.0,511.0,-731.3865,0,1780371016,MSSIS,0,TRINACRIA,0,SVB2145,0.0,0.0,0.0,,36,1900-01-01 00:00:00
319949000,36.67703,26.835009,12.3,150.8,154.0,0.0,0,1780371016,MSSIS,0,TANUSHA,1010442,ZGAA6,0.0,0.0,0.0,GOCEK,37,1900-01-01 00:00:00
212983036,34.91621,33.639652,0.0,0.0,511.0,-731.3865,1,1780371016,MSSIS,0,DOREMI,0,P3EG2,0.0,0.0,0.0,,0,1900-01-01 00:00:00
271040348,37.7197,27.225143,0.0,0.0,511.0,-731.3865,1,1780371016,MSSIS,0,KALAMAKI 2,0,TCXS8,0.0,0.0,0.0,,0,1900-01-01 00:00:00
338225216,42.875767,-78.879105,0.0,146.0,511.0,0.0,15,1780371017,MSSIS,0,GRATEFUL II,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
241799000,38.011017,23.528133,0.0,12.0,100.0,0.0,1,1780371016,MSSIS,0,SEAVEN PRIDE,9310393,SVDP5,0.0,0.0,4.9,GREEU,80,1900-01-01 00:00:00
267131317,44.147285,28.660555,0.0,293.5,511.0,-731.3865,5,1780371017,MSSIS,0,UBC PALLADIN,0,OMMQ,0.0,0.0,1.6,CONSTANTA,0,1900-01-01 00:00:00
367788950,25.778074,-80.160835,0.1,190.2,511.0,0.0,15,1780371017,MSSIS,0,WOLFPACK,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
338164409,29.544994,-95.06423,0.0,202.0,511.0,0.0,15,1780371017,MSSIS,0,MAREN,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
338147906,34.40563,-119.693344,0.3,360.0,511.0,0.0,15,1780371017,MSSIS,0,,0,,0.0,0.0,0.0,,36,1900-01-01 00:00:00
244660420,50.72291,7.1202683,5.0,129.1,511.0,-731.3865,0,1780371017,MSSIS,0,CHAMSIN,0,PD6112,0.0,0.0,1.6,KARLSRUHE  MIRO,89,1900-01-01 00:00:00
368201480,54.847717,-131.69717,9.2,343.0,346.0,0.0,11,1780371017,MSSIS,0,KINANI H,8023876,WDM3897,0.0,0.0,6.5,CALDER BAY AK,31,1900-01-01 00:00:00
338557558,25.7303,-80.23149,0.0,95.2,511.0,0.0,15,1780371017,MSSIS,0,,0,,0.0,0.0,0.0,,37,1900-01-01 00:00:00
211480170,54.634125,9.931354,0.0,360.0,511.0,0.0,15,1780371018,MSSIS,0,LA QUINTA,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
225999851,37.744797,-0.73941165,0.0,181.6,181.0,0.0,15,1780371018,MSSIS,0,,0,000000,0.0,0.0,0.0,,37,1900-01-01 00:00:00
316032597,45.2574,-81.662865,0.0,360.0,511.0,-731.3865,0,1780371017,MSSIS,0,TOBERMORY EVOLUTION,0,,0.0,0.0,0.0,,69,1900-01-01 00:00:00
218020350,38.682014,1.3184333,3.3,65.3,511.0,0.0,15,1780371018,MSSIS,0,MAREA,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
249964000,43.720566,15.896475,0.0,101.6,246.0,0.0,5,1780371017,MSSIS,0,QUANT,9994084,9HC3256,0.0,0.0,1.9,SIBENIK,37,1900-01-01 00:00:00
232014663,49.37494,-0.401535,6.4,271.0,263.0,0.0,15,1780371018,MSSIS,0,,0,MCVJ9,0.0,0.0,0.0,,36,1900-01-01 00:00:00
257985500,69.39763,18.157228,0.0,217.8,511.0,0.0,15,1780371018,MSSIS,0,,0,LG9797,0.0,0.0,0.0,,33,1900-01-01 00:00:00
224256690,37.367126,-5.9917336,0.0,303.6,511.0,-731.3865,0,1780371017,MSSIS,0,VB VICENTA C,9116539,EAMJ,0.0,0.0,3.7,SEVILLA,52,1900-01-01 00:00:00
228275130,42.704884,3.0342717,0.0,360.0,511.0,0.0,15,1780371018,MSSIS,0,,0,FAL7111,0.0,0.0,0.0,,36,1900-01-01 00:00:00
228180260,43.123055,6.365385,0.0,360.0,511.0,0.0,15,1780371018,MSSIS,0,HEDWIG,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
352005023,-20.152216,57.440376,0.1,189.4,147.0,0.0,1,1780371017,MSSIS,0,V CETUS,9370381,3E7231,0.0,0.0,6.6,LOUIS,70,1900-01-01 00:00:00
563096300,45.571682,13.696974,0.1,10.5,89.0,0.0,1,1780371017,MSSIS,0,HELENE MAERSK,9389514,9V3469,0.0,0.0,9.5,SI KOP,80,1900-01-01 00:00:00
225989673,43.34901,-8.384645,0.0,360.0,511.0,0.0,15,1780371018,MSSIS,0,,0,,0.0,0.0,0.0,,37,1900-01-01 00:00:00
265671200,59.161922,17.652678,0.0,176.6,511.0,0.0,15,1780371018,MSSIS,0,HAMBO,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
247127890,42.897106,14.456799,3.5,130.5,511.0,-731.3865,11,1780371017,MSSIS,0,GOLD ROGER,0,ILJI2,0.0,0.0,0.0,,30,1900-01-01 00:00:00
238680040,42.44951,17.892939,2.7,271.2,511.0,-731.3865,7,1780371017,MSSIS,0,MUCHO,0,9A5269,0.0,0.0,3.4,OTVORENO MORE,30,1900-01-01 00:00:00
215105000,40.58687,-9.076937,14.5,24.5,23.0,1.1160072,0,1780371017,MSSIS,0,CELEBRITY APEX,9838383,9HA4960,0.0,0.0,8.4,PT LEI,69,1900-01-01 00:00:00
316046951,43.63884,-79.37996,0.0,0.0,511.0,-731.3865,5,1780371017,MSSIS,0,TORONTO ELITE,0,CFA3479,0.0,0.0,1.5,TORONTOON,69,1900-01-01 00:00:00
232892000,51.74177,2.3461683,8.0,221.5,218.0,0.4017626,0,1780371017,MSSIS,0,CS SOVEREIGN,8918629,MNNU8,0.0,0.0,6.1,PORTLANDUK,96,1900-01-01 00:00:00
271042128,36.198105,29.64093,0.0,0.0,511.0,0.0,15,1780371017,MSSIS,0,ALPERIN,0,TCQK9,0.0,0.0,0.0,,0,1900-01-01 00:00:00
251280110,65.59914,-24.00692,0.0,326.7,205.0,0.0,15,1780371017,MSSIS,0,TRYLLIR BA 275,0,6998,0.0,0.0,0.0,,30,1900-01-01 00:00:00
251841970,66.018745,-24.624224,0.5,133.4,511.0,0.0,15,1780371018,MSSIS,0,MARGRET,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
257923090,62.738895,7.2077165,0.0,18.2,511.0,0.0,15,1780371018,MSSIS,0,BONALITA,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
251161840,66.662704,-16.75157,0.2,304.7,511.0,0.0,15,1780371018,MSSIS,0,,0,2588,0.0,0.0,0.0,,30,1900-01-01 00:00:00
225987264,38.3416,-0.48524168,0.0,360.0,511.0,-731.3865,0,1780371017,MSSIS,0,AVENTURERO,0,EAWF,0.0,0.0,0.0,TABARCA,60,1900-01-01 00:00:00
368492000,27.803879,-80.158104,5.0,320.3,511.0,0.0,15,1780371018,MSSIS,0,ESCAPE,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
261208000,54.769962,15.922595,11.0,261.8,264.0,0.0,0,1780371017,MSSIS,0,HORYZONT II,9231925,SPGN,0.0,0.0,5.4,SKAGEN,79,1900-01-01 00:00:00
378113424,25.935093,-80.148674,0.0,360.0,2.0,0.0,15,1780371018,MSSIS,0,,0,ZJL2506,0.0,0.0,0.0,,37,1900-01-01 00:00:00
636092271,44.404675,8.916237,0.0,223.8,107.0,0.0,5,1780371017,MSSIS,0,MSC RAPALLO,9484455,A8ZV3,0.0,0.0,13.5,ITGOAESBCN,72,1900-01-01 00:00:00
338340778,41.10412,-73.381096,0.0,14.5,26.0,0.0,15,1780371018,MSSIS,0,,0,,0.0,0.0,0.0,,36,1900-01-01 00:00:00
368097570,27.82404,-97.43468,0.0,97.0,292.0,0.0,12,1780371017,MSSIS,0,MOTLEY,0,WDK8805,0.0,0.0,2.8,US0W49,57,1900-01-01 00:00:00
230980670,65.67367,24.514877,0.0,298.5,188.0,0.0,0,1780371017,MSSIS,0,PILOT L135,0,OG9204,0.0,0.0,2.5,KEMITORNIOPILOTING,50,1900-01-01 00:00:00
232026951,49.472145,0.10247,0.0,132.9,236.0,720.00323,3,1780371017,MSSIS,0,SEVERN SUPPORTER,9868534,MHBD6,0.0,0.0,2.2,LEHAVRE,52,1900-01-01 00:00:00
276851000,64.65939,24.415886,0.0,282.7,8.0,0.0,5,1780371017,MSSIS,0,CHARLIE,8033716,ESLL,0.0,0.0,3.8,FIRAA,52,1900-01-01 00:00:00
339000055,26.061205,-80.13515,0.0,269.4,90.0,0.0,5,1780371017,MSSIS,0,PACKAGE DEAL,0,6YWI9,0.0,0.0,2.2,FORT LAUDERDALE,37,1900-01-01 00:00:00
369494425,35.84358,-75.62053,0.1,360.0,511.0,-731.3865,5,1780371017,MSSIS,0,CG49425,0,,0.0,0.0,1.0,,51,1900-01-01 00:00:00
226013390,49.186646,-0.32577834,0.0,360.0,511.0,-731.3865,0,1780371017,MSSIS,0,NOVICE,0,FM7359,0.0,0.0,1.6,,0,1900-01-01 00:00:00
413236340,23.242872,66.93633,10.3,285.0,279.0,-2.187374,0,1780371017,MSSIS,0,HUI FA,9714939,BOHE8,0.0,0.0,9.7,KHOR FAKKAN,71,1900-01-01 00:00:00
259032100,63.43785,10.396936,0.0,238.3,47.0,0.0,5,1780371017,MSSIS,0,MJOLNER,1013274,JXUO,0.0,0.0,0.0,NO TRD,40,1900-01-01 00:00:00
377191000,51.959984,4.0099316,0.0,60.7,354.0,0.0,0,1780371017,MSSIS,0,VB FENIX,1098327,J8B6850,0.0,0.0,0.0,NLRTM,52,1900-01-01 00:00:00
205319790,52.425102,4.76519,0.0,162.6,251.0,0.0,5,1780371017,MSSIS,0,ARION,0,OT3197,0.0,0.0,0.0,AMSTERDAM AMERIKAHAV,90,1900-01-01 00:00:00
366778440,57.487686,-134.04921,0.2,118.8,511.0,-731.3865,0,1780371017,MSSIS,0,MIST COVE,0,WCZ7030,0.0,0.0,0.0,SITKA,60,1900-01-01 00:00:00
205592490,51.69682,4.4187136,0.0,360.0,511.0,-731.3865,5,1780371017,MSSIS,0,ROYAL SPIRIT,0,OT5924,0.0,0.0,0.0,VOLKERAK,89,1900-01-01 00:00:00
211121510,51.22396,6.7170434,0.0,308.0,35.0,0.0,5,1780371017,MSSIS,0,NEUSS,0,DA7504,0.0,0.0,1.0,NEUSS,90,1900-01-01 00:00:00
564058426,1.26163,103.76728,4.2,329.0,511.0,-731.3865,0,1780371017,MSSIS,0,NOBLE VALOUR,8407908,9V7163,0.0,0.0,0.0,,52,1900-01-01 00:00:00
211755630,52.536766,13.339871,0.0,360.0,511.0,-731.3865,0,1780371017,MSSIS,0,CAROLA,0,DD2450,0.0,0.0,1.0,BERLIN,69,1900-01-01 00:00:00
538011212,29.942074,-90.31012,0.0,43.9,229.0,-0.044640288,5,1780371017,MSSIS,0,HARILAOS JUNIOR,1041506,V7A6794,0.0,0.0,7.5,US MSY,70,1900-01-01 00:00:00
636093027,39.44803,-0.31293333,0.0,289.7,19.0,0.0,5,1780371017,MSSIS,0,BSG BONAIRE,9303766,5LBS9,0.0,0.0,10.1,VALENCIA,70,1900-01-01 00:00:00
203999447,48.31173,14.288571,0.1,174.9,511.0,-731.3865,0,1780371017,MSSIS,0,WALROSS,0,OED2004,0.0,0.0,1.2,LINZ,69,1900-01-01 00:00:00
367354000,57.788338,-152.39848,0.0,293.6,71.0,0.0,7,1780371017,MSSIS,0,ALASKA ROSE,8854677,WCW9002,0.0,0.0,0.0,,30,1900-01-01 00:00:00
367638040,37.607914,-89.50683,3.0,33.0,18.0,0.0,12,1780371017,MSSIS,0,MARIE HENDERICK,8424147,WDH6445,0.0,0.0,3.0,US0DHM0DNK,57,1900-01-01 00:00:00
538005562,16.1743,-118.66545,12.4,111.3,111.0,0.0,0,1780371017,MSSIS,0,STAR LYGRA,9616838,V7FA7,0.0,0.0,11.9,PECLL,70,1900-01-01 00:00:00
265059450,51.818535,4.8704185,0.0,162.1,95.0,2.8569784,5,1780371017,MSSIS,0,ABISKO,0,SBRT,0.0,0.0,0.0,SEATRIAL,90,1900-01-01 00:00:00
354993000,13.14775,-61.28768,12.9,320.0,322.0,0.0,0,1780371017,MSSIS,0,FREEWINDS,6810881,H9CK,0.0,0.0,6.0,VC KTN,60,1900-01-01 00:00:00
207829750,43.265537,28.081123,6.9,238.5,511.0,-731.3865,0,1780371017,MSSIS,0,SVETA ANNA1,0,LZH2975,0.0,0.0,0.8,,30,1900-01-01 00:00:00
245941000,51.971947,5.4312882,0.0,360.0,511.0,-731.3865,5,1780371017,MSSIS,0,BLUE OCEAN,0,PF8522,0.0,0.0,1.4,MAURIK,0,1900-01-01 00:00:00
367162190,57.777203,-152.41241,0.0,21.0,37.0,0.0,7,1780371017,MSSIS,0,CHELLISSA,8672885,WDD5693,0.0,0.0,5.0,THEHAMSTERCAGE,30,1900-01-01 00:00:00
368279280,38.08592,-90.20788,0.0,360.0,511.0,-731.3865,12,1780371017,MSSIS,0,MARGARET FLOWERS,0,WDM4245,0.0,0.0,0.0,,52,1900-01-01 00:00:00
366989970,36.925117,-89.11298,4.3,28.6,23.0,0.0,12,1780371017,MSSIS,0,BETHANY DAWN,0,WDC2246,0.0,0.0,2.8,US0E8J11H1,57,1900-01-01 00:00:00
367041150,29.700438,-91.22018,0.0,183.7,511.0,-731.3865,0,1780371017,MSSIS,0,DIXIE,0,WDC5441,0.0,0.0,2.5,BERWICK LA,52,1900-01-01 00:00:00
205065000,51.401947,3.7353168,0.1,172.8,249.0,-720.00323,5,1780371018,MSSIS,0,VB TRIUMPHANTE,9034975,OROU,0.0,0.0,4.8,HARBOUR TOWAGE,52,1900-01-01 00:00:00
261198000,54.380367,18.661684,0.0,25.0,511.0,-731.3865,5,1780371018,MSSIS,0,ECOMAL II,7704057,SQIS,0.0,0.0,4.6,PLNOW,80,1900-01-01 00:00:00
371046000,36.946907,12.565095,11.5,98.1,99.0,0.0,0,1780371018,MSSIS,0,NORD LION,9673173,3FCN4,0.0,0.0,8.7,GR ATK,70,1900-01-01 00:00:00
367723620,41.642017,-70.9215,0.0,297.2,344.0,0.0,0,1780371018,MSSIS,0,LUCINDA SMITH,8333166,WDI6924,0.0,0.0,3.7,NEW BEDFORD,200,1900-01-01 00:00:00
255805929,39.627384,0.533425,11.9,255.6,255.0,0.0,0,1780371018,MSSIS,0,MSC MICHELA,9720512,CQID5,0.0,0.0,10.9,ESVLC,71,1900-01-01 00:00:00
367179990,40.79872,-73.906876,7.9,219.5,218.0,0.0,0,1780371018,MSSIS,0,MARJORIE B MCALLISTE,7391020,WDD6957,0.0,0.0,5.0,NEW YORK CITY,52,1900-01-01 00:00:00
255806210,35.889385,14.508556,0.0,351.8,216.0,0.0,5,1780371018,MSSIS,0,WORLD TRAVELLER,9904807,CQAL8,0.0,0.0,4.8,IT SIR,69,1900-01-01 00:00:00
241322000,35.96282,14.811733,0.0,18.0,308.0,0.0,1,1780371018,MSSIS,0,KRITI,9270737,SVBZ2,0.0,0.0,8.0,MALTA OPL,89,1900-01-01 00:00:00
440135660,35.19529,128.57468,0.1,360.0,511.0,-731.3865,15,1780371018,MSSIS,0,BADAGAON,0,300BADA,0.0,0.0,0.0,,90,1900-01-01 00:00:00
276260000,59.457905,24.708408,0.0,212.8,251.0,0.0,0,1780371018,MSSIS,0,NAFTA,8853946,ES2388,0.0,0.0,4.0,GOLF,89,1900-01-01 00:00:00
