mmsi,latitude,longitude,sog,cog,true_heading,rate_of_turn,navigation_status,updated,source,classb_flag,ship_name,imo,callsign,length,width,draught,destination,type_and_cargo,eta
232032985,36.149704,29.598719,0,360,511,0,15,2026-06-03 08:01:08.000000,IMAC,False,FIFTY SEVEN,0,MIPP6,0,0,0,,0,none
273276750,31.543386,32.257072,0,172.2,114,0,1,2026-06-03 08:01:09.000000,IMAC,False,TOPAZ,9292034,UAEE7,0,0,0,PORT SAID OPL,89,none
262993000,42.09639,19.091164,0.1,0,0,0,11,2026-06-03 08:01:09.000000,IMAC,False,ORADA,0,4OMH,0,0,3.4,ZELENIKA,35,none
440135170,35.009335,128.78867,9.8,164.6,162,0,0,2026-06-03 08:01:09.000000,IMAC,False,DONG BANG CHALLENGER,9159957,107211,0,0,6.4,MASAN,70,none
636018396,23.652548,37.168568,11.6,139.3,138,0,0,2026-06-03 08:01:09.000000,IMAC,False,SAKURA L,9792448,D5PM5,0,0,12.5,SA KAC,70,none
224498000,28.159864,-15.400168,0.2,173,179,-5.401475,0,2026-06-03 08:01:09.000000,IMAC,False,CIUDAD DE IBIZA,9263370,EAYW,0,0,5.3,ES LPA,60,none
219002493,55.267212,10.8727,7.7,197,195,0,0,2026-06-03 08:01:09.000000,IMAC,False,SANDHOLM,6815976,OWTH,0,0,4.5,STOKKEBAK FLAK,33,none
440327000,35.05121,129.00082,0,318.3,511,-731.3865,5,2026-06-03 08:01:09.000000,IMAC,False,ZENITH MERCURY,9997373,D7IT,0,0,4.4,KRPUS OFF,70,none
565842000,38.360245,0.097875,14.4,220.4,218,0,0,2026-06-03 08:01:09.000000,IMAC,False,STINA KOSAN,9374569,9VLP5,0,0,7,DESTA,84,none
566701000,1.2889067,103.94092,0.8,282,108,0,0,2026-06-03 08:01:09.000000,IMAC,False,MERIT,9656436,9VXD7,0,0,3.4,AESPA,80,none
257739800,63.352123,8.161192,0,338.4,511,0,15,2026-06-03 08:01:09.000000,IMAC,False,,0,LG9183,0,0,0,,33,none
533132872,1.42886,104.00329,0,160.3,192,0,0,2026-06-03 08:01:09.000000,IMAC,False,KSP VENUS,1034527,9M3147,0,0,0,NS,31,none
209695000,36.126556,-4.8643866,7.8,283.4,275,-0.4017626,0,2026-06-03 08:01:09.000000,IMAC,False,NORDMAAS,9822736,5BHU5,0,0,9.3,ES ALG,70,none
242416300,32.87385,-8.86991,0,360,511,-731.3865,0,2026-06-03 08:01:09.000000,IMAC,False,,0,,0,0,0,,0,none
219004242,56.408314,10.923683,0,305.7,83,0,7,2026-06-03 08:01:09.000000,IMAC,False,RS 73 ANNIKA,0,XP4792,0,0,0,HJEM TIL VITA,30,none
636014121,48.132236,-123.41541,0,113.5,299,0,1,2026-06-03 08:01:09.000000,IMAC,False,SELINI,9382956,A8RL6,0,0,13.8,US LGBUS CPO,89,none
261003763,36.76452,28.056017,1.4,0,511,-731.3865,0,2026-06-03 08:01:08.000000,IMAC,False,DREAMLINER,0,,0,0,0,,0,none
232056173,36.624077,29.10085,0,0,511,-731.3865,1,2026-06-03 08:01:08.000000,IMAC,False,OLYMPOS,0,MPOZ6,0,0,0,,0,none
338028626,41.346245,-71.96806,0,148.9,511,0,15,2026-06-03 08:01:09.000000,IMAC,False,SEACRET HIDEAWAY III,0,,0,0,0,,0,none
710006650,-10.844878,-36.919827,0,266.9,209,0,5,2026-06-03 08:01:09.000000,IMAC,False,CBO ALESSANDRA,9565651,PQAJ,0,0,5.3,TMIB,57,none
255915602,37.031525,23.728119,11,29.3,29,-0.4017626,0,2026-06-03 08:01:08.000000,IMAC,False,ECO TRINITY,9938705,CQ2060,0,0,5.1,GRLAV,79,none
368408610,39.13381,-76.24462,0,64.6,511,0,15,2026-06-03 08:01:09.000000,IMAC,False,Y NOT NOW,0,,0,0,0,,0,none
563107400,37.70278,24.496664,12,25.7,25,0,0,2026-06-03 08:01:08.000000,IMAC,False,KN FORTUNE,9880362,9V5052,0,0,10.4,BG BOJ,70,none
356356000,-5.013325,-34.975685,18.3,307.3,308,0.4017626,0,2026-06-03 08:01:09.000000,IMAC,False,FUTURE ENERGY,9867102,H3QI,0,0,8.3,SGSINUSHOU,80,none
258010050,67.29385,14.398327,0,360,511,0,15,2026-06-03 08:01:09.000000,IMAC,False,MAMI RIB,0,,0,0,0,,0,none
352980840,8.963357,-79.570404,0,230.5,511,-731.3865,5,2026-06-03 08:01:09.000000,IMAC,False,VB  BARBADOS,9370173,HOA7911,0,0,4.6,BALBOA PANAMA,52,none
538011989,-6.7738266,39.35203,0,354.4,76,0.4017626,1,2026-06-03 08:01:09.000000,IMAC,False,FIDELITY,1024596,V7A3779,0,0,15.1,TZ DAR,80,none
244002875,52.964954,5.71688,0,360,511,0,15,2026-06-03 08:01:09.000000,IMAC,False,,0,PH3367,0,0,0,,37,none
374615000,9.376895,-79.891396,0.2,201.8,511,-731.3865,0,2026-06-03 08:01:09.000000,IMAC,False,DICHATO,9744221,HO8630,0,0,3.5,CCT COLON,0,none
345080009,27.917395,-110.87388,0,360,511,-731.3865,5,2026-06-03 08:01:09.000000,IMAC,False,VBPACIFICO,9137260,XCVI,0,0,0,GUAYMAS,52,none
636018826,9.376431,-79.9309,0,343.7,258,0,1,2026-06-03 08:01:09.000000,IMAC,False,ASL ROSE,9778985,D5RO4,0,0,8.1,PA CTB,70,none
338383836,40.41776,-74.03295,0,360,511,0,15,2026-06-03 08:01:09.000000,IMAC,False,,0,,0,0,0,,37,none
219028337,55.677185,11.088284,0.2,347.1,109,0,0,2026-06-03 08:01:09.000000,IMAC,False,SVITZER EDDA,9898929,OZFY2,0,0,5.4,DKKAL,52,none
367740750,40.545418,-74.24666,0,348,67,0,5,2026-06-03 08:01:09.000000,IMAC,False,ERNEST CAMPBELL,7045982,WDI8651,0,0,0,US0Q650LGQ,52,none
255915622,39.85075,-75.33912,0,195.5,244,0,5,2026-06-03 08:01:09.000000,IMAC,False,INDEPENDENT HORIZON,9334375,CQ2080,0,0,10.4,USCHT,79,none
316055682,26.058764,-80.129776,0,360,511,0,15,2026-06-03 08:01:09.000000,IMAC,False,,0,,0,0,0,,37,none
244615461,52.64039,6.073672,0,360,511,-731.3865,5,2026-06-03 08:01:09.000000,IMAC,False,LUNA MARIS,0,PH7409,0,0,1.2,,37,none
232049867,51.450485,0.36328834,0,174.2,89,0,5,2026-06-03 08:01:09.000000,IMAC,False,VB PETER,94749170,MOEN3,0,0,6.1,HARBOUR TOWAGE,52,none
244170576,52.254547,5.328328,0,360,511,-731.3865,1,2026-06-03 08:01:09.000000,IMAC,False,EEMDIJK,0,PH2900,0,0,1,EEMDIJK,69,none
305530000,59.37812,6.04748,0.1,231,224,0,5,2026-06-03 08:01:09.000000,IMAC,False,FITNES,9490105,V2ER8,0,0,6.7,DKROD,70,none
244710593,52.066105,4.344085,0,0,511,-731.3865,5,2026-06-03 08:01:09.000000,IMAC,False,ENTERPRISE,0,PD6104,0,0,0.2,DENHAAG,37,none
338130457,49.17865,-123.94104,0,52.7,511,0,15,2026-06-03 08:01:14.000000,IMAC,False,,0,,0,0,0,,37,none
477995418,22.287773,114.16136,5.9,39.2,511,-731.3865,0,2026-06-03 08:01:14.000000,IMAC,False,MERIDIAN STAR,0,VRS4777,0,0,3,,60,none
257997030,59.002537,5.754103,0,360,511,0,15,2026-06-03 08:01:14.000000,IMAC,False,MOANA,0,,0,0,0,,0,none
211182130,49.489395,8.443555,0.3,360,511,-731.3865,5,2026-06-03 08:01:14.000000,IMAC,False,MS REZAT,0,DA5611,0,0,2.1,HUNINGUE,20,none
244790076,53.042564,4.8562036,0,0,511,0,15,2026-06-03 08:01:14.000000,IMAC,False,MAIN,0,,0,0,0,,0,none
503145630,-38.349957,141.61168,0,134.5,511,0,15,2026-06-03 08:01:14.000000,IMAC,False,GAME REASON,0,,0,0,0,,0,none
319257100,26.747942,-80.049706,0,204,4,0,5,2026-06-03 08:01:14.000000,IMAC,False,MOONRAKER,9842906,ZGPL1,0,0,2.9,USPAB,37,none
503239500,-33.312733,115.63981,0,360,511,0,15,2026-06-03 08:01:14.000000,IMAC,False,,0,VNW2632,0,0,0,,50,none
503174560,-20.149467,148.92297,0.1,63.8,511,0,15,2026-06-03 08:01:14.000000,IMAC,False,DANCER,0,,0,0,0,,0,none
338472515,47.57015,-122.3511,0,195.8,233,0,15,2026-06-03 08:01:14.000000,IMAC,False,,0,,0,0,0,,37,none
244030567,52.6339,5.060652,0,106.4,511,0,15,2026-06-03 08:01:14.000000,IMAC,False,,0,PG8008,0,0,0,,36,none
211795180,53.52674,9.970217,0,360,511,-731.3865,5,2026-06-03 08:01:14.000000,IMAC,False,JOHANNES,0,DH3485,0,0,3.4,HAMBURG,99,none
316056828,49.376263,-123.274284,0,360,511,0,15,2026-06-03 08:01:14.000000,IMAC,False,,0,LOSINJ,0,0,0,,37,none
636021017,36.80324,34.643566,0,311,34,0,5,2026-06-03 08:01:14.000000,IMAC,False,MSC OLGA F,9336359,5LBV6,0,0,0,LBBEYTRMER,71,none
257949600,61.128944,5.019715,0,258.1,300,0,5,2026-06-03 08:01:14.000000,IMAC,False,LOSNA,9771640,LDPM,0,0,3.3,KRAKHELLARUTLEDALR,60,none
636022412,1.2746783,103.774734,0,121.6,32,0,5,2026-06-03 08:01:14.000000,IMAC,False,SINAR SANUR,9970428,5LIQ8,0,0,8.5,SGSIN PEBGA,79,none
244002572,51.902832,4.5665,0,27,99,0,5,2026-06-03 08:01:14.000000,IMAC,False,TRANSITORIO,0,PG8279,0,0,0,WIESBADEN,79,none
369970281,33.783363,-119.440674,7.8,30.4,29,0,0,2026-06-03 08:01:14.000000,IMAC,False,DIANE G,0,DIAG,0,0,3,SOCAL,38,none
261004197,54.32127,18.851866,0,360,511,0,15,2026-06-03 08:01:18.000000,IMAC,False,BLACK AMBER,0,,0,0,0,,0,none
249760000,42.258896,-8.688483,0,156.5,169,0,5,2026-06-03 08:01:18.000000,IMAC,False,BUCCARA LATITUDE,7320320,9HA6376,0,0,3,VIGO,37,none
374194000,27.843729,-15.133668,9.8,212.9,511,-731.3865,0,2026-06-03 08:01:18.000000,IMAC,False,NORTH STAR 1,8200565,3FSG2,0,0,5.6,ORDER,90,none
205362270,41.185787,-8.704765,0,360,511,0,15,2026-06-03 08:01:18.000000,IMAC,False,,0,OQ3622,0,0,0,,37,none
227801800,57.031387,17.528208,11.2,186.7,511,-731.3865,0,2026-06-03 08:01:18.000000,IMAC,False,FRENCH WARSHIP CHL,0,FAAA,0,0,0,A,0,none
232044737,43.58395,7.129317,102.3,107.2,270,0,15,2026-06-03 08:01:18.000000,IMAC,False,,0,MMOU3,0,0,0,,37,none
205330990,51.125732,4.283972,0,360,511,-731.3865,5,2026-06-03 08:01:18.000000,IMAC,False,KIYA,0,OT3309,0,0,2.4,STEENDORP,79,none
227133910,43.106674,3.1012516,0.2,155.5,511,0,15,2026-06-03 08:01:18.000000,IMAC,False,MANATEE,0,,0,0,0,,0,none
232058177,43.10248,3.0960834,0,360,511,0,15,2026-06-03 08:01:18.000000,IMAC,False,,0,MRHE8,0,0,0,,36,none
368465560,48.60137,-122.821655,0.3,360,511,0,15,2026-06-03 08:01:18.000000,IMAC,False,,0,WDQ8813,0,0,0,,37,none
232032365,36.318405,-2.61364,9.7,83.5,83,0,0,2026-06-03 08:01:18.000000,IMAC,False,CELTIC FORTUNE,9353711,MIMX2,0,0,6.5,ABU QIR,70,none
248110000,34.200615,-8.437153,11.2,224.3,230,0,0,2026-06-03 08:01:18.000000,IMAC,False,TRAMP LADY,9286621,9HA4520,0,0,7.3,BR SSZ,70,none
316029551,49.312813,-123.09307,0,170.9,511,0,15,2026-06-03 08:01:18.000000,IMAC,False,,0,,0,0,0,,37,none
316054143,54.00256,-132.64311,3.6,177.7,511,0,15,2026-06-03 08:01:18.000000,IMAC,False,,0,Q54,0,0,0,,37,none
352002156,27.47656,-15.88713,0.3,155,236,3.6158633,0,2026-06-03 08:01:18.000000,IMAC,False,ORANGE ICE,9797917,HOA7580,0,0,4.2,TO ORDER,70,none
503026950,-20.636406,117.192696,0,281.6,511,0,15,2026-06-03 08:01:18.000000,IMAC,False,,0,VL9396,0,0,0,,37,none
255806256,30.72384,-10.106278,9.5,352.4,357,2.187374,0,2026-06-03 08:01:18.000000,IMAC,False,MSC VALDIVIA II,9333395,CQAR6,0,0,8.9,PTSIE,79,none
367034960,33.740543,-118.27582,6.3,11.1,12,0,0,2026-06-03 08:01:18.000000,IMAC,False,PONO,0,WCB4095,0,0,4,LONG BEACH CA,52,none
251485840,64.922516,-23.247108,0,0,511,0,15,2026-06-03 08:01:18.000000,IMAC,False,,0,6540,0,0,0,,30,none
204201370,36.945087,-25.14865,0,108.3,511,-731.3865,15,2026-06-03 08:01:16.000000,IMAC,False,SANTO ONOFRE,0,CUSL8,0,0,0,,0,none
440047880,34.775597,129.01399,0.3,240.2,511,-731.3865,0,2026-06-03 08:01:16.000000,IMAC,False,HAE JU HO,0,607,0,0,0,,30,none
338440134,37.005096,-76.31446,0,360,511,0,15,2026-06-03 08:01:16.000000,IMAC,False,,0,,0,0,0,,37,none
273267740,56.011765,20.144678,10.8,15.1,15,0,0,2026-06-03 08:01:16.000000,IMAC,False,,0,UAFC5,0,0,0,,70,none
352006389,9.368375,-79.92451,0,140,285,0.044640288,1,2026-06-03 08:01:18.000000,IMAC,False,HAKATAJIMA SUNSHINE,1015208,3EA5167,0,0,12,PA CTB,80,none
251343110,65.59907,-24.006876,0,0,511,0,15,2026-06-03 08:01:18.000000,IMAC,False,,0,2368,0,0,0,,30,none
352005730,9.294435,-79.916885,0,60.3,348,1.1160072,5,2026-06-03 08:01:18.000000,IMAC,False,ISLA BASTIMENTOS,1042160,TUGIA,0,0,0,CTBPANAMA,52,none
248093000,39.284832,25.993334,0.3,73,148,23.614712,0,2026-06-03 08:01:17.000000,IMAC,False,FREEDAY,0,9HB5420,0,0,0,ATHENS,37,none
251812110,66.15683,-23.246216,0,0,511,0,15,2026-06-03 08:01:18.000000,IMAC,False,,0,6546,0,0,0,,30,none
259010960,58.14818,8.008357,0,360,511,0,15,2026-06-03 08:01:18.000000,IMAC,False,GIUESTO 2,0,,0,0,0,,0,none
538072013,26.134274,-80.119095,0,265.1,511,-731.3865,5,2026-06-03 08:01:18.000000,IMAC,False,CELTIC PRIDE,0,V7A7315,0,0,2.7,FORT LAUDERDALEFL,37,none
232039707,36.684185,27.378216,0.1,360,239,0,15,2026-06-03 08:01:18.000000,IMAC,False,KUBA,0,MKOP2,0,0,0,,0,none
244270021,52.35299,5.005225,0,360,511,0,15,2026-06-03 08:01:18.000000,IMAC,False,,0,,0,0,0,,37,none
244630415,53.69697,-0.87980336,0,251.3,257,0,5,2026-06-03 08:01:18.000000,IMAC,False,LADY ALIDA,9760380,PBFF,0,0,4.6,GBGOO,70,none
244790999,52.743214,5.182222,0,360,511,0,15,2026-06-03 08:01:18.000000,IMAC,False,,0,PA5654,0,0,0,,37,none
229750000,-6.718167,39.363667,0.1,349,119,0,1,2026-06-03 08:01:18.000000,IMAC,False,CMA CGM MOMBASA,9367815,9HA5588,0,0,11,IN MUNTZ DAR,79,none
412200020,1.2971317,103.73262,0,322.2,113,0,5,2026-06-03 08:01:18.000000,IMAC,False,DI HAI FU TAI,1121447,BQBV9,0,0,8,SINGPORE,82,none
211763410,37.738262,-25.665619,0,104,104,0,15,2026-06-03 08:01:18.000000,IMAC,False,,0,DK9507,0,0,0,,36,none
367007160,31.130796,-81.49297,0,240.4,346,0,5,2026-06-03 08:01:18.000000,IMAC,False,LIZ ALMA,8856857,WDK8346,0,0,3.6,BRUNSWICK GA,33,none
371660000,30.038134,-94.0301,0,234,198,0,5,2026-06-03 08:01:18.000000,IMAC,False,GAS MIA,9321225,3EDU7,0,0,7.9,USA  BEAUMONT,80,none
241903000,37.940907,23.670374,0.1,44.1,511,-731.3865,5,2026-06-03 08:01:18.000000,IMAC,False,DONT WORRY,1041867,SVB4112,0,0,2,PIRAEUS,37,none
368168920,25.7037,-80.25251,0,360,511,0,15,2026-06-03 08:01:18.000000,IMAC,False,DELPHIN,0,,0,0,0,,0,none
244670164,51.78694,4.6442184,0,0,511,-731.3865,0,2026-06-03 08:01:18.000000,IMAC,False,OLIESERVICE 3,0,PD3092,0,0,0.2,DORDRECHT,116,none
367003780,29.405964,-94.74249,0,176.1,138,0,5,2026-06-03 08:01:18.000000,IMAC,False,PHILIP,0,WDF2430,0,0,2.9,BOLIVAR TX,52,none
367346050,28.859394,-91.02047,0.1,24.7,77,0,3,2026-06-03 08:01:18.000000,IMAC,False,TRITON CRUSADER,8023840,WDK2223,0,0,4.2,SS 110,34,none
205580490,51.901745,5.5452485,0,0,511,-731.3865,5,2026-06-03 08:01:18.000000,IMAC,False,MOANA,0,OT5804,0,0,2.4,HARTELHAVEN,99,none
244730366,52.69721,5.28903,0,360,511,-731.3865,5,2026-06-03 08:01:18.000000,IMAC,False,MERIDIAAN,0,PH2135,0,0,1.1,WIND AFHANKELIJK,69,none
338312806,38.929974,-76.48553,0,360,511,0,15,2026-06-03 08:01:18.000000,IMAC,False,,0,,0,0,0,,36,none
339188000,26.09763,-80.164,0,275.1,275,0,5,2026-06-03 08:01:18.000000,IMAC,False,SILVER LINING,9685748,6YVD3,0,0,2.8,PEV USA,37,none
368362290,29.563602,-90.38732,0,250.8,22,0,1,2026-06-03 08:01:18.000000,IMAC,False,BOB BARKER,8964800,WDP5314,0,0,2.2,LAROSELAUSA,37,none
366870750,47.629303,-122.39336,0,233.7,511,0,15,2026-06-03 08:01:18.000000,IMAC,False,,0,WDA9954,0,0,0,,37,none
367710880,28.740154,-89.61558,0.5,277.7,511,0,15,2026-06-03 08:01:18.000000,IMAC,False,BLIND FAITH II,0,,0,0,0,,0,none
338651000,18.333057,-64.95222,0,207,87,0,15,2026-06-03 08:01:18.000000,IMAC,False,,0,WDN6667,0,0,0,,37,none
503000223,-21.683474,115.01128,0,193.5,269,0,5,2026-06-03 08:01:19.000000,IMAC,False,MINRES COOLIBAH,0,VNZ3417,0,0,0,ASHBURTON,70,none
251263940,65.8251,-20.314445,0,0,511,0,15,2026-06-03 08:01:19.000000,IMAC,False,,0,7377,0,0,0,,30,none
257208800,61.08993,6.58693,0,360,511,-731.3865,5,2026-06-03 08:01:19.000000,IMAC,False,SOLUNDOY,0,LMOZ,0,0,2,RODOY MELFJOR KILBO,40,none
538005088,14.657253,-17.33944,0.1,236.2,330,0,1,2026-06-03 08:01:19.000000,IMAC,False,ARDMORE EXPLORER,9654581,V7AX6,0,0,7.5,SNDKR,80,none
338439159,41.56984,-82.85294,0,153.5,511,0,15,2026-06-03 08:01:19.000000,IMAC,False,,0,WDI5179,0,0,0,,37,none
368429410,32.91907,-79.73587,0.2,159.7,511,0,15,2026-06-03 08:01:19.000000,IMAC,False,,0,WDQ4851,0,0,0,,37,none
538008852,39.890533,25.966934,0,0,511,-731.3865,1,2026-06-03 08:01:18.000000,IMAC,False,KALINKA,9367683,V7A2832,0,0,0,ISTANBUL,80,none
273273170,38.248344,24.79522,9.1,205.8,511,-731.3865,0,2026-06-03 08:01:18.000000,IMAC,False,SCAT 2,1139951,UACF9,0,0,0,TANGER,90,none
368382170,45.41503,-122.65603,0,360,511,0,15,2026-06-03 08:01:19.000000,IMAC,False,,0,WDP7486,0,0,0,,37,none
368041030,47.244553,-122.431786,0,0,511,0,15,2026-06-03 08:01:19.000000,IMAC,False,,0,WDK3008,0,0,0,,37,none
352002175,40.436565,26.75643,8.2,239.1,511,-731.3865,0,2026-06-03 08:01:18.000000,IMAC,False,CAMINERO,9718923,3E4114,0,0,0,TRDILITRAN,89,none
375188000,5.3019166,-4.0251665,0,190.3,209,0,5,2026-06-03 08:01:18.000000,IMAC,False,VB MATADOR,9142760,J8B6727,0,0,4.5,CIABJ,52,none
257362500,68.49855,14.802433,0,321.4,282,0,5,2026-06-03 08:01:19.000000,IMAC,False,HAMAROEY,9056313,LGNP,0,0,4.5,MELBUFISKEBOL,60,none
257262400,62.211246,6.47663,0,219.1,231,0,5,2026-06-03 08:01:19.000000,IMAC,False,GEIRANGER,7816408,LIHP,0,0,3.1,HJORUNDFJORDEN,60,none
319229200,37.376633,23.067465,0,178.4,6,0,1,2026-06-03 08:01:18.000000,IMAC,False,NEBULA,9897171,ZGQG6,0,0,2.8,GR KIN,37,none
259343000,63.11769,7.737465,0,289.2,229,0,5,2026-06-03 08:01:19.000000,IMAC,False,PETER HENRY VON KOSS,9149134,LHWS,0,0,0,,51,none
338211568,45.601185,-122.653824,0.3,151.5,511,0,15,2026-06-03 08:01:19.000000,IMAC,False,,0,,0,0,0,,37,none
367348670,33.61069,-117.923965,0,0,511,0,15,2026-06-03 08:01:19.000000,IMAC,False,DAUNTLESS,0,,0,0,0,,0,none
303668000,27.939798,-82.4411,0,29.1,5,0,5,2026-06-03 08:01:19.000000,IMAC,False,GULF RELIANCE,9398474,WDD2703,0,0,6.5,GMR TAMPA,89,none
265625570,58.50034,16.921253,0,0,511,0,15,2026-06-03 08:01:19.000000,IMAC,False,BAHARI,0,,0,0,0,,0,none
211258290,54.810364,9.454237,0,360,511,0,15,2026-06-03 08:01:19.000000,IMAC,False,VITAMIN SEA,0,,0,0,0,,0,none
218041870,54.831177,9.614444,0,166.5,166,0,15,2026-06-03 08:01:19.000000,IMAC,False,SILJA,0,,0,0,0,,0,none
219023692,55.490795,9.728969,0,360,511,0,15,2026-06-03 08:01:19.000000,IMAC,False,FLEXTIME,0,,0,0,0,,0,none
219024288,55.67512,13.06548,0,36.1,511,0,15,2026-06-03 08:01:19.000000,IMAC,False,,0,XPH3179,0,0,0,,37,none
440700480,34.1894,128.67938,0.7,37.9,511,-731.3865,0,2026-06-03 08:01:19.000000,IMAC,False,101SAMJEN HO,0,929,0,0,0,,10,none
230938840,59.81732,22.965897,0,360,511,0,15,2026-06-03 08:01:19.000000,IMAC,False,AETERNUS,0,,0,0,0,,0,none
431600182,33.69927,129.71622,19.1,91,93,0,0,2026-06-03 08:01:19.000000,IMAC,False,FERRY CHIKUSHI,9084918,JM6255,0,0,4,JP HKT C,60,none
230128450,59.93891,23.62925,0,360,511,0,15,2026-06-03 08:01:19.000000,IMAC,False,PIKKU PURTILO III,0,,0,0,0,,0,none
205239170,51.140297,2.7448783,0,360,511,0,15,2026-06-03 08:01:19.000000,IMAC,False,,0,OQ2391,0,0,0,,37,none
441425000,34.2759,127.721954,10.6,59.1,54,0,0,2026-06-03 08:01:19.000000,IMAC,False,INFINITY SAMBU,9760926,D7XG,0,0,4.3,CN ZOS,89,none
201000187,35.521538,13.288125,0.9,206.5,511,-731.3865,7,2026-06-03 08:01:19.000000,IMAC,False,ROZAFA15,8798940,ZADH4,0,0,3,MEDITERRANFISHING,30,none
477233200,20.974354,38.359238,11.8,151.7,153,0.4017626,0,2026-06-03 08:01:19.000000,IMAC,False,KOTA PURI,9793959,VRSB5,0,0,11.1,DJJIB,70,none
247373800,36.106796,-6.2812085,0.4,135.7,46,0,1,2026-06-03 08:01:19.000000,IMAC,False,BICE AMORETTI,9321445,IBQA,0,0,5.5,BANCO DEL HOYO,89,none
212561000,36.128525,-5.4402666,0,357.3,232,0,0,2026-06-03 08:01:19.000000,IMAC,False,CEUTA JET,9174323,5BKM2,0,0,2.4,ESALGESCEUESALG,40,none
538005112,23.306667,37.303833,9.7,332,326,0,0,2026-06-03 08:01:19.000000,IMAC,False,SAFEEN PROSPER,9603609,V7BC2,0,0,11.7,SAKAC,0,none
229649000,1.2090867,103.673935,10.1,69.9,70,-0.7142446,0,2026-06-03 08:01:19.000000,IMAC,False,KYPARISSIA,9618599,9HA3484,0,0,11.1,SIN PWBG A,70,none
277510000,28.151556,-15.411583,0,194.9,511,-731.3865,5,2026-06-03 08:01:19.000000,IMAC,False,SIMONAS DAUKANTAS,8607220,LYAH,0,0,6.2,LASPALMAS,30,none
403070000,21.45684,39.126225,0.1,69.8,319,0,1,2026-06-03 08:01:19.000000,IMAC,False,AL ZARANDI,9325958,HZHO,0,0,7,JEDDAH,89,none
672531000,34.925426,13.67187,0.4,52.3,511,-731.3865,11,2026-06-03 08:01:19.000000,IMAC,False,MAHDIA,8694168,3V2751,0,0,3.5,TOW  300M,30,none
235057902,37.596436,-0.979355,0.1,195.5,354,0,0,2026-06-03 08:01:19.000000,IMAC,False,CATRIEL,0,MYCG,0,0,3.5,I,37,none
245901000,56.97595,24.09295,0,11,161,0,5,2026-06-03 08:01:19.000000,IMAC,False,LONGVIKING,9547324,PBNO,0,0,6.2,DKSSV,70,none
319348300,43.54902,7.016597,0,177.1,261,0,5,2026-06-03 08:01:19.000000,IMAC,False,VELOCITY,9920409,ZGVY5,0,0,2.1,FRCEQ,37,none
352960000,24.590647,66.80837,0,351.4,209,0,1,2026-06-03 08:01:19.000000,IMAC,False,ERICA,9261798,3FWZ7,0,0,13,PK KHI,70,none
352003983,51.59258,2.691675,4.8,333.3,306,-0.17856115,0,2026-06-03 08:01:19.000000,IMAC,False,NEREUS HIGHWAY,9974101,3E5376,0,0,9.6,BEZEE,70,none
244790265,52.400955,4.889095,0,360,511,-731.3865,5,2026-06-03 08:01:09.000000,IMAC,False,MAHUM880,0,PC9635,0,0,2,AMSTERDAM,0,none
563307000,-29.884583,30.997011,0,23.4,262,0,5,2026-06-03 08:01:09.000000,IMAC,False,CRIMSON MAJESTY,9660059,9V2042,0,0,9.7,ZADUR,70,none
258126000,59.54204,5.866783,0,255.6,111,0,5,2026-06-03 08:01:09.000000,IMAC,False,SANDNES,5310905,LCFB,0,0,5,SANDEID,59,none
338228755,48.977276,-123.668945,0,15.5,511,0,15,2026-06-03 08:01:09.000000,IMAC,False,CHERYL LEE,0,,0,0,0,,0,none
339000286,26.133444,-80.11916,0,1.8,83,0,5,2026-06-03 08:01:09.000000,IMAC,False,NO BUOYS,0,6YXM4,0,0,2.5,PORT CANAVERAL,37,none
259049090,66.408745,12.887647,0,322.3,171,0,5,2026-06-03 08:01:09.000000,IMAC,False,STIGOY,0,LH6683,0,0,0,,70,none
269057535,50.939945,6.9632716,0,62.5,183,0,5,2026-06-03 08:01:09.000000,IMAC,False,AVALON IMAGERY II,0,HE7535,0,0,1.7,AMSTERDAM,69,none
338431652,43.057487,-70.72611,0,360,511,0,15,2026-06-03 08:01:09.000000,IMAC,False,,0,,0,0,0,,37,none
244740408,51.447086,5.6930017,0,25,7,0,5,2026-06-03 08:01:09.000000,IMAC,False,ISANDRA,0,PH9471,0,0,0.2,HELMOND,79,none
538072063,26.771687,-80.052666,0,231,335,0,5,2026-06-03 08:01:09.000000,IMAC,False,SOMEDAY CAME,0,V7A7483,0,0,2,NORTH PALM MARINA,37,none
211176940,54.338955,10.157837,0,360,511,0,15,2026-06-03 08:01:09.000000,IMAC,False,,0,DK5032,0,0,0,,37,none
314218000,51.882744,4.423405,0,122.5,291,0,5,2026-06-03 08:01:09.000000,IMAC,False,WILSON  RUHR,9145542,8PTA,0,0,3.2,NLRTM,70,none
319211500,26.142656,-80.11063,0.1,313.3,19,-0.7142446,5,2026-06-03 08:01:09.000000,IMAC,False,EURO,0,ZGSA9,0,0,0,FORT LAUDERDALE,37,none
368125790,48.512894,-122.6081,0,0,182,0,15,2026-06-03 08:01:09.000000,IMAC,False,,0,WDL3866,0,0,0,,37,none
211158680,59.90708,10.72571,0,360,511,0,15,2026-06-03 08:01:09.000000,IMAC,False,DOUBLE BOGEY,0,,0,0,0,,0,none
368364080,39.32135,-76.440285,0,240,330,0,15,2026-06-03 08:01:09.000000,IMAC,False,,0,WDP5511,0,0,0,,36,none
368060940,30.406775,-87.25382,0,360,511,0,15,2026-06-03 08:01:09.000000,IMAC,False,,0,WDK5025,0,0,0,,37,none
